Date,Close,Ticker
2020-06-09,39.0082893371582,GE
2020-06-10,37.01409912109375,GE
2020-06-11,33.803951263427734,GE
2020-06-12,35.26310729980469,GE
2020-06-15,35.2144775390625,GE
2020-06-16,36.333168029785156,GE
2020-06-17,35.2144775390625,GE
2020-06-18,35.409034729003906,GE
2020-06-19,34.7767219543457,GE
2020-06-22,34.241695404052734,GE
2020-06-23,34.04713821411133,GE
2020-06-24,31.76111602783203,GE
2020-06-25,32.490692138671875,GE
2020-06-26,31.5651798248291,GE
2020-06-29,33.12395095825195,GE
2020-06-30,33.27008056640625,GE
2020-07-01,32.83168411254883,GE
2020-07-02,33.22135925292969,GE
2020-07-06,34.098182678222656,GE
2020-07-07,32.929107666015625,GE
2020-07-08,33.416229248046875,GE
2020-07-09,32.05229187011719,GE
2020-07-10,32.58812713623047,GE
2020-07-13,32.636837005615234,GE
2020-07-14,33.513648986816406,GE
2020-07-15,34.780155181884766,GE
2020-07-16,34.34174346923828,GE
2020-07-17,34.43916702270508,GE
2020-07-20,33.464935302734375,GE
2020-07-21,34.29302978515625,GE
2020-07-22,34.39044952392578,GE
2020-07-23,34.29302978515625,GE
2020-07-24,33.416229248046875,GE
2020-07-27,32.685550689697266,GE
2020-07-28,33.562355041503906,GE
2020-07-29,32.10101318359375,GE
2020-07-30,30.49351692199707,GE
2020-07-31,29.568002700805664,GE
2020-08-03,29.76284408569336,GE
2020-08-04,29.908973693847656,GE
2020-08-05,31.17548370361328,GE
2020-08-06,30.834505081176758,GE
2020-08-07,31.17548370361328,GE
2020-08-10,32.490699768066406,GE
2020-08-11,32.7829704284668,GE
2020-08-12,32.7342529296875,GE
2020-08-13,32.149723052978516,GE
2020-08-14,32.441993713378906,GE
2020-08-17,31.516469955444336,GE
2020-08-18,31.370328903198242,GE
2020-08-19,31.07805824279785,GE
2020-08-20,30.542232513427734,GE
2020-08-21,30.737075805664062,GE
2020-08-24,32.295860290527344,GE
2020-08-25,32.10101318359375,GE
2020-08-26,31.5651798248291,GE
2020-08-27,31.5651798248291,GE
2020-08-28,32.19844055175781,GE
2020-08-31,30.883214950561523,GE
2020-09-01,30.152542114257812,GE
2020-09-02,31.370328903198242,GE
2020-09-03,30.785789489746094,GE
2020-09-04,31.272911071777344,GE
2020-09-08,29.908973693847656,GE
2020-09-09,30.006404876708984,GE
2020-09-10,29.227014541625977,GE
2020-09-11,28.983455657958984,GE
2020-09-14,29.957691192626953,GE
2020-09-15,29.714134216308594,GE
2020-09-16,32.880393981933594,GE
2020-09-17,34.34174346923828,GE
2020-09-18,33.513648986816406,GE
2020-09-21,30.931926727294922,GE
2020-09-22,30.444808959960938,GE
2020-09-23,29.76284408569336,GE
2020-09-24,29.519287109375,GE
2020-09-25,29.812036514282227,GE
2020-09-28,30.25116539001465,GE
2020-09-29,29.86083221435547,GE
2020-09-30,30.397544860839844,GE
2020-10-01,30.446338653564453,GE
2020-10-02,31.178218841552734,GE
2020-10-05,31.275806427001953,GE
2020-10-06,30.10478973388672,GE
2020-10-07,30.787879943847656,GE
2020-10-08,32.44681167602539,GE
2020-10-09,33.373878479003906,GE
2020-10-12,33.3250732421875,GE
2020-10-13,32.788360595703125,GE
2020-10-14,33.276275634765625,GE
2020-10-15,33.52024459838867,GE
2020-10-16,35.569522857666016,GE
2020-10-19,35.569522857666016,GE
2020-10-20,35.813472747802734,GE
2020-10-21,35.71589279174805,GE
2020-10-22,37.66758346557617,GE
2020-10-23,37.22844314575195,GE
2020-10-26,36.0086555480957,GE
2020-10-27,34.64247131347656,GE
2020-10-28,36.20381546020508,GE
2020-10-29,35.95985412597656,GE
2020-10-30,36.20381546020508,GE
2020-11-02,36.69173812866211,GE
2020-11-03,38.3018798828125,GE
2020-11-04,38.3018798828125,GE
2020-11-05,38.9849739074707,GE
2020-11-06,39.47289276123047,GE
2020-11-09,42.54679489135742,GE
2020-11-10,43.815399169921875,GE
2020-11-11,43.37627410888672,GE
2020-11-12,42.74197769165039,GE
2020-11-13,45.132789611816406,GE
2020-11-16,46.69413757324219,GE
2020-11-17,47.23086166381836,GE
2020-11-18,47.474822998046875,GE
2020-11-19,47.133277893066406,GE
2020-11-20,47.621192932128906,GE
2020-11-23,49.13375473022461,GE
2020-11-24,50.98785400390625,GE
2020-11-25,51.231815338134766,GE
2020-11-27,50.743900299072266,GE
2020-11-30,49.67047119140625,GE
2020-12-01,49.52408981323242,GE
2020-12-02,50.89026641845703,GE
2020-12-03,51.71973419189453,GE
2020-12-04,53.085933685302734,GE
2020-12-07,52.98833084106445,GE
2020-12-08,53.47626495361328,GE
2020-12-09,55.574317932128906,GE
2020-12-10,55.2327766418457,GE
2020-12-11,54.45210647583008,GE
2020-12-14,52.84196090698242,GE
2020-12-15,54.208133697509766,GE
2020-12-16,53.32988357543945,GE
2020-12-17,53.085933685302734,GE
2020-12-18,52.79290008544922,GE
2020-12-21,52.59754943847656,GE
2020-12-22,51.816158294677734,GE
2020-12-23,53.037078857421875,GE
2020-12-24,52.011505126953125,GE
2020-12-28,51.96267318725586,GE
2020-12-29,51.57196807861328,GE
2020-12-30,52.304534912109375,GE
2020-12-31,52.74406433105469,GE
2021-01-04,51.13243865966797,GE
2021-01-05,52.59754943847656,GE
2021-01-06,55.478939056396484,GE
2021-01-07,55.039398193359375,GE
2021-01-08,55.38126754760742,GE
2021-01-11,55.91847610473633,GE
2021-01-12,57.53009796142578,GE
2021-01-13,56.50452423095703,GE
2021-01-14,56.94404602050781,GE
2021-01-15,55.33242416381836,GE
2021-01-19,55.82080078125,GE
2021-01-20,55.62544250488281,GE
2021-01-21,54.06267166137695,GE
2021-01-22,54.25800323486328,GE
2021-01-25,53.67196273803711,GE
2021-01-26,55.137081146240234,GE
2021-01-27,55.57661819458008,GE
2021-01-28,54.16032791137695,GE
2021-01-29,52.158016204833984,GE
2021-02-01,52.4510383605957,GE
2021-02-02,54.89289855957031,GE
2021-02-03,54.69753646850586,GE
2021-02-04,55.91847610473633,GE
2021-02-05,55.674285888671875,GE
2021-02-08,56.699867248535156,GE
2021-02-09,56.357994079589844,GE
2021-02-10,55.674285888671875,GE
2021-02-11,55.96730422973633,GE
2021-02-12,57.28590393066406,GE
2021-02-16,58.458003997802734,GE
2021-02-17,57.920799255371094,GE
2021-02-18,56.79753494262695,GE
2021-02-19,58.702186584472656,GE
2021-02-22,61.04636764526367,GE
2021-02-23,61.485897064208984,GE
2021-02-24,64.07427215576172,GE
2021-02-25,62.316131591796875,GE
2021-02-26,61.24171829223633,GE
2021-03-01,64.0254135131836,GE
2021-03-02,63.39054870605469,GE
2021-03-03,65.63704681396484,GE
2021-03-04,66.27196502685547,GE
2021-03-05,66.46742248535156,GE
2021-03-08,69.25318145751953,GE
2021-03-09,68.42234802246094,GE
2021-03-10,64.7568588256836,GE
2021-03-11,59.967308044433594,GE
2021-03-12,61.48237228393555,GE
2021-03-15,65.24560546875,GE
2021-03-16,64.26813507080078,GE
2021-03-17,66.51629638671875,GE
2021-03-18,64.7568588256836,GE
2021-03-19,64.61026763916016,GE
2021-03-22,64.17037963867188,GE
2021-03-23,61.873355865478516,GE
2021-03-24,61.09138107299805,GE
2021-03-25,62.801944732666016,GE
2021-03-26,63.48616409301758,GE
2021-03-29,63.29067611694336,GE
2021-03-30,65.00123596191406,GE
2021-03-31,64.17037963867188,GE
2021-04-01,64.90348815917969,GE
2021-04-05,65.78319549560547,GE
2021-04-06,65.48995971679688,GE
2021-04-07,65.44109344482422,GE
2021-04-08,65.73434448242188,GE
2021-04-09,66.46742248535156,GE
2021-04-12,66.41854858398438,GE
2021-04-13,65.68544006347656,GE
2021-04-14,66.8584213256836,GE
2021-04-15,66.22306060791016,GE
2021-04-16,65.44109344482422,GE
2021-04-19,65.78319549560547,GE
2021-04-20,63.828277587890625,GE
2021-04-21,65.24560546875,GE
2021-04-22,65.5388412475586,GE
2021-04-23,66.22306060791016,GE
2021-04-26,66.32080841064453,GE
2021-04-27,65.92981719970703,GE
2021-04-28,64.51251983642578,GE
2021-04-29,64.56137084960938,GE
2021-04-30,64.12151336669922,GE
2021-05-03,65.73434448242188,GE
2021-05-04,64.12151336669922,GE
2021-05-05,64.56137084960938,GE
2021-05-06,64.56137084960938,GE
2021-05-07,65.00123596191406,GE
2021-05-10,65.24560546875,GE
2021-05-11,63.97489547729492,GE
2021-05-12,62.65532302856445,GE
2021-05-13,63.38841247558594,GE
2021-05-14,64.80574035644531,GE
2021-05-17,64.26813507080078,GE
2021-05-18,63.38841247558594,GE
2021-05-19,63.97489547729492,GE
2021-05-20,63.828277587890625,GE
2021-05-21,64.65909576416016,GE
2021-05-24,64.41476440429688,GE
2021-05-25,64.12151336669922,GE
2021-05-26,65.48995971679688,GE
2021-05-27,70.1329116821289,GE
2021-05-28,68.71559143066406,GE
2021-06-01,69.15544891357422,GE
2021-06-02,68.86222076416016,GE
2021-06-03,68.86222076416016,GE
2021-06-04,68.22686004638672,GE
2021-06-07,67.98246765136719,GE
2021-06-08,67.9336166381836,GE
2021-06-09,67.102783203125,GE
2021-06-10,66.6140365600586,GE
2021-06-11,66.90728759765625,GE
2021-06-14,65.83209228515625,GE
2021-06-15,66.17420196533203,GE
2021-06-16,65.68544006347656,GE
2021-06-17,63.53506088256836,GE
2021-06-18,62.45983123779297,GE
2021-06-21,64.46363830566406,GE
2021-06-22,63.68166732788086,GE
2021-06-23,63.29067611694336,GE
2021-06-24,64.26813507080078,GE
2021-06-25,64.36595916748047,GE
2021-06-28,63.045372009277344,GE
2021-06-29,64.02356719970703,GE
2021-06-30,65.83326721191406,GE
2021-07-01,65.93108367919922,GE
2021-07-02,65.34416961669922,GE
2021-07-06,63.19211196899414,GE
2021-07-07,63.48557662963867,GE
2021-07-08,62.94755172729492,GE
2021-07-09,64.36595916748047,GE
2021-07-12,64.12140655517578,GE
2021-07-13,63.045372009277344,GE
2021-07-14,62.65409469604492,GE
2021-07-15,62.409542083740234,GE
2021-07-16,61.38243103027344,GE
2021-07-19,58.692359924316406,GE
2021-07-20,62.116085052490234,GE
2021-07-21,63.974666595458984,GE
2021-07-22,62.116085052490234,GE
2021-07-23,62.16499328613281,GE
2021-07-26,63.19211196899414,GE
2021-07-27,63.974666595458984,GE
2021-07-28,64.21920776367188,GE
2021-07-29,65.00180053710938,GE
2021-07-30,63.338836669921875,GE
2021-08-02,61.504703521728516,GE
2021-08-03,63.00869369506836,GE
2021-08-04,62.91697692871094,GE
2021-08-05,62.98423767089844,GE
2021-08-06,63.90130615234375,GE
2021-08-09,63.40608215332031,GE
2021-08-10,64.85506439208984,GE
2021-08-11,64.83062744140625,GE
2021-08-12,65.12406158447266,GE
2021-08-13,64.14585876464844,GE
2021-08-16,63.18600082397461,GE
2021-08-17,62.12830352783203,GE
2021-08-18,61.99992370605469,GE
2021-08-19,60.78327178955078,GE
2021-08-20,61.1684455871582,GE
2021-08-23,61.73091506958008,GE
2021-08-24,63.137081146240234,GE
2021-08-25,64.01136779785156,GE
2021-08-26,63.204349517822266,GE
2021-08-27,64.8611831665039,GE
2021-08-30,64.31094360351562,GE
2021-08-31,64.4454574584961,GE
2021-09-01,63.375518798828125,GE
2021-09-02,64.96512603759766,GE
2021-09-03,64.04191589355469,GE
2021-09-07,63.149314880371094,GE
2021-09-08,62.715232849121094,GE
2021-09-09,63.149314880371094,GE
2021-09-10,62.360633850097656,GE
2021-09-13,63.86461639404297,GE
2021-09-14,61.370201110839844,GE
2021-09-15,62.45846176147461,GE
2021-09-16,61.957115173339844,GE
2021-09-17,61.425228118896484,GE
2021-09-20,61.02171325683594,GE
2021-09-21,59.19367980957031,GE
2021-09-22,60.245262145996094,GE
2021-09-23,62.94755172729492,GE
2021-09-24,63.510467529296875,GE
2021-09-27,64.4588394165039,GE
2021-09-28,64.69135284423828,GE
2021-09-29,65.02786254882812,GE
2021-09-30,63.039344787597656,GE
2021-10-01,64.74642181396484,GE
2021-10-04,64.18350982666016,GE
2021-10-05,64.18350982666016,GE
2021-10-06,63.83475875854492,GE
2021-10-07,64.55673217773438,GE
2021-10-08,64.07337188720703,GE
2021-10-11,63.68178939819336,GE
2021-10-12,62.849666595458984,GE
2021-10-13,62.62939453125,GE
2021-10-14,62.86189270019531,GE
2021-10-15,63.88368225097656,GE
2021-10-18,63.70625686645508,GE
2021-10-19,64.0794906616211,GE
2021-10-20,64.85653686523438,GE
2021-10-21,63.112762451171875,GE
2021-10-22,63.66342544555664,GE
2021-10-25,64.42825317382812,GE
2021-10-26,65.73759460449219,GE
2021-10-27,63.54105758666992,GE
2021-10-28,64.4037857055664,GE
2021-10-29,64.16514587402344,GE
2021-11-01,64.99726867675781,GE
2021-11-02,65.27872467041016,GE
2021-11-03,64.83818817138672,GE
2021-11-04,64.37318420410156,GE
2021-11-05,66.53303527832031,GE
2021-11-08,66.33721923828125,GE
2021-11-09,68.09326934814453,GE
2021-11-10,66.66763305664062,GE
2021-11-11,65.46839904785156,GE
2021-11-12,65.82939147949219,GE
2021-11-15,65.26648712158203,GE
2021-11-16,63.235137939453125,GE
2021-11-17,62.40301513671875,GE
2021-11-18,61.59535598754883,GE
2021-11-19,61.16094207763672,GE
2021-11-22,61.821746826171875,GE
2021-11-23,62.45807647705078,GE
2021-11-24,62.54985427856445,GE
2021-11-26,59.86381530761719,GE
2021-11-29,60.20645523071289,GE
2021-11-30,58.120025634765625,GE
2021-12-01,56.90243148803711,GE
2021-12-02,58.266876220703125,GE
2021-12-03,56.76171112060547,GE
2021-12-06,58.74412536621094,GE
2021-12-07,59.68638229370117,GE
2021-12-08,60.13302993774414,GE
2021-12-09,59.85770034790039,GE
2021-12-10,59.319278717041016,GE
2021-12-13,56.98197937011719,GE
2021-12-14,56.35788345336914,GE
2021-12-15,56.33952331542969,GE
2021-12-16,56.6148681640625,GE
2021-12-17,55.95406723022461,GE
2021-12-20,55.102840423583984,GE
2021-12-21,56.9890022277832,GE
2021-12-22,56.99513244628906,GE
2021-12-23,57.56465148925781,GE
2021-12-27,57.944332122802734,GE
2021-12-28,58.36076354980469,GE
2021-12-29,58.04843521118164,GE
2021-12-30,57.993324279785156,GE
2021-12-31,57.85247802734375,GE
2022-01-03,58.936405181884766,GE
2022-01-04,60.853187561035156,GE
2022-01-05,60.853187561035156,GE
2022-01-06,61.2083625793457,GE
2022-01-07,62.09634017944336,GE
2022-01-10,60.88380432128906,GE
2022-01-11,62.335166931152344,GE
2022-01-12,62.610748291015625,GE
2022-01-13,62.7454719543457,GE
2022-01-14,63.17414474487305,GE
2022-01-18,63.00879669189453,GE
2022-01-19,61.61867141723633,GE
2022-01-20,60.16730499267578,GE
2022-01-21,58.973148345947266,GE
2022-01-24,59.34671401977539,GE
2022-01-25,55.79484558105469,GE
2022-01-26,54.698665618896484,GE
2022-01-27,55.05385208129883,GE
2022-01-28,56.4011116027832,GE
2022-01-31,57.85860061645508,GE
2022-02-01,59.98359680175781,GE
2022-02-02,60.03871536254883,GE
2022-02-03,60.210174560546875,GE
2022-02-04,60.63272476196289,GE
2022-02-07,61.17774200439453,GE
2022-02-08,60.81644058227539,GE
2022-02-09,60.77969741821289,GE
2022-02-10,60.49800109863281,GE
2022-02-11,59.2977180480957,GE
2022-02-14,59.1568717956543,GE
2022-02-15,61.80238723754883,GE
2022-02-16,62.10246276855469,GE
2022-02-17,60.29591369628906,GE
2022-02-18,56.762420654296875,GE
2022-02-22,57.65650939941406,GE
2022-02-23,56.737918853759766,GE
2022-02-24,56.670562744140625,GE
2022-02-25,59.01601028442383,GE
2022-02-28,58.489356994628906,GE
2022-03-01,56.541961669921875,GE
2022-03-02,57.662635803222656,GE
2022-03-03,56.615440368652344,GE
2022-03-04,54.58843994140625,GE
2022-03-07,52.332820892333984,GE
2022-03-08,54.03066635131836,GE
2022-03-09,55.93077087402344,GE
2022-03-10,55.97981262207031,GE
2022-03-11,56.562103271484375,GE
2022-03-14,56.66630554199219,GE
2022-03-15,56.605010986328125,GE
2022-03-16,58.04541778564453,GE
2022-03-17,58.55415344238281,GE
2022-03-18,58.5909309387207,GE
2022-03-21,58.11896896362305,GE
2022-03-22,58.16800308227539,GE
2022-03-23,57.432472229003906,GE
2022-03-24,57.689918518066406,GE
2022-03-25,57.628623962402344,GE
2022-03-28,56.39047622680664,GE
2022-03-29,58.014774322509766,GE
2022-03-30,57.97187042236328,GE
2022-03-31,56.08400344848633,GE
2022-04-01,56.690818786621094,GE
2022-04-04,56.402732849121094,GE
2022-04-05,55.22589874267578,GE
2022-04-06,55.10943603515625,GE
2022-04-07,54.833614349365234,GE
2022-04-08,55.00523376464844,GE
2022-04-11,54.96232604980469,GE
2022-04-12,55.16460037231445,GE
2022-04-13,55.62430191040039,GE
2022-04-14,55.673336029052734,GE
2022-04-18,55.4097785949707,GE
2022-04-19,56.32918167114258,GE
2022-04-20,56.02271270751953,GE
2022-04-21,56.2188606262207,GE
2022-04-22,54.594573974609375,GE
2022-04-25,55.09103775024414,GE
2022-04-26,49.39683532714844,GE
2022-04-27,47.93804168701172,GE
2022-04-28,47.643821716308594,GE
2022-04-29,45.69468307495117,GE
2022-05-02,46.3076171875,GE
2022-05-03,47.60092544555664,GE
2022-05-04,49.298763275146484,GE
2022-05-05,48.17095184326172,GE
2022-05-06,47.950294494628906,GE
2022-05-09,44.726234436035156,GE
2022-05-10,44.934627532958984,GE
2022-05-11,44.401371002197266,GE
2022-05-12,44.916236877441406,GE
2022-05-13,46.00114440917969,GE
2022-05-16,45.74371337890625,GE
2022-05-17,46.82861328125,GE
2022-05-18,46.09308624267578,GE
2022-05-19,46.42407989501953,GE
2022-05-20,46.12373352050781,GE
2022-05-23,46.2524528503418,GE
2022-05-24,45.67629623413086,GE
2022-05-25,45.682430267333984,GE
2022-05-26,47.20250701904297,GE
2022-05-27,48.27515411376953,GE
2022-05-31,47.987060546875,GE
2022-06-01,47.51511001586914,GE
2022-06-02,47.809322357177734,GE
2022-06-03,47.1779899597168,GE
2022-06-06,47.19637680053711,GE
2022-06-07,47.809322357177734,GE
2022-06-08,47.29444885253906,GE
2022-06-09,45.835655212402344,GE
2022-06-10,43.65971755981445,GE
2022-06-13,41.508304595947266,GE
2022-06-14,41.710567474365234,GE
2022-06-15,42.354148864746094,GE
2022-06-16,40.01885223388672,GE
2022-06-17,40.45404052734375,GE
2022-06-21,40.300804138183594,GE
2022-06-22,39.559146881103516,GE
2022-06-23,39.271060943603516,GE
2022-06-24,41.11601257324219,GE
2022-06-27,40.93804931640625,GE
2022-06-28,40.42870330810547,GE
2022-06-29,39.08475875854492,GE
2022-06-30,39.072486877441406,GE
2022-07-01,38.992713928222656,GE
2022-07-05,38.066070556640625,GE
2022-07-06,37.78377151489258,GE
2022-07-07,38.66132354736328,GE
2022-07-08,38.81473922729492,GE
2022-07-11,37.992427825927734,GE
2022-07-12,38.67359924316406,GE
2022-07-13,38.053794860839844,GE
2022-07-14,37.48922348022461,GE
2022-07-15,38.57542037963867,GE
2022-07-18,39.07862854003906,GE
2022-07-19,40.956459045410156,GE
2022-07-20,41.66218185424805,GE
2022-07-21,41.80946731567383,GE
2022-07-22,41.84628677368164,GE
2022-07-25,41.95061111450195,GE
2022-07-26,43.883670806884766,GE
2022-07-27,43.926631927490234,GE
2022-07-28,44.88395690917969,GE
2022-07-29,45.35648727416992,GE
2022-08-01,46.516334533691406,GE
2022-08-02,45.63264465332031,GE
2022-08-03,45.86583709716797,GE
2022-08-04,45.20921325683594,GE
2022-08-05,45.63264465332031,GE
2022-08-08,46.13584899902344,GE
2022-08-09,45.98242950439453,GE
2022-08-10,47.338645935058594,GE
2022-08-11,48.4187126159668,GE
2022-08-12,49.05078887939453,GE
2022-08-15,48.977149963378906,GE
2022-08-16,49.75038146972656,GE
2022-08-17,49.04465866088867,GE
2022-08-18,48.60895538330078,GE
2022-08-19,47.6945686340332,GE
2022-08-22,45.890380859375,GE
2022-08-23,46.70042037963867,GE
2022-08-24,47.09318542480469,GE
2022-08-25,47.95232009887695,GE
2022-08-26,46.19108200073242,GE
2022-08-29,46.669742584228516,GE
2022-08-30,46.10516357421875,GE
2022-08-31,45.06806182861328,GE
2022-09-01,44.847145080566406,GE
2022-09-02,44.4482536315918,GE
2022-09-06,44.282562255859375,GE
2022-09-07,45.15397262573242,GE
2022-09-08,45.270572662353516,GE
2022-09-09,45.43626022338867,GE
2022-09-12,46.22176742553711,GE
2022-09-13,43.47251892089844,GE
2022-09-14,42.975440979003906,GE
2022-09-15,42.288124084472656,GE
2022-09-16,40.741676330566406,GE
2022-09-19,41.14669418334961,GE
2022-09-20,40.86441421508789,GE
2022-09-21,40.023677825927734,GE
2022-09-22,40.109596252441406,GE
2022-09-23,39.61251449584961,GE
2022-09-26,39.53878402709961,GE
2022-09-27,39.61252212524414,GE
2022-09-28,39.60637283325195,GE
2022-09-29,38.54340362548828,GE
2022-09-30,38.039573669433594,GE
2022-10-03,39.07795715332031,GE
2022-10-04,41.49882888793945,GE
2022-10-05,41.43738555908203,GE
2022-10-06,40.68777847290039,GE
2022-10-07,39.667816162109375,GE
2022-10-10,39.92587661743164,GE
2022-10-11,39.323734283447266,GE
2022-10-12,39.77841567993164,GE
2022-10-13,41.744606018066406,GE
2022-10-14,41.51726150512695,GE
2022-10-17,42.16856002807617,GE
2022-10-18,43.4404411315918,GE
2022-10-19,43.33598327636719,GE
2022-10-20,42.99190139770508,GE
2022-10-21,44.743038177490234,GE
2022-10-24,45.0748291015625,GE
2022-10-25,44.8536376953125,GE
2022-10-26,46.365142822265625,GE
2022-10-27,46.696929931640625,GE
2022-10-28,48.12856674194336,GE
2022-10-31,47.809059143066406,GE
2022-11-01,48.05483627319336,GE
2022-11-02,47.55714416503906,GE
2022-11-03,48.15928649902344,GE
2022-11-04,49.81211471557617,GE
2022-11-07,51.28060531616211,GE
2022-11-08,51.612396240234375,GE
2022-11-09,51.09013366699219,GE
2022-11-10,52.460323333740234,GE
2022-11-11,53.031742095947266,GE
2022-11-14,52.73682403564453,GE
2022-11-15,53.541717529296875,GE
2022-11-16,52.16539001464844,GE
2022-11-17,52.46646499633789,GE
2022-11-18,52.52176284790039,GE
2022-11-21,52.773681640625,GE
2022-11-22,53.64003372192383,GE
2022-11-23,53.99025344848633,GE
2022-11-25,54.156158447265625,GE
2022-11-28,52.5156135559082,GE
2022-11-29,52.63235855102539,GE
2022-11-30,52.82283401489258,GE
2022-12-01,52.38658905029297,GE
2022-12-02,53.3819694519043,GE
2022-12-05,52.0179328918457,GE
2022-12-06,52.39887619018555,GE
2022-12-07,52.22683334350586,GE
2022-12-08,51.38505935668945,GE
2022-12-09,50.045597076416016,GE
2022-12-12,51.12700271606445,GE
2022-12-13,50.924232482910156,GE
2022-12-14,50.10624694824219,GE
2022-12-15,48.47027587890625,GE
2022-12-16,47.7568473815918,GE
2022-12-19,48.00900650024414,GE
2022-12-20,49.40511703491211,GE
2022-12-21,51.03494644165039,GE
2022-12-22,50.29075622558594,GE
2022-12-23,50.30306625366211,GE
2022-12-27,50.9488410949707,GE
2022-12-28,50.41376495361328,GE
2022-12-29,51.50851058959961,GE
2022-12-30,51.533111572265625,GE
2023-01-03,52.264991760253906,GE
2023-01-04,55.30704116821289,GE
2023-01-05,56.165794372558594,GE
2023-01-06,56.67790985107422,GE
2023-01-09,57.25303649902344,GE
2023-01-10,59.30144119262695,GE
2023-01-11,61.20803451538086,GE
2023-01-12,62.129817962646484,GE
2023-01-13,63.1855354309082,GE
2023-01-17,63.41401672363281,GE
2023-01-18,62.452842712402344,GE
2023-01-19,60.55412292480469,GE
2023-01-20,61.20015335083008,GE
2023-01-23,62.846771240234375,GE
2023-01-24,63.5794563293457,GE
2023-01-25,63.650367736816406,GE
2023-01-26,63.92611312866211,GE
2023-01-27,65.57272338867188,GE
2023-01-30,63.68186950683594,GE
2023-01-31,63.4061279296875,GE
2023-02-01,64.85578918457031,GE
