Date,Close,Ticker
2020-05-08,53.8286018371582,CVS
2020-05-11,54.44261932373047,CVS
2020-05-12,54.02475357055664,CVS
2020-05-13,52.14859390258789,CVS
2020-05-14,53.137847900390625,CVS
2020-05-15,53.8883056640625,CVS
2020-05-18,54.348812103271484,CVS
2020-05-19,54.24647903442383,CVS
2020-05-20,53.91387939453125,CVS
2020-05-21,54.0162239074707,CVS
2020-05-22,54.00769805908203,CVS
2020-05-26,55.12485885620117,CVS
2020-05-27,56.25907516479492,CVS
2020-05-28,56.76222229003906,CVS
2020-05-29,55.91796112060547,CVS
2020-06-01,55.9776496887207,CVS
2020-06-02,57.001007080078125,CVS
2020-06-03,57.00953674316406,CVS
2020-06-04,56.73664093017578,CVS
2020-06-05,58.288734436035156,CVS
2020-06-08,60.224578857421875,CVS
2020-06-09,59.15859603881836,CVS
2020-06-10,57.5723876953125,CVS
2020-06-11,53.862709045410156,CVS
2020-06-12,54.70698165893555,CVS
2020-06-15,53.99916458129883,CVS
2020-06-16,55.926483154296875,CVS
2020-06-17,55.4318733215332,CVS
2020-06-18,54.9969367980957,CVS
2020-06-19,54.9969367980957,CVS
2020-06-22,54.834903717041016,CVS
2020-06-23,54.94576644897461,CVS
2020-06-24,53.87977600097656,CVS
2020-06-25,54.59611511230469,CVS
2020-06-26,54.11002731323242,CVS
2020-06-29,54.93722915649414,CVS
2020-06-30,55.40628433227539,CVS
2020-07-01,55.0566291809082,CVS
2020-07-02,55.17603302001953,CVS
2020-07-06,55.3721809387207,CVS
2020-07-07,54.51083755493164,CVS
2020-07-08,53.84566879272461,CVS
2020-07-09,52.25946044921875,CVS
2020-07-10,53.42778778076172,CVS
2020-07-13,53.402191162109375,CVS
2020-07-14,54.3232307434082,CVS
2020-07-15,55.07369613647461,CVS
2020-07-16,55.42333984375,CVS
2020-07-17,55.73887252807617,CVS
2020-07-20,54.502315521240234,CVS
2020-07-21,55.02251052856445,CVS
2020-07-22,54.81624221801758,CVS
2020-07-23,54.82485580444336,CVS
2020-07-24,54.43809509277344,CVS
2020-07-27,53.776309967041016,CVS
2020-07-28,54.3779296875,CVS
2020-07-29,55.19441223144531,CVS
2020-07-30,55.00532531738281,CVS
2020-07-31,54.094303131103516,CVS
2020-08-03,54.885005950927734,CVS
2020-08-04,55.84760284423828,CVS
2020-08-05,55.34912109375,CVS
2020-08-06,55.10846710205078,CVS
2020-08-07,55.830413818359375,CVS
2020-08-10,56.47500991821289,CVS
2020-08-11,56.088253021240234,CVS
2020-08-12,55.856201171875,CVS
2020-08-13,55.60696029663086,CVS
2020-08-14,56.44063186645508,CVS
2020-08-17,55.77884292602539,CVS
2020-08-18,56.01950454711914,CVS
2020-08-19,56.105438232421875,CVS
2020-08-20,54.76468276977539,CVS
2020-08-21,54.95376205444336,CVS
2020-08-24,54.89360046386719,CVS
2020-08-25,54.54981994628906,CVS
2020-08-26,53.888031005859375,CVS
2020-08-27,54.4810676574707,CVS
2020-08-28,54.326358795166016,CVS
2020-08-31,53.389556884765625,CVS
2020-09-01,51.80815124511719,CVS
2020-09-02,52.349613189697266,CVS
2020-09-03,51.954254150390625,CVS
2020-09-04,51.773773193359375,CVS
2020-09-08,51.16354751586914,CVS
2020-09-09,51.16354751586914,CVS
2020-09-10,49.848594665527344,CVS
2020-09-11,49.332916259765625,CVS
2020-09-14,49.82279968261719,CVS
2020-09-15,48.98912048339844,CVS
2020-09-16,49.40167236328125,CVS
2020-09-17,50.20096969604492,CVS
2020-09-18,51.197933197021484,CVS
2020-09-21,50.5963134765625,CVS
2020-09-22,49.96891403198242,CVS
2020-09-23,49.332916259765625,CVS
2020-09-24,48.7398796081543,CVS
2020-09-25,49.26415252685547,CVS
2020-09-28,49.79701614379883,CVS
2020-09-29,49.45323181152344,CVS
2020-09-30,50.1923713684082,CVS
2020-10-01,49.71106719970703,CVS
2020-10-02,49.70247268676758,CVS
2020-10-05,50.66507339477539,CVS
2020-10-06,50.04625701904297,CVS
2020-10-07,51.06901168823242,CVS
2020-10-08,51.9714469909668,CVS
2020-10-09,51.05183029174805,CVS
2020-10-12,51.326866149902344,CVS
2020-10-13,50.81117248535156,CVS
2020-10-14,50.28691101074219,CVS
2020-10-15,50.98306655883789,CVS
2020-10-16,51.215126037597656,CVS
2020-10-19,50.51895523071289,CVS
2020-10-20,51.077613830566406,CVS
2020-10-21,51.33763122558594,CVS
2020-10-22,51.554317474365234,CVS
2020-10-23,52.22172164916992,CVS
2020-10-26,51.623661041259766,CVS
2020-10-27,50.40153884887695,CVS
2020-10-28,49.032073974609375,CVS
2020-10-29,48.477359771728516,CVS
2020-10-30,48.616031646728516,CVS
2020-11-02,50.34086990356445,CVS
2020-11-03,51.528324127197266,CVS
2020-11-04,52.32573318481445,CVS
2020-11-05,53.227149963378906,CVS
2020-11-06,56.295440673828125,CVS
2020-11-09,58.531654357910156,CVS
2020-11-10,60.871891021728516,CVS
2020-11-11,60.247840881347656,CVS
2020-11-12,60.14382553100586,CVS
2020-11-13,61.5392951965332,CVS
2020-11-16,63.68016052246094,CVS
2020-11-17,58.193626403808594,CVS
2020-11-18,57.50889205932617,CVS
2020-11-19,57.257537841796875,CVS
2020-11-20,57.54357147216797,CVS
2020-11-23,57.8816032409668,CVS
2020-11-24,59.311744689941406,CVS
2020-11-25,58.61833953857422,CVS
2020-11-27,58.82637405395508,CVS
2020-11-30,58.75703430175781,CVS
2020-12-01,58.540340423583984,CVS
2020-12-02,60.351829528808594,CVS
2020-12-03,62.85673522949219,CVS
2020-12-04,64.57291412353516,CVS
2020-12-07,63.81883239746094,CVS
2020-12-08,64.0181884765625,CVS
2020-12-09,63.73217010498047,CVS
2020-12-10,62.58805847167969,CVS
2020-12-11,62.04200744628906,CVS
2020-12-14,60.429840087890625,CVS
2020-12-15,60.57720947265625,CVS
2020-12-16,60.08313751220703,CVS
2020-12-17,60.317161560058594,CVS
2020-12-18,60.28251647949219,CVS
2020-12-21,59.55443572998047,CVS
2020-12-22,58.26296615600586,CVS
2020-12-23,58.94770431518555,CVS
2020-12-24,58.913028717041016,CVS
2020-12-28,59.00838088989258,CVS
2020-12-29,58.852359771728516,CVS
2020-12-30,58.72233963012695,CVS
2020-12-31,59.19908142089844,CVS
2021-01-04,60.66386413574219,CVS
2021-01-05,61.071250915527344,CVS
2021-01-06,62.89141082763672,CVS
2021-01-07,64.130859375,CVS
2021-01-08,64.88494110107422,CVS
2021-01-11,65.93368530273438,CVS
2021-01-12,66.098388671875,CVS
2021-01-13,64.93695068359375,CVS
2021-01-14,65.04961395263672,CVS
2021-01-15,66.098388671875,CVS
2021-01-19,65.35298156738281,CVS
2021-01-20,65.22296905517578,CVS
2021-01-21,64.63837432861328,CVS
2021-01-22,64.67327880859375,CVS
2021-01-25,63.87924575805664,CVS
2021-01-26,64.7692642211914,CVS
2021-01-27,63.189937591552734,CVS
2021-01-28,63.35572052001953,CVS
2021-01-29,62.51808547973633,CVS
2021-02-01,62.35230255126953,CVS
2021-02-02,62.67514419555664,CVS
2021-02-03,63.90543746948242,CVS
2021-02-04,63.69601821899414,CVS
2021-02-05,62.980533599853516,CVS
2021-02-08,63.678585052490234,CVS
2021-02-09,64.12356567382812,CVS
2021-02-10,64.42021179199219,CVS
2021-02-11,64.21954345703125,CVS
2021-02-12,64.75180053710938,CVS
2021-02-16,61.54081726074219,CVS
2021-02-17,63.44297790527344,CVS
2021-02-18,62.40464782714844,CVS
2021-02-19,61.4448356628418,CVS
2021-02-22,61.49720001220703,CVS
2021-02-23,60.76426315307617,CVS
2021-02-24,61.427406311035156,CVS
2021-02-25,60.49376678466797,CVS
2021-02-26,59.44669723510742,CVS
2021-03-01,60.45012664794922,CVS
2021-03-02,60.15347671508789,CVS
2021-03-03,60.23200225830078,CVS
2021-03-04,60.35416030883789,CVS
2021-03-05,61.628082275390625,CVS
2021-03-08,62.58788299560547,CVS
2021-03-09,62.1516227722168,CVS
2021-03-10,63.43425750732422,CVS
2021-03-11,63.12886047363281,CVS
2021-03-12,64.49876403808594,CVS
2021-03-15,65.41493225097656,CVS
2021-03-16,65.50218963623047,CVS
2021-03-17,64.5772933959961,CVS
2021-03-18,64.98738861083984,CVS
2021-03-19,63.85309600830078,CVS
2021-03-22,64.10612487792969,CVS
2021-03-23,62.7362174987793,CVS
2021-03-24,63.87924575805664,CVS
2021-03-25,64.62964630126953,CVS
2021-03-26,66.27877044677734,CVS
2021-03-29,66.57542419433594,CVS
2021-03-30,66.38348388671875,CVS
2021-03-31,65.64179992675781,CVS
2021-04-01,64.83033752441406,CVS
2021-04-05,65.47602081298828,CVS
2021-04-06,65.10955047607422,CVS
2021-04-07,64.99612426757812,CVS
2021-04-08,64.38532257080078,CVS
2021-04-09,64.62964630126953,CVS
2021-04-12,64.96994018554688,CVS
2021-04-13,64.58599853515625,CVS
2021-04-14,65.51092529296875,CVS
2021-04-15,66.12168884277344,CVS
2021-04-16,66.20896911621094,CVS
2021-04-19,66.09551239013672,CVS
2021-04-20,66.2351303100586,CVS
2021-04-21,66.92445373535156,CVS
2021-04-22,66.9068832397461,CVS
2021-04-23,66.79270935058594,CVS
2021-04-26,66.52922821044922,CVS
2021-04-27,65.96713256835938,CVS
2021-04-28,66.2218246459961,CVS
2021-04-29,67.07376098632812,CVS
2021-04-30,67.10011291503906,CVS
2021-05-03,68.23307037353516,CVS
2021-05-04,71.24555206298828,CVS
2021-05-05,72.93183898925781,CVS
2021-05-06,73.5114974975586,CVS
2021-05-07,74.74986267089844,CVS
2021-05-10,75.39976501464844,CVS
2021-05-11,74.0999526977539,CVS
2021-05-12,73.23045349121094,CVS
2021-05-13,74.01212310791016,CVS
2021-05-14,74.0648193359375,CVS
2021-05-17,74.2668228149414,CVS
2021-05-18,77.8238296508789,CVS
2021-05-19,78.35078430175781,CVS
2021-05-20,78.22783660888672,CVS
2021-05-21,78.87773895263672,CVS
2021-05-24,78.78993225097656,CVS
2021-05-25,77.90287780761719,CVS
2021-05-26,76.69084930419922,CVS
2021-05-27,75.9004135131836,CVS
2021-05-28,75.91798400878906,CVS
2021-06-01,75.41736602783203,CVS
2021-06-02,75.52273559570312,CVS
2021-06-03,76.46249389648438,CVS
2021-06-04,75.94432067871094,CVS
2021-06-07,75.82135772705078,CVS
2021-06-08,75.3646469116211,CVS
2021-06-09,74.60934448242188,CVS
2021-06-10,75.0923843383789,CVS
2021-06-11,75.0660400390625,CVS
2021-06-14,74.31949615478516,CVS
2021-06-15,75.00457763671875,CVS
2021-06-16,74.4249038696289,CVS
2021-06-17,73.97698211669922,CVS
2021-06-18,72.36974334716797,CVS
2021-06-21,73.79254150390625,CVS
2021-06-22,73.60810089111328,CVS
2021-06-23,73.537841796875,CVS
2021-06-24,73.57298278808594,CVS
2021-06-25,73.84525299072266,CVS
2021-06-28,73.88038635253906,CVS
2021-06-29,73.32705688476562,CVS
2021-06-30,73.28314971923828,CVS
2021-07-01,72.21165466308594,CVS
2021-07-02,72.39608764648438,CVS
2021-07-06,71.29824829101562,CVS
2021-07-07,71.43876647949219,CVS
2021-07-08,70.45509338378906,CVS
2021-07-09,71.42121887207031,CVS
2021-07-12,71.86035919189453,CVS
2021-07-13,71.7198257446289,CVS
2021-07-14,72.38729858398438,CVS
2021-07-15,72.07991027832031,CVS
2021-07-16,71.77252197265625,CVS
2021-07-19,70.85032653808594,CVS
2021-07-20,71.84278106689453,CVS
2021-07-21,72.94941711425781,CVS
2021-07-22,73.01126098632812,CVS
2021-07-23,73.57675170898438,CVS
2021-07-26,73.22332763671875,CVS
2021-07-27,73.90369415283203,CVS
2021-07-28,73.603271484375,CVS
2021-07-29,73.3912124633789,CVS
2021-07-30,72.77268981933594,CVS
2021-08-02,72.81688690185547,CVS
2021-08-03,74.22177124023438,CVS
2021-08-04,72.05699157714844,CVS
2021-08-05,70.73158264160156,CVS
2021-08-06,71.79191589355469,CVS
2021-08-09,72.14533233642578,CVS
2021-08-10,73.55024719238281,CVS
2021-08-11,75.06119537353516,CVS
2021-08-12,75.22907257080078,CVS
2021-08-13,74.53987121582031,CVS
2021-08-16,75.4499740600586,CVS
2021-08-17,76.40424346923828,CVS
2021-08-18,74.74311065673828,CVS
2021-08-19,74.42501068115234,CVS
2021-08-20,74.97285461425781,CVS
2021-08-23,74.75193786621094,CVS
2021-08-24,74.05388641357422,CVS
2021-08-25,73.84184265136719,CVS
2021-08-26,73.36470031738281,CVS
2021-08-27,73.96554565429688,CVS
2021-08-30,74.75193786621094,CVS
2021-08-31,76.33357238769531,CVS
2021-09-01,75.73271942138672,CVS
2021-09-02,76.83721160888672,CVS
2021-09-03,77.287841796875,CVS
2021-09-07,76.50144958496094,CVS
2021-09-08,76.183349609375,CVS
2021-09-09,75.46765899658203,CVS
2021-09-10,74.0362319946289,CVS
2021-09-13,74.67241668701172,CVS
2021-09-14,74.12459564208984,CVS
2021-09-15,75.58252716064453,CVS
2021-09-16,75.41463470458984,CVS
2021-09-17,75.55599975585938,CVS
2021-09-20,74.73426818847656,CVS
2021-09-21,74.1599349975586,CVS
2021-09-22,74.09807586669922,CVS
2021-09-23,74.98167419433594,CVS
2021-09-24,74.84912109375,CVS
2021-09-27,75.75921630859375,CVS
2021-09-28,75.68853759765625,CVS
2021-09-29,76.68700408935547,CVS
2021-09-30,74.98167419433594,CVS
2021-10-01,74.28363037109375,CVS
2021-10-04,74.05388641357422,CVS
2021-10-05,73.90369415283203,CVS
2021-10-06,73.47073364257812,CVS
2021-10-07,74.39849090576172,CVS
2021-10-08,74.5487060546875,CVS
2021-10-11,74.46919250488281,CVS
2021-10-12,74.0362319946289,CVS
2021-10-13,73.47956085205078,CVS
2021-10-14,74.71658325195312,CVS
2021-10-15,75.84758758544922,CVS
2021-10-18,74.64590454101562,CVS
2021-10-19,75.0081787109375,CVS
2021-10-20,76.47494506835938,CVS
2021-10-21,77.1948013305664,CVS
2021-10-22,77.78136444091797,CVS
2021-10-25,77.92357635498047,CVS
2021-10-26,78.49234771728516,CVS
2021-10-27,78.28795623779297,CVS
2021-10-28,78.75896453857422,CVS
2021-10-29,79.34552001953125,CVS
2021-11-01,80.5630874633789,CVS
2021-11-02,81.00745391845703,CVS
2021-11-03,85.61994171142578,CVS
2021-11-04,83.97579956054688,CVS
2021-11-05,83.34479522705078,CVS
2021-11-08,83.3270263671875,CVS
2021-11-09,82.43826293945312,CVS
2021-11-10,82.61603546142578,CVS
2021-11-11,83.72695922851562,CVS
2021-11-12,83.5580825805664,CVS
2021-11-15,83.08706665039062,CVS
2021-11-16,82.55381774902344,CVS
2021-11-17,82.4116439819336,CVS
2021-11-18,84.73120880126953,CVS
2021-11-19,82.79378509521484,CVS
2021-11-22,82.64271545410156,CVS
2021-11-23,83.2203598022461,CVS
2021-11-24,82.34053802490234,CVS
2021-11-26,81.33626556396484,CVS
2021-11-29,81.7806167602539,CVS
2021-11-30,79.14999389648438,CVS
2021-12-01,78.90116119384766,CVS
2021-12-02,79.97652435302734,CVS
2021-12-03,80.75858306884766,CVS
2021-12-06,82.34053802490234,CVS
2021-12-07,82.5893783569336,CVS
2021-12-08,82.7404556274414,CVS
2021-12-09,86.48199462890625,CVS
2021-12-10,87.85952758789062,CVS
2021-12-13,87.89507293701172,CVS
2021-12-14,87.7884292602539,CVS
2021-12-15,89.36148834228516,CVS
2021-12-16,89.95692443847656,CVS
2021-12-17,89.19261932373047,CVS
2021-12-20,89.15705871582031,CVS
2021-12-21,89.57477569580078,CVS
2021-12-22,89.67254638671875,CVS
2021-12-23,90.03690338134766,CVS
2021-12-27,91.00563049316406,CVS
2021-12-28,91.33444213867188,CVS
2021-12-29,92.16096496582031,CVS
2021-12-30,92.14319610595703,CVS
2021-12-31,91.68106842041016,CVS
2022-01-03,92.56979370117188,CVS
2022-01-04,92.68531799316406,CVS
2022-01-05,94.03618621826172,CVS
2022-01-06,91.17446899414062,CVS
2022-01-07,92.59644317626953,CVS
2022-01-10,93.36962890625,CVS
2022-01-11,94.2406005859375,CVS
2022-01-12,94.00951385498047,CVS
2022-01-13,93.61848449707031,CVS
2022-01-14,94.40056610107422,CVS
2022-01-18,92.88082885742188,CVS
2022-01-19,91.93878936767578,CVS
2022-01-20,91.48309326171875,CVS
2022-01-21,90.74153900146484,CVS
2022-01-24,92.48381805419922,CVS
2022-01-25,92.11747741699219,CVS
2022-01-26,93.69000244140625,CVS
2022-01-27,95.4144058227539,CVS
2022-01-28,97.6302261352539,CVS
2022-01-31,95.16424560546875,CVS
2022-02-01,94.94978332519531,CVS
2022-02-02,97.2996597290039,CVS
2022-02-03,97.13882446289062,CVS
2022-02-04,96.93333435058594,CVS
2022-02-07,97.75531768798828,CVS
2022-02-08,99.02406311035156,CVS
2022-02-09,93.6274642944336,CVS
2022-02-10,94.10100555419922,CVS
2022-02-11,93.13604736328125,CVS
2022-02-14,92.02812957763672,CVS
2022-02-15,92.00132751464844,CVS
2022-02-16,92.86800384521484,CVS
2022-02-17,91.40269470214844,CVS
2022-02-18,91.25080871582031,CVS
2022-02-22,91.06316375732422,CVS
2022-02-23,91.34909057617188,CVS
2022-02-24,90.0356674194336,CVS
2022-02-25,93.18964385986328,CVS
2022-02-28,92.60890197753906,CVS
2022-03-01,91.17932891845703,CVS
2022-03-02,93.30580139160156,CVS
2022-03-03,93.40409088134766,CVS
2022-03-04,93.98486328125,CVS
2022-03-07,93.42195129394531,CVS
2022-03-08,91.45630645751953,CVS
2022-03-09,92.564208984375,CVS
2022-03-10,92.99308776855469,CVS
2022-03-11,92.44806671142578,CVS
2022-03-14,93.35941314697266,CVS
2022-03-15,95.58417510986328,CVS
2022-03-16,95.70030975341797,CVS
2022-03-17,96.9958724975586,CVS
2022-03-18,95.87007904052734,CVS
2022-03-21,95.95050048828125,CVS
2022-03-22,95.80754089355469,CVS
2022-03-23,94.88726043701172,CVS
2022-03-24,96.54019165039062,CVS
2022-03-25,96.9958724975586,CVS
2022-03-28,96.53126525878906,CVS
2022-03-29,93.52918243408203,CVS
2022-03-30,92.51956176757812,CVS
2022-03-31,90.4288101196289,CVS
2022-04-01,90.32158660888672,CVS
2022-04-04,89.34770965576172,CVS
2022-04-05,88.86522674560547,CVS
2022-04-06,91.1882553100586,CVS
2022-04-07,92.57315063476562,CVS
2022-04-08,95.25358581542969,CVS
2022-04-11,93.32368469238281,CVS
2022-04-12,93.49343872070312,CVS
2022-04-13,93.79721069335938,CVS
2022-04-14,92.63571166992188,CVS
2022-04-18,92.40338134765625,CVS
2022-04-19,92.7965316772461,CVS
2022-04-20,95.2803955078125,CVS
2022-04-21,94.4631118774414,CVS
2022-04-22,91.31973266601562,CVS
2022-04-25,91.40055847167969,CVS
2022-04-26,91.09520721435547,CVS
2022-04-27,90.57428741455078,CVS
2022-04-28,90.57428741455078,CVS
2022-04-29,86.33522033691406,CVS
2022-05-02,86.66753387451172,CVS
2022-05-03,86.20050048828125,CVS
2022-05-04,90.32283782958984,CVS
2022-05-05,87.77220153808594,CVS
2022-05-06,90.43059539794922,CVS
2022-05-09,88.78704833984375,CVS
2022-05-10,88.15837097167969,CVS
2022-05-11,88.00569915771484,CVS
2022-05-12,88.23921966552734,CVS
2022-05-13,87.54766845703125,CVS
2022-05-16,88.5086441040039,CVS
2022-05-17,89.25408172607422,CVS
2022-05-18,84.4402084350586,CVS
2022-05-19,83.64987182617188,CVS
2022-05-20,85.25749969482422,CVS
2022-05-23,85.83228302001953,CVS
2022-05-24,86.62261199951172,CVS
2022-05-25,87.25128173828125,CVS
2022-05-26,87.83507537841797,CVS
2022-05-27,88.0595932006836,CVS
2022-05-31,86.8920669555664,CVS
2022-06-01,86.70343017578125,CVS
2022-06-02,87.3231430053711,CVS
2022-06-03,85.23055267333984,CVS
2022-06-06,85.96700286865234,CVS
2022-06-07,86.1466293334961,CVS
2022-06-08,84.31448364257812,CVS
2022-06-09,83.2906265258789,CVS
2022-06-10,83.67681884765625,CVS
2022-06-13,81.6291275024414,CVS
2022-06-14,81.40460968017578,CVS
2022-06-15,82.1320571899414,CVS
2022-06-16,80.69509887695312,CVS
2022-06-17,79.62635803222656,CVS
2022-06-21,81.79977416992188,CVS
2022-06-22,81.98837280273438,CVS
2022-06-23,82.95832824707031,CVS
2022-06-24,84.88926696777344,CVS
2022-06-27,84.90721893310547,CVS
2022-06-28,83.70376586914062,CVS
2022-06-29,83.8384780883789,CVS
2022-06-30,83.21878814697266,CVS
2022-07-01,84.36836242675781,CVS
2022-07-05,83.10201263427734,CVS
2022-07-06,83.69477844238281,CVS
2022-07-07,84.17975616455078,CVS
2022-07-08,84.58390808105469,CVS
2022-07-11,85.05990600585938,CVS
2022-07-12,85.30239868164062,CVS
2022-07-13,83.92827606201172,CVS
2022-07-14,83.3714599609375,CVS
2022-07-15,85.65265655517578,CVS
2022-07-18,84.68269348144531,CVS
2022-07-19,86.927978515625,CVS
2022-07-20,85.45508575439453,CVS
2022-07-21,84.18138122558594,CVS
2022-07-22,84.96726989746094,CVS
2022-07-25,85.35570526123047,CVS
2022-07-26,86.09644317626953,CVS
2022-07-27,86.60230255126953,CVS
2022-07-28,86.295166015625,CVS
2022-07-29,86.43067169189453,CVS
2022-08-01,86.73780822753906,CVS
2022-08-02,86.15064239501953,CVS
2022-08-03,91.57965850830078,CVS
2022-08-04,92.02229309082031,CVS
2022-08-05,92.37459564208984,CVS
2022-08-08,92.13972473144531,CVS
2022-08-09,93.6663589477539,CVS
2022-08-10,93.99154663085938,CVS
2022-08-11,94.17221069335938,CVS
2022-08-12,96.10535430908203,CVS
2022-08-15,95.99694061279297,CVS
2022-08-16,96.14147186279297,CVS
2022-08-17,94.77745056152344,CVS
2022-08-18,93.6211929321289,CVS
2022-08-19,93.99154663085938,CVS
2022-08-22,92.44685363769531,CVS
2022-08-23,91.35382080078125,CVS
2022-08-24,91.48931121826172,CVS
2022-08-25,92.27522277832031,CVS
2022-08-26,90.38726043701172,CVS
2022-08-29,90.63117218017578,CVS
2022-08-30,89.24906921386719,CVS
2022-08-31,88.66189575195312,CVS
2022-09-01,90.26982116699219,CVS
2022-09-02,89.82719421386719,CVS
2022-09-06,89.18584442138672,CVS
2022-09-07,90.94731903076172,CVS
2022-09-08,92.37459564208984,CVS
2022-09-09,92.27522277832031,CVS
2022-09-12,93.0792007446289,CVS
2022-09-13,90.73955535888672,CVS
2022-09-14,91.28156280517578,CVS
2022-09-15,92.41975402832031,CVS
2022-09-16,92.19391632080078,CVS
2022-09-19,92.23908233642578,CVS
2022-09-20,91.54351806640625,CVS
2022-09-21,90.12529754638672,CVS
2022-09-22,90.17948913574219,CVS
2022-09-23,88.84255981445312,CVS
2022-09-26,88.29151916503906,CVS
2022-09-27,87.8127670288086,CVS
2022-09-28,88.67093658447266,CVS
2022-09-29,87.6050033569336,CVS
2022-09-30,86.15064239501953,CVS
2022-10-03,88.3095932006836,CVS
2022-10-04,90.80278778076172,CVS
2022-10-05,90.73955535888672,CVS
2022-10-06,89.05032348632812,CVS
2022-10-07,79.71892547607422,CVS
2022-10-10,79.71892547607422,CVS
2022-10-11,79.94475555419922,CVS
2022-10-12,79.34854888916016,CVS
2022-10-13,81.39008331298828,CVS
2022-10-14,80.66743469238281,CVS
2022-10-17,82.10371398925781,CVS
2022-10-18,83.0522232055664,CVS
2022-10-19,82.79927825927734,CVS
2022-10-20,82.69023132324219,CVS
2022-10-21,84.2624282836914,CVS
2022-10-24,86.15269470214844,CVS
2022-10-25,83.80802154541016,CVS
2022-10-26,84.2715072631836,CVS
2022-10-27,84.24424743652344,CVS
2022-10-28,85.59833526611328,CVS
2022-10-31,86.06179809570312,CVS
2022-11-01,85.9891357421875,CVS
2022-11-02,87.97025299072266,CVS
2022-11-03,88.87905883789062,CVS
2022-11-04,90.47850799560547,CVS
2022-11-07,91.95073699951172,CVS
2022-11-08,92.37786865234375,CVS
2022-11-09,90.47850799560547,CVS
2022-11-10,90.79657745361328,CVS
2022-11-11,88.65184783935547,CVS
2022-11-14,88.30651092529297,CVS
2022-11-15,88.8154296875,CVS
2022-11-16,87.33412170410156,CVS
2022-11-17,86.27083587646484,CVS
2022-11-18,88.4700927734375,CVS
2022-11-21,88.9608383178711,CVS
2022-11-22,90.43306732177734,CVS
2022-11-23,90.93289184570312,CVS
2022-11-25,92.0234375,CVS
2022-11-28,91.25096893310547,CVS
2022-11-29,91.6781005859375,CVS
2022-11-30,92.58688354492188,CVS
2022-12-01,92.37786865234375,CVS
