Date,Close,Ticker
2020-03-31,106.45423889160156,KMB
2020-04-01,104.61437225341797,KMB
2020-04-02,107.62808990478516,KMB
2020-04-03,108.16090393066406,KMB
2020-04-06,110.84992218017578,KMB
2020-04-07,109.38470458984375,KMB
2020-04-08,110.42533874511719,KMB
2020-04-09,109.46796417236328,KMB
2020-04-13,110.48362731933594,KMB
2020-04-14,116.62760925292969,KMB
2020-04-15,114.61292266845703,KMB
2020-04-16,116.32791137695312,KMB
2020-04-17,118.16777801513672,KMB
2020-04-20,116.31959533691406,KMB
2020-04-21,116.11148834228516,KMB
2020-04-22,118.88377380371094,KMB
2020-04-23,116.85240936279297,KMB
2020-04-24,117.9346923828125,KMB
2020-04-27,116.85240936279297,KMB
2020-04-28,117.38520050048828,KMB
2020-04-29,115.68688201904297,KMB
2020-04-30,115.28726959228516,KMB
2020-05-01,113.87199401855469,KMB
2020-05-04,112.9978256225586,KMB
2020-05-05,114.16339111328125,KMB
2020-05-06,112.1986312866211,KMB
2020-05-07,113.8053970336914,KMB
2020-05-08,115.3122329711914,KMB
2020-05-11,115.36219024658203,KMB
2020-05-12,114.73779296875,KMB
2020-05-13,114.06346893310547,KMB
2020-05-14,113.71380615234375,KMB
2020-05-15,115.42046356201172,KMB
2020-05-18,114.66287994384766,KMB
2020-05-19,112.6148910522461,KMB
2020-05-20,113.93025207519531,KMB
2020-05-21,114.43810272216797,KMB
2020-05-22,116.33625030517578,KMB
2020-05-26,113.22262573242188,KMB
2020-05-27,115.23729705810547,KMB
2020-05-28,117.21870422363281,KMB
2020-05-29,117.75151824951172,KMB
2020-06-01,117.61830139160156,KMB
2020-06-02,118.25936889648438,KMB
2020-06-03,117.9346923828125,KMB
2020-06-04,115.52718353271484,KMB
2020-06-05,116.83574676513672,KMB
2020-06-08,116.53378295898438,KMB
2020-06-09,116.24856567382812,KMB
2020-06-10,116.18984985351562,KMB
2020-06-11,114.89803314208984,KMB
2020-06-12,114.03399658203125,KMB
2020-06-15,116.69316101074219,KMB
2020-06-16,117.97660827636719,KMB
2020-06-17,119.15941619873047,KMB
2020-06-18,119.46138000488281,KMB
2020-06-19,120.76163482666016,KMB
2020-06-22,119.16781616210938,KMB
2020-06-23,117.90949249267578,KMB
2020-06-24,115.68656158447266,KMB
2020-06-25,116.42473602294922,KMB
2020-06-26,114.83092498779297,KMB
2020-06-29,116.97835540771484,KMB
2020-06-30,118.57218933105469,KMB
2020-07-01,119.02518463134766,KMB
2020-07-02,120.12408447265625,KMB
2020-07-06,119.72985076904297,KMB
2020-07-07,119.55367279052734,KMB
2020-07-08,120.24993896484375,KMB
2020-07-09,119.30200958251953,KMB
2020-07-10,120.15766906738281,KMB
2020-07-13,119.23490905761719,KMB
2020-07-14,120.76163482666016,KMB
2020-07-15,120.19119262695312,KMB
2020-07-16,120.52672576904297,KMB
2020-07-17,121.10554504394531,KMB
2020-07-20,119.6962890625,KMB
2020-07-21,120.62740325927734,KMB
2020-07-22,121.04682922363281,KMB
2020-07-23,123.58855438232422,KMB
2020-07-24,123.5969467163086,KMB
2020-07-27,123.6304931640625,KMB
2020-07-28,126.48260498046875,KMB
2020-07-29,127.5395736694336,KMB
2020-07-30,127.47246551513672,KMB
2020-07-31,127.5395736694336,KMB
2020-08-03,127.17047119140625,KMB
2020-08-04,131.11309814453125,KMB
2020-08-05,130.72718811035156,KMB
2020-08-06,131.25572204589844,KMB
2020-08-07,131.9183807373047,KMB
2020-08-10,132.6146240234375,KMB
2020-08-11,130.6852569580078,KMB
2020-08-12,133.24378967285156,KMB
2020-08-13,132.92506408691406,KMB
2020-08-14,132.7321014404297,KMB
2020-08-17,132.3797607421875,KMB
2020-08-18,132.2203369140625,KMB
2020-08-19,131.99388122558594,KMB
2020-08-20,132.17848205566406,KMB
2020-08-21,131.9519500732422,KMB
2020-08-24,132.05258178710938,KMB
2020-08-25,130.90338134765625,KMB
2020-08-26,130.8614501953125,KMB
2020-08-27,131.02919006347656,KMB
2020-08-28,131.28086853027344,KMB
2020-08-31,132.33782958984375,KMB
2020-09-01,129.40187072753906,KMB
2020-09-02,131.2892608642578,KMB
2020-09-03,128.59487915039062,KMB
2020-09-04,128.57798767089844,KMB
2020-09-08,125.82451629638672,KMB
2020-09-09,127.91917419433594,KMB
2020-09-10,125.13190460205078,KMB
2020-09-11,125.42753601074219,KMB
2020-09-14,125.42753601074219,KMB
2020-09-15,123.72138214111328,KMB
2020-09-16,124.79405975341797,KMB
2020-09-17,123.83960723876953,KMB
2020-09-18,123.29060363769531,KMB
2020-09-21,123.20616149902344,KMB
2020-09-22,124.12681579589844,KMB
2020-09-23,122.31930541992188,KMB
2020-09-24,123.72138214111328,KMB
2020-09-25,123.67070007324219,KMB
2020-09-28,124.63355255126953,KMB
2020-09-29,123.60309600830078,KMB
2020-09-30,124.7180404663086,KMB
2020-10-01,124.69269561767578,KMB
2020-10-02,124.52379608154297,KMB
2020-10-05,126.2974853515625,KMB
2020-10-06,126.6944580078125,KMB
2020-10-07,127.41242218017578,KMB
2020-10-08,126.95630645751953,KMB
2020-10-09,128.797607421875,KMB
2020-10-12,129.5577850341797,KMB
2020-10-13,130.25881958007812,KMB
2020-10-14,128.92431640625,KMB
2020-10-15,130.34326171875,KMB
2020-10-16,129.50709533691406,KMB
2020-10-19,127.37862396240234,KMB
2020-10-20,125.44446563720703,KMB
2020-10-21,125.32617950439453,KMB
2020-10-22,116.63494110107422,KMB
2020-10-23,115.61293029785156,KMB
2020-10-26,114.60781860351562,KMB
2020-10-27,113.82231140136719,KMB
2020-10-28,112.32732391357422,KMB
2020-10-29,112.1921615600586,KMB
2020-10-30,111.98947143554688,KMB
2020-11-02,113.47602081298828,KMB
2020-11-03,114.3206558227539,KMB
2020-11-04,114.12637329101562,KMB
2020-11-05,113.4507064819336,KMB
2020-11-06,115.02169036865234,KMB
2020-11-09,112.04861450195312,KMB
2020-11-10,115.33419799804688,KMB
2020-11-11,116.3730697631836,KMB
2020-11-12,116.6687240600586,KMB
2020-11-13,118.53533935546875,KMB
2020-11-16,120.013427734375,KMB
2020-11-17,121.48314666748047,KMB
2020-11-18,119.14348602294922,KMB
2020-11-19,119.71784973144531,KMB
2020-11-20,118.04545593261719,KMB
2020-11-23,117.58937072753906,KMB
2020-11-24,117.5724868774414,KMB
2020-11-25,118.83942413330078,KMB
2020-11-27,119.4052963256836,KMB
2020-11-30,117.6653823852539,KMB
2020-12-01,119.32929992675781,KMB
2020-12-02,116.84608459472656,KMB
2020-12-03,117.31424713134766,KMB
2020-12-04,116.95672607421875,KMB
2020-12-07,116.54816436767578,KMB
2020-12-08,116.250244140625,KMB
2020-12-09,115.56075286865234,KMB
2020-12-10,114.11367797851562,KMB
2020-12-11,115.76505279541016,KMB
2020-12-14,115.76505279541016,KMB
2020-12-15,115.61185455322266,KMB
2020-12-16,115.77355194091797,KMB
2020-12-17,116.03744506835938,KMB
2020-12-18,114.98194122314453,KMB
2020-12-21,114.26692199707031,KMB
2020-12-22,112.93049621582031,KMB
2020-12-23,113.63701629638672,KMB
2020-12-24,113.96900177001953,KMB
2020-12-28,114.02005767822266,KMB
2020-12-29,114.17329406738281,KMB
2020-12-30,113.32207489013672,KMB
2020-12-31,114.76911926269531,KMB
2021-01-04,113.55186462402344,KMB
2021-01-05,113.67106628417969,KMB
2021-01-06,113.0751953125,KMB
2021-01-07,112.01970672607422,KMB
2021-01-08,112.15589141845703,KMB
2021-01-11,111.89202117919922,KMB
2021-01-12,110.93016815185547,KMB
2021-01-13,112.07931518554688,KMB
2021-01-14,111.99417877197266,KMB
2021-01-15,111.75582122802734,KMB
2021-01-19,112.06226348876953,KMB
2021-01-20,111.84095764160156,KMB
2021-01-21,111.5174789428711,KMB
2021-01-22,112.5389633178711,KMB
2021-01-25,116.19916534423828,KMB
2021-01-26,116.7269515991211,KMB
2021-01-27,118.02075958251953,KMB
2021-01-28,115.0500259399414,KMB
2021-01-29,112.4453125,KMB
2021-02-01,113.41571044921875,KMB
2021-02-02,112.65811920166016,KMB
2021-02-03,112.69215393066406,KMB
2021-02-04,111.9345932006836,KMB
2021-02-05,112.50489044189453,KMB
2021-02-08,112.52192687988281,KMB
2021-02-09,112.72621154785156,KMB
2021-02-10,113.04117584228516,KMB
2021-02-11,112.4367904663086,KMB
2021-02-12,112.47086334228516,KMB
2021-02-16,110.8620834350586,KMB
2021-02-17,111.31321716308594,KMB
2021-02-18,112.52192687988281,KMB
2021-02-19,111.19403076171875,KMB
2021-02-22,111.56005859375,KMB
2021-02-23,112.35166931152344,KMB
2021-02-24,111.34725189208984,KMB
2021-02-25,111.13443756103516,KMB
2021-02-26,109.2362289428711,KMB
2021-03-01,109.28730773925781,KMB
2021-03-02,109.91722106933594,KMB
2021-03-03,111.10891723632812,KMB
2021-03-04,110.49922180175781,KMB
2021-03-05,112.99808502197266,KMB
2021-03-08,114.33766174316406,KMB
2021-03-09,113.63353729248047,KMB
2021-03-10,115.44541931152344,KMB
2021-03-11,113.82246398925781,KMB
2021-03-12,114.61246490478516,KMB
2021-03-15,115.2822494506836,KMB
2021-03-16,115.43679809570312,KMB
2021-03-17,113.82246398925781,KMB
2021-03-18,113.69364929199219,KMB
2021-03-19,111.90752410888672,KMB
2021-03-22,114.23461151123047,KMB
2021-03-23,116.16673278808594,KMB
2021-03-24,116.51021575927734,KMB
2021-03-25,116.50164794921875,KMB
2021-03-26,117.75537872314453,KMB
2021-03-29,119.28385925292969,KMB
2021-03-30,118.76863098144531,KMB
2021-03-31,119.40408325195312,KMB
2021-04-01,117.62654876708984,KMB
2021-04-05,118.87165832519531,KMB
2021-04-06,118.54537200927734,KMB
2021-04-07,117.59220886230469,KMB
2021-04-08,118.11602783203125,KMB
2021-04-09,117.3775405883789,KMB
2021-04-12,117.8412094116211,KMB
2021-04-13,117.82406616210938,KMB
2021-04-14,117.01686096191406,KMB
2021-04-15,119.30104064941406,KMB
2021-04-16,119.55006408691406,KMB
2021-04-19,119.30104064941406,KMB
2021-04-20,122.2721939086914,KMB
2021-04-21,121.48218536376953,KMB
2021-04-22,120.50321960449219,KMB
2021-04-23,113.44462585449219,KMB
2021-04-26,112.0792465209961,KMB
2021-04-27,111.16043853759766,KMB
2021-04-28,111.3236083984375,KMB
2021-04-29,113.8911361694336,KMB
2021-04-30,114.48365783691406,KMB
2021-05-03,115.70303344726562,KMB
2021-05-04,115.68586730957031,KMB
2021-05-05,116.415771484375,KMB
2021-05-06,116.89662170410156,KMB
2021-05-07,116.35567474365234,KMB
2021-05-10,117.55784606933594,KMB
2021-05-11,115.24791717529297,KMB
2021-05-12,114.19169616699219,KMB
2021-05-13,114.85291290283203,KMB
2021-05-14,115.2221450805664,KMB
2021-05-17,114.74986267089844,KMB
2021-05-18,114.1573486328125,KMB
2021-05-19,113.84822845458984,KMB
2021-05-20,113.93404388427734,KMB
2021-05-21,113.65070343017578,KMB
2021-05-24,113.45320892333984,KMB
2021-05-25,113.4360122680664,KMB
2021-05-26,112.5172119140625,KMB
2021-05-27,114.08865356445312,KMB
2021-05-28,112.17371368408203,KMB
2021-06-01,111.64131164550781,KMB
2021-06-02,112.2681884765625,KMB
2021-06-03,112.26820373535156,KMB
2021-06-04,113.10848236083984,KMB
2021-06-07,113.55025482177734,KMB
2021-06-08,112.37213134765625,KMB
2021-06-09,112.00830078125,KMB
2021-06-10,112.31149291992188,KMB
2021-06-11,112.38945007324219,KMB
2021-06-14,112.19888305664062,KMB
2021-06-15,111.93899536132812,KMB
2021-06-16,111.65314483642578,KMB
2021-06-17,112.68396759033203,KMB
2021-06-18,111.4798812866211,KMB
2021-06-21,112.14690399169922,KMB
2021-06-22,112.72730255126953,KMB
2021-06-23,112.87454986572266,KMB
2021-06-24,113.54159545898438,KMB
2021-06-25,115.27413177490234,KMB
2021-06-28,114.32122039794922,KMB
2021-06-29,114.81501007080078,KMB
2021-06-30,115.88916015625,KMB
2021-07-01,115.66393280029297,KMB
2021-07-02,116.3829574584961,KMB
2021-07-06,116.6341781616211,KMB
2021-07-07,117.56971740722656,KMB
2021-07-08,117.20590209960938,KMB
2021-07-09,116.96334838867188,KMB
2021-07-12,116.68612670898438,KMB
2021-07-13,116.3742904663086,KMB
2021-07-14,117.1539306640625,KMB
2021-07-15,117.93357849121094,KMB
2021-07-16,119.99530792236328,KMB
2021-07-19,120.44573974609375,KMB
2021-07-20,119.31092834472656,KMB
2021-07-21,117.32719421386719,KMB
2021-07-22,116.90270233154297,KMB
2021-07-23,117.51775360107422,KMB
2021-07-26,117.03265380859375,KMB
2021-07-27,118.02886199951172,KMB
2021-07-28,116.85074615478516,KMB
2021-07-29,117.96821594238281,KMB
2021-07-30,117.56971740722656,KMB
2021-08-02,116.66014862060547,KMB
2021-08-03,117.50042724609375,KMB
2021-08-04,115.81986999511719,KMB
2021-08-05,115.56865692138672,KMB
2021-08-06,115.43004608154297,KMB
2021-08-09,116.29631805419922,KMB
2021-08-10,115.98446655273438,KMB
2021-08-11,116.24433898925781,KMB
2021-08-12,116.3222885131836,KMB
2021-08-13,118.22809600830078,KMB
2021-08-16,120.03858947753906,KMB
2021-08-17,120.6016616821289,KMB
2021-08-18,118.34937286376953,KMB
2021-08-19,120.33311462402344,KMB
2021-08-20,119.7440414428711,KMB
2021-08-23,119.09435272216797,KMB
2021-08-24,117.63904571533203,KMB
2021-08-25,117.56971740722656,KMB
2021-08-26,118.09815216064453,KMB
2021-08-27,118.115478515625,KMB
2021-08-30,118.45333099365234,KMB
2021-08-31,119.38021850585938,KMB
2021-09-01,121.00013732910156,KMB
2021-09-02,121.66718292236328,KMB
2021-09-03,121.92704010009766,KMB
2021-09-07,121.15608978271484,KMB
2021-09-08,122.56810760498047,KMB
2021-09-09,120.3411865234375,KMB
2021-09-10,119.68622589111328,KMB
2021-09-13,120.67302703857422,KMB
2021-09-14,120.62061309814453,KMB
2021-09-15,119.65998840332031,KMB
2021-09-16,118.71682739257812,KMB
2021-09-17,118.05311584472656,KMB
2021-09-20,117.46798706054688,KMB
2021-09-21,117.4592514038086,KMB
2021-09-22,116.53357696533203,KMB
2021-09-23,116.65582275390625,KMB
2021-09-24,116.1406021118164,KMB
2021-09-27,115.65153503417969,KMB
2021-09-28,116.58597564697266,KMB
2021-09-29,118.57711029052734,KMB
2021-09-30,115.66027069091797,KMB
2021-10-01,115.4332046508789,KMB
2021-10-04,115.4070053100586,KMB
2021-10-05,115.2148666381836,KMB
2021-10-06,116.19298553466797,KMB
2021-10-07,116.76063537597656,KMB
2021-10-08,116.03578186035156,KMB
2021-10-11,115.7563247680664,KMB
2021-10-12,115.78252410888672,KMB
2021-10-13,115.7563247680664,KMB
2021-10-14,116.41131591796875,KMB
2021-10-15,116.43751525878906,KMB
2021-10-18,114.86553955078125,KMB
2021-10-19,113.32855224609375,KMB
2021-10-20,114.95289611816406,KMB
2021-10-21,114.64723205566406,KMB
2021-10-22,116.18423461914062,KMB
2021-10-25,113.62547302246094,KMB
2021-10-26,116.38511657714844,KMB
2021-10-27,112.88316345214844,KMB
2021-10-28,113.58179473876953,KMB
2021-10-29,113.08401489257812,KMB
2021-11-01,113.77393341064453,KMB
2021-11-02,114.9004898071289,KMB
2021-11-03,115.3720703125,KMB
2021-11-04,114.62104034423828,KMB
2021-11-05,115.47686004638672,KMB
2021-11-08,115.74759674072266,KMB
2021-11-09,115.67772674560547,KMB
2021-11-10,117.64265441894531,KMB
2021-11-11,117.04009246826172,KMB
2021-11-12,116.94402313232422,KMB
2021-11-15,117.70378875732422,KMB
2021-11-16,116.88285827636719,KMB
2021-11-17,117.38067626953125,KMB
2021-11-18,116.19298553466797,KMB
2021-11-19,117.4068832397461,KMB
2021-11-22,118.28018951416016,KMB
2021-11-23,118.58583068847656,KMB
2021-11-24,118.0967788696289,KMB
2021-11-26,118.13172149658203,KMB
2021-11-29,117.93085479736328,KMB
2021-11-30,113.80013275146484,KMB
2021-12-01,115.06642150878906,KMB
2021-12-02,115.96590423583984,KMB
2021-12-03,118.23651123046875,KMB
2021-12-06,119.13602447509766,KMB
2021-12-07,119.53771209716797,KMB
2021-12-08,119.54649353027344,KMB
2021-12-09,119.42317199707031,KMB
2021-12-10,119.82827758789062,KMB
2021-12-13,122.65510559082031,KMB
2021-12-14,121.60714721679688,KMB
2021-12-15,121.79207611083984,KMB
2021-12-16,124.89192962646484,KMB
2021-12-17,122.7343521118164,KMB
2021-12-20,124.43400573730469,KMB
2021-12-21,122.66390228271484,KMB
2021-12-22,122.60228729248047,KMB
2021-12-23,122.31167602539062,KMB
2021-12-27,123.1130142211914,KMB
2021-12-28,123.104248046875,KMB
2021-12-29,124.23146057128906,KMB
2021-12-30,124.62776184082031,KMB
2021-12-31,125.8606185913086,KMB
2022-01-03,125.42911529541016,KMB
2022-01-04,126.10718536376953,KMB
2022-01-05,126.86455535888672,KMB
2022-01-06,126.03675079345703,KMB
2022-01-07,126.58274841308594,KMB
2022-01-10,127.33126068115234,KMB
2022-01-11,126.05436706542969,KMB
2022-01-12,126.01033782958984,KMB
2022-01-13,125.8342056274414,KMB
2022-01-14,126.10718536376953,KMB
2022-01-18,124.06411743164062,KMB
2022-01-19,125.64927673339844,KMB
2022-01-20,124.67178344726562,KMB
2022-01-21,126.21287536621094,KMB
2022-01-24,124.87429809570312,KMB
2022-01-25,122.96334838867188,KMB
2022-01-26,118.74507141113281,KMB
2022-01-27,121.06996154785156,KMB
2022-01-28,122.33809661865234,KMB
2022-01-31,121.21966552734375,KMB
2022-02-01,120.87622833251953,KMB
2022-02-02,119.43196105957031,KMB
2022-02-03,120.1893081665039,KMB
2022-02-04,116.82530975341797,KMB
2022-02-07,117.36249542236328,KMB
2022-02-08,117.3272476196289,KMB
2022-02-09,116.14720916748047,KMB
2022-02-10,115.31941986083984,KMB
2022-02-11,116.5346908569336,KMB
2022-02-14,116.56990051269531,KMB
2022-02-15,115.80374908447266,KMB
2022-02-16,115.38105010986328,KMB
2022-02-17,115.91824340820312,KMB
2022-02-18,117.2568130493164,KMB
2022-02-22,116.99262237548828,KMB
2022-02-23,116.19123077392578,KMB
2022-02-24,113.22349548339844,KMB
2022-02-25,116.07673645019531,KMB
2022-02-28,114.61487579345703,KMB
2022-03-01,113.31155395507812,KMB
2022-03-02,114.32430267333984,KMB
2022-03-03,115.11511993408203,KMB
2022-03-04,114.7419204711914,KMB
2022-03-07,113.68452453613281,KMB
2022-03-08,109.46378326416016,KMB
2022-03-09,109.79255676269531,KMB
2022-03-10,106.442626953125,KMB
2022-03-11,104.4344253540039,KMB
2022-03-14,105.84725952148438,KMB
2022-03-15,107.56221771240234,KMB
2022-03-16,107.89098358154297,KMB
2022-03-17,107.81990814208984,KMB
2022-03-18,107.38450622558594,KMB
2022-03-21,107.27787017822266,KMB
2022-03-22,108.7529067993164,KMB
2022-03-23,107.1712417602539,KMB
2022-03-24,106.70918273925781,KMB
2022-03-25,106.87800598144531,KMB
2022-03-28,108.78844451904297,KMB
2022-03-29,110.23682403564453,KMB
2022-03-30,110.05023956298828,KMB
2022-03-31,109.43710327148438,KMB
2022-04-01,111.09876251220703,KMB
2022-04-04,111.08985900878906,KMB
2022-04-05,111.18761444091797,KMB
2022-04-06,111.93402099609375,KMB
2022-04-07,112.57378387451172,KMB
2022-04-08,112.03175354003906,KMB
2022-04-11,112.43160247802734,KMB
2022-04-12,111.90735626220703,KMB
2022-04-13,112.30719757080078,KMB
2022-04-14,112.33386993408203,KMB
2022-04-18,111.03656005859375,KMB
2022-04-19,112.73374938964844,KMB
2022-04-20,113.38239288330078,KMB
2022-04-21,113.82669067382812,KMB
2022-04-22,123.07675170898438,KMB
2022-04-25,127.49298858642578,KMB
2022-04-26,123.672119140625,KMB
2022-04-27,124.82728576660156,KMB
2022-04-28,126.16902160644531,KMB
2022-04-29,123.36112213134766,KMB
2022-05-02,120.86419677734375,KMB
2022-05-03,122.0016098022461,KMB
2022-05-04,123.63655090332031,KMB
2022-05-05,121.45065307617188,KMB
2022-05-06,122.26817321777344,KMB
2022-05-09,124.70284271240234,KMB
2022-05-10,123.4677505493164,KMB
2022-05-11,123.43215942382812,KMB
2022-05-12,124.05419158935547,KMB
2022-05-13,123.65433502197266,KMB
2022-05-16,123.4499740600586,KMB
2022-05-17,123.21007537841797,KMB
2022-05-18,117.74529266357422,KMB
2022-05-19,114.67083740234375,KMB
2022-05-20,114.0399169921875,KMB
2022-05-23,114.99070739746094,KMB
2022-05-24,117.42540740966797,KMB
2022-05-25,116.7323226928711,KMB
2022-05-26,117.65644836425781,KMB
2022-05-27,118.56278991699219,KMB
2022-05-31,118.19849395751953,KMB
2022-06-01,116.75896453857422,KMB
2022-06-02,117.10552978515625,KMB
2022-06-03,116.79452514648438,KMB
2022-06-06,117.18550109863281,KMB
2022-06-07,117.38098907470703,KMB
2022-06-08,116.23472595214844,KMB
2022-06-09,114.2713394165039,KMB
2022-06-10,114.54029083251953,KMB
2022-06-13,113.77824401855469,KMB
2022-06-14,110.55073547363281,KMB
2022-06-15,109.74386596679688,KMB
2022-06-16,109.0625,KMB
2022-06-17,109.1880111694336,KMB
2022-06-21,112.13758850097656,KMB
2022-06-22,114.36994171142578,KMB
2022-06-23,118.41328430175781,KMB
2022-06-24,120.54701232910156,KMB
2022-06-27,119.76702880859375,KMB
2022-06-28,118.82569122314453,KMB
2022-06-29,120.3587646484375,KMB
2022-06-30,121.16561126708984,KMB
2022-07-01,122.60901641845703,KMB
2022-07-05,122.00833892822266,KMB
2022-07-06,122.8062515258789,KMB
2022-07-07,121.65870666503906,KMB
2022-07-08,120.31391906738281,KMB
2022-07-11,120.7801284790039,KMB
2022-07-12,121.28215789794922,KMB
2022-07-13,121.9725112915039,KMB
2022-07-14,121.14771270751953,KMB
2022-07-15,120.74425506591797,KMB
2022-07-18,118.40433502197266,KMB
2022-07-19,118.5567398071289,KMB
2022-07-20,117.75881958007812,KMB
2022-07-21,117.0416030883789,KMB
2022-07-22,118.7001724243164,KMB
2022-07-25,119.61463165283203,KMB
2022-07-26,120.10771942138672,KMB
2022-07-27,118.38640594482422,KMB
2022-07-28,119.47119140625,KMB
2022-07-29,118.15327453613281,KMB
2022-08-01,121.36284637451172,KMB
2022-08-02,119.23808288574219,KMB
2022-08-03,120.80699157714844,KMB
2022-08-04,119.02291107177734,KMB
2022-08-05,119.57878875732422,KMB
2022-08-08,120.39459991455078,KMB
2022-08-09,120.51115417480469,KMB
2022-08-10,121.62284851074219,KMB
2022-08-11,120.69942474365234,KMB
2022-08-12,121.46145629882812,KMB
2022-08-15,122.33110046386719,KMB
2022-08-16,123.17384338378906,KMB
2022-08-17,122.67179107666016,KMB
2022-08-18,122.91384887695312,KMB
2022-08-19,122.77935028076172,KMB
2022-08-22,122.11592102050781,KMB
2022-08-23,120.34979248046875,KMB
2022-08-24,119.85668182373047,KMB
2022-08-25,119.13946533203125,KMB
2022-08-26,116.11817932128906,KMB
2022-08-29,116.17196655273438,KMB
2022-08-30,115.49956512451172,KMB
2022-08-31,114.32511901855469,KMB
2022-09-01,115.2216567993164,KMB
2022-09-02,113.39273071289062,KMB
2022-09-06,112.70240783691406,KMB
2022-09-07,114.25340270996094,KMB
2022-09-08,113.54769897460938,KMB
2022-09-09,114.76006317138672,KMB
2022-09-12,114.82341003417969,KMB
2022-09-13,111.97339630126953,KMB
2022-09-14,110.20911407470703,KMB
2022-09-15,109.85625457763672,KMB
2022-09-16,110.39911651611328,KMB
2022-09-19,111.12293243408203,KMB
2022-09-20,109.98291015625,KMB
2022-09-21,109.23197174072266,KMB
2022-09-22,109.21387481689453,KMB
2022-09-23,108.8338623046875,KMB
2022-09-26,107.4676742553711,KMB
2022-09-27,106.02912139892578,KMB
2022-09-28,106.02005004882812,KMB
2022-09-29,104.02958679199219,KMB
2022-09-30,101.82196044921875,KMB
2022-10-03,103.21529388427734,KMB
2022-10-04,105.16053771972656,KMB
2022-10-05,103.66768646240234,KMB
2022-10-06,101.50530242919922,KMB
2022-10-07,99.15290069580078,KMB
2022-10-10,99.66863250732422,KMB
2022-10-11,100.76341247558594,KMB
2022-10-12,102.11148834228516,KMB
2022-10-13,103.66768646240234,KMB
2022-10-14,102.42814636230469,KMB
2022-10-17,103.30577850341797,KMB
2022-10-18,104.48197174072266,KMB
2022-10-19,103.99340057373047,KMB
2022-10-20,101.62290954589844,KMB
2022-10-21,103.10673522949219,KMB
2022-10-24,104.8257827758789,KMB
2022-10-25,108.11005401611328,KMB
2022-10-26,108.76148986816406,KMB
2022-10-27,109.7476806640625,KMB
2022-10-28,112.44387817382812,KMB
2022-10-31,112.60672760009766,KMB
2022-11-01,112.50720977783203,KMB
2022-11-02,110.62530517578125,KMB
2022-11-03,110.39911651611328,KMB
2022-11-04,110.85148620605469,KMB
2022-11-07,112.48006439208984,KMB
2022-11-08,112.71530151367188,KMB
2022-11-09,112.0367431640625,KMB
2022-11-10,115.61054229736328,KMB
2022-11-11,115.31197357177734,KMB
2022-11-14,115.4114990234375,KMB
2022-11-15,115.93626403808594,KMB
2022-11-16,116.72339630126953,KMB
2022-11-17,116.59671783447266,KMB
2022-11-18,118.88577270507812,KMB
2022-11-21,120.77674865722656,KMB
2022-11-22,122.12482452392578,KMB
2022-11-23,121.23817443847656,KMB
2022-11-25,122.17008209228516,KMB
2022-11-28,120.6138687133789,KMB
2022-11-29,120.47815704345703,KMB
2022-11-30,122.71292877197266,KMB
2022-12-01,123.59056091308594,KMB
