Date,Close,Ticker
2021-03-16,142.8108673095703,JNJ
2021-03-17,142.27989196777344,JNJ
2021-03-18,142.014404296875,JNJ
2021-03-19,141.63385009765625,JNJ
2021-03-22,142.04095458984375,JNJ
2021-03-23,141.908203125,JNJ
2021-03-24,143.28878784179688,JNJ
2021-03-25,143.34185791015625,JNJ
2021-03-26,145.96141052246094,JNJ
2021-03-29,146.94381713867188,JNJ
2021-03-30,146.03224182128906,JNJ
2021-03-31,145.44815063476562,JNJ
2021-04-01,144.1029815673828,JNJ
2021-04-05,144.63392639160156,JNJ
2021-04-06,144.5985565185547,JNJ
2021-04-07,144.7932891845703,JNJ
2021-04-08,144.2268829345703,JNJ
2021-04-09,142.7047119140625,JNJ
2021-04-12,143.04983520507812,JNJ
2021-04-13,141.13824462890625,JNJ
2021-04-14,141.5276641845703,JNJ
2021-04-15,141.943603515625,JNJ
2021-04-16,143.58084106445312,JNJ
2021-04-19,143.97909545898438,JNJ
2021-04-20,147.3331756591797,JNJ
2021-04-21,147.43055725097656,JNJ
2021-04-22,146.1826629638672,JNJ
2021-04-23,146.48358154296875,JNJ
2021-04-26,145.24459838867188,JNJ
2021-04-27,144.41268920898438,JNJ
2021-04-28,143.3507537841797,JNJ
2021-04-29,145.3153839111328,JNJ
2021-04-30,144.01449584960938,JNJ
2021-05-03,146.20925903320312,JNJ
2021-05-04,148.47482299804688,JNJ
2021-05-05,147.8553466796875,JNJ
2021-05-06,148.44830322265625,JNJ
2021-05-07,149.12088012695312,JNJ
2021-05-10,150.68728637695312,JNJ
2021-05-11,149.4571533203125,JNJ
2021-05-12,148.85536193847656,JNJ
2021-05-13,150.4129638671875,JNJ
2021-05-14,150.64308166503906,JNJ
2021-05-17,150.79348754882812,JNJ
2021-05-18,150.8466033935547,JNJ
2021-05-19,150.51914978027344,JNJ
2021-05-20,151.39532470703125,JNJ
2021-05-21,151.29795837402344,JNJ
2021-05-24,151.87677001953125,JNJ
2021-05-25,151.45822143554688,JNJ
2021-05-26,150.558837890625,JNJ
2021-05-27,150.32730102539062,JNJ
2021-05-28,150.71914672851562,JNJ
2021-06-01,147.40640258789062,JNJ
2021-06-02,148.00303649902344,JNJ
2021-06-03,147.8605499267578,JNJ
2021-06-04,147.7982635498047,JNJ
2021-06-07,146.79196166992188,JNJ
2021-06-08,145.500732421875,JNJ
2021-06-09,147.4598388671875,JNJ
2021-06-10,148.78671264648438,JNJ
2021-06-11,146.89881896972656,JNJ
2021-06-14,147.26390075683594,JNJ
2021-06-15,146.4802703857422,JNJ
2021-06-16,146.42681884765625,JNJ
2021-06-17,147.13035583496094,JNJ
2021-06-18,144.24508666992188,JNJ
2021-06-21,145.9014434814453,JNJ
2021-06-22,145.70553588867188,JNJ
2021-06-23,144.82391357421875,JNJ
2021-06-24,145.48289489746094,JNJ
2021-06-25,146.23092651367188,JNJ
2021-06-28,146.06175231933594,JNJ
2021-06-29,146.07064819335938,JNJ
2021-06-30,146.7029266357422,JNJ
2021-07-01,147.78929138183594,JNJ
2021-07-02,150.47866821289062,JNJ
2021-07-06,149.57923889160156,JNJ
2021-07-07,150.86160278320312,JNJ
2021-07-08,150.56771850585938,JNJ
2021-07-09,151.1643524169922,JNJ
2021-07-12,150.9239044189453,JNJ
2021-07-13,150.7368927001953,JNJ
2021-07-14,151.76101684570312,JNJ
2021-07-15,149.93545532226562,JNJ
2021-07-16,149.69500732421875,JNJ
2021-07-19,148.60858154296875,JNJ
2021-07-20,150.00669860839844,JNJ
2021-07-21,150.93284606933594,JNJ
2021-07-22,151.36920166015625,JNJ
2021-07-23,152.9810028076172,JNJ
2021-07-26,153.05224609375,JNJ
2021-07-27,153.75576782226562,JNJ
2021-07-28,153.3282928466797,JNJ
2021-07-29,153.3282928466797,JNJ
2021-07-30,153.3461151123047,JNJ
2021-08-02,153.40846252441406,JNJ
2021-08-03,155.2963409423828,JNJ
2021-08-04,154.37908935546875,JNJ
2021-08-05,154.67300415039062,JNJ
2021-08-06,154.156494140625,JNJ
2021-08-09,154.69082641601562,JNJ
2021-08-10,154.74424743652344,JNJ
2021-08-11,154.7709197998047,JNJ
2021-08-12,156.01766967773438,JNJ
2021-08-13,156.95269775390625,JNJ
2021-08-16,158.36859130859375,JNJ
2021-08-17,159.82015991210938,JNJ
2021-08-18,157.7897491455078,JNJ
2021-08-19,159.01866149902344,JNJ
2021-08-20,159.7934112548828,JNJ
2021-08-23,159.10365295410156,JNJ
2021-08-24,157.11495971679688,JNJ
2021-08-25,156.07583618164062,JNJ
2021-08-26,155.24270629882812,JNJ
2021-08-27,154.91127014160156,JNJ
2021-08-30,155.56524658203125,JNJ
2021-08-31,155.0904541015625,JNJ
2021-09-01,155.6368865966797,JNJ
2021-09-02,156.70286560058594,JNJ
2021-09-03,156.80145263671875,JNJ
2021-09-07,154.36485290527344,JNJ
2021-09-08,153.98858642578125,JNJ
2021-09-09,150.5576934814453,JNJ
2021-09-10,149.57229614257812,JNJ
2021-09-13,148.5242156982422,JNJ
2021-09-14,147.62841796875,JNJ
2021-09-15,148.1837921142578,JNJ
2021-09-16,148.00465393066406,JNJ
2021-09-17,147.58363342285156,JNJ
2021-09-20,146.7415771484375,JNJ
2021-09-21,147.38653564453125,JNJ
2021-09-22,146.8490447998047,JNJ
2021-09-23,147.6821746826172,JNJ
2021-09-24,147.23426818847656,JNJ
2021-09-27,146.1682586669922,JNJ
2021-09-28,145.8457489013672,JNJ
2021-09-29,146.9296875,JNJ
2021-09-30,144.6722412109375,JNJ
2021-10-01,143.74960327148438,JNJ
2021-10-04,142.62982177734375,JNJ
2021-10-05,142.95230102539062,JNJ
2021-10-06,143.2479248046875,JNJ
2021-10-07,144.52891540527344,JNJ
2021-10-08,144.16165161132812,JNJ
2021-10-11,143.55250549316406,JNJ
2021-10-12,141.2592315673828,JNJ
2021-10-13,142.61190795898438,JNJ
2021-10-14,143.42709350585938,JNJ
2021-10-15,144.4930877685547,JNJ
2021-10-18,143.43601989746094,JNJ
2021-10-19,146.7952880859375,JNJ
2021-10-20,146.71470642089844,JNJ
2021-10-21,146.374267578125,JNJ
2021-10-22,146.6609344482422,JNJ
2021-10-25,146.98342895507812,JNJ
2021-10-26,148.47943115234375,JNJ
2021-10-27,146.67881774902344,JNJ
2021-10-28,145.881591796875,JNJ
2021-10-29,145.9084930419922,JNJ
2021-11-01,146.03387451171875,JNJ
2021-11-02,148.3361053466797,JNJ
2021-11-03,147.86129760742188,JNJ
2021-11-04,147.44924926757812,JNJ
2021-11-05,146.40113830566406,JNJ
2021-11-08,145.89947509765625,JNJ
2021-11-09,145.57704162597656,JNJ
2021-11-10,147.15362548828125,JNJ
2021-11-11,146.06971740722656,JNJ
2021-11-12,147.8165283203125,JNJ
2021-11-15,146.48179626464844,JNJ
2021-11-16,145.72036743164062,JNJ
2021-11-17,146.2667999267578,JNJ
2021-11-18,145.4784698486328,JNJ
2021-11-19,145.91741943359375,JNJ
2021-11-22,143.9968719482422,JNJ
2021-11-23,144.8895263671875,JNJ
2021-11-24,144.48377990722656,JNJ
2021-11-26,143.5460205078125,JNJ
2021-11-29,144.04197692871094,JNJ
2021-11-30,140.5975799560547,JNJ
2021-12-01,142.53616333007812,JNJ
2021-12-02,141.6435089111328,JNJ
2021-12-03,143.70835876464844,JNJ
2021-12-06,146.91827392578125,JNJ
2021-12-07,147.2969970703125,JNJ
2021-12-08,148.1806182861328,JNJ
2021-12-09,149.58718872070312,JNJ
2021-12-10,149.21754455566406,JNJ
2021-12-13,151.88648986816406,JNJ
2021-12-14,153.54554748535156,JNJ
2021-12-15,154.31198120117188,JNJ
2021-12-16,155.99806213378906,JNJ
2021-12-17,151.68812561035156,JNJ
2021-12-20,151.2553253173828,JNJ
2021-12-21,150.76841735839844,JNJ
2021-12-22,151.4176025390625,JNJ
2021-12-23,151.70616149902344,JNJ
2021-12-27,152.98651123046875,JNJ
2021-12-28,153.59967041015625,JNJ
2021-12-29,154.68167114257812,JNJ
2021-12-30,155.366943359375,JNJ
2021-12-31,154.2488555908203,JNJ
2022-01-03,154.67262268066406,JNJ
2022-01-04,154.25787353515625,JNJ
2022-01-05,155.28578186035156,JNJ
2022-01-06,154.75379943847656,JNJ
2022-01-07,156.84567260742188,JNJ
2022-01-10,156.07022094726562,JNJ
2022-01-11,154.41119384765625,JNJ
2022-01-12,153.09471130371094,JNJ
2022-01-13,152.16600036621094,JNJ
2022-01-14,151.3364715576172,JNJ
2022-01-18,150.66921997070312,JNJ
2022-01-19,150.20037841796875,JNJ
2022-01-20,149.0011444091797,JNJ
2022-01-21,148.65847778320312,JNJ
2022-01-24,146.94534301757812,JNJ
2022-01-25,151.14710998535156,JNJ
2022-01-26,151.8233642578125,JNJ
2022-01-27,153.81605529785156,JNJ
2022-01-28,154.89805603027344,JNJ
2022-01-31,155.34889221191406,JNJ
2022-02-01,154.07754516601562,JNJ
2022-02-02,155.78172302246094,JNJ
2022-02-03,155.77267456054688,JNJ
2022-02-04,154.75379943847656,JNJ
2022-02-07,154.2398223876953,JNJ
2022-02-08,154.6455841064453,JNJ
2022-02-09,154.62759399414062,JNJ
2022-02-10,152.76112365722656,JNJ
2022-02-11,151.21922302246094,JNJ
2022-02-14,149.31671142578125,JNJ
2022-02-15,150.8585968017578,JNJ
2022-02-16,150.76841735839844,JNJ
2022-02-17,149.8487091064453,JNJ
2022-02-18,148.24252319335938,JNJ
2022-02-22,146.22793579101562,JNJ
2022-02-23,146.300537109375,JNJ
2022-02-24,143.5055694580078,JNJ
2022-02-25,150.63819885253906,JNJ
2022-02-28,149.34054565429688,JNJ
2022-03-01,148.82327270507812,JNJ
2022-03-02,150.6744842529297,JNJ
2022-03-03,152.88870239257812,JNJ
2022-03-04,153.79615783691406,JNJ
2022-03-07,156.2735137939453,JNJ
2022-03-08,153.10647583007812,JNJ
2022-03-09,153.68727111816406,JNJ
2022-03-10,153.95948791503906,JNJ
2022-03-11,153.6781768798828,JNJ
2022-03-14,155.8016357421875,JNJ
2022-03-15,159.83982849121094,JNJ
2022-03-16,158.36976623535156,JNJ
2022-03-17,160.43873596191406,JNJ
2022-03-18,158.66014099121094,JNJ
2022-03-21,159.55853271484375,JNJ
2022-03-22,158.8053436279297,JNJ
2022-03-23,158.2064208984375,JNJ
2022-03-24,159.0231170654297,JNJ
2022-03-25,160.54763793945312,JNJ
2022-03-28,161.37344360351562,JNJ
2022-03-29,161.29176330566406,JNJ
2022-03-30,162.9705810546875,JNJ
2022-03-31,160.82896423339844,JNJ
2022-04-01,161.7001190185547,JNJ
2022-04-04,160.13931274414062,JNJ
2022-04-05,161.17379760742188,JNJ
2022-04-06,165.36622619628906,JNJ
2022-04-07,164.93972778320312,JNJ
2022-04-08,165.26641845703125,JNJ
2022-04-11,163.19744873046875,JNJ
2022-04-12,163.2518768310547,JNJ
2022-04-13,163.9415283203125,JNJ
2022-04-14,163.2518768310547,JNJ
2022-04-18,161.21917724609375,JNJ
2022-04-19,166.13760375976562,JNJ
2022-04-20,166.87261962890625,JNJ
2022-04-21,166.3916778564453,JNJ
2022-04-22,164.74009704589844,JNJ
2022-04-25,168.79644775390625,JNJ
2022-04-26,167.58953857421875,JNJ
2022-04-27,165.24827575683594,JNJ
2022-04-28,166.48243713378906,JNJ
2022-04-29,163.7600860595703,JNJ
2022-05-02,162.10848999023438,JNJ
2022-05-03,161.7908477783203,JNJ
2022-05-04,163.5240936279297,JNJ
2022-05-05,160.40248107910156,JNJ
2022-05-06,160.04856872558594,JNJ
2022-05-09,160.91973876953125,JNJ
2022-05-10,160.701904296875,JNJ
2022-05-11,159.8307647705078,JNJ
2022-05-12,161.4097137451172,JNJ
2022-05-13,160.48416137695312,JNJ
2022-05-16,161.6002655029297,JNJ
2022-05-17,162.27182006835938,JNJ
2022-05-18,159.25904846191406,JNJ
2022-05-19,157.84341430664062,JNJ
2022-05-20,160.6020965576172,JNJ
2022-05-23,163.88079833984375,JNJ
2022-05-24,165.67086791992188,JNJ
2022-05-25,164.04518127441406,JNJ
2022-05-26,163.89906311035156,JNJ
2022-05-27,165.3877410888672,JNJ
2022-05-31,163.9630126953125,JNJ
2022-06-01,162.3008270263672,JNJ
2022-06-02,161.7893524169922,JNJ
2022-06-03,161.1226806640625,JNJ
2022-06-06,161.10443115234375,JNJ
2022-06-07,162.87620544433594,JNJ
2022-06-08,161.9081268310547,JNJ
2022-06-09,158.64767456054688,JNJ
2022-06-10,157.58822631835938,JNJ
2022-06-13,155.9990997314453,JNJ
2022-06-14,153.60630798339844,JNJ
2022-06-15,155.25022888183594,JNJ
2022-06-16,155.33242797851562,JNJ
2022-06-17,154.7661895751953,JNJ
2022-06-21,158.00833129882812,JNJ
2022-06-22,160.50164794921875,JNJ
2022-06-23,164.0817413330078,JNJ
2022-06-24,166.48365783691406,JNJ
2022-06-27,166.3284149169922,JNJ
2022-06-28,161.59759521484375,JNJ
2022-06-29,161.6432342529297,JNJ
2022-06-30,162.1181640625,JNJ
2022-07-01,163.9539031982422,JNJ
2022-07-05,162.69351196289062,JNJ
2022-07-06,162.8396759033203,JNJ
2022-07-07,163.02235412597656,JNJ
2022-07-08,162.8214111328125,JNJ
2022-07-11,162.88534545898438,JNJ
2022-07-12,160.60211181640625,JNJ
2022-07-13,160.22763061523438,JNJ
2022-07-14,160.44683837890625,JNJ
2022-07-15,162.77572631835938,JNJ
2022-07-18,159.12257385253906,JNJ
2022-07-19,156.8028106689453,JNJ
2022-07-20,155.90777587890625,JNJ
2022-07-21,156.4557647705078,JNJ
2022-07-22,157.19552612304688,JNJ
2022-07-25,157.50604248046875,JNJ
2022-07-26,158.6202392578125,JNJ
2022-07-27,158.18185424804688,JNJ
2022-07-28,159.09515380859375,JNJ
2022-07-29,159.38743591308594,JNJ
2022-08-01,158.83030700683594,JNJ
2022-08-02,157.92616271972656,JNJ
2022-08-03,159.45135498046875,JNJ
2022-08-04,156.89414978027344,JNJ
2022-08-05,156.27310180664062,JNJ
2022-08-08,155.4420166015625,JNJ
2022-08-09,155.42373657226562,JNJ
2022-08-10,155.87124633789062,JNJ
2022-08-11,152.64732360839844,JNJ
2022-08-12,150.96690368652344,JNJ
2022-08-15,151.68838500976562,JNJ
2022-08-16,153.04006958007812,JNJ
2022-08-17,153.0491943359375,JNJ
2022-08-18,152.30941772460938,JNJ
2022-08-19,154.62918090820312,JNJ
2022-08-22,154.08673095703125,JNJ
2022-08-23,152.74435424804688,JNJ
2022-08-24,152.23867797851562,JNJ
2022-08-25,153.66378784179688,JNJ
2022-08-26,151.03424072265625,JNJ
2022-08-29,149.86654663085938,JNJ
2022-08-30,149.34246826171875,JNJ
2022-08-31,148.34031677246094,JNJ
2022-09-01,152.01800537109375,JNJ
2022-09-02,149.62750244140625,JNJ
2022-09-06,150.0320281982422,JNJ
2022-09-07,150.85035705566406,JNJ
2022-09-08,152.06399536132812,JNJ
2022-09-09,152.35818481445312,JNJ
2022-09-12,152.29383850097656,JNJ
2022-09-13,148.33111572265625,JNJ
2022-09-14,151.3927764892578,JNJ
2022-09-15,151.7789764404297,JNJ
2022-09-16,154.09591674804688,JNJ
2022-09-19,152.88226318359375,JNJ
2022-09-20,151.67784118652344,JNJ
2022-09-21,150.1239776611328,JNJ
2022-09-22,152.7903289794922,JNJ
2022-09-23,153.28680419921875,JNJ
2022-09-26,152.3489990234375,JNJ
2022-09-27,151.65023803710938,JNJ
2022-09-28,152.95582580566406,JNJ
2022-09-29,151.27328491210938,JNJ
2022-09-30,150.1975555419922,JNJ
2022-10-03,150.0504150390625,JNJ
2022-10-04,152.27545166015625,JNJ
2022-10-05,151.8065185546875,JNJ
2022-10-06,148.8643798828125,JNJ
2022-10-07,147.29212951660156,JNJ
2022-10-10,147.4852294921875,JNJ
2022-10-11,149.61830139160156,JNJ
