Date,Close,Ticker
2020-03-18,134.14158630371094,MSFT
2020-03-19,136.3486785888672,MSFT
2020-03-20,131.2276153564453,MSFT
2020-03-23,129.9186248779297,MSFT
2020-03-24,141.72769165039062,MSFT
2020-03-25,140.37098693847656,MSFT
2020-03-26,149.1513671875,MSFT
2020-03-27,143.02706909179688,MSFT
2020-03-30,153.08770751953125,MSFT
2020-03-31,150.6800537109375,MSFT
2020-04-01,145.32962036132812,MSFT
2020-04-02,148.3392333984375,MSFT
2020-04-03,146.9729766845703,MSFT
2020-04-06,157.90304565429688,MSFT
2020-04-07,156.20242309570312,MSFT
2020-04-08,157.7693328857422,MSFT
2020-04-09,157.7788543701172,MSFT
2020-04-13,158.13232421875,MSFT
2020-04-14,165.957275390625,MSFT
2020-04-15,164.2183837890625,MSFT
2020-04-16,169.1483917236328,MSFT
2020-04-17,170.63885498046875,MSFT
2020-04-20,167.25662231445312,MSFT
2020-04-21,160.33934020996094,MSFT
2020-04-22,165.78530883789062,MSFT
2020-04-23,163.77891540527344,MSFT
2020-04-24,166.76937866210938,MSFT
2020-04-27,166.29171752929688,MSFT
2020-04-28,162.2406005859375,MSFT
2020-04-29,169.5210418701172,MSFT
2020-04-30,171.22166442871094,MSFT
2020-05-01,166.78848266601562,MSFT
2020-05-04,170.86814880371094,MSFT
2020-05-05,172.7025604248047,MSFT
2020-05-06,174.40321350097656,MSFT
2020-05-07,175.41600036621094,MSFT
2020-05-08,176.4478302001953,MSFT
2020-05-11,178.41600036621094,MSFT
2020-05-12,174.3745574951172,MSFT
2020-05-13,171.7376251220703,MSFT
2020-05-14,172.4828338623047,MSFT
2020-05-15,174.99559020996094,MSFT
2020-05-18,176.66757202148438,MSFT
2020-05-19,175.4446563720703,MSFT
2020-05-20,177.87820434570312,MSFT
2020-05-21,175.74163818359375,MSFT
2020-05-22,175.81829833984375,MSFT
2020-05-26,173.95960998535156,MSFT
2020-05-27,174.1895751953125,MSFT
2020-05-28,173.79672241210938,MSFT
2020-05-29,175.5692138671875,MSFT
2020-06-01,175.16680908203125,MSFT
2020-06-02,177.15960693359375,MSFT
2020-06-03,177.59075927734375,MSFT
2020-06-04,175.25299072265625,MSFT
2020-06-05,179.3536376953125,MSFT
2020-06-08,180.4650115966797,MSFT
2020-06-09,181.8446502685547,MSFT
2020-06-10,188.58958435058594,MSFT
2020-06-11,178.46263122558594,MSFT
2020-06-12,179.8709716796875,MSFT
2020-06-15,181.02069091796875,MSFT
2020-06-16,185.45664978027344,MSFT
2020-06-17,186.0985565185547,MSFT
2020-06-18,188.0913848876953,MSFT
2020-06-19,186.97042846679688,MSFT
2020-06-22,192.16322326660156,MSFT
2020-06-23,193.4470672607422,MSFT
2020-06-24,189.54766845703125,MSFT
2020-06-25,191.94288635253906,MSFT
2020-06-26,188.10093688964844,MSFT
2020-06-29,190.12252807617188,MSFT
2020-06-30,194.98001098632812,MSFT
2020-07-01,196.1201629638672,MSFT
2020-07-02,197.61474609375,MSFT
2020-07-06,201.86862182617188,MSFT
2020-07-07,199.5213623046875,MSFT
2020-07-08,203.90936279296875,MSFT
2020-07-09,205.33694458007812,MSFT
2020-07-10,204.71414184570312,MSFT
2020-07-13,198.39076232910156,MSFT
2020-07-14,199.61717224121094,MSFT
2020-07-15,199.3201446533203,MSFT
2020-07-16,195.37283325195312,MSFT
2020-07-17,194.3764190673828,MSFT
2020-07-20,202.73095703125,MSFT
2020-07-21,200.00038146972656,MSFT
2020-07-22,202.8746337890625,MSFT
2020-07-23,194.05067443847656,MSFT
2020-07-24,192.86264038085938,MSFT
2020-07-27,195.30577087402344,MSFT
2020-07-28,193.5524444580078,MSFT
2020-07-29,195.50697326660156,MSFT
2020-07-30,195.35366821289062,MSFT
2020-07-31,196.4171142578125,MSFT
2020-08-03,207.46383666992188,MSFT
2020-08-04,204.35008239746094,MSFT
2020-08-05,204.01473999023438,MSFT
2020-08-06,207.28184509277344,MSFT
2020-08-07,203.57403564453125,MSFT
2020-08-10,199.5213623046875,MSFT
2020-08-11,194.85546875,MSFT
2020-08-12,200.4219512939453,MSFT
2020-08-13,199.95245361328125,MSFT
2020-08-14,200.1440887451172,MSFT
2020-08-17,201.46624755859375,MSFT
2020-08-18,202.6255340576172,MSFT
2020-08-19,201.396240234375,MSFT
2020-08-20,206.08297729492188,MSFT
2020-08-21,204.58477783203125,MSFT
2020-08-24,205.2282257080078,MSFT
2020-08-25,207.89817810058594,MSFT
2020-08-26,212.392822265625,MSFT
2020-08-27,217.60781860351562,MSFT
2020-08-28,219.84552001953125,MSFT
2020-08-31,216.59939575195312,MSFT
2020-09-01,218.27049255371094,MSFT
2020-09-02,222.47702026367188,MSFT
2020-09-03,208.69525146484375,MSFT
2020-09-04,205.76605224609375,MSFT
2020-09-08,194.635009765625,MSFT
2020-09-09,202.92327880859375,MSFT
2020-09-10,197.23768615722656,MSFT
2020-09-11,195.95074462890625,MSFT
2020-09-14,197.27610778808594,MSFT
2020-09-15,200.51266479492188,MSFT
2020-09-16,196.9303741455078,MSFT
2020-09-17,194.8751220703125,MSFT
2020-09-18,192.4548797607422,MSFT
2020-09-21,194.51974487304688,MSFT
2020-09-22,199.20652770996094,MSFT
2020-09-23,192.64697265625,MSFT
2020-09-24,195.14398193359375,MSFT
2020-09-25,199.5906524658203,MSFT
2020-09-28,201.1465301513672,MSFT
2020-09-29,199.05284118652344,MSFT
2020-09-30,202.00125122070312,MSFT
2020-10-01,204.04696655273438,MSFT
2020-10-02,198.02523803710938,MSFT
2020-10-05,202.04928588867188,MSFT
2020-10-06,197.75628662109375,MSFT
2020-10-07,201.52108764648438,MSFT
2020-10-08,202.24134826660156,MSFT
2020-10-09,207.2642822265625,MSFT
2020-10-12,212.6329345703125,MSFT
2020-10-13,214.03512573242188,MSFT
2020-10-14,212.1143035888672,MSFT
2020-10-15,210.96182250976562,MSFT
2020-10-16,210.96182250976562,MSFT
2020-10-19,205.7372283935547,MSFT
2020-10-20,206.1502227783203,MSFT
2020-10-21,206.29425048828125,MSFT
2020-10-22,206.3806915283203,MSFT
2020-10-23,207.6676788330078,MSFT
2020-10-26,201.7611846923828,MSFT
2020-10-27,204.8056640625,MSFT
2020-10-28,194.65420532226562,MSFT
2020-10-29,196.6134033203125,MSFT
2020-10-30,194.45252990722656,MSFT
2020-11-02,194.31805419921875,MSFT
2020-11-03,198.25567626953125,MSFT
2020-11-04,207.82130432128906,MSFT
2020-11-05,214.4480743408203,MSFT
2020-11-06,214.86105346679688,MSFT
2020-11-09,209.7421112060547,MSFT
2020-11-10,202.65435791015625,MSFT
2020-11-11,207.97494506835938,MSFT
2020-11-12,206.90890502929688,MSFT
2020-11-13,207.93658447265625,MSFT
2020-11-16,208.62799072265625,MSFT
2020-11-17,205.96775817871094,MSFT
2020-11-18,203.25234985351562,MSFT
2020-11-19,204.54263305664062,MSFT
2020-11-20,202.587890625,MSFT
2020-11-23,202.31829833984375,MSFT
2020-11-24,205.92919921875,MSFT
2020-11-25,205.9388427734375,MSFT
2020-11-27,207.24842834472656,MSFT
2020-11-30,206.13143920898438,MSFT
2020-12-01,208.19207763671875,MSFT
2020-12-02,207.38320922851562,MSFT
2020-12-03,206.29515075683594,MSFT
2020-12-04,206.41065979003906,MSFT
2020-12-07,206.34329223632812,MSFT
2020-12-08,207.99945068359375,MSFT
2020-12-09,203.94558715820312,MSFT
2020-12-10,202.7130584716797,MSFT
2020-12-11,205.3514404296875,MSFT
2020-12-14,206.25660705566406,MSFT
2020-12-15,206.189208984375,MSFT
2020-12-16,211.1482391357422,MSFT
2020-12-17,211.2830352783203,MSFT
2020-12-18,210.4838104248047,MSFT
2020-12-21,214.3354949951172,MSFT
2020-12-22,215.63540649414062,MSFT
2020-12-23,212.82369995117188,MSFT
2020-12-24,214.4895477294922,MSFT
2020-12-28,216.61756896972656,MSFT
2020-12-29,215.837646484375,MSFT
2020-12-30,213.459228515625,MSFT
2020-12-31,214.17178344726562,MSFT
2021-01-04,209.61720275878906,MSFT
2021-01-05,209.81944274902344,MSFT
2021-01-06,204.37890625,MSFT
2021-01-07,210.19493103027344,MSFT
2021-01-08,211.4756317138672,MSFT
2021-01-11,209.42462158203125,MSFT
2021-01-12,206.95950317382812,MSFT
2021-01-13,208.31724548339844,MSFT
2021-01-14,205.12037658691406,MSFT
2021-01-15,204.7640838623047,MSFT
2021-01-19,208.41358947753906,MSFT
2021-01-20,216.0205535888672,MSFT
2021-01-21,216.6272430419922,MSFT
2021-01-22,217.5708770751953,MSFT
2021-01-25,221.01809692382812,MSFT
2021-01-26,223.71424865722656,MSFT
2021-01-27,224.26309204101562,MSFT
2021-01-28,230.0695343017578,MSFT
2021-01-29,223.35801696777344,MSFT
2021-02-01,230.76283264160156,MSFT
2021-02-02,230.6280059814453,MSFT
2021-02-03,233.9885711669922,MSFT
2021-02-04,233.03530883789062,MSFT
2021-02-05,233.21826171875,MSFT
2021-02-08,233.4782257080078,MSFT
2021-02-09,234.7300262451172,MSFT
2021-02-10,233.8152618408203,MSFT
2021-02-11,235.42332458496094,MSFT
2021-02-12,235.90478515625,MSFT
2021-02-16,234.6626739501953,MSFT
2021-02-17,235.68568420410156,MSFT
2021-02-18,235.28993225097656,MSFT
2021-02-19,232.56826782226562,MSFT
2021-02-22,226.3335418701172,MSFT
2021-02-23,225.1367645263672,MSFT
2021-02-24,226.3721466064453,MSFT
2021-02-25,221.0059814453125,MSFT
2021-02-26,224.27780151367188,MSFT
2021-03-01,228.67880249023438,MSFT
2021-03-02,225.71583557128906,MSFT
2021-03-03,219.62582397460938,MSFT
2021-03-04,218.82476806640625,MSFT
2021-03-05,223.52499389648438,MSFT
2021-03-08,219.4617919921875,MSFT
2021-03-09,225.62896728515625,MSFT
2021-03-10,224.31639099121094,MSFT
2021-03-11,228.8621826171875,MSFT
2021-03-12,227.5303192138672,MSFT
2021-03-15,226.62303161621094,MSFT
2021-03-16,229.42196655273438,MSFT
2021-03-17,228.7753143310547,MSFT
2021-03-18,222.67564392089844,MSFT
2021-03-19,222.3185577392578,MSFT
2021-03-22,227.76193237304688,MSFT
2021-03-23,229.29647827148438,MSFT
2021-03-24,227.25039672851562,MSFT
2021-03-25,224.2391815185547,MSFT
2021-03-26,228.23483276367188,MSFT
2021-03-29,227.03805541992188,MSFT
2021-03-30,223.7662811279297,MSFT
2021-03-31,227.549560546875,MSFT
2021-04-01,233.9001922607422,MSFT
2021-04-05,240.3858642578125,MSFT
2021-04-06,239.2180633544922,MSFT
2021-04-07,241.18690490722656,MSFT
2021-04-08,244.42010498046875,MSFT
2021-04-09,246.9294891357422,MSFT
2021-04-12,246.98739624023438,MSFT
2021-04-13,249.47743225097656,MSFT
2021-04-14,246.67855834960938,MSFT
2021-04-15,250.45223999023438,MSFT
2021-04-16,251.6489715576172,MSFT
2021-04-19,249.7187042236328,MSFT
2021-04-20,249.25543212890625,MSFT
2021-04-21,251.49447631835938,MSFT
2021-04-22,248.20347595214844,MSFT
2021-04-23,252.04469299316406,MSFT
2021-04-26,252.43072509765625,MSFT
2021-04-27,252.83612060546875,MSFT
2021-04-28,245.68446350097656,MSFT
2021-04-29,243.70591735839844,MSFT
2021-04-30,243.38742065429688,MSFT
2021-05-03,243.07861328125,MSFT
2021-05-04,239.15049743652344,MSFT
2021-05-05,237.8765106201172,MSFT
2021-05-06,241.02285766601562,MSFT
2021-05-07,243.65765380859375,MSFT
2021-05-10,238.5617218017578,MSFT
2021-05-11,237.64488220214844,MSFT
2021-05-12,230.66697692871094,MSFT
2021-05-13,234.5564727783203,MSFT
2021-05-14,239.49795532226562,MSFT
2021-05-17,236.63148498535156,MSFT
2021-05-18,234.6046905517578,MSFT
2021-05-19,235.18515014648438,MSFT
2021-05-20,238.43544006347656,MSFT
2021-05-21,237.168212890625,MSFT
2021-05-24,242.59512329101562,MSFT
2021-05-25,243.5044708251953,MSFT
2021-05-26,243.28196716308594,MSFT
2021-05-27,241.17311096191406,MSFT
2021-05-28,241.53102111816406,MSFT
2021-06-01,239.325439453125,MSFT
2021-06-02,239.228759765625,MSFT
2021-06-03,237.6905975341797,MSFT
2021-06-04,242.60479736328125,MSFT
2021-06-07,245.5262451171875,MSFT
2021-06-08,244.3267059326172,MSFT
2021-06-09,245.31338500976562,MSFT
2021-06-10,248.84426879882812,MSFT
2021-06-11,249.4730682373047,MSFT
2021-06-14,251.4078369140625,MSFT
2021-06-15,249.92774963378906,MSFT
2021-06-16,248.97970581054688,MSFT
2021-06-17,252.38479614257812,MSFT
2021-06-18,250.96282958984375,MSFT
2021-06-21,254.0584259033203,MSFT
2021-06-22,256.84442138671875,MSFT
2021-06-23,256.6121520996094,MSFT
2021-06-24,257.9858703613281,MSFT
2021-06-25,256.3703308105469,MSFT
2021-06-28,259.94964599609375,MSFT
2021-06-29,262.5421142578125,MSFT
2021-06-30,262.0584716796875,MSFT
2021-07-01,262.73565673828125,MSFT
2021-07-02,268.5881652832031,MSFT
2021-07-06,268.59783935546875,MSFT
2021-07-07,270.7937316894531,MSFT
2021-07-08,268.36572265625,MSFT
2021-07-09,268.8687744140625,MSFT
2021-07-12,268.2689208984375,MSFT
2021-07-13,271.8094787597656,MSFT
2021-07-14,273.2895202636719,MSFT
2021-07-15,271.8578796386719,MSFT
2021-07-16,271.58697509765625,MSFT
2021-07-19,267.9690856933594,MSFT
2021-07-20,270.20367431640625,MSFT
2021-07-21,272.21575927734375,MSFT
2021-07-22,276.80108642578125,MSFT
2021-07-23,280.2159118652344,MSFT
2021-07-26,279.61602783203125,MSFT
2021-07-27,277.1880187988281,MSFT
2021-07-28,276.8784484863281,MSFT
2021-07-29,277.14935302734375,MSFT
2021-07-30,275.6111755371094,MSFT
2021-08-02,275.524169921875,MSFT
2021-08-03,277.74908447265625,MSFT
2021-08-04,277.1589660644531,MSFT
2021-08-05,280.07073974609375,MSFT
2021-08-06,280.0126953125,MSFT
2021-08-09,278.9195861816406,MSFT
2021-08-10,277.09130859375,MSFT
2021-08-11,277.58465576171875,MSFT
2021-08-12,280.3512878417969,MSFT
2021-08-13,283.29217529296875,MSFT
2021-08-16,284.9849548339844,MSFT
2021-08-17,283.5145263671875,MSFT
2021-08-18,281.7796630859375,MSFT
2021-08-19,287.6338195800781,MSFT
2021-08-20,294.9900207519531,MSFT
2021-08-23,295.2711486816406,MSFT
2021-08-24,293.3036193847656,MSFT
2021-08-25,292.7124938964844,MSFT
2021-08-26,289.8822937011719,MSFT
2021-08-27,290.4928894042969,MSFT
2021-08-30,294.2437438964844,MSFT
2021-08-31,292.58636474609375,MSFT
2021-09-01,292.5378723144531,MSFT
2021-09-02,291.87890625,MSFT
2021-09-03,291.8692626953125,MSFT
2021-09-07,290.938720703125,MSFT
2021-09-08,290.96783447265625,MSFT
2021-09-09,288.09893798828125,MSFT
2021-09-10,286.6063537597656,MSFT
2021-09-13,287.8469543457031,MSFT
2021-09-14,290.5607604980469,MSFT
2021-09-15,295.4359436035156,MSFT
2021-09-16,295.8236083984375,MSFT
2021-09-17,290.6382141113281,MSFT
2021-09-20,285.2397766113281,MSFT
2021-09-21,285.72430419921875,MSFT
2021-09-22,289.387939453125,MSFT
2021-09-23,290.33782958984375,MSFT
2021-09-24,290.1343078613281,MSFT
2021-09-27,285.11383056640625,MSFT
2021-09-28,274.7916259765625,MSFT
2021-09-29,275.25689697265625,MSFT
2021-09-30,273.2408752441406,MSFT
2021-10-01,280.1997985839844,MSFT
2021-10-04,274.3942565917969,MSFT
2021-10-05,279.87030029296875,MSFT
2021-10-06,284.08642578125,MSFT
2021-10-07,285.7727966308594,MSFT
2021-10-08,285.7727966308594,MSFT
2021-10-11,285.1719665527344,MSFT
2021-10-12,283.863525390625,MSFT
2021-10-13,287.1878662109375,MSFT
2021-10-14,293.42962646484375,MSFT
2021-10-15,294.84466552734375,MSFT
2021-10-18,297.8298645019531,MSFT
2021-10-19,298.7408752441406,MSFT
2021-10-20,297.9461975097656,MSFT
2021-10-21,301.19305419921875,MSFT
2021-10-22,299.6423034667969,MSFT
2021-10-25,298.6439514160156,MSFT
2021-10-26,300.5630187988281,MSFT
2021-10-27,313.2210388183594,MSFT
2021-10-28,314.3647155761719,MSFT
2021-10-29,321.4107971191406,MSFT
2021-11-01,319.23004150390625,MSFT
2021-11-02,322.87432861328125,MSFT
2021-11-03,323.71759033203125,MSFT
2021-11-04,326.08245849609375,MSFT
2021-11-05,325.7141418457031,MSFT
2021-11-08,326.615478515625,MSFT
2021-11-09,325.60760498046875,MSFT
2021-11-10,320.6160888671875,MSFT
2021-11-11,322.1959228515625,MSFT
2021-11-12,326.3538513183594,MSFT
2021-11-15,325.72381591796875,MSFT
2021-11-16,329.0579528808594,MSFT
2021-11-17,329.2812805175781,MSFT
2021-11-18,331.3689270019531,MSFT
2021-11-19,333.155517578125,MSFT
2021-11-22,329.9706726074219,MSFT
2021-11-23,327.8830871582031,MSFT
2021-11-24,328.1063537597656,MSFT
2021-11-26,320.1151428222656,MSFT
2021-11-29,326.86346435546875,MSFT
2021-11-30,320.99871826171875,MSFT
2021-12-01,320.50347900390625,MSFT
2021-12-02,319.9306640625,MSFT
2021-12-03,313.638671875,MSFT
2021-12-06,316.72637939453125,MSFT
2021-12-07,325.2031555175781,MSFT
2021-12-08,325.2516784667969,MSFT
2021-12-09,323.4359130859375,MSFT
2021-12-10,332.60205078125,MSFT
2021-12-13,329.55316162109375,MSFT
2021-12-14,318.8140869140625,MSFT
2021-12-15,324.94097900390625,MSFT
2021-12-16,315.4738464355469,MSFT
2021-12-17,314.40570068359375,MSFT
2021-12-20,310.6286315917969,MSFT
2021-12-21,317.7945556640625,MSFT
2021-12-22,323.5329895019531,MSFT
2021-12-23,324.9798278808594,MSFT
2021-12-27,332.5146789550781,MSFT
2021-12-28,331.3494873046875,MSFT
2021-12-29,332.0291748046875,MSFT
2021-12-30,329.4754333496094,MSFT
2021-12-31,326.5625,MSFT
2022-01-03,325.0381164550781,MSFT
2022-01-04,319.4645690917969,MSFT
2022-01-05,307.2010498046875,MSFT
2022-01-06,304.7735595703125,MSFT
2022-01-07,304.9289245605469,MSFT
2022-01-10,305.1522521972656,MSFT
2022-01-11,305.8416442871094,MSFT
2022-01-12,309.0361633300781,MSFT
2022-01-13,295.95703125,MSFT
2022-01-14,301.2002868652344,MSFT
2022-01-18,293.869384765625,MSFT
2022-01-19,294.5296325683594,MSFT
2022-01-20,292.8498840332031,MSFT
2022-01-21,287.44146728515625,MSFT
2022-01-24,287.7715148925781,MSFT
2022-01-25,280.12017822265625,MSFT
2022-01-26,288.1016540527344,MSFT
2022-01-27,291.140869140625,MSFT
2022-01-28,299.316650390625,MSFT
2022-01-31,301.9577331542969,MSFT
2022-02-01,299.8021545410156,MSFT
2022-02-02,304.36572265625,MSFT
2022-02-03,292.5098876953125,MSFT
2022-02-04,297.06390380859375,MSFT
2022-02-07,292.21868896484375,MSFT
2022-02-08,295.7239074707031,MSFT
2022-02-09,302.18096923828125,MSFT
2022-02-10,293.60723876953125,MSFT
2022-02-11,286.48016357421875,MSFT
2022-02-14,286.44134521484375,MSFT
2022-02-15,291.7526550292969,MSFT
2022-02-16,291.4120788574219,MSFT
2022-02-17,282.8789367675781,MSFT
2022-02-18,280.15447998046875,MSFT
2022-02-22,279.9501953125,MSFT
2022-02-23,272.70135498046875,MSFT
2022-02-24,286.6346740722656,MSFT
2022-02-25,289.28118896484375,MSFT
2022-02-28,290.7212829589844,MSFT
2022-03-01,286.9849548339844,MSFT
2022-03-02,292.0834045410156,MSFT
2022-03-03,287.92877197265625,MSFT
2022-03-04,282.03240966796875,MSFT
2022-03-07,271.3781433105469,MSFT
2022-03-08,268.4007263183594,MSFT
2022-03-09,280.7091369628906,MSFT
2022-03-10,277.8777160644531,MSFT
2022-03-11,272.5067443847656,MSFT
2022-03-14,268.97479248046875,MSFT
2022-03-15,279.39556884765625,MSFT
2022-03-16,286.4400939941406,MSFT
2022-03-17,287.2476501464844,MSFT
2022-03-18,292.3169250488281,MSFT
2022-03-21,291.081298828125,MSFT
2022-03-22,295.848876953125,MSFT
2022-03-23,291.40234375,MSFT
2022-03-24,295.8878479003906,MSFT
2022-03-25,295.47918701171875,MSFT
2022-03-28,302.30963134765625,MSFT
2022-03-29,306.8924255371094,MSFT
2022-03-30,305.38421630859375,MSFT
2022-03-31,299.984130859375,MSFT
2022-04-01,301.0641174316406,MSFT
2022-04-04,306.4643249511719,MSFT
2022-04-05,302.4847717285156,MSFT
2022-04-06,291.4120788574219,MSFT
2022-04-07,293.2315368652344,MSFT
2022-04-08,288.9504089355469,MSFT
2022-04-11,277.5566101074219,MSFT
2022-04-12,274.44305419921875,MSFT
2022-04-13,279.85284423828125,MSFT
2022-04-14,272.2732238769531,MSFT
2022-04-18,272.94464111328125,MSFT
2022-04-19,277.5955505371094,MSFT
2022-04-20,278.62689208984375,MSFT
2022-04-21,273.226806640625,MSFT
2022-04-22,266.6299133300781,MSFT
2022-04-25,273.1392517089844,MSFT
2022-04-26,262.9227600097656,MSFT
2022-04-27,275.5716857910156,MSFT
2022-04-28,281.80859375,MSFT
2022-04-29,270.025634765625,MSFT
2022-05-02,276.7879638671875,MSFT
2022-05-03,274.17059326171875,MSFT
2022-05-04,282.14923095703125,MSFT
2022-05-05,269.8602294921875,MSFT
2022-05-06,267.3109436035156,MSFT
2022-05-09,257.43505859375,MSFT
2022-05-10,262.2221374511719,MSFT
2022-05-11,253.51390075683594,MSFT
2022-05-12,248.45431518554688,MSFT
2022-05-13,254.06849670410156,MSFT
2022-05-16,254.43824768066406,MSFT
2022-05-17,259.61456298828125,MSFT
2022-05-18,247.79443359375,MSFT
2022-05-19,246.87765502929688,MSFT
2022-05-20,246.31201171875,MSFT
2022-05-23,254.20184326171875,MSFT
2022-05-24,253.19737243652344,MSFT
2022-05-25,256.025634765625,MSFT
2022-05-26,259.3219909667969,MSFT
2022-05-27,266.4803771972656,MSFT
2022-05-31,265.1443176269531,MSFT
2022-06-01,265.6806945800781,MSFT
2022-06-02,267.7872619628906,MSFT
2022-06-03,263.3400573730469,MSFT
2022-06-06,262.1014404296875,MSFT
2022-06-07,265.7587585449219,MSFT
2022-06-08,263.720458984375,MSFT
2022-06-09,258.2394714355469,MSFT
2022-06-10,246.7313995361328,MSFT
2022-06-13,236.26681518554688,MSFT
2022-06-14,238.44166564941406,MSFT
2022-06-15,245.53179931640625,MSFT
2022-06-16,238.90980529785156,MSFT
2022-06-17,241.5234832763672,MSFT
2022-06-21,247.4628143310547,MSFT
2022-06-22,246.867919921875,MSFT
2022-06-23,252.45616149902344,MSFT
2022-06-24,261.07745361328125,MSFT
2022-06-27,258.3370361328125,MSFT
2022-06-28,250.1350555419922,MSFT
2022-06-29,253.821533203125,MSFT
2022-06-30,250.4763641357422,MSFT
2022-07-01,253.15834045410156,MSFT
2022-07-05,256.3474426269531,MSFT
2022-07-06,259.6242980957031,MSFT
2022-07-07,261.7601623535156,MSFT
2022-07-08,261.0384826660156,MSFT
2022-07-11,257.96636962890625,MSFT
2022-07-12,247.3945770263672,MSFT
2022-07-13,246.4680633544922,MSFT
2022-07-14,247.79443359375,MSFT
2022-07-15,250.3690948486328,MSFT
2022-07-18,247.96022033691406,MSFT
2022-07-19,253.109619140625,MSFT
2022-07-20,255.78182983398438,MSFT
2022-07-21,258.28826904296875,MSFT
2022-07-22,253.91908264160156,MSFT
2022-07-25,252.42691040039062,MSFT
2022-07-26,245.6683349609375,MSFT
2022-07-27,262.0917663574219,MSFT
2022-07-28,269.572021484375,MSFT
2022-07-29,273.7948913574219,MSFT
2022-08-01,271.1324157714844,MSFT
2022-08-02,268.02130126953125,MSFT
2022-08-03,275.48211669921875,MSFT
2022-08-04,276.6329040527344,MSFT
2022-08-05,275.9111633300781,MSFT
2022-08-08,273.3852844238281,MSFT
2022-08-09,275.3163146972656,MSFT
2022-08-10,282.00665283203125,MSFT
2022-08-11,279.91949462890625,MSFT
2022-08-12,284.68853759765625,MSFT
2022-08-15,286.2099914550781,MSFT
2022-08-16,285.4687194824219,MSFT
2022-08-17,284.7162170410156,MSFT
2022-08-18,283.59228515625,MSFT
2022-08-19,279.6634521484375,MSFT
2022-08-22,271.4538269042969,MSFT
2022-08-23,270.1734924316406,MSFT
2022-08-24,269.53826904296875,MSFT
2022-08-25,272.52886962890625,MSFT
2022-08-26,262.01287841796875,MSFT
2022-08-29,259.2176208496094,MSFT
2022-08-30,257.00885009765625,MSFT
2022-08-31,255.5428924560547,MSFT
2022-09-01,254.49716186523438,MSFT
2022-09-02,250.2554931640625,MSFT
2022-09-06,247.5092315673828,MSFT
2022-09-07,252.23947143554688,MSFT
2022-09-08,252.65972900390625,MSFT
2022-09-09,258.46502685546875,MSFT
2022-09-12,260.60540771484375,MSFT
2022-09-13,246.2777862548828,MSFT
2022-09-14,246.50254821777344,MSFT
2022-09-15,239.81761169433594,MSFT
2022-09-16,239.19212341308594,MSFT
2022-09-19,238.97711181640625,MSFT
2022-09-20,236.95401000976562,MSFT
2022-09-21,233.53334045410156,MSFT
2022-09-22,235.51734924316406,MSFT
2022-09-23,232.52670288085938,MSFT
2022-09-26,232.0673828125,MSFT
2022-09-27,231.05093383789062,MSFT
2022-09-28,235.60531616210938,MSFT
2022-09-29,232.11624145507812,MSFT
2022-09-30,227.6204833984375,MSFT
2022-10-03,235.2827911376953,MSFT
2022-10-04,243.23828125,MSFT
2022-10-05,243.551025390625,MSFT
2022-10-06,241.1956329345703,MSFT
2022-10-07,228.93014526367188,MSFT
2022-10-10,224.05325317382812,MSFT
2022-10-11,220.30030822753906,MSFT
2022-10-12,220.6326141357422,MSFT
2022-10-13,228.93014526367188,MSFT
