challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.86490239663642,7.973062052825542e-05,0.0,0.021015096111791424,2.9273535116420865e-07,1.0464419838339787e-09,8.043083559200575,7.8655229789328445,6
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.86550332001471,-0.0005211927577524093,0.0,0.021213753174378704,1.616185771786266e-07,9.46061425480364e-10,5.962122156808418,5.602024793724937,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.86804013057355,-0.0030580033165730574,0.0,0.04182846540342774,5.518811608143143e-07,1.7494658507512168e-09,8.071893030688784,7.861325390436491,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87199781034522,-0.007015683088236971,0.0,0.020655239734348095,3.866457323658319e-08,1.1233121268291513e-10,4.668149861967321,4.403931694431525,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.87361104425827,-0.008628917001314802,0.0,0.04221215682717247,1.7159786584246782e-07,1.2365976790767525e-09,6.057560638937462,5.598656756784799,3
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87603611071674,-0.01105398345976436,0.0,0.020287692347497745,3.889441226279068e-08,2.807208260826055e-10,6.103886761576389,5.790250450026667,1
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87691578192286,-0.011933654665908603,0.0,0.02068300469498982,6.205434109482965e-09,3.331150771576506e-10,5.675529536714707,5.220992926231803,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87702942807658,-0.012047300819622225,0.0,0.020712471244373303,6.343434997209169e-08,5.734913407178552e-10,5.008230159369918,4.58476038652995,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.87799100494888,-0.013008877691924634,0.0,0.041294179564467196,1.1102054557073733e-07,3.9668418001704036e-10,4.702320695276484,4.398614940828177,0
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87880370446793,-0.013821577210957633,0.0,0.020699033274599297,9.602410790595652e-08,1.3354805741801978e-09,7.09246419487196,6.434270897581117,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.88204665104813,-0.017064523791164403,0.0,0.041386890135998125,1.3379824642425195e-07,7.275741045321985e-10,4.972179295312772,4.576930200652891,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.88414543934525,-0.019163312088279604,0.0,0.04124899039727921,3.459938135249479e-08,6.938562820264913e-10,5.603396408104435,5.2157287794527045,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.88519454658729,-0.02021241933032034,0.0,0.0826711864088557,1.0125832763997315e-06,3.2652426186446433e-09,8.04778646706077,7.867514886516711,6
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.8870115923553,-0.022029465098320333,0.0,0.04056445074209329,6.042156426749098e-08,7.576485257135089e-10,6.140576397095343,5.785228336972367,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89012144757717,-0.02513932032020243,0.0,0.08407301998880963,2.736884995749436e-07,2.1154713047578154e-09,6.051645064705848,5.612955884679161,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.89042327648731,-0.025441149230342262,0.0,0.04105484490211048,1.6686842833527168e-07,2.103012828671717e-09,6.919304350834047,6.433907710684744,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.89772560399088,-0.03274347673390751,0.0,0.12357087914541787,1.5799438631629406e-06,5.536511749906601e-09,8.05994508586014,7.848750177998811,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.89782489007015,-0.032842762813188625,0.0,0.08799133124205602,3.628911516466351e-07,5.2236090090255434e-09,8.721741369068784,4.810233232465245,3
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89913837176397,-0.03415624450699037,0.0,0.08209565722942971,1.7021433265366658e-07,1.3178625592774148e-09,4.817564992593036,4.38330711814544,3
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89929968389741,-0.03431755664044978,0.0,0.08191338666403511,2.466790571484592e-07,1.6359485200930834e-09,6.12976634509417,5.7796681823525144,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.90091379545257,-0.03593166819561551,0.0,0.08277927322633644,2.6740522693623497e-07,1.5676418633312528e-09,4.955736267158194,4.58379377235373,3
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,38440,0.13956278445866352,99.80874543770125,99.8456807371916,-0.0369352994903661,0.0,0.06688529969886674,3.1766962745917324e-06,1.475697553454526e-08,26.988981036433717,5.566216927606932,4
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.90791744593321,-0.04293531867623335,0.0,0.08282744696433908,1.1588959069065414e-07,1.5387144758406245e-09,5.657550648239906,5.213981163314565,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.90844935425858,-0.043467227001612554,0.0,0.12592818237299377,3.889625747951152e-07,2.85742960732023e-09,6.101846760086643,5.611463242309194,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.91606835085307,-0.05108622359610212,0.0,0.08222946681981998,3.671992719989233e-07,3.704409004722884e-09,6.964862781248771,6.425202881047947,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92362154474093,-0.058639417483955625,0.0,0.12282371316455871,1.3733102403413263e-07,1.6669038221785102e-09,4.821576395951721,4.390490472072998,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92504494421898,-0.060062816962016374,0.0,0.12402474358263674,4.121821858391126e-07,2.199368595662014e-09,5.025334321997872,4.577415536865413,2
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92634708925289,-0.061364961995916324,0.0,0.1225545367166426,2.563442788335805e-07,2.0269413604785917e-09,6.143597281558909,5.786209487221879,1
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.93014392490235,-0.06516179764539257,0.0,0.022529038789394308,2.3736428153145457e-06,1.0208568371129427e-08,33.64973583533155,6.6273441148250765,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.93191387866236,-0.06693175140538486,0.0,0.12424233874841298,1.5413093112129317e-07,2.0795270218076172e-09,5.638841805760434,5.217056480263787,4
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.95085716018029,-0.08587503292331833,0.0,0.12285983301399564,5.965243224329025e-07,5.555091962008809e-09,7.0102841022849605,6.414811671912572,0
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,19627,0.07125518289006975,99.80874543770125,99.89654814138667,-0.0878027036854354,0.0,0.033186913547617436,1.6943630728446552e-06,9.587803167194185e-09,22.43657310071641,4.696238534037881,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,27061,0.09824744123049342,99.80874543770125,99.90143893147061,-0.09269349376937637,0.0,0.04612404685740491,5.999627362217699e-08,6.14560549963476e-09,22.980178460889615,4.153724640651165,2
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.97602840976286,-0.1110462825059004,0.0,0.021766675521376955,1.5403458733471579e-06,7.585416334867799e-09,26.880574782152173,4.919511716792892,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.97722635658997,-0.1122442293330181,0.0,0.021526948304251583,-3.154574392378012e-08,4.491364169203584e-09,27.15747291312464,4.6217997928427215,0
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.97872278041481,-0.11374065315783213,0.0,0.04462511697904521,2.8558836558325603e-06,1.2779513562839506e-08,27.74772640369394,5.794844768167682,3
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,20903,0.07589035137369843,99.80874543770125,99.92910852954955,-0.12036309184830249,0.0,0.0344879474336994,2.884306575454674e-07,3.799353571002849e-09,26.948597193893022,3.141466678241909,1
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,30388,0.11032712025957488,99.80874543770125,99.93600039635044,-0.12725495864918296,0.0,0.04092021787229169,5.369864313604162e-07,3.5811991751273884e-09,18.253608947009194,4.223539677127789,1
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.99540550196582,-0.13042337470885926,0.0,0.02043483599610557,-1.547625965845744e-07,2.6089048717911065e-09,20.946731229828544,4.602684773411745,1
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.01931007625271,-0.15432794899575492,0.0,0.042256308285006865,1.478243109130406e-06,8.40848244942644e-09,20.562617460402056,4.398403248999711,1
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.01993976860658,-0.15495764134960194,0.0,0.08795179666940711,3.4352280281246237e-06,1.5121757394334508e-08,21.53733744364106,4.548174430632752,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.02008539132198,-0.15510326406501596,0.0,0.042803437488724186,-6.687135793350535e-08,5.6487782796775516e-09,21.85058974983118,3.994589409653309,0
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.02486731613298,-0.1598851888760248,0.0,0.13009377471024122,3.801583365411066e-06,1.65277973373292e-08,17.901447511482665,3.610822876980076,3
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.04393526971327,-0.17895314245629004,0.0,0.040352771355957655,-9.013648338626482e-08,3.1901477015426243e-09,16.564552622314707,4.245245418174642,1
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,52861,0.1919256039466512,99.80874543770125,99.99135690472549,-0.18261146702424078,0.0,0.08658414118922766,1.014900324036605e-06,4.3559821050483895e-09,17.412269218199054,2.522894929324298,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,101.04822660401433,-0.18324447675735356,0.0,0.020356371595342943,-2.835579085086275e-07,2.209289508238695e-09,30.145722884616276,3.393077675886034,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.04964503304618,-0.1846629057892175,0.0,0.08557135550589293,1.3961087728287144e-07,6.723585672085157e-09,16.665773866083143,3.067072420518493,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.05673432253077,-0.19175219527381224,0.0,0.12779999119608598,3.234694408929111e-07,7.437388227745962e-09,13.733292895350099,2.392020056774231,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.06437177451338,-0.19938964725640057,0.0,0.1253272262429453,3.8479580372379127e-07,5.634572431423127e-09,11.960633679415803,1.6555382660678242,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.06656124613764,-0.2015791188806785,0.0,0.12950536752887298,1.1250106678176387e-06,4.5933114455773616e-09,12.140864779217708,2.0274426961960996,1
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,31308,0.11366444202038997,99.80874543770125,100.01085113996524,-0.2021057022639873,0.0,0.052680170902683475,1.3539146633494077e-06,1.3623659460080268e-08,28.703692554185704,4.677274737345241,1
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.06733778503364,-0.20235565777668213,0.0,0.04145011683955284,-5.587751378680669e-08,3.5400959103319066e-09,22.14495544053748,2.8327506759745424,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.07197165374203,-0.20698952648505115,0.0,0.08351541288846548,2.3539516448846626e-07,5.037217028926644e-09,15.304024670182656,2.1349973397076094,0
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.07545554229263,-0.21047341503566322,0.0,0.08236451180315864,1.1089718597933886e-06,9.394972973313956e-09,15.395246513109308,3.6348154107801407,1
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.07823359227135,-0.21325146501436837,0.0,0.08051806783539275,2.857999782960593e-07,3.6760407481536815e-09,13.028949674922467,3.6624429108600163,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,101.07986189500932,-0.21487976775234396,0.0,0.021350055235912265,1.032231389420761e-06,8.58935751060815e-09,36.68778140250837,5.311375763301869,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.08273072026194,-0.21774859300496957,0.0,0.08636151837173747,8.42253464140158e-07,3.850659450300683e-09,15.485072865687226,2.516503093688519,1
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.08338710550694,-0.21840497824996716,0.0,0.12143246857186281,3.721867349490692e-07,4.1524763598678e-09,11.186686609699205,3.165116715366433,1
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.09718269845867,-0.23220057120168175,0.0,0.1227497155545112,9.46144148156563e-07,1.007195758697644e-08,12.830712828820158,3.02448454618834,1
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.1101560599889,-0.24517393273192076,0.0,0.04242504851479956,1.3076380492606763e-06,1.1323172374135714e-08,27.51652831198366,4.63180559477072,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,101.12119739707965,-0.25621526982269555,0.0,0.042044172842595866,2.3240279831651287e-07,2.340033511837874e-09,22.59756184618317,3.2115011664564235,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,101.1264871632384,-0.26150503598140706,0.0,0.02035900261522814,-2.171225593645276e-07,1.3252633593562691e-09,31.803345400054422,3.706306759304778,0
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,101.1405341297145,-0.2755520024575361,0.0,0.0837419388232509,1.4419977582718144e-06,1.3687618445229338e-08,19.612682554359782,3.6933129671517633,0
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.14276846140218,-0.27778633414522874,0.0,0.1250366610369571,1.5217010639577178e-06,1.4686076309622845e-08,15.743730804912246,3.005147320967432,0
