Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 11:00:00,0.0004648280220043536,0.0010844067793687197,-0.0006195787573643661,0.0006195787573643661,79.98513289467017,0.0004034625843662848,6.136543763806882e-05,6.136543763806882e-05,14.134769439593446,0.0006972492078196344,-0.00023242118581528077,0.00023242118581528077,40.00098786041682
2023-08-18 11:05:00,0.0,0.0011069715868827867,-0.0011069715868827867,0.0011069715868827867,200.0,0.0005210600701724651,-0.0005210600701724651,0.0005210600701724651,200.0,0.0006916603835454871,-0.0006916603835454871,0.0006916603835454871,200.0
2023-08-18 11:10:00,0.00015499070086829754,0.0010361912241775744,-0.0008812005233092768,0.0008812005233092768,147.9539782767174,0.00027653492482279207,-0.00012154422395449453,0.00012154422395449453,56.33233194892705,0.0005002630047437034,-0.00034527230387540583,0.00034527230387540583,105.38583785739132
2023-08-18 11:15:00,0.0,0.0010258538141353075,-0.0010258538141353075,0.0010258538141353075,200.0,0.0002012026629667732,-0.0002012026629667732,0.0002012026629667732,199.99999999999997,0.0004859945337057259,-0.0004859945337057259,0.0004859945337057259,200.0
2023-08-18 11:20:00,0.000232531102082568,0.0009845599126121589,-0.0007520288105295909,0.0007520288105295909,123.57807287209599,0.000201053479112168,3.147762297040001e-05,3.147762297040001e-05,14.519715107794598,0.0004902990210180879,-0.0002577679189355199,0.0002577679189355199,71.32185300463054
2023-08-18 11:25:00,0.001473953953675613,0.0009857523647595129,0.0004882015889161001,0.0004882015889161001,39.69592509943998,0.0011905149584944014,0.00028343899518121153,0.00028343899518121153,21.275458976953967,0.0004645249821945429,0.00100942897148107,0.00100942897148107,104.14649886592156
2023-08-18 11:30:00,0.0007766387467101245,0.0011124865064320488,-0.0003358477597219244,0.0003358477597219244,35.55590177658261,0.00120198106268451,-0.00042534231597438543,0.00042534231597438543,42.99383984278621,0.0005831304120090389,0.00019350833470108554,0.00019350833470108554,28.46193906668114
2023-08-18 11:35:00,0.00023310929046078426,0.0010414237962673451,-0.0008083145058065609,0.0008083145058065609,126.84088223736829,0.0006207904792073892,-0.000387681188746605,0.000387681188746605,90.80250458370739,0.00027043296973003794,-3.732367926925369e-05,3.732367926925369e-05,14.824447606486702
2023-08-18 11:40:00,0.0004663816641085205,0.0009731076183684163,-0.0005067259542598959,0.0005067259542598959,70.40357443828549,0.00017196329750908244,0.00029441836659943805,0.00029441836659943805,92.24428304513125,9.338102812281027e-05,0.00037300063598571024,0.00037300063598571024,133.27098828214218
2023-08-18 11:45:00,0.00015550890319814654,0.0009830066383496507,-0.0008274977351515042,0.0008274977351515042,145.36432836507998,0.000859410546878391,-0.0007039016436802445,0.0007039016436802445,138.71083929412555,0.0001553760895594683,1.328136386782332e-07,1.328136386782332e-07,0.08544229652267772
2023-08-18 11:50:00,0.0007779074682444593,0.0009355844814390672,-0.0001576770131946079,0.0001576770131946079,18.404173211753935,0.0007687228730470675,9.184595197391779e-06,9.184595197391779e-06,1.1876910664667428,0.00012380099122760724,0.000654106477016852,0.000654106477016852,145.08158821085456
2023-08-18 11:55:00,0.001788283336268444,0.0009904065719360273,0.0007978767643324167,0.0007978767643324167,57.428269486031795,0.0007471078612489941,0.0010411754750194499,0.0010411754750194499,82.13134730758163,0.00021307444828371522,0.0015752088879847288,0.0015752088879847288,157.41402163503824
2023-08-18 12:00:00,0.000543625998710403,0.0011022964963890696,-0.0005586704976786667,0.0005586704976786667,67.88539549608659,0.0010209744926449236,-0.0004773484939345206,0.0004773484939345206,61.01857906500082,0.0003521255712014726,0.00019150042750893038,0.00019150042750893038,42.75748632576112
2023-08-18 12:05:00,0.0,0.0009752494682276486,-0.0009752494682276486,0.0009752494682276486,200.0,0.0009665988658635707,-0.0009665988658635707,0.0009665988658635707,200.0,0.00029126783342273534,-0.00029126783342273534,0.00029126783342273534,200.0
2023-08-18 12:10:00,7.764276567447127e-05,0.0009044344309400935,-0.0008267916652656222,0.0008267916652656222,168.37610487561554,0.0009416948145292256,-0.0008640520488547544,0.0008640520488547544,169.5320697745861,0.0002687916444429558,-0.00019114887876848456,0.00019114887876848456,110.35213199733417
2023-08-18 12:15:00,0.00023296447397156276,0.0008943930289502453,-0.0006614285549786825,0.0006614285549786825,117.34140292931696,0.0007645250605021047,-0.000531560586530542,0.000531560586530542,106.57968192338454,0.00028505188572721426,-5.20874117556515e-05,5.20874117556515e-05,20.110334656588826
2023-08-18 12:20:00,0.0011656371526118311,0.0008955430560049753,0.0002700940966068558,0.0002700940966068558,26.207712986736613,0.0006965703031750509,0.0004690668494367802,0.0004690668494367802,50.37750740167394,0.0003142419412127403,0.0008513952113990908,0.0008513952113990908,115.06280681332706
2023-08-18 12:25:00,0.0003110661818381454,0.0009902255678142617,-0.0006791593859761163,0.0006791593859761163,104.38233949574017,0.000755289826386004,-0.00044422364454785865,0.00044422364454785865,83.31619855317255,0.0004243340817549046,-0.00011326789991675923,0.00011326789991675923,30.804421897634388
2023-08-18 12:30:00,0.0006220356315956881,0.0008945732598757096,-0.00027253762828002143,0.00027253762828002143,35.94039700184118,0.0008337109940195161,-0.00021167536242382796,0.00021167536242382796,29.081346808463064,0.0003404028666050904,0.00028163276499059775,0.00028163276499059775,58.52483364227292
2023-08-18 12:35:00,0.00023316364307245094,0.0009192130719658676,-0.0006860494288934166,0.0006860494288934166,119.06686762073359,0.0008234298247341511,-0.0005902661816617001,0.0005902661816617001,111.73004559398656,0.00032220996884838667,-8.904632577593573e-05,8.904632577593573e-05,32.067179233797766
2023-08-18 12:40:00,0.0006218905673066791,0.0008682508433133507,-0.00024636027600667156,0.00024636027600667156,33.065355308012556,0.000758502499677976,-0.00013661193237129684,0.00013661193237129684,19.793193060540847,0.00035137243159294104,0.00027051813571373807,0.00027051813571373807,55.58993530414457
2023-08-18 12:45:00,0.00015553308997821587,0.0009008816231151611,-0.0007453485331369452,0.0007453485331369452,141.10907845166741,0.0006820472475562608,-0.000526514157578045,0.000526514157578045,125.72266419909182,0.000395779175262505,-0.00024024608528428913,0.00024024608528428913,87.15426825463058
2023-08-18 12:50:00,0.0010882239705869705,0.0008415695863055461,0.0002466543842814244,0.0002466543842814244,25.562774152754855,0.0007182911816591799,0.0003699327889277906,0.0003699327889277906,40.95540394087818,0.0003878681990146047,0.0007003557715723658,0.0007003557715723658,94.8932303815967
2023-08-18 12:55:00,0.00046601942590962693,0.0009359631295051251,-0.00046994370359549817,0.00046994370359549817,67.0398788887175,0.0007007985163898135,-0.00023477909048018656,0.00023477909048018656,40.24262602913167,0.0004117334152435033,5.428601066612365e-05,5.428601066612365e-05,12.369315853152122
2023-08-18 13:00:00,0.0006986221902624516,0.0008688211695088589,-0.00017019897924640726,0.00017019897924640726,21.7167629293143,0.0007517748195348314,-5.315262927237975e-05,5.315262927237975e-05,7.329390354963392,0.0003668050183805073,0.0003318171718819443,0.0003318171718819443,62.28809799302608
2023-08-18 13:05:00,0.0005433306300465419,0.0008886152610724316,-0.0003452846310258897,0.0003452846310258897,48.22593272097341,0.0007081070205826862,-0.00016477639053614427,0.00016477639053614427,26.3339352868749,0.00041996023193577954,0.00012337039811076238,0.00012337039811076238,25.614360725250293
2023-08-18 13:10:00,0.00046573004024316625,0.0008683036649861069,-0.0004025736247429407,0.0004025736247429407,60.35434084834499,0.0007833598217369828,-0.00031762978149381654,0.00031762978149381654,50.85779512937308,0.0004888312413079305,-2.310120106476421e-05,2.310120106476421e-05,4.840171398367707
2023-08-18 13:15:00,0.0003103662346452341,0.0008551010049697317,-0.0005447347703244976,0.0005447347703244976,93.47920761881922,0.0007618310644789715,-0.00045146482983373737,0.00045146482983373737,84.21301381797993,0.0004889576074951951,-0.00017859137284996105,0.00017859137284996105,44.68561137166361
2023-08-18 13:20:00,0.00038797284676771524,0.0008322661619220937,-0.00044429331515437846,0.00044429331515437846,72.82070348356157,0.0007276165326845515,-0.00033964368591683623,0.00033964368591683623,60.89044807572385,0.0004470995348859803,-5.912668811826506e-05,5.912668811826506e-05,14.160853458277801
2023-08-18 13:25:00,0.0011648224962930943,0.0008335244318799888,0.00033129806441310554,0.00033129806441310554,33.15721206787481,0.000660536237673535,0.0005042862586195593,0.0005042862586195593,55.25338655199143,0.0003990018457792418,0.0007658206505138526,0.0007658206505138526,97.94202966543016
2023-08-18 13:30:00,0.003180639584546524,0.0009131071659747858,0.002267532418571738,0.002267532418571738,110.78029769589357,0.0007324027845086421,0.0024482368000378818,0.0024482368000378818,125.13213858346376,0.00045981355940605896,0.0027208260251404648,0.0027208260251404648,149.47732700036113
2023-08-18 13:35:00,0.006058903689542143,0.0011360980013595413,0.004922805688182602,0.004922805688182602,136.8395978115655,0.0007754778831753825,0.00528342580636676,0.00528342580636676,154.61313507744154,0.0007127028365363012,0.005346200853005842,0.005346200853005842,157.9005168837511
2023-08-18 13:40:00,0.0010039367778961372,0.00151352923706298,-0.0005095924591668427,0.0005095924591668427,40.48455519468995,0.001429961352154157,-0.0004260245742580197,0.0004260245742580197,35.007592881401024,0.001054379225158224,-5.044244726208668e-05,5.044244726208668e-05,4.90133168932608
2023-08-18 13:45:00,0.011147148233309282,0.0009584222229805399,0.010188726010328743,0.010188726010328743,168.3312000391502,0.0016020293957684849,0.009545118837540797,0.009545118837540797,149.7370123037694,0.000797467934531622,0.01034968029877766,0.01034968029877766,173.2944810171905
2023-08-18 13:50:00,0.004045805546148401,0.002165628376254629,0.001880177169893772,0.001880177169893772,60.539231146368984,0.0014402845022454345,0.0026055210439029667,0.0026055210439029667,94.98644830541147,0.0014940881438120794,0.0025517174023363216,0.0025517174023363216,92.1215295867717
2023-08-18 13:55:00,0.0022762067831742575,0.0014994540023904295,0.0007767527807838279,0.0007767527807838279,41.14526303599897,0.001617989815171753,0.0006582169680025044,0.0006582169680025044,33.805019925397204,0.0015194393323229587,0.0007567674508512988,0.0007567674508512988,39.87555361188697
2023-08-18 14:00:00,0.002281399722946039,0.0012951225811333887,0.0009862771418126502,0.0009862771418126502,55.15285844507049,0.0020609194243984275,0.00022048029854761144,0.00022048029854761144,10.15495596091529,0.0013240982860867536,0.0009573014368592853,0.0009573014368592853,53.10231399163025
2023-08-18 14:05:00,0.0007090801951621738,0.0013102682222107401,-0.0006011880270485663,0.0006011880270485663,59.542773488359806,0.0021890619247304476,-0.0014799817295682739,0.0014799817295682739,102.1331369093182,0.0013993523838515326,-0.0006902721886893588,0.0006902721886893588,65.47728351003359
2023-08-18 14:10:00,0.0016959518155187482,0.001108068748259532,0.0005878830672592162,0.0005878830672592162,41.93143765444235,0.0016852100017557517,1.0741813762996533e-05,1.0741813762996533e-05,0.6353918767280613,0.0012907873468602621,0.0004051644686584861,0.0004051644686584861,27.130890689213235
2023-08-18 14:15:00,0.0009863684688375843,0.0012370819908599793,-0.000250713522022395,0.000250713522022395,22.55175247363032,0.001511109249706164,-0.0005247407808685798,0.0005247407808685798,42.02165864963554,0.0014033023690439134,-0.00041693390020632916,0.00041693390020632916,34.894671985531815
2023-08-18 14:20:00,0.0009390005463857758,0.0011472264652031177,-0.0002082259188173419,0.0002082259188173419,19.961961729059844,0.0012783163053550761,-0.00033931575896930036,0.00033931575896930036,30.605978455708573,0.001435422708908077,-0.0004964221625223012,0.0004964221625223012,41.81412571794116
2023-08-18 14:25:00,0.0020031868399871867,0.0011361365647792057,0.000867050275207981,0.000867050275207981,55.238034660051284,0.0012724557595932837,0.000730731080393903,0.000730731080393903,44.616044527415276,0.0012752830650430557,0.000727903774944131,0.000727903774944131,44.405091157145534
2023-08-18 14:30:00,0.0012219398828227457,0.0012738291274551066,-5.188924463236087e-05,5.188924463236087e-05,4.15817685199834,0.0014585486619788362,-0.00023660877915609047,0.00023660877915609047,17.654153353123544,0.001470657395262157,-0.0002487175124394113,0.0002487175124394113,18.474170977125137
2023-08-18 14:35:00,0.0003154822961729666,0.0011791231810057035,-0.000863640884832737,0.000863640884832737,115.56773985105562,0.001452730569472857,-0.0011372482732998905,0.0011372482732998905,128.6325074763576,0.0014442834284741856,-0.001128801132301219,0.001128801132301219,128.2899327440365
2023-08-18 14:40:00,0.003974427268086015,0.001057633860703931,0.0029167934073820842,0.0029167934073820842,115.92837736784338,0.0014074903949562346,0.002566936873129781,0.002566936873129781,95.39116106353669,0.00124639864356598,0.002728028624520035,0.002728028624520035,104.50563457523222
2023-08-18 14:45:00,0.0013754890066316186,0.001536280628735328,-0.00016079162210370945,0.00016079162210370945,11.044254335968182,0.0014645506558398304,-8.90616492082118e-05,8.90616492082118e-05,6.271859536687519,0.00180789320651481,-0.0004324041998831913,0.0004324041998831913,27.16633887677638
2023-08-18 14:50:00,0.000708131742089676,0.0012263911893669742,-0.0005182594472772982,0.0005182594472772982,53.58007794583867,0.0015058409085963486,-0.0007977091665066726,0.0007977091665066726,72.06133881188579,0.0014734051774748136,-0.0007652734353851376,0.0007652734353851376,70.15910925201419
2023-08-18 14:55:00,0.0005904930788644328,0.0011377950630332189,-0.0005473019841687861,0.0005473019841687861,63.334576093064115,0.001611336745577415,-0.0010208436667129821,0.0010208436667129821,92.72684522490385,0.0014976443491790258,-0.000907151270314593,0.000907151270314593,86.88616545363826
2023-08-18 15:00:00,0.003537739538796741,0.0011114798341938092,0.0024262597046029316,0.0024262597046029316,104.37277787742984,0.0014555929813049424,0.0020821465574917984,0.0020821465574917984,83.39707195984607,0.001446654879896819,0.002091084658899922,0.002091084658899922,83.90526444125214
2023-08-18 15:05:00,0.0004315333230301954,0.0014904666096446128,-0.0010589332866144173,0.0010589332866144173,110.19077249817812,0.001317708323058018,-0.0008861750000278225,0.0008861750000278225,101.32104984003257,0.0016008839427604665,-0.001169350619730271,0.001169350619730271,115.06993562912524
2023-08-18 15:10:00,0.002591997681007011,0.0011166718997005444,0.0014753257813064668,0.0014753257813064668,79.56091796266186,0.0013758940172163283,0.0012161036637906829,0.0012161036637906829,61.29722060383879,0.0017199949540013626,0.0008720027270056486,0.0008720027270056486,40.44546458294009
2023-08-18 15:15:00,0.0021212248202134836,0.0013838038793268208,0.0007374209408866628,0.0007374209408866628,42.07788318443029,0.001656753481879277,0.0004644713383342065,0.0004644713383342065,24.588353939297047,0.0016915173494129782,0.00042970747080050544,0.00042970747080050544,22.54059947843808
2023-08-18 15:20:00,0.0015614130029995685,0.001341091092479737,0.0002203219105198315,0.0002203219105198315,15.181505573961894,0.00187096461092094,-0.0003095516079213716,0.0003095516079213716,18.037153410273966,0.0016118626500142674,-5.0449647014698916e-05,5.0449647014698916e-05,3.1796573970360305
2023-08-18 15:25:00,0.0004811676427406198,0.001280231121037155,-0.0007990634782965352,0.0007990634782965352,90.73055968118624,0.0017714594581082837,-0.0012902918153676638,0.0012902918153676638,114.55884685764605,0.0017924279371056245,-0.0013112602943650047,0.0013112602943650047,115.34683705302427
2023-08-18 15:30:00,0.0009047816356499003,0.0011422745950125108,-0.00023749295936261047,0.00023749295936261047,23.20336450022769,0.0018707483542533439,-0.0009659667186034435,0.0009659667186034435,69.60592911028984,0.0015266474250569307,-0.0006218657894070304,0.0006218657894070304,51.15228730763383
2023-08-18 15:35:00,0.0013372140748210265,0.0011848122544737363,0.00015240182034729024,0.00015240182034729024,12.085664497396944,0.0027243452363192606,-0.001387131161498234,0.001387131161498234,68.30535049400991,0.001553029531785206,-0.00021581545696417945,0.00021581545696417945,14.934066905010349
2023-08-18 15:40:00,0.0023531181789524787,0.0012368666368645664,0.0011162515420879123,0.0011162515420879123,62.18697846129271,0.0020217606040978074,0.00033135757485467125,0.00033135757485467125,15.148194557456497,0.0015259863930085055,0.0008271317859439731,0.0008271317859439731,42.645500815969875
2023-08-18 15:45:00,0.0005041434394832781,0.0013680538905163455,-0.0008639104510330674,0.0008639104510330674,92.28839686821273,0.0010814657120199966,-0.0005773222725367185,0.0005773222725367185,72.82024980612331,0.0013763402716027377,-0.0008721968321194596,0.0008721968321194596,92.76302974363432
2023-08-18 15:50:00,0.0007085219741391294,0.001144018054630297,-0.0004354960804911675,0.0004354960804911675,47.01610477809231,0.0014376063937241996,-0.0007290844195850702,0.0007290844195850702,67.94415753526819,0.0011960790805144986,-0.00048755710637536913,0.00048755710637536913,51.19781963620056
2023-08-18 15:55:00,0.004162255194246447,0.0011620497104457327,0.0030002054838007145,0.0030002054838007145,112.69848506071494,0.0014502949228423212,0.002711960271404126,0.002711960271404126,96.63914672750649,0.0011857964672157331,0.002976458727030714,0.002976458727030714,111.31002149732177
2023-08-18 16:00:00,0.0016577161381386317,0.0015892909412897225,6.842519684890913e-05,6.842519684890913e-05,4.214662621613723,0.001588801112526557,6.891502561207465e-05,6.891502561207465e-05,4.245474167614815,0.0013811865714692248,0.0002765295666694069,0.0002765295666694069,18.199303702295268
2023-08-21 09:35:00,0.0,0.0013090522156684755,-0.0013090522156684755,0.0013090522156684755,200.0,0.0016071151775729085,-0.0016071151775729085,0.0016071151775729085,199.99999999999997,0.0014016346718822782,-0.0014016346718822782,0.0014016346718822782,200.00000000000003
2023-08-21 09:40:00,0.0,0.0011094703487312821,-0.0011094703487312821,0.0011094703487312821,200.0,0.0016700593920645473,-0.0016700593920645473,0.0016700593920645473,200.0,0.001243284788732194,-0.001243284788732194,0.001243284788732194,200.0
2023-08-21 09:45:00,9.154510539360462e-05,0.0009865595590063526,-0.000895014453612748,0.000895014453612748,166.034798506486,0.0013314366903378846,-0.00123989158494428,0.00123989158494428,174.26668263270494,0.001073302062597014,-0.0009817569572034095,0.0009817569572034095,168.56408019550875
2023-08-21 09:50:00,0.0,0.0009915942530409252,-0.0009915942530409252,0.0009915942530409252,200.0,0.0010448840544290724,-0.0010448840544290724,0.0010448840544290724,200.0,0.001056871051205304,-0.001056871051205304,0.001056871051205304,200.0
2023-08-21 09:55:00,0.0012511731378827993,0.0009757455031828911,0.00027542763469990826,0.00027542763469990826,24.73620990195695,0.0011351042092354027,0.0001160689286473966,0.0001160689286473966,9.728033397925662,0.0011922953772938328,5.887776058896652e-05,5.887776058896652e-05,4.819195354740259
2023-08-21 10:00:00,0.0,0.0011226031653360758,-0.0011226031653360758,0.0011226031653360758,200.0,0.0011996437073736783,-0.0011996437073736783,0.0011996437073736783,200.0,0.0011421350969387945,-0.0011421350969387945,0.0011421350969387945,200.0
2023-08-21 10:05:00,0.0003126465556183954,0.0009735191375209635,-0.0006608725819025681,0.0006608725819025681,102.76632092237917,0.0010654620493832242,-0.0007528154937648287,0.0007528154937648287,109.25343489368082,0.001073364102778735,-0.0007607175471603396,0.0007607175471603396,109.77080768485301
2023-08-21 10:10:00,0.0,0.0010062281447392294,-0.0010062281447392294,0.0010062281447392294,200.0,0.0008210114885834018,-0.0008210114885834018,0.0008210114885834018,200.0,0.0010365130887020797,-0.0010365130887020797,0.0010365130887020797,200.0
2023-08-21 10:15:00,0.0,0.0009648350939498603,-0.0009648350939498603,0.0009648350939498603,200.0,0.0009659313774477331,-0.0009659313774477331,0.0009659313774477331,200.0,0.0008758819656297556,-0.0008758819656297556,0.0008758819656297556,200.0
2023-08-21 10:20:00,7.817691439705449e-05,0.0009596280921690982,-0.0008814511777720437,0.0008814511777720437,169.86836104954895,0.0011908675999261096,-0.0011126906855290551,0.0011126906855290551,175.35881097480663,0.000933064853951503,-0.0008548879395544485,0.0008548879395544485,169.0768649618878
2023-08-21 10:25:00,0.0003126709944961307,0.0009641062348946603,-0.0006514352403985295,0.0006514352403985295,102.04368082431405,0.0010893433765716705,-0.0007766723820755398,0.0007766723820755398,110.79378330252221,0.0010144015212642035,-0.0007017305267680728,0.0007017305267680728,105.75616907656664
2023-08-21 10:30:00,0.0007818608686022724,0.0009886701024160193,-0.00020680923381374697,0.00020680923381374697,23.361267009613965,0.0006326051866844406,0.0001492556819178317,0.0001492556819178317,21.10417303546779,0.0008396350781220092,-5.7774209519736866e-05,5.7774209519736866e-05,7.126038105300397
2023-08-21 10:35:00,0.0,0.0010438938586061325,-0.0010438938586061325,0.0010438938586061325,200.0,0.000793589838938661,-0.000793589838938661,0.000793589838938661,200.0,0.0009073093106729711,-0.0009073093106729711,0.0009073093106729711,200.0
2023-08-21 10:40:00,0.0,0.0009453398859680407,-0.0009453398859680407,0.0009453398859680407,200.0,0.0006733455681118935,-0.0006733455681118935,0.0006733455681118935,200.0,0.0008164147728826631,-0.0008164147728826631,0.0008164147728826631,200.0
2023-08-21 10:45:00,0.0,0.0009402642316692796,-0.0009402642316692796,0.0009402642316692796,200.0,0.0007251030439033397,-0.0007251030439033397,0.0007251030439033397,200.0,0.0006760387938188661,-0.0006760387938188661,0.0006760387938188661,200.0
2023-08-21 10:50:00,0.0003911597937611385,0.0009341010560439936,-0.0005429412622828551,0.0005429412622828551,81.93726727273197,0.0007604726999295925,-0.00036931290616845397,0.00036931290616845397,64.13728480079382,0.0007866992523889097,-0.00039553945862777116,0.00039553945862777116,67.16244357431937
2023-08-21 10:55:00,0.00023471423649596386,0.0009789597383046814,-0.0007442455018087176,0.0007442455018087176,122.64339802309186,0.0006756651868647087,-0.0004409509503687448,0.0004409509503687448,96.87190616434872,0.0007819095286164986,-0.0005471952921205347,0.0005471952921205347,107.64951812040357
2023-08-21 11:00:00,0.0008601478420612407,0.0009563712827849414,-9.622344072370069e-05,9.622344072370069e-05,10.594266738793475,0.0005910381816746696,0.0002691096603865712,0.0002691096603865712,37.0882376187416,0.0006395697939631921,0.00022057804809804868,0.00022057804809804868,29.41594374828771
2023-08-21 11:05:00,0.0006254886834107437,0.0010327303817634452,-0.00040724169835270154,0.00040724169835270154,49.11796117962527,0.0006374824625950833,-1.1993779184339627e-05,1.1993779184339627e-05,1.8992958346309348,0.0007341973532201358,-0.00010870866980939209,0.00010870866980939209,15.990260527902112
2023-08-21 11:10:00,0.0007041427353489901,0.0010025403739876127,-0.0002983976386386226,0.0002983976386386226,34.968136381757645,0.000910173477008152,-0.00020603074165916188,0.00020603074165916188,25.525450352546027,0.0007380824255387209,-3.393969018973086e-05,3.393969018973086e-05,4.706573024816802
2023-08-21 11:15:00,0.0010179711931889862,0.001011172428837432,6.798764351554189e-06,6.798764351554189e-06,0.6701116941899418,0.0009651568297135454,5.281436347544081e-05,5.281436347544081e-05,5.326369539989761,0.0007063493904618789,0.0003116218027271073,0.0003116218027271073,36.14430004278178
2023-08-21 11:20:00,0.0010179711931890163,0.0010503215647447723,-3.2350371555756e-05,3.2350371555756e-05,3.128219777559325,0.0008065292790444727,0.00021144191414454363,0.00021144191414454363,23.178060774706616,0.0007360851574303908,0.0002818860357586255,0.0002818860357586255,32.14104674106776
2023-08-21 11:25:00,0.00015654351941795148,0.0010507587269707418,-0.0008942152075527903,0.0008942152075527903,148.13443944589434,0.0006333941853579317,-0.00047685066593998026,0.00047685066593998026,120.73120780461284,0.0006739074100670871,-0.0005173638906491357,0.0005173638906491357,124.59830491608993
