Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 11:40:00,0.0,0.000700728265823907,-0.000700728265823907,0.000700728265823907,199.99999999999997,0.000538919132920224,-0.000538919132920224,0.000538919132920224,200.0,0.0005470361201718045,-0.0005470361201718045,0.0005470361201718045,200.0
2023-08-18 11:45:00,0.0006389962168108104,0.0005882586632064125,5.073755360439792e-05,5.073755360439792e-05,8.268462310565168,0.00047246357081464686,0.00016653264599616351,0.00016653264599616351,29.966472534637866,0.0004314875691109165,0.00020750864769989385,0.00020750864769989385,38.769134185665614
2023-08-18 11:50:00,0.00011615076382176398,0.0006501155287264287,-0.0005339647649046647,0.0005339647649046647,139.36793777760548,0.0005321367125016291,-0.00041598594867986514,0.00041598594867986514,128.33379137262673,0.00032682218357426695,-0.00021067141975250297,0.00021067141975250297,95.11705894949675
2023-08-18 11:55:00,0.00011615076382179625,0.0005948732523845105,-0.00047872248856271427,0.00047872248856271427,134.65719234547228,0.000484234841698703,-0.0003680840778769067,0.0003680840778769067,122.61589035193451,0.00031063054503407896,-0.0001944797812122827,0.0001944797812122827,91.13790935861198
2023-08-18 12:00:00,0.0009867371726697586,0.0005904414523886319,0.0003962957202811267,0.0003962957202811267,50.25375236320553,0.0004524308401609481,0.0005343063325088104,0.0005343063325088104,74.25211340792387,0.00034815644528250647,0.0006385807273872521,0.0006385807273872521,95.67514876081867
2023-08-18 12:05:00,0.00046401021654990707,0.0006776953630557004,-0.0002136851465057933,0.0002136851465057933,37.43261841281516,0.0005457919974116894,-8.178178086178231e-05,8.178178086178231e-05,16.197583988440837,0.0004532805189915488,1.0729697558358256e-05,1.0729697558358256e-05,2.339432230725574
2023-08-18 12:10:00,0.0004640102165498365,0.0006257115263520866,-0.00016170130980225014,0.00016170130980225014,29.67754123573609,0.0005416439079240025,-7.763369137416605e-05,7.763369137416605e-05,15.439441749375652,0.00047052663098325043,-6.516414433413941e-06,6.516414433413941e-06,1.3945762439684284
2023-08-18 12:15:00,0.00040618563241598117,0.0006245617980263065,-0.00021837616561032536,0.00021837616561032536,42.37239097780169,0.0005179248773221036,-0.00011173924490612248,0.00011173924490612248,24.183091465498443,0.00042108204398061356,-1.4896411564632392e-05,1.4896411564632392e-05,3.601352256265602
2023-08-18 12:20:00,0.001626394410550446,0.0006171054145453596,0.0010092889960050865,0.0010092889960050865,89.97451078134016,0.000498462813008935,0.001127931597541511,0.001127931597541511,106.16540114183253,0.0003078676627182406,0.0013185267478322054,0.0013185267478322054,136.33382632623744
2023-08-18 12:25:00,0.00046495409416017223,0.0007415856452293924,-0.00027663155106922015,0.00027663155106922015,45.85535677576252,0.0005868815046828211,-0.00012192741052264883,0.00012192741052264883,23.183739104621967,0.0005366141997497572,-7.166010558958501e-05,7.166010558958501e-05,14.30957949154676
2023-08-18 12:30:00,0.0005750815583456811,0.0006274129163623752,-5.233135801669417e-05,5.233135801669417e-05,8.70380016164303,0.0005733780597055406,1.7034986401404974e-06,1.7034986401404974e-06,0.29665799534703724,0.0005057300834929547,6.935147485272642e-05,6.935147485272642e-05,12.833221288169753
2023-08-18 12:35:00,0.0005750815583457611,0.0006375396760518997,-6.245811770613861e-05,6.245811770613861e-05,10.301339929473217,0.0005275797839877966,4.75017743579645e-05,4.75017743579645e-05,8.615841062757617,0.00046552739115923204,0.00010955416718652904,0.00010955416718652904,21.055780317600156
2023-08-18 12:40:00,0.00121947693751449,0.0006368378700181889,0.0005826390674963011,0.0005826390674963011,62.77373483549548,0.0005829231026209541,0.0006365538348935359,0.0006365538348935359,70.634023603961,0.0004469670039529577,0.0007725099335615323,0.0007725099335615323,92.71358181797231
2023-08-18 12:45:00,0.00040632709890056954,0.0007025353573228959,-0.00029620825842232635,0.00029620825842232635,53.42560869652755,0.0005913654127372836,-0.0001850383138367141,0.0001850383138367141,37.09325502161934,0.0004699895089980877,-6.366241009751815e-05,6.366241009751815e-05,14.529545491594853
2023-08-18 12:50:00,0.00046436035197064353,0.0006221101508975565,-0.000157749798926913,0.000157749798926913,29.038947400866466,0.0006500430721864672,-0.00018568272021582367,0.00018568272021582367,33.32414746594421,0.00041031941545890537,5.404093651173816e-05,5.404093651173816e-05,12.356736379200834
2023-08-18 12:55:00,0.0008700948952307325,0.0006264016466518921,0.00024369324857884036,0.00024369324857884036,32.568501397573435,0.0006536825204993447,0.00021641237473138777,0.00021641237473138777,28.404722697336943,0.0005409906829545938,0.0003291042122761387,0.0003291042122761387,46.6455355173243
2023-08-18 13:00:00,0.00028986347633324863,0.0006668623761378421,-0.00037699889980459344,0.00037699889980459344,78.81022527631241,0.0006295758472656452,-0.00033971237093239655,0.00033971237093239655,73.8955496492548,0.0005779828149972089,-0.0002881193386639603,0.0002881193386639603,66.39870252190788
2023-08-18 13:05:00,0.0009278590320051216,0.0006083026890906216,0.0003195563429145,0.0003195563429145,41.60451839492012,0.0005325893765000151,0.00039526965550510653,0.00039526965550510653,54.129903282196814,0.00041312485483539405,0.0005147341771697275,0.0005147341771697275,76.76962895989597
2023-08-18 13:10:00,0.0005220266352125488,0.0006719590795773644,-0.00014993244436481564,0.00014993244436481564,25.114612764223377,0.0006666488302698154,-0.00014462219505726663,0.00014462219505726663,24.33333559191095,0.00045749073276024545,6.453590245230332e-05,6.453590245230332e-05,13.177081808333138
2023-08-18 13:15:00,0.0011011621269745263,0.000632026064796432,0.00046913606217809426,0.00046913606217809426,54.1356171713511,0.0006800727782317135,0.00042108934874281276,0.00042108934874281276,47.28060824678899,0.00048220848984438687,0.0006189536371301394,0.0006189536371301394,78.18177633909293
2023-08-18 13:20:00,0.0006373671160519243,0.0006903287262162256,-5.296161016430138e-05,5.296161016430138e-05,7.977973339710874,0.0006806003069925973,-4.323319094067305e-05,4.323319094067305e-05,6.560585669227518,0.0005433137910473634,9.405332500456089e-05,9.405332500456089e-05,15.932048098521783
2023-08-18 13:25:00,0.0009848507588602325,0.0006454407631335474,0.00033940999572668507,0.00033940999572668507,41.63795139063234,0.0006684318063308302,0.0003164189525294023,0.0003164189525294023,38.27766156752946,0.0005034255664577876,0.00048142519240244484,0.00048142519240244484,64.69567300273654
2023-08-18 13:30:00,0.0014176397230189388,0.0006816741623427362,0.0007359655606762026,0.0007359655606762026,70.11486617680411,0.000679146251696534,0.0007384934713224048,0.0007384934713224048,70.44051994125114,0.0005530259131239488,0.00086461380989499,0.00086461380989499,87.74840277696904
2023-08-18 13:35:00,0.000838768505696428,0.0007443969640484956,9.437154164793245e-05,9.437154164793245e-05,11.921879734167952,0.000714260005085072,0.00012450850061135603,0.00012450850061135603,16.034283948683214,0.0005601638510244781,0.0002786046546719499,0.0002786046546719499,39.83104019768311
2023-08-18 13:40:00,0.0001273229200339687,0.0006919770799652149,-0.0005646541599312461,0.0005646541599312461,137.83819356323906,0.0007266549863892236,-0.0005993320663552549,0.0005993320663552549,140.36242901540672,0.0005641135478647646,-0.00043679062783079587,0.00043679062783079587,126.34295357842407
2023-08-18 13:45:00,0.0021321722621616135,0.0006219450650925772,0.0015102271970690363,0.0015102271970690363,109.67050547368711,0.0006623282167275753,0.0014698440454340381,0.0014698440454340381,105.19547636780507,0.0005280322279817794,0.001604140034179834,0.001604140034179834,120.60276118798416
2023-08-18 13:50:00,0.0035318335644684996,0.000820342747031817,0.0027114908174366826,0.0027114908174366826,124.60390495999718,0.0008606149239979358,0.0026712186404705637,0.0026712186404705637,121.62777309669414,0.0006855254417272936,0.0028463081227412057,0.0028463081227412057,134.9805941851119
2023-08-18 13:55:00,0.0028940229725859068,0.0009702724028449296,0.0019237505697409772,0.0019237505697409772,99.56539978657791,0.0010627445790508028,0.001831278393535104,0.001831278393535104,92.56436571704089,0.0008475513846690117,0.002046471587916895,0.002046471587916895,109.3909350724934
2023-08-18 14:00:00,0.00023183030125857948,0.0009307047445309986,-0.0006988744432724191,0.0006988744432724191,120.2328387094349,0.001117167173292941,-0.0008853368720343616,0.0008853368720343616,131.25849213745863,0.0008909442447428097,-0.0006591139434842302,0.0006591139434842302,117.4080666206009
2023-08-18 14:05:00,0.0013609186852384047,0.000655715979580846,0.0007052027056575587,0.0007052027056575587,69.93856824540556,0.000966575741389748,0.0003943429438486567,0.0003943429438486567,33.88561874409662,0.0007023950048243089,0.0006585236804140958,0.0006585236804140958,63.83165910115008
2023-08-18 14:10:00,0.00019558838313658172,0.0007737200314301778,-0.0005781316482935961,0.0005781316482935961,119.28745064118665,0.001050409768514725,-0.0008548213853781432,0.0008548213853781432,137.2106987871946,0.0008113253623158456,-0.0006157369791792639,0.0006157369791792639,122.3018321003455
2023-08-18 14:15:00,0.0010380610762620254,0.0006573080656303272,0.00038075301063169816,0.00038075301063169816,44.91682681055593,0.0008380950044627057,0.00019996607179931973,0.00019996607179931973,21.31657103092146,0.000628015427467384,0.00041004564879464143,0.00041004564879464143,49.22290757678648
2023-08-18 14:20:00,0.0002987849530547744,0.0007438719097179361,-0.0004450869566631617,0.0004450869566631617,85.37553869439914,0.0008502422360297422,-0.0005514572829749678,0.0005514572829749678,95.98681183764492,0.0006153468791344468,-0.0003165619260796724,0.0003165619260796724,69.25957830864498
2023-08-18 14:25:00,0.0005199156698381256,0.0006689522041393703,-0.0001490365343012447,0.0001490365343012447,25.072009693158854,0.0008445807092439997,-0.0003246650394058741,0.0003246650394058741,47.58752670699955,0.0006861045526317272,-0.00016618888279360151,0.00016618888279360151,27.559883275134016
2023-08-18 14:30:00,0.0019655457825306206,0.0006908667090051632,0.0012746790735254573,0.0012746790735254573,95.96996532631961,0.0008385380691606731,0.0011270077133699475,0.0011270077133699475,80.38331041278873,0.0007794681412779617,0.0011860776412526588,0.0011860776412526588,86.41687613788348
2023-08-18 14:35:00,0.0024274662249490417,0.0008406416006654267,0.001586824624283615,0.001586824624283615,97.10968602972949,0.0009498396576224425,0.0014776265673265992,0.0014776265673265992,87.50327146568867,0.0008602688672364608,0.001567197357712581,0.001567197357712581,95.33598746672718
2023-08-18 14:40:00,0.002997293154052015,0.0008982785738270893,0.0020990145802249256,0.0020990145802249256,107.76413460458642,0.0010491506984032944,0.0019481424556487205,0.0019481424556487205,96.28911343804376,0.0008006943401742813,0.0021965988138777336,0.0021965988138777336,115.67172441810328
2023-08-18 14:45:00,0.0005469121191000241,0.0009703133851970418,-0.0004234012660970177,0.0004234012660970177,55.81256904762888,0.0011849915929381817,-0.0006380794738381576,0.0006380794738381576,73.68532897100016,0.0009527156366756293,-0.00040580351757560525,0.00040580351757560525,54.12056638891846
2023-08-18 14:50:00,0.0015652449726110704,0.0007135954427348137,0.0008516495298762567,0.0008516495298762567,74.74411320259058,0.0010696089944854676,0.0004956359781256028,0.0004956359781256028,37.6215140812351,0.0008206348236430197,0.0007446101489680507,0.0007446101489680507,62.41807740164556
2023-08-18 14:55:00,0.0015076578721055932,0.0008224625785795388,0.0006851952935260544,0.0006851952935260544,58.81200633422915,0.0010625218602057732,0.00044513601189981994,0.00044513601189981994,34.63851234244295,0.0010046652749375348,0.0005029925971680583,0.0005029925971680583,40.04203024280966
2023-08-18 15:00:00,0.0016974269363230821,0.0008200959658331525,0.0008773309704899297,0.0008773309704899297,69.69795347152584,0.001088525176527257,0.0006089017597958252,0.0006089017597958252,43.712291893836685,0.0008969667541735135,0.0008004601821495687,0.0008004601821495687,61.70691711760614
2023-08-18 15:05:00,0.0018414091979571518,0.0008463938276129955,0.0009950153703441563,0.0009950153703441563,74.03930726159442,0.0010597790839970067,0.0007816301139601451,0.0007816301139601451,53.883446229395425,0.0007865574545229278,0.001054851743434224,0.001054851743434224,80.27892914384842
2023-08-18 15:10:00,0.00011520073741221478,0.0008686572100956589,-0.000753456472683444,0.000753456472683444,153.16367054653776,0.0011968234196961859,-0.001081622682283971,0.001081622682283971,164.878470632398,0.0009344760911422318,-0.000819275353730017,0.000819275353730017,156.10049330292924
2023-08-18 15:15:00,0.0006322885427251784,0.0006854501363621488,-5.316159363697034e-05,5.316159363697034e-05,8.06860942623166,0.0010236362004563872,-0.0003913476577312088,0.0003913476577312088,47.2663578876542,0.000909656038964368,-0.00027736749623918954,0.00027736749623918954,35.97632489946833
2023-08-18 15:20:00,0.0006265281906523988,0.0007387658318425854,-0.00011223764119018661,0.00011223764119018661,16.44153410780775,0.000984601447249299,-0.0003580732565969003,0.0003580732565969003,44.44996208539091,0.0009580826351582941,-0.00033155444450589527,0.00033155444450589527,41.846797851613914
2023-08-18 15:25:00,0.000363986951170201,0.0007374032335027256,-0.0003734162823325246,0.0003734162823325246,67.80817325758461,0.0009418776876322737,-0.0005778907364620727,0.0005778907364620727,88.50698905393739,0.0008186408527986787,-0.00045465390162847773,0.00045465390162847773,76.88875571886042
2023-08-18 15:30:00,0.0015801569729113028,0.0007092466486569413,0.0008709103242543616,0.0008709103242543616,76.08185084094407,0.0009080233940835701,0.0006721335788277327,0.0006721335788277327,54.0261138415387,0.0006868315701717984,0.0008933254027395044,0.0008933254027395044,78.81163806188303
2023-08-18 15:35:00,0.0007782886690659123,0.0008393299869891208,-6.104131792320855e-05,6.104131792320855e-05,7.547059091426782,0.0009843875526907968,-0.00020609888362488446,0.00020609888362488446,23.38476925949376,0.0008382958837146839,-6.000721464877157e-05,6.000721464877157e-05,7.423950024210802
2023-08-18 15:40:00,0.0006629484151895841,0.0007560590699642608,-9.311065477467673e-05,9.311065477467673e-05,13.12334934788338,0.0010746614303744123,-0.0004117130151848282,0.0004117130151848282,47.38843028956177,0.0009614904543103994,-0.00029854203912081526,0.00029854203912081526,36.75632795128931
2023-08-18 15:45:00,0.0020738529237051832,0.0007440368912477254,0.0013298160324574579,0.0013298160324574579,94.38382050290929,0.0011176778050516248,0.0009561751186535584,0.0009561751186535584,59.91953077801108,0.0010098927811490286,0.0010639601425561547,0.0010639601425561547,69.00440207383798
2023-08-18 15:50:00,0.0008053382855880218,0.0008946331458646027,-8.929486027658084e-05,8.929486027658084e-05,10.505454224048748,0.0010261072063801665,-0.00022076892079214466,0.00022076892079214466,24.108707767752595,0.0008747032073094852,-6.93649217214634e-05,6.93649217214634e-05,8.257524830750723
2023-08-18 15:55:00,0.0011493593587559696,0.0007635062134522396,0.00038585314530373,0.00038585314530373,40.34294420995843,0.0010115285569401785,0.0001378308018157911,0.0001378308018157911,12.756867287250088,0.0007422219009475205,0.00040713745780844904,0.00040713745780844904,43.04731353410308
2023-08-18 16:00:00,0.0011767239644395286,0.0008008474010679856,0.000375876563371543,0.000375876563371543,38.01395690972497,0.00097889947704274,0.0001978244873967886,0.0001978244873967886,18.354271306379818,0.0008799402650201899,0.00029678369941933875,0.00029678369941933875,28.860685683953694
2023-08-21 09:35:00,0.003921966580567369,0.0008051624355311566,0.0031168041450362126,0.0031168041450362126,131.8687996211547,0.0009442064648781311,0.002977760115689238,0.002977760115689238,122.3861168881479,0.0008932693909413801,0.003028697189625989,0.003028697189625989,125.79641818371832
2023-08-21 09:40:00,5.714122455188811e-05,0.001130872047266481,-0.001073730822714593,0.001073730822714593,180.76074538647944,0.0012845772298072733,-0.0012274360052553853,0.0012274360052553853,182.96476451784957,0.0012819236879317516,-0.0012247824633798636,0.0012247824633798636,182.931006848382
2023-08-21 09:45:00,5.714122455192419e-05,0.0007305016571758707,-0.0006733604326239466,0.0006733604326239466,170.9811510381062,0.0010664624924096725,-0.0010093212678577482,0.0010093212678577482,179.6578727217303,0.000796195961019082,-0.0007390547364671578,0.0007390547364671578,173.2151719071338
2023-08-21 09:50:00,0.0,0.0007280692785915919,-0.0007280692785915919,0.0007280692785915919,199.99999999999997,0.0009687565783298767,-0.0009687565783298767,0.0009687565783298767,200.0,0.000819411836550799,-0.000819411836550799,0.000819411836550799,200.0
2023-08-21 09:55:00,0.0002856734771607867,0.0007194768502380585,-0.0004338033730772718,0.0004338033730772718,86.3161183461741,0.0008964714305705584,-0.0006107979534097717,0.0006107979534097717,103.33723884696238,0.0008947041455393102,-0.0006090306683785235,0.0006090306683785235,103.19251342386085
2023-08-21 10:00:00,0.00017136492201991508,0.000746893178139511,-0.0005755282561195959,0.0005755282561195959,125.35217626061211,0.0008733368533094469,-0.0007019719312895318,0.0007019719312895318,134.3870466896109,0.000870451683896192,-0.0006990867618762769,0.0006990867618762769,134.20534053813523
2023-08-21 10:05:00,0.0005139186408611471,0.0007332001694059847,-0.00021928152854483766,0.00021928152854483766,35.16610073387759,0.000818016216193645,-0.0003040975753324979,0.0003040975753324979,45.66252977340441,0.0007919459792458266,-0.00027802733838467957,0.00027802733838467957,42.581341756836046
2023-08-21 10:10:00,0.0004565949511435785,0.0007673135833771757,-0.0003107186322335972,0.0003107186322335972,50.7748125729453,0.000695180948301547,-0.00023858599715796848,0.00023858599715796848,41.429239363822184,0.0008027465469836576,-0.0003461515958400791,0.0003461515958400791,54.973427994684585
2023-08-21 10:15:00,0.0005707762712036399,0.0007604402446247007,-0.00018966397342106084,0.00018966397342106084,28.494834786968323,0.0008630804075810714,-0.00029230413637743155,0.00029230413637743155,40.771736910997085,0.0008593679031963359,-0.00028859163199269596,0.00028859163199269596,40.35839702857595
2023-08-21 10:20:00,0.0005139773392038707,0.0007714213596094152,-0.00025744402040554445,0.00025744402040554445,40.05667979020417,0.0006875824600468264,-0.00017360512084295572,0.00017360512084295572,28.896626027471516,0.0007470177389353642,-0.00023304039973149346,0.00023304039973149346,36.96134961531735
2023-08-21 10:25:00,0.0,0.0007649109900811214,-0.0007649109900811214,0.0007649109900811214,200.0,0.0007273505483597836,-0.0007273505483597836,0.0007273505483597836,199.99999999999997,0.0007840171713754118,-0.0007840171713754118,0.0007840171713754118,200.0
2023-08-21 10:30:00,0.00011424001840262184,0.0007096737271537466,-0.0005954337087511248,0.0005954337087511248,144.53787473809973,0.0006695400516955327,-0.0005553000332929109,0.0005553000332929109,141.69792126083775,0.0006821799737643405,-0.0005679399553617187,0.0005679399553617187,142.6232291875102
2023-08-21 10:35:00,0.0004570383991805566,0.0007191670887133658,-0.0002621286895328092,0.0002621286895328092,44.57192084729495,0.0005951063325965469,-0.00013806793341599024,0.00013806793341599024,26.245045809009458,0.0006522839618225508,-0.00019524556264199417,0.00019524556264199417,35.20087028002264
2023-08-21 10:40:00,0.0004570383991806104,0.000753564506743758,-0.00029652610756314765,0.00029652610756314765,48.98817045821182,0.0006593716490436335,-0.00020233324986302308,0.00020233324986302308,36.24712088266374,0.0007919478056370726,-0.00033490940645646217,0.00033490940645646217,53.629000090573385
2023-08-21 10:45:00,0.00057100441224836,0.0007525196789708814,-0.0001815152667225214,0.0001815152667225214,27.429083902100793,0.0006395906666035621,-6.858625435520209e-05,6.858625435520209e-05,11.33099837482347,0.0006917407089010077,-0.00012073629665264774,0.00012073629665264774,19.1228292440761
2023-08-21 10:50:00,0.0007994975013266378,0.0007637094833295149,3.578801799712292e-05,3.578801799712292e-05,4.578794535644293,0.0006903567362750745,0.00010914076505156331,0.00010914076505156331,14.651200405652071,0.0006081711202029494,0.0001913263811236884,0.0001913263811236884,27.183440505449525
2023-08-21 10:55:00,5.713143087216162e-05,0.0007872414887489963,-0.0007301100578768347,0.0007301100578768347,172.93545089162993,0.0007103958174948736,-0.000653264386622712,0.000653264386622712,170.2257185038251,0.0007457675924256343,-0.0006886361615534727,0.0006886361615534727,171.53742664301558
2023-08-21 11:00:00,0.0007995431608116681,0.0007081527432256179,9.139041758605027e-05,9.139041758605027e-05,12.123189741555489,0.0006376450253807948,0.00016189813543087328,0.00016189813543087328,22.529845010734384,0.0006825081924944471,0.00011703496831722102,0.00011703496831722102,15.793645484165305
2023-08-21 11:05:00,0.0,0.0007853336072326956,-0.0007853336072326956,0.0007853336072326956,199.99999999999997,0.0007395500387077251,-0.0007395500387077251,0.0007395500387077251,200.0,0.0007567081372788335,-0.0007567081372788335,0.0007567081372788335,200.0
2023-08-21 11:10:00,0.00034258307974644115,0.0007008341450174568,-0.00035825106527101567,0.00035825106527101567,68.66880415014806,0.0005614382812758525,-0.00021885520152941133,0.00021885520152941133,48.418148279576826,0.0006597874219772768,-0.00031720434223083565,0.00031720434223083565,63.290837406998286
