Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 13:30:00,2.5307349630157273e-06,-1.1841539432930708e-06,3.714888906308798e-06,3.714888906308798e-06,200.0,-1.1841539432930708e-06,3.714888906308798e-06,3.714888906308798e-06,200.0,-1.1841539432930708e-06,3.714888906308798e-06,3.714888906308798e-06,200.0
2023-08-18 13:35:00,3.366915071592887e-05,-9.3191580798062e-07,3.460106652390949e-05,3.460106652390949e-05,200.0,-9.3191580798062e-07,3.460106652390949e-05,3.460106652390949e-05,200.0,-9.3191580798062e-07,3.460106652390949e-05,3.460106652390949e-05,200.0
2023-08-18 13:40:00,1.5740278005942672e-06,-2.2639965492267134e-06,3.83802434982098e-06,3.83802434982098e-06,200.0,-2.2639965492267134e-06,3.83802434982098e-06,3.83802434982098e-06,200.0,-2.2639965492267134e-06,3.83802434982098e-06,3.83802434982098e-06,200.0
2023-08-18 13:45:00,1.5700856614668538e-06,-1.9499456195999485e-06,3.5200312810668026e-06,3.5200312810668026e-06,200.0,-1.9499456195999485e-06,3.5200312810668026e-06,3.5200312810668026e-06,200.0,-1.9499456195999485e-06,3.5200312810668026e-06,3.5200312810668026e-06,200.0
2023-08-18 13:50:00,1.984339281963881e-05,-1.8501532035634601e-06,2.169354602320227e-05,2.169354602320227e-05,199.99999999999997,-1.8501532035634601e-06,2.169354602320227e-05,2.169354602320227e-05,199.99999999999997,-1.8501532035634601e-06,2.169354602320227e-05,2.169354602320227e-05,199.99999999999997
2023-08-18 13:55:00,6.646008950890744e-06,-2.292220181099601e-06,8.938229131990345e-06,8.938229131990345e-06,200.0,-2.292220181099601e-06,8.938229131990345e-06,8.938229131990345e-06,200.0,-2.292220181099601e-06,8.938229131990345e-06,8.938229131990345e-06,200.0
2023-08-18 14:00:00,1.9229858257252247e-06,-2.293338849778714e-06,4.2163246755039385e-06,4.2163246755039385e-06,200.0,-2.293338849778714e-06,4.2163246755039385e-06,4.2163246755039385e-06,200.0,-2.293338849778714e-06,4.2163246755039385e-06,4.2163246755039385e-06,200.0
2023-08-18 14:05:00,1.0125219588506378e-06,-2.2094315694052113e-06,3.221953528255849e-06,3.221953528255849e-06,200.0,-2.2094315694052113e-06,3.221953528255849e-06,3.221953528255849e-06,200.0,-2.2094315694052113e-06,3.221953528255849e-06,3.221953528255849e-06,200.0
2023-08-18 14:10:00,2.5761136494795126e-06,-2.1242714517510938e-06,4.700385101230606e-06,4.700385101230606e-06,200.0,-2.1242714517510938e-06,4.700385101230606e-06,4.700385101230606e-06,200.0,-2.1242714517510938e-06,4.700385101230606e-06,4.700385101230606e-06,200.0
2023-08-18 14:15:00,1.8983982572208832e-07,-2.011572361902277e-06,2.201412187624365e-06,2.201412187624365e-06,200.0,-2.011572361902277e-06,2.201412187624365e-06,2.201412187624365e-06,200.0,-2.011572361902277e-06,2.201412187624365e-06,2.201412187624365e-06,200.0
2023-08-18 14:20:00,4.737738596056894e-06,-1.9806379711347603e-06,6.718376567191654e-06,6.718376567191654e-06,200.0,-1.9806379711347603e-06,6.718376567191654e-06,6.718376567191654e-06,200.0,-1.9806379711347603e-06,6.718376567191654e-06,6.718376567191654e-06,200.0
2023-08-18 14:25:00,2.956256444848215e-07,-2.02662730750724e-06,2.3222529519920614e-06,2.3222529519920614e-06,200.0,-2.02662730750724e-06,2.3222529519920614e-06,2.3222529519920614e-06,200.0,-2.02662730750724e-06,2.3222529519920614e-06,2.3222529519920614e-06,200.0
2023-08-18 14:30:00,2.5782173443779774e-06,-1.9517596826490447e-06,4.529977027027022e-06,4.529977027027022e-06,200.0,-1.9517596826490447e-06,4.529977027027022e-06,4.529977027027022e-06,200.0,-1.9517596826490447e-06,4.529977027027022e-06,4.529977027027022e-06,200.0
2023-08-18 14:35:00,6.961619311556591e-06,-1.9877369308927934e-06,8.949356242449384e-06,8.949356242449384e-06,200.0,-1.9877369308927934e-06,8.949356242449384e-06,8.949356242449384e-06,200.0,-1.9877369308927934e-06,8.949356242449384e-06,8.949356242449384e-06,200.0
2023-08-18 14:40:00,2.951600463603742e-09,-2.108758536804868e-06,2.1117101372684716e-06,2.1117101372684716e-06,200.0,-2.108758536804868e-06,2.1117101372684716e-06,2.1117101372684716e-06,200.0,-2.108758536804868e-06,2.1117101372684716e-06,2.1117101372684716e-06,200.0
2023-08-18 14:45:00,2.656729092776517e-08,-2.0419489443563717e-06,2.068516235284137e-06,2.068516235284137e-06,200.0,-2.0419489443563717e-06,2.068516235284137e-06,2.068516235284137e-06,200.0,-2.0419489443563717e-06,2.068516235284137e-06,2.068516235284137e-06,200.0
2023-08-18 14:50:00,1.8887165085318376e-07,-2.0124749714738478e-06,2.2013466223270313e-06,2.2013466223270313e-06,200.0,-2.0124749714738478e-06,2.2013466223270313e-06,2.2013466223270313e-06,200.0,-2.0124749714738478e-06,2.2013466223270313e-06,2.2013466223270313e-06,200.0
2023-08-18 14:55:00,4.6059936216540907e-07,-1.9068857865775488e-06,2.3674851487429577e-06,2.3674851487429577e-06,200.0,-1.9068857865775488e-06,2.3674851487429577e-06,2.3674851487429577e-06,200.0,-1.9068857865775488e-06,2.3674851487429577e-06,2.3674851487429577e-06,200.0
2023-08-18 15:00:00,3.8934379370504864e-07,-1.8687308298408347e-06,2.2580746235458835e-06,2.2580746235458835e-06,200.0,-1.8687308298408347e-06,2.2580746235458835e-06,2.2580746235458835e-06,200.0,-1.8687308298408347e-06,2.2580746235458835e-06,2.2580746235458835e-06,200.0
2023-08-18 15:05:00,4.7064382478979344e-08,-1.827709440898512e-06,1.8747738233774913e-06,1.8747738233774913e-06,200.0,-1.827709440898512e-06,1.8747738233774913e-06,1.8747738233774913e-06,200.0,-1.827709440898512e-06,1.8747738233774913e-06,1.8747738233774913e-06,200.0
2023-08-18 15:10:00,1.8813507050772717e-07,-1.8047096394457424e-06,1.9928447099534695e-06,1.9928447099534695e-06,200.0,-1.8047096394457424e-06,1.9928447099534695e-06,1.9928447099534695e-06,200.0,-1.8047096394457424e-06,1.9928447099534695e-06,1.9928447099534695e-06,200.0
2023-08-18 15:15:00,3.5532674514417257e-07,-1.7817150172621363e-06,2.1370417624063087e-06,2.1370417624063087e-06,200.0,-1.7817150172621363e-06,2.1370417624063087e-06,2.1370417624063087e-06,200.0,-1.7817150172621363e-06,2.1370417624063087e-06,2.1370417624063087e-06,200.0
2023-08-18 15:20:00,3.549035081019559e-07,-1.766843620104258e-06,2.1217471282062138e-06,2.1217471282062138e-06,200.0,-1.766843620104258e-06,2.1217471282062138e-06,2.1217471282062138e-06,200.0,-1.766843620104258e-06,2.1217471282062138e-06,2.1217471282062138e-06,200.0
2023-08-18 15:25:00,4.691160094412818e-08,-1.7520129110723098e-06,1.798924512016438e-06,1.798924512016438e-06,200.0,-1.7520129110723098e-06,1.798924512016438e-06,1.798924512016438e-06,200.0,-1.7520129110723098e-06,1.798924512016438e-06,1.798924512016438e-06,200.0
2023-08-18 15:30:00,4.693192879627523e-08,-1.7184984664531583e-06,1.7654303952494335e-06,1.7654303952494335e-06,200.0,-1.7184984664531583e-06,1.7654303952494335e-06,1.7654303952494335e-06,200.0,-1.7184984664531583e-06,1.7654303952494335e-06,1.7654303952494335e-06,200.0
2023-08-18 15:35:00,2.9337221751974033e-09,-1.6992720560486674e-06,1.7022057782238649e-06,1.7022057782238649e-06,200.0,-1.6992720560486674e-06,1.7022057782238649e-06,1.7022057782238649e-06,200.0,-1.6992720560486674e-06,1.7022057782238649e-06,1.7022057782238649e-06,200.0
2023-08-18 15:40:00,1.5537903840268513e-06,-1.6766925702615387e-06,3.2304829542883898e-06,3.2304829542883898e-06,200.0,-1.6766925702615387e-06,3.2304829542883898e-06,3.2304829542883898e-06,200.0,-1.6766925702615387e-06,3.2304829542883898e-06,3.2304829542883898e-06,200.0
2023-08-18 15:45:00,2.9131169566956866e-06,-1.6847598762649173e-06,4.597876832960604e-06,4.597876832960604e-06,200.0,-1.6847598762649173e-06,4.597876832960604e-06,4.597876832960604e-06,200.0,-1.6847598762649173e-06,4.597876832960604e-06,4.597876832960604e-06,200.0
2023-08-18 15:50:00,1.2387259410041266e-07,-1.7146550574763652e-06,1.8385276515767779e-06,1.8385276515767779e-06,200.0,-1.7146550574763652e-06,1.8385276515767779e-06,1.8385276515767779e-06,200.0,-1.7146550574763652e-06,1.8385276515767779e-06,1.8385276515767779e-06,200.0
2023-08-18 15:55:00,2.6400639682233224e-08,-1.6255137825114615e-06,1.6519144221936947e-06,1.6519144221936947e-06,200.0,-1.6255137825114615e-06,1.6519144221936947e-06,1.6519144221936947e-06,200.0,-1.6255137825114615e-06,1.6519144221936947e-06,1.6519144221936947e-06,200.0
2023-08-18 16:00:00,5.746049333341227e-07,-1.5659650463930745e-06,2.140569979727197e-06,2.140569979727197e-06,200.0,-1.5659650463930745e-06,2.140569979727197e-06,2.140569979727197e-06,200.0,-1.5659650463930745e-06,2.140569979727197e-06,2.140569979727197e-06,200.0
2023-08-21 09:35:00,0.0,-1.5503545363963926e-06,1.5503545363963926e-06,1.5503545363963926e-06,200.0,-1.5503545363963926e-06,1.5503545363963926e-06,1.5503545363963926e-06,200.0,-1.5503545363963926e-06,1.5503545363963926e-06,1.5503545363963926e-06,200.0
2023-08-21 09:40:00,0.0,-1.5303068287777111e-06,1.5303068287777111e-06,1.5303068287777111e-06,200.0,-1.5303068287777111e-06,1.5303068287777111e-06,1.5303068287777111e-06,200.0,-1.5303068287777111e-06,1.5303068287777111e-06,1.5303068287777111e-06,200.0
2023-08-21 09:45:00,1.0164900022483053e-05,-1.4443118869332872e-06,1.160921190941634e-05,1.160921190941634e-05,199.99999999999997,-1.4443118869332872e-06,1.160921190941634e-05,1.160921190941634e-05,199.99999999999997,-1.4443118869332872e-06,1.160921190941634e-05,1.160921190941634e-05,199.99999999999997
2023-08-21 09:50:00,2.9092467741910125e-07,-1.4129613885298064e-06,1.7038860659489076e-06,1.7038860659489076e-06,200.0,-1.4129613885298064e-06,1.7038860659489076e-06,1.7038860659489076e-06,200.0,-1.4129613885298064e-06,1.7038860659489076e-06,1.7038860659489076e-06,200.0
2023-08-21 09:55:00,1.1629458179702257e-08,-1.334741067150778e-06,1.3463705253304801e-06,1.3463705253304801e-06,200.0,-1.334741067150778e-06,1.3463705253304801e-06,1.3463705253304801e-06,200.0,-1.334741067150778e-06,1.3463705253304801e-06,1.3463705253304801e-06,200.0
2023-08-21 10:00:00,2.6167691910162773e-08,-1.3174961597279552e-06,1.343663851638118e-06,1.343663851638118e-06,200.00000000000003,-1.3174961597279552e-06,1.343663851638118e-06,1.343663851638118e-06,200.00000000000003,-1.3174961597279552e-06,1.343663851638118e-06,1.343663851638118e-06,200.00000000000003
2023-08-21 10:05:00,2.90956063420184e-07,-1.3038148206289492e-06,1.5947708840491332e-06,1.5947708840491332e-06,200.0,-1.3038148206289492e-06,1.5947708840491332e-06,1.5947708840491332e-06,200.0,-1.3038148206289492e-06,1.5947708840491332e-06,1.5947708840491332e-06,200.0
2023-08-21 10:10:00,0.0,-1.2986651851104575e-06,1.2986651851104575e-06,1.2986651851104575e-06,200.0,-1.2986651851104575e-06,1.2986651851104575e-06,1.2986651851104575e-06,200.0,-1.2986651851104575e-06,1.2986651851104575e-06,1.2986651851104575e-06,200.0
2023-08-21 10:15:00,0.0,-1.285819871010728e-06,1.285819871010728e-06,1.285819871010728e-06,200.0,-1.285819871010728e-06,1.285819871010728e-06,1.285819871010728e-06,200.0,-1.285819871010728e-06,1.285819871010728e-06,1.285819871010728e-06,200.0
2023-08-21 10:20:00,1.0483463711953279e-07,-1.2748111439423465e-06,1.3796457810618794e-06,1.3796457810618794e-06,200.0,-1.2748111439423465e-06,1.3796457810618794e-06,1.3796457810618794e-06,200.0,-1.2748111439423465e-06,1.3796457810618794e-06,1.3796457810618794e-06,200.0
2023-08-21 10:25:00,1.1653323134231509e-08,-1.265946783694368e-06,1.2776001068285994e-06,1.2776001068285994e-06,200.0,-1.265946783694368e-06,1.2776001068285994e-06,1.2776001068285994e-06,200.0,-1.265946783694368e-06,1.2776001068285994e-06,1.2776001068285994e-06,200.0
2023-08-21 10:30:00,2.9134880335253132e-09,-1.254788374841333e-06,1.2577018628748584e-06,1.2577018628748584e-06,200.00000000000003,-1.254788374841333e-06,1.2577018628748584e-06,1.2577018628748584e-06,200.00000000000003,-1.254788374841333e-06,1.2577018628748584e-06,1.2577018628748584e-06,200.00000000000003
2023-08-21 10:35:00,0.0,-1.2370227095207417e-06,1.2370227095207417e-06,1.2370227095207417e-06,200.0,-1.2370227095207417e-06,1.2370227095207417e-06,1.2370227095207417e-06,200.0,-1.2370227095207417e-06,1.2370227095207417e-06,1.2370227095207417e-06,200.0
2023-08-21 10:40:00,1.2862366599840674e-06,-1.2272150110054263e-06,2.5134516709894937e-06,2.5134516709894937e-06,200.0,-1.2272150110054263e-06,2.5134516709894937e-06,2.5134516709894937e-06,200.0,-1.2272150110054263e-06,2.5134516709894937e-06,2.5134516709894937e-06,200.0
2023-08-21 10:45:00,2.3640068797945647e-07,-1.2480814867748055e-06,1.484482174754262e-06,1.484482174754262e-06,200.0,-1.2480814867748055e-06,1.484482174754262e-06,1.484482174754262e-06,200.0,-1.2480814867748055e-06,1.484482174754262e-06,1.484482174754262e-06,200.0
2023-08-21 10:50:00,0.0,-1.234378390807791e-06,1.234378390807791e-06,1.234378390807791e-06,200.0,-1.234378390807791e-06,1.234378390807791e-06,1.234378390807791e-06,200.0,-1.234378390807791e-06,1.234378390807791e-06,1.234378390807791e-06,200.0
