Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:20:00,0.0,2.523031746959922e-06,-2.523031746959922e-06,2.523031746959922e-06,200.0,2.523031746959922e-06,-2.523031746959922e-06,2.523031746959922e-06,200.0,2.523031746959922e-06,-2.523031746959922e-06,2.523031746959922e-06,200.0
2023-08-18 10:25:00,0.0,2.5155866758653307e-06,-2.5155866758653307e-06,2.5155866758653307e-06,200.0,2.5155866758653307e-06,-2.5155866758653307e-06,2.5155866758653307e-06,200.0,2.5155866758653307e-06,-2.5155866758653307e-06,2.5155866758653307e-06,200.0
2023-08-18 10:30:00,0.0,2.5112139882462343e-06,-2.5112139882462343e-06,2.5112139882462343e-06,200.0,2.5112139882462343e-06,-2.5112139882462343e-06,2.5112139882462343e-06,200.0,2.5112139882462343e-06,-2.5112139882462343e-06,2.5112139882462343e-06,200.0
2023-08-18 10:35:00,1.7358700599035147e-07,2.5068564757902253e-06,-2.333269469799874e-06,2.333269469799874e-06,174.09577822919954,2.5068564757902253e-06,-2.333269469799874e-06,2.333269469799874e-06,174.09577822919954,2.5068564757902253e-06,-2.333269469799874e-06,2.333269469799874e-06,174.09577822919954
2023-08-18 10:40:00,0.0,2.509231973333567e-06,-2.509231973333567e-06,2.509231973333567e-06,200.0,2.509231973333567e-06,-2.509231973333567e-06,2.509231973333567e-06,200.0,2.509231973333567e-06,-2.509231973333567e-06,2.509231973333567e-06,200.0
2023-08-18 10:45:00,0.0,2.5425009613921917e-06,-2.5425009613921917e-06,2.5425009613921917e-06,200.0,2.5425009613921917e-06,-2.5425009613921917e-06,2.5425009613921917e-06,200.0,2.5425009613921917e-06,-2.5425009613921917e-06,2.5425009613921917e-06,200.0
2023-08-18 10:50:00,0.0,2.5381105157079353e-06,-2.5381105157079353e-06,2.5381105157079353e-06,200.0,2.5381105157079353e-06,-2.5381105157079353e-06,2.5381105157079353e-06,200.0,2.5381105157079353e-06,-2.5381105157079353e-06,2.5381105157079353e-06,200.0
2023-08-18 10:55:00,0.0,2.5337723084175196e-06,-2.5337723084175196e-06,2.5337723084175196e-06,200.0,2.5337723084175196e-06,-2.5337723084175196e-06,2.5337723084175196e-06,200.0,2.5337723084175196e-06,-2.5337723084175196e-06,2.5337723084175196e-06,200.0
2023-08-18 11:00:00,0.0,2.529448905785512e-06,-2.529448905785512e-06,2.529448905785512e-06,200.0,2.529448905785512e-06,-2.529448905785512e-06,2.529448905785512e-06,200.0,2.529448905785512e-06,-2.529448905785512e-06,2.529448905785512e-06,200.0
2023-08-18 11:05:00,0.0,2.525140232157111e-06,-2.525140232157111e-06,2.525140232157111e-06,200.0,2.525140232157111e-06,-2.525140232157111e-06,2.525140232157111e-06,200.0,2.525140232157111e-06,-2.525140232157111e-06,2.525140232157111e-06,200.0
2023-08-18 11:10:00,0.0,2.552782838731636e-06,-2.552782838731636e-06,2.552782838731636e-06,200.0,2.552782838731636e-06,-2.552782838731636e-06,2.552782838731636e-06,200.0,2.552782838731636e-06,-2.552782838731636e-06,2.552782838731636e-06,200.0
2023-08-18 11:15:00,0.0,2.5551111512449922e-06,-2.5551111512449922e-06,2.5551111512449922e-06,200.0,2.5551111512449922e-06,-2.5551111512449922e-06,2.5551111512449922e-06,200.0,2.5551111512449922e-06,-2.5551111512449922e-06,2.5551111512449922e-06,200.0
2023-08-18 11:20:00,0.0,2.545017823961989e-06,-2.545017823961989e-06,2.545017823961989e-06,200.0,2.545017823961989e-06,-2.545017823961989e-06,2.545017823961989e-06,200.0,2.545017823961989e-06,-2.545017823961989e-06,2.545017823961989e-06,200.0
2023-08-18 11:25:00,0.0,2.5398572154441328e-06,-2.5398572154441328e-06,2.5398572154441328e-06,200.0,2.5398572154441328e-06,-2.5398572154441328e-06,2.5398572154441328e-06,200.0,2.5398572154441328e-06,-2.5398572154441328e-06,2.5398572154441328e-06,200.0
2023-08-18 11:30:00,0.0,2.5338371500034776e-06,-2.5338371500034776e-06,2.5338371500034776e-06,200.0,2.5338371500034776e-06,-2.5338371500034776e-06,2.5338371500034776e-06,200.0,2.5338371500034776e-06,-2.5338371500034776e-06,2.5338371500034776e-06,200.0
2023-08-18 11:35:00,5.584930218222177e-06,2.5296301769256457e-06,3.0553000412965317e-06,3.0553000412965317e-06,75.30414199944772,2.5296301769256457e-06,3.0553000412965317e-06,3.0553000412965317e-06,75.30414199944772,2.5296301769256457e-06,3.0553000412965317e-06,3.0553000412965317e-06,75.30414199944772
2023-08-18 11:40:00,1.939774527074681e-06,2.7425548778215554e-06,-8.027803507468745e-07,8.027803507468745e-07,34.289785332378365,2.7425548778215554e-06,-8.027803507468745e-07,8.027803507468745e-07,34.289785332378365,2.7425548778215554e-06,-8.027803507468745e-07,8.027803507468745e-07,34.289785332378365
2023-08-18 11:45:00,4.859582170693858e-07,2.530804017104486e-06,-2.0448458000350998e-06,2.0448458000350998e-06,135.56559259931683,2.530804017104486e-06,-2.0448458000350998e-06,2.0448458000350998e-06,135.56559259931683,2.530804017104486e-06,-2.0448458000350998e-06,2.0448458000350998e-06,135.56559259931683
2023-08-18 11:50:00,9.52212643320881e-07,2.466882560937309e-06,-1.5146699176164281e-06,1.5146699176164281e-06,88.60062836097904,2.466882560937309e-06,-1.5146699176164281e-06,1.5146699176164281e-06,88.60062836097904,2.466882560937309e-06,-1.5146699176164281e-06,1.5146699176164281e-06,88.60062836097904
2023-08-18 11:55:00,1.5745049089585208e-06,2.4753804082863388e-06,-9.008754993278179e-07,9.008754993278179e-07,44.488938760403435,2.4753804082863388e-06,-9.008754993278179e-07,9.008754993278179e-07,44.488938760403435,2.4753804082863388e-06,-9.008754993278179e-07,9.008754993278179e-07,44.488938760403435
2023-08-18 12:00:00,1.946002627216179e-08,2.4828802349226786e-06,-2.4634202086505167e-06,2.4634202086505167e-06,196.88930772941808,2.4828802349226786e-06,-2.4634202086505167e-06,2.4634202086505167e-06,196.88930772941808,2.4828802349226786e-06,-2.4634202086505167e-06,2.4634202086505167e-06,196.88930772941808
2023-08-18 12:05:00,0.0001421987435334224,2.405529977007404e-06,0.000139793213556415,0.000139793213556415,193.34589519767158,2.405529977007404e-06,0.000139793213556415,0.000139793213556415,193.34589519767158,2.405529977007404e-06,0.000139793213556415,0.000139793213556415,193.34589519767158
2023-08-18 12:10:00,0.0,7.622449964315796e-06,-7.622449964315796e-06,7.622449964315796e-06,200.0,7.622449964315796e-06,-7.622449964315796e-06,7.622449964315796e-06,200.0,7.622449964315796e-06,-7.622449964315796e-06,7.622449964315796e-06,200.0
2023-08-18 12:15:00,0.0,5.376146130161327e-07,-5.376146130161327e-07,5.376146130161327e-07,200.0,5.376146130161327e-07,-5.376146130161327e-07,5.376146130161327e-07,200.0,5.376146130161327e-07,-5.376146130161327e-07,5.376146130161327e-07,200.0
2023-08-18 12:20:00,0.0,5.38341670240156e-07,-5.38341670240156e-07,5.38341670240156e-07,200.0,5.38341670240156e-07,-5.38341670240156e-07,5.38341670240156e-07,200.0,5.38341670240156e-07,-5.38341670240156e-07,5.38341670240156e-07,200.0
2023-08-18 12:25:00,0.0,5.374930972845601e-07,-5.374930972845601e-07,5.374930972845601e-07,200.0,5.374930972845601e-07,-5.374930972845601e-07,5.374930972845601e-07,200.0,5.374930972845601e-07,-5.374930972845601e-07,5.374930972845601e-07,200.0
2023-08-18 12:30:00,0.0,5.3437891378577e-07,-5.3437891378577e-07,5.3437891378577e-07,200.0,5.3437891378577e-07,-5.3437891378577e-07,5.3437891378577e-07,200.0,5.3437891378577e-07,-5.3437891378577e-07,5.3437891378577e-07,200.0
2023-08-18 12:35:00,0.00016645166341312958,5.335644772253142e-07,0.00016591809893590426,0.00016591809893590426,198.72188819582135,5.335644772253142e-07,0.00016591809893590426,0.00016591809893590426,198.72188819582135,5.335644772253142e-07,0.00016591809893590426,0.00016591809893590426,198.72188819582135
2023-08-18 12:40:00,2.8120434823163756e-06,6.539494529338933e-06,-3.7274510470225576e-06,3.7274510470225576e-06,79.71846005174424,6.539494529338933e-06,-3.7274510470225576e-06,3.7274510470225576e-06,79.71846005174424,6.539494529338933e-06,-3.7274510470225576e-06,3.7274510470225576e-06,79.71846005174424
2023-08-18 12:45:00,3.127987390875673e-07,-4.963018638560855e-07,8.091006029436528e-07,8.091006029436528e-07,200.0,-4.963018638560855e-07,8.091006029436528e-07,8.091006029436528e-07,200.0,-4.963018638560855e-07,8.091006029436528e-07,8.091006029436528e-07,200.0
2023-08-18 12:50:00,1.2490984696853046e-06,-5.8474484587063e-07,1.8338433155559346e-06,1.8338433155559346e-06,199.99999999999997,-5.8474484587063e-07,1.8338433155559346e-06,1.8338433155559346e-06,199.99999999999997,-5.8474484587063e-07,1.8338433155559346e-06,1.8338433155559346e-06,199.99999999999997
2023-08-18 12:55:00,0.0,-5.395317180323725e-07,5.395317180323725e-07,5.395317180323725e-07,200.0,-5.395317180323725e-07,5.395317180323725e-07,5.395317180323725e-07,200.0,-5.395317180323725e-07,5.395317180323725e-07,5.395317180323725e-07,200.0
2023-08-18 13:00:00,1.5811112177494456e-06,-5.798549739922747e-07,2.1609661917417205e-06,2.1609661917417205e-06,200.0,-5.798549739922747e-07,2.1609661917417205e-06,2.1609661917417205e-06,200.0,-5.798549739922747e-07,2.1609661917417205e-06,2.1609661917417205e-06,200.0
2023-08-18 13:05:00,0.0,-5.073685190756344e-07,5.073685190756344e-07,5.073685190756344e-07,200.0,-5.073685190756344e-07,5.073685190756344e-07,5.073685190756344e-07,200.0,-5.073685190756344e-07,5.073685190756344e-07,5.073685190756344e-07,200.0
2023-08-18 13:10:00,1.1219949600225292e-05,-5.359499084837748e-07,1.1755899508709066e-05,1.1755899508709066e-05,200.0,-5.359499084837748e-07,1.1755899508709066e-05,1.1755899508709066e-05,200.0,-5.359499084837748e-07,1.1755899508709066e-05,1.1755899508709066e-05,200.0
2023-08-18 13:15:00,9.503569952212359e-07,-6.334003493945107e-08,1.013697030160687e-06,1.013697030160687e-06,200.0,-6.334003493945107e-08,1.013697030160687e-06,1.013697030160687e-06,200.0,-6.334003493945107e-08,1.013697030160687e-06,1.013697030160687e-06,200.0
2023-08-18 13:20:00,4.847409550072375e-07,-4.738291392833956e-07,9.58570094290633e-07,9.58570094290633e-07,200.0,-4.738291392833956e-07,9.58570094290633e-07,9.58570094290633e-07,200.0,-4.738291392833956e-07,9.58570094290633e-07,9.58570094290633e-07,200.0
2023-08-18 13:25:00,3.273203102082585e-06,-4.859733193533232e-07,3.7591764214359084e-06,3.7591764214359084e-06,200.0,-4.859733193533232e-07,3.7591764214359084e-06,3.7591764214359084e-06,200.0,-4.859733193533232e-07,3.7591764214359084e-06,3.7591764214359084e-06,200.0
2023-08-18 13:30:00,1.509832049416905e-05,-3.586013644713481e-07,1.5456921858640397e-05,1.5456921858640397e-05,200.0,-3.586013644713481e-07,1.5456921858640397e-05,1.5456921858640397e-05,200.0,-3.586013644713481e-07,1.5456921858640397e-05,1.5456921858640397e-05,200.0
2023-08-18 13:35:00,2.7578254638139794e-06,1.6930647459054268e-07,2.5885189892234367e-06,2.5885189892234367e-06,176.86384103576475,1.6930647459054268e-07,2.5885189892234367e-06,2.5885189892234367e-06,176.86384103576475,1.6930647459054268e-07,2.5885189892234367e-06,2.5885189892234367e-06,176.86384103576475
2023-08-18 13:40:00,8.407409289669579e-06,-3.1129618121651296e-07,8.718705470886092e-06,8.718705470886092e-06,200.0,-3.1129618121651296e-07,8.718705470886092e-06,8.718705470886092e-06,200.0,-3.1129618121651296e-07,8.718705470886092e-06,8.718705470886092e-06,200.0
2023-08-18 13:45:00,1.7101238022747448e-07,-4.844754228808365e-08,2.1945992251555813e-07,2.1945992251555813e-07,200.0,-4.844754228808365e-08,2.1945992251555813e-07,2.1945992251555813e-07,200.0,-4.844754228808365e-08,2.1945992251555813e-07,2.1945992251555813e-07,200.0
2023-08-18 13:50:00,7.618401965529225e-06,-2.81970105580854e-07,7.90037207111008e-06,7.90037207111008e-06,200.0,-2.81970105580854e-07,7.90037207111008e-06,7.90037207111008e-06,200.0,-2.81970105580854e-07,7.90037207111008e-06,7.90037207111008e-06,200.0
2023-08-18 13:55:00,1.9101299125363314e-08,3.7998102541764384e-08,-1.889680341640107e-08,1.889680341640107e-08,66.18914687254951,3.7998102541764384e-08,-1.889680341640107e-08,1.889680341640107e-08,66.18914687254951,3.7998102541764384e-08,-1.889680341640107e-08,1.889680341640107e-08,66.18914687254951
2023-08-18 14:00:00,6.914676898291259e-06,-2.625532922268458e-07,7.177230190518105e-06,7.177230190518105e-06,200.0,-2.625532922268458e-07,7.177230190518105e-06,7.177230190518105e-06,200.0,-2.625532922268458e-07,7.177230190518105e-06,7.177230190518105e-06,200.0
2023-08-18 14:05:00,1.7291395583019357e-07,4.1106070569382866e-08,1.318078852608107e-07,1.318078852608107e-07,123.17341276720033,4.1106070569382866e-08,1.318078852608107e-07,1.318078852608107e-07,123.17341276720033,4.1106070569382866e-08,1.318078852608107e-07,1.318078852608107e-07,123.17341276720033
2023-08-18 14:10:00,5.220877523584765e-06,-2.2322686323630734e-07,5.444104386821072e-06,5.444104386821072e-06,200.0,-2.2322686323630734e-07,5.444104386821072e-06,5.444104386821072e-06,200.0,-2.2322686323630734e-07,5.444104386821072e-06,5.444104386821072e-06,200.0
2023-08-18 14:15:00,1.3942762624070028e-07,2.576256459285866e-08,1.1366506164784162e-07,1.1366506164784162e-07,137.61720484041015,2.576256459285866e-08,1.1366506164784162e-07,1.1366506164784162e-07,137.61720484041015,2.576256459285866e-08,1.1366506164784162e-07,1.1366506164784162e-07,137.61720484041015
2023-08-18 14:20:00,7.355546875217306e-07,-1.55863812750639e-07,8.914185002723696e-07,8.914185002723696e-07,200.0,-1.55863812750639e-07,8.914185002723696e-07,8.914185002723696e-07,200.0,-1.55863812750639e-07,8.914185002723696e-07,8.914185002723696e-07,200.0
2023-08-18 14:25:00,0.0,-1.266186012746206e-07,1.266186012746206e-07,1.266186012746206e-07,200.0,-1.266186012746206e-07,1.266186012746206e-07,1.266186012746206e-07,200.0,-1.266186012746206e-07,1.266186012746206e-07,1.266186012746206e-07,200.0
2023-08-18 14:30:00,1.0163514993707087e-05,-1.313026198844559e-07,1.0294817613591543e-05,1.0294817613591543e-05,199.99999999999997,-1.313026198844559e-07,1.0294817613591543e-05,1.0294817613591543e-05,199.99999999999997,-1.313026198844559e-07,1.0294817613591543e-05,1.0294817613591543e-05,199.99999999999997
2023-08-18 14:35:00,3.0821376784842577e-07,3.284607398170949e-07,-2.0246971968669112e-08,2.0246971968669112e-08,6.360226999792469,3.284607398170949e-07,-2.0246971968669112e-08,2.0246971968669112e-08,6.360226999792469,3.284607398170949e-07,-2.0246971968669112e-08,2.0246971968669112e-08,6.360226999792469
2023-08-18 14:40:00,2.3331336056345187e-06,-1.2119939770232333e-08,2.345253545404751e-06,2.345253545404751e-06,200.0,-1.2119939770232333e-08,2.345253545404751e-06,2.345253545404751e-06,200.0,-1.2119939770232333e-08,2.345253545404751e-06,2.345253545404751e-06,200.0
2023-08-18 14:45:00,3.2577699012935612e-06,1.0216054291531298e-07,3.1556093583782483e-06,3.1556093583782483e-06,187.83777883361896,1.0216054291531298e-07,3.1556093583782483e-06,3.1556093583782483e-06,187.83777883361896,1.0216054291531298e-07,3.1556093583782483e-06,3.1556093583782483e-06,187.83777883361896
2023-08-18 14:50:00,4.807162772518359e-07,1.3154924573908892e-07,3.4916703151274697e-07,3.4916703151274697e-07,114.05738797999325,1.3154924573908892e-07,3.4916703151274697e-07,3.4916703151274697e-07,114.05738797999325,1.3154924573908892e-07,3.4916703151274697e-07,3.4916703151274697e-07,114.05738797999325
2023-08-18 14:55:00,3.0761575080842766e-07,5.142992727201603e-08,2.5618582353641163e-07,2.5618582353641163e-07,142.70375006659378,5.142992727201603e-08,2.5618582353641163e-07,2.5618582353641163e-07,142.70375006659378,5.142992727201603e-08,2.5618582353641163e-07,2.5618582353641163e-07,142.70375006659378
2023-08-18 15:00:00,3.076157508083715e-07,5.04115849295984e-08,2.572041658787731e-07,2.572041658787731e-07,143.67850731208614,5.04115849295984e-08,2.572041658787731e-07,2.572041658787731e-07,143.67850731208614,5.04115849295984e-08,2.572041658787731e-07,2.572041658787731e-07,143.67850731208614
2023-08-18 15:05:00,4.332454892802995e-06,5.408148113954708e-08,4.278373411663448e-06,4.278373411663448e-06,195.06841147281406,5.408148113954708e-08,4.278373411663448e-06,4.278373411663448e-06,195.06841147281406,5.408148113954708e-08,4.278373411663448e-06,4.278373411663448e-06,195.06841147281406
2023-08-18 15:10:00,1.7358700599035147e-07,2.5312470232418343e-07,-7.953769633383195e-08,7.953769633383195e-08,37.27935971009432,2.5312470232418343e-07,-7.953769633383195e-08,7.953769633383195e-08,37.27935971009432,2.5312470232418343e-07,-7.953769633383195e-08,7.953769633383195e-08,37.27935971009432
2023-08-18 15:15:00,1.5596830406349244e-06,8.746906296907707e-08,1.4722139776658474e-06,1.4722139776658474e-06,178.75871626483237,8.746906296907707e-08,1.4722139776658474e-06,1.4722139776658474e-06,178.75871626483237,8.746906296907707e-08,1.4722139776658474e-06,1.4722139776658474e-06,178.75871626483237
2023-08-18 15:20:00,9.414205467678091e-07,1.9624047443411708e-07,7.45180072333692e-07,7.45180072333692e-07,131.00212777729126,1.9624047443411708e-07,7.45180072333692e-07,7.45180072333692e-07,131.00212777729126,1.9624047443411708e-07,7.45180072333692e-07,7.45180072333692e-07,131.00212777729126
2023-08-18 15:25:00,1.919137447506955e-08,1.7413074712422288e-07,-1.5493937264915333e-07,1.5493937264915333e-07,160.29140521259458,1.7413074712422288e-07,-1.5493937264915333e-07,1.5493937264915333e-07,160.29140521259458,1.7413074712422288e-07,-1.5493937264915333e-07,1.5493937264915333e-07,160.29140521259458
2023-08-18 15:30:00,1.9562497604470056e-05,1.3788155238672812e-07,1.9424616052083328e-05,1.9424616052083328e-05,197.2004284528963,1.3788155238672812e-07,1.9424616052083328e-05,1.9424616052083328e-05,197.2004284528963,1.3788155238672812e-07,1.9424616052083328e-05,1.9424616052083328e-05,197.2004284528963
2023-08-18 15:35:00,1.7124835699692222e-07,1.0141226521189511e-06,-8.428742951220289e-07,8.428742951220289e-07,142.21273991688042,1.0141226521189511e-06,-8.428742951220289e-07,8.428742951220289e-07,142.21273991688042,1.0141226521189511e-06,-8.428742951220289e-07,8.428742951220289e-07,142.21273991688042
2023-08-18 15:40:00,1.2196161847539845e-06,5.785583195106329e-07,6.410578652433515e-07,6.410578652433515e-07,71.3009625843315,5.785583195106329e-07,6.410578652433515e-07,6.410578652433515e-07,71.3009625843315,5.785583195106329e-07,6.410578652433515e-07,6.410578652433515e-07,71.3009625843315
2023-08-18 15:45:00,7.628917209779957e-08,6.170495852199676e-07,-5.40760413122168e-07,5.40760413122168e-07,155.98736041070026,6.170495852199676e-07,-5.40760413122168e-07,5.40760413122168e-07,155.98736041070026,6.170495852199676e-07,-5.40760413122168e-07,5.40760413122168e-07,155.98736041070026
2023-08-18 15:50:00,0.0,5.675159917253365e-07,-5.675159917253365e-07,5.675159917253365e-07,200.0,5.675159917253365e-07,-5.675159917253365e-07,5.675159917253365e-07,200.0,5.675159917253365e-07,-5.675159917253365e-07,5.675159917253365e-07,200.0
2023-08-18 15:55:00,1.9069659184602872e-08,5.58825264421142e-07,-5.397556052365391e-07,5.397556052365391e-07,186.80060446586464,5.58825264421142e-07,-5.397556052365391e-07,5.397556052365391e-07,186.80060446586464,5.58825264421142e-07,-5.397556052365391e-07,5.397556052365391e-07,186.80060446586464
2023-08-18 16:00:00,3.053253414847889e-07,6.098301056191649e-07,-3.04504764134376e-07,3.04504764134376e-07,66.54711286437589,6.098301056191649e-07,-3.04504764134376e-07,3.04504764134376e-07,66.54711286437589,6.098301056191649e-07,-3.04504764134376e-07,3.04504764134376e-07,66.54711286437589
2023-08-21 09:35:00,0.0002932614832593511,6.578135078788084e-07,0.0002926036697514723,0.0002926036697514723,199.10476989416617,6.578135078788084e-07,0.0002926036697514723,0.0002926036697514723,199.10476989416617,6.578135078788084e-07,0.0002926036697514723,0.0002926036697514723,199.10476989416617
2023-08-21 09:40:00,0.0,1.395395372997418e-05,-1.395395372997418e-05,1.395395372997418e-05,199.99999999999997,1.395395372997418e-05,-1.395395372997418e-05,1.395395372997418e-05,199.99999999999997,1.395395372997418e-05,-1.395395372997418e-05,1.395395372997418e-05,199.99999999999997
2023-08-21 09:45:00,0.0,4.224972312513275e-06,-4.224972312513275e-06,4.224972312513275e-06,200.0,4.224972312513275e-06,-4.224972312513275e-06,4.224972312513275e-06,200.0,4.224972312513275e-06,-4.224972312513275e-06,4.224972312513275e-06,200.0
2023-08-21 09:50:00,0.0,4.137210626113035e-06,-4.137210626113035e-06,4.137210626113035e-06,200.0,4.137210626113035e-06,-4.137210626113035e-06,4.137210626113035e-06,200.0,4.137210626113035e-06,-4.137210626113035e-06,4.137210626113035e-06,200.0
2023-08-21 09:55:00,0.0,4.0530207406176685e-06,-4.0530207406176685e-06,4.0530207406176685e-06,200.0,4.0530207406176685e-06,-4.0530207406176685e-06,4.0530207406176685e-06,200.0,4.0530207406176685e-06,-4.0530207406176685e-06,4.0530207406176685e-06,200.0
2023-08-21 10:00:00,0.0,3.972188952417398e-06,-3.972188952417398e-06,3.972188952417398e-06,200.0,3.972188952417398e-06,-3.972188952417398e-06,3.972188952417398e-06,200.0,3.972188952417398e-06,-3.972188952417398e-06,3.972188952417398e-06,200.0
2023-08-21 10:05:00,0.0,3.894518272620631e-06,-3.894518272620631e-06,3.894518272620631e-06,200.0,3.894518272620631e-06,-3.894518272620631e-06,3.894518272620631e-06,200.0,3.894518272620631e-06,-3.894518272620631e-06,3.894518272620631e-06,200.0
2023-08-21 10:10:00,0.0,3.819826824228447e-06,-3.819826824228447e-06,3.819826824228447e-06,200.0,3.819826824228447e-06,-3.819826824228447e-06,3.819826824228447e-06,200.0,3.819826824228447e-06,-3.819826824228447e-06,3.819826824228447e-06,200.0
2023-08-21 10:15:00,0.0,3.747946420278339e-06,-3.747946420278339e-06,3.747946420278339e-06,200.00000000000003,3.747946420278339e-06,-3.747946420278339e-06,3.747946420278339e-06,200.00000000000003,3.747946420278339e-06,-3.747946420278339e-06,3.747946420278339e-06,200.00000000000003
2023-08-21 10:20:00,0.0,3.678721299559507e-06,-3.678721299559507e-06,3.678721299559507e-06,200.0,3.678721299559507e-06,-3.678721299559507e-06,3.678721299559507e-06,200.0,3.678721299559507e-06,-3.678721299559507e-06,3.678721299559507e-06,200.0
2023-08-21 10:25:00,0.0,3.6120069998961414e-06,-3.6120069998961414e-06,3.6120069998961414e-06,200.0,3.6120069998961414e-06,-3.6120069998961414e-06,3.6120069998961414e-06,200.0,3.6120069998961414e-06,-3.6120069998961414e-06,3.6120069998961414e-06,200.0
2023-08-21 10:30:00,0.0,3.547669351846033e-06,-3.547669351846033e-06,3.547669351846033e-06,200.0,3.547669351846033e-06,-3.547669351846033e-06,3.547669351846033e-06,200.0,3.547669351846033e-06,-3.547669351846033e-06,3.547669351846033e-06,200.0
2023-08-21 10:35:00,0.0,3.4855835780639837e-06,-3.4855835780639837e-06,3.4855835780639837e-06,199.99999999999997,3.4855835780639837e-06,-3.4855835780639837e-06,3.4855835780639837e-06,199.99999999999997,3.4855835780639837e-06,-3.4855835780639837e-06,3.4855835780639837e-06,199.99999999999997
2023-08-21 10:40:00,0.0,3.424743474087199e-06,-3.424743474087199e-06,3.424743474087199e-06,200.0,3.424743474087199e-06,-3.424743474087199e-06,3.424743474087199e-06,200.0,3.424743474087199e-06,-3.424743474087199e-06,3.424743474087199e-06,200.0
2023-08-21 10:45:00,0.0,3.366858632103875e-06,-3.366858632103875e-06,3.366858632103875e-06,200.0,3.366858632103875e-06,-3.366858632103875e-06,3.366858632103875e-06,200.0,3.366858632103875e-06,-3.366858632103875e-06,3.366858632103875e-06,200.0
2023-08-21 10:50:00,0.0,3.3108980005888136e-06,-3.3108980005888136e-06,3.3108980005888136e-06,200.0,3.3108980005888136e-06,-3.3108980005888136e-06,3.3108980005888136e-06,200.0,3.3108980005888136e-06,-3.3108980005888136e-06,3.3108980005888136e-06,200.0
2023-08-21 10:55:00,0.0,3.2567672011731393e-06,-3.2567672011731393e-06,3.2567672011731393e-06,200.0,3.2567672011731393e-06,-3.2567672011731393e-06,3.2567672011731393e-06,200.0,3.2567672011731393e-06,-3.2567672011731393e-06,3.2567672011731393e-06,200.0
