Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:20:00,0.0,1.519757825368766e-07,-1.519757825368766e-07,1.519757825368766e-07,200.0,1.519757825368766e-07,-1.519757825368766e-07,1.519757825368766e-07,200.0,1.519757825368766e-07,-1.519757825368766e-07,1.519757825368766e-07,200.0
2023-08-18 10:25:00,1.4326345165027973e-05,1.5121413203606957e-07,1.4175131032991903e-05,1.4175131032991903e-05,195.82210982021715,1.5121413203606957e-07,1.4175131032991903e-05,1.4175131032991903e-05,195.82210982021715,1.5121413203606957e-07,1.4175131032991903e-05,1.4175131032991903e-05,195.82210982021715
2023-08-18 10:30:00,9.175797820091253e-06,7.2106510686116825e-09,9.168587169022641e-06,9.168587169022641e-06,199.68591334348616,7.2106510686116825e-09,9.168587169022641e-06,9.168587169022641e-06,199.68591334348616,7.2106510686116825e-09,9.168587169022641e-06,9.168587169022641e-06,199.68591334348616
2023-08-18 10:35:00,3.566714351656298e-06,3.2105051218743593e-08,3.534609300437554e-06,3.534609300437554e-06,196.4316018533083,3.2105051218743593e-08,3.534609300437554e-06,3.534609300437554e-06,196.4316018533083,3.2105051218743593e-08,3.534609300437554e-06,3.534609300437554e-06,196.4316018533083
2023-08-18 10:40:00,0.0,7.104937595030225e-08,-7.104937595030225e-08,7.104937595030225e-08,200.0,7.104937595030225e-08,-7.104937595030225e-08,7.104937595030225e-08,200.0,7.104937595030225e-08,-7.104937595030225e-08,7.104937595030225e-08,200.0
2023-08-18 10:45:00,0.0,1.1032052636105176e-06,-1.1032052636105176e-06,1.1032052636105176e-06,200.0,1.1032052636105176e-06,-1.1032052636105176e-06,1.1032052636105176e-06,200.0,1.1032052636105176e-06,-1.1032052636105176e-06,1.1032052636105176e-06,200.0
2023-08-18 10:50:00,0.0,1.0979589943665362e-06,-1.0979589943665362e-06,1.0979589943665362e-06,200.0,1.0979589943665362e-06,-1.0979589943665362e-06,1.0979589943665362e-06,200.0,1.0979589943665362e-06,-1.0979589943665362e-06,1.0979589943665362e-06,200.0
2023-08-18 10:55:00,0.0,1.0927623860053825e-06,-1.0927623860053825e-06,1.0927623860053825e-06,200.0,1.0927623860053825e-06,-1.0927623860053825e-06,1.0927623860053825e-06,200.0,1.0927623860053825e-06,-1.0927623860053825e-06,1.0927623860053825e-06,200.0
2023-08-18 11:00:00,3.5667143516562283e-06,1.087614736718193e-06,2.4790996149380354e-06,2.4790996149380354e-06,106.52876356037342,1.087614736718193e-06,2.4790996149380354e-06,2.4790996149380354e-06,106.52876356037342,1.087614736718193e-06,2.4790996149380354e-06,2.4790996149380354e-06,106.52876356037342
2023-08-18 11:05:00,0.0,1.0655886263074362e-06,-1.0655886263074362e-06,1.0655886263074362e-06,200.0,1.0655886263074362e-06,-1.0655886263074362e-06,1.0655886263074362e-06,200.0,1.0655886263074362e-06,-1.0655886263074362e-06,1.0655886263074362e-06,200.0
2023-08-18 11:10:00,5.1232488456310515e-05,1.1143264672797267e-06,5.011816198903079e-05,5.011816198903079e-05,191.48504856384258,1.1143264672797267e-06,5.011816198903079e-05,5.011816198903079e-05,191.48504856384258,1.1143264672797267e-06,5.011816198903079e-05,5.011816198903079e-05,191.48504856384258
2023-08-18 11:15:00,0.0,5.902829040585976e-07,-5.902829040585976e-07,5.902829040585976e-07,200.0,5.902829040585976e-07,-5.902829040585976e-07,5.902829040585976e-07,200.0,5.902829040585976e-07,-5.902829040585976e-07,5.902829040585976e-07,200.0
2023-08-18 11:20:00,5.061238881617982e-06,1.0081832432120685e-06,4.053055638405914e-06,4.053055638405914e-06,133.55655794065908,1.0081832432120685e-06,4.053055638405914e-06,4.053055638405914e-06,133.55655794065908,1.0081832432120685e-06,4.053055638405914e-06,4.053055638405914e-06,133.55655794065908
2023-08-18 11:25:00,1.3975052202654357e-05,9.51216687446806e-07,1.3023835515207551e-05,1.3023835515207551e-05,174.50892263966554,9.51216687446806e-07,1.3023835515207551e-05,1.3023835515207551e-05,174.50892263966554,9.51216687446806e-07,1.3023835515207551e-05,1.3023835515207551e-05,174.50892263966554
2023-08-18 11:30:00,3.474247861528359e-06,8.436778393856328e-07,2.630570022142726e-06,2.630570022142726e-06,121.84415408472191,8.436778393856328e-07,2.630570022142726e-06,2.630570022142726e-06,121.84415408472191,8.436778393856328e-07,2.630570022142726e-06,2.630570022142726e-06,121.84415408472191
2023-08-18 11:35:00,1.1198058505506348e-05,9.186675998057935e-07,1.0279390905700554e-05,1.0279390905700554e-05,169.67274520126236,9.186675998057935e-07,1.0279390905700554e-05,1.0279390905700554e-05,169.67274520126236,9.186675998057935e-07,1.0279390905700554e-05,1.0279390905700554e-05,169.67274520126236
2023-08-18 11:40:00,1.9753151450735778e-05,8.295974181316088e-07,1.892355403260417e-05,1.892355403260417e-05,183.8778110073252,8.295974181316088e-07,1.892355403260417e-05,1.892355403260417e-05,183.8778110073252,8.295974181316088e-07,1.892355403260417e-05,1.892355403260417e-05,183.8778110073252
2023-08-18 11:45:00,0.0,7.323377335127659e-07,-7.323377335127659e-07,7.323377335127659e-07,200.0,7.323377335127659e-07,-7.323377335127659e-07,7.323377335127659e-07,200.0,7.323377335127659e-07,-7.323377335127659e-07,7.323377335127659e-07,200.0
2023-08-18 11:50:00,1.659197971355823e-05,8.961328708554446e-07,1.5695846842702785e-05,1.5695846842702785e-05,179.5030397584671,8.961328708554446e-07,1.5695846842702785e-05,1.5695846842702785e-05,179.5030397584671,8.961328708554446e-07,1.5695846842702785e-05,1.5695846842702785e-05,179.5030397584671
2023-08-18 11:55:00,1.3763260744021668e-07,7.253125863070217e-07,-5.87679978866805e-07,5.87679978866805e-07,136.20331467746487,7.253125863070217e-07,-5.87679978866805e-07,5.87679978866805e-07,136.20331467746487,7.253125863070217e-07,-5.87679978866805e-07,5.87679978866805e-07,136.20331467746487
2023-08-18 12:00:00,1.671554678587333e-05,8.569925025424523e-07,1.5858554283330876e-05,1.5858554283330876e-05,180.49246068592032,8.569925025424523e-07,1.5858554283330876e-05,1.5858554283330876e-05,180.49246068592032,8.569925025424523e-07,1.5858554283330876e-05,1.5858554283330876e-05,180.49246068592032
2023-08-18 12:05:00,3.474247861528436e-06,6.861742851158666e-07,2.7880735764125693e-06,2.7880735764125693e-06,134.02839799136075,6.861742851158666e-07,2.7880735764125693e-06,2.7880735764125693e-06,134.02839799136075,6.861742851158666e-07,2.7880735764125693e-06,2.7880735764125693e-06,134.02839799136075
2023-08-18 12:10:00,5.001053694230242e-06,7.954683731937941e-07,4.205585321036448e-06,4.205585321036448e-06,145.10719607785094,7.954683731937941e-07,4.205585321036448e-06,4.205585321036448e-06,145.10719607785094,7.954683731937941e-07,4.205585321036448e-06,4.205585321036448e-06,145.10719607785094
2023-08-18 12:15:00,4.978760744961649e-06,7.792940961404127e-07,4.199466648821236e-06,4.199466648821236e-06,145.86407266720232,7.792940961404127e-07,4.199466648821236e-06,4.199466648821236e-06,145.86407266720232,7.792940961404127e-07,4.199466648821236e-06,4.199466648821236e-06,145.86407266720232
2023-08-18 12:20:00,3.5116803610187604e-05,9.139641025440379e-07,3.4202839507643566e-05,3.4202839507643566e-05,189.85351508653994,9.139641025440379e-07,3.4202839507643566e-05,3.4202839507643566e-05,189.85351508653994,9.139641025440379e-07,3.4202839507643566e-05,3.4202839507643566e-05,189.85351508653994
2023-08-18 12:25:00,1.2286453335382818e-06,6.370011803374042e-07,5.916441532008776e-07,5.916441532008776e-07,63.42510746816647,6.370011803374042e-07,5.916441532008776e-07,5.916441532008776e-07,63.42510746816647,6.370011803374042e-07,5.916441532008776e-07,5.916441532008776e-07,63.42510746816647
2023-08-18 12:30:00,1.0111147760175267e-07,9.111689669804408e-07,-8.100574893786881e-07,8.100574893786881e-07,160.04606109190019,9.111689669804408e-07,-8.100574893786881e-07,8.100574893786881e-07,160.04606109190019,9.111689669804408e-07,-8.100574893786881e-07,8.100574893786881e-07,160.04606109190019
2023-08-18 12:35:00,1.606423552312942e-05,9.173909109658337e-07,1.5146844612163585e-05,1.5146844612163585e-05,178.39097651744547,9.173909109658337e-07,1.5146844612163585e-05,1.5146844612163585e-05,178.39097651744547,9.173909109658337e-07,1.5146844612163585e-05,1.5146844612163585e-05,178.39097651744547
2023-08-18 12:40:00,3.397823071388282e-06,8.030839275590068e-07,2.594739143829275e-06,2.594739143829275e-06,123.53232977923552,8.030839275590068e-07,2.594739143829275e-06,2.594739143829275e-06,123.53232977923552,8.030839275590068e-07,2.594739143829275e-06,2.594739143829275e-06,123.53232977923552
2023-08-18 12:45:00,1.6409182447423788e-05,8.967856856291999e-07,1.551239676179459e-05,1.551239676179459e-05,179.2722214964348,8.967856856291999e-07,1.551239676179459e-05,1.551239676179459e-05,179.2722214964348,8.967856856291999e-07,1.551239676179459e-05,1.551239676179459e-05,179.2722214964348
2023-08-18 12:50:00,3.3704314097158325e-06,7.555680717888434e-07,2.614863337926989e-06,2.614863337926989e-06,126.75054127604479,7.555680717888434e-07,2.614863337926989e-06,2.614863337926989e-06,126.75054127604479,7.555680717888434e-07,2.614863337926989e-06,2.614863337926989e-06,126.75054127604479
2023-08-18 12:55:00,5.018578247413214e-06,8.585222620234611e-07,4.160055985389753e-06,4.160055985389753e-06,141.56831174522478,8.585222620234611e-07,4.160055985389753e-06,4.160055985389753e-06,141.56831174522478,8.585222620234611e-07,4.160055985389753e-06,4.160055985389753e-06,141.56831174522478
2023-08-18 13:00:00,4.699655662614408e-06,8.30442106174807e-07,3.8692135564396006e-06,3.8692135564396006e-06,139.9329168564318,8.30442106174807e-07,3.8692135564396006e-06,3.8692135564396006e-06,139.9329168564318,8.30442106174807e-07,3.8692135564396006e-06,3.8692135564396006e-06,139.9329168564318
2023-08-18 13:05:00,2.3089670201624306e-05,8.197653228648354e-07,2.226990487875947e-05,2.226990487875947e-05,186.28549265372334,8.197653228648354e-07,2.226990487875947e-05,2.226990487875947e-05,186.28549265372334,8.197653228648354e-07,2.226990487875947e-05,2.226990487875947e-05,186.28549265372334
2023-08-18 13:10:00,1.3758187382671313e-05,8.84450140798158e-07,1.2873737241873155e-05,1.2873737241873155e-05,175.83904841240394,8.84450140798158e-07,1.2873737241873155e-05,1.2873737241873155e-05,175.83904841240394,8.84450140798158e-07,1.2873737241873155e-05,1.2873737241873155e-05,175.83904841240394
2023-08-18 13:15:00,2.2062129807230072e-06,9.399782359359259e-07,1.2662347447870813e-06,1.2662347447870813e-06,80.49318414484335,9.399782359359259e-07,1.2662347447870813e-06,1.2662347447870813e-06,80.49318414484335,9.399782359359259e-07,1.2662347447870813e-06,1.2662347447870813e-06,80.49318414484335
2023-08-18 13:20:00,1.3763260744021668e-07,1.0387342384467343e-06,-9.011016310065176e-07,9.011016310065176e-07,153.2007866690785,1.0387342384467343e-06,-9.011016310065176e-07,9.011016310065176e-07,153.2007866690785,1.0387342384467343e-06,-9.011016310065176e-07,9.011016310065176e-07,153.2007866690785
2023-08-18 13:25:00,5.499182569425113e-07,1.0521965410037167e-06,-5.022782840612054e-07,5.022782840612054e-07,62.70190933946587,1.0521965410037167e-06,-5.022782840612054e-07,5.022782840612054e-07,62.70190933946587,1.0521965410037167e-06,-5.022782840612054e-07,5.022782840612054e-07,62.70190933946587
2023-08-18 13:30:00,1.10905840222874e-05,1.0632911348107713e-06,1.0027292887476629e-05,1.0027292887476629e-05,165.00569172985846,1.0632911348107713e-06,1.0027292887476629e-05,1.0027292887476629e-05,165.00569172985846,1.0632911348107713e-06,1.0027292887476629e-05,1.0027292887476629e-05,165.00569172985846
2023-08-18 13:35:00,1.2295537590790073e-06,1.0897652012015451e-06,1.397885578774622e-07,1.397885578774622e-07,12.054276300190544,1.0897652012015451e-06,1.397885578774622e-07,1.397885578774622e-07,12.054276300190544,1.0897652012015451e-06,1.397885578774622e-07,1.397885578774622e-07,12.054276300190544
2023-08-18 13:40:00,2.3225521751720884e-05,1.6660920853730663e-06,2.1559429666347818e-05,2.1559429666347818e-05,173.22645134579062,1.6660920853730663e-06,2.1559429666347818e-05,2.1559429666347818e-05,173.22645134579062,1.6660920853730663e-06,2.1559429666347818e-05,2.1559429666347818e-05,173.22645134579062
2023-08-18 13:45:00,5.4829563900498324e-05,1.4514250819642539e-06,5.337813881853407e-05,5.337813881853407e-05,189.68443797306745,1.4514250819642539e-06,5.337813881853407e-05,5.337813881853407e-05,189.68443797306745,1.4514250819642539e-06,5.337813881853407e-05,5.337813881853407e-05,189.68443797306745
2023-08-18 13:50:00,0.00011510470483603349,1.0748506310019124e-06,0.00011402985420503158,0.00011402985420503158,196.2993467252269,1.0748506310019124e-06,0.00011402985420503158,0.00011402985420503158,196.2993467252269,1.0748506310019124e-06,0.00011402985420503158,0.00011402985420503158,196.2993467252269
2023-08-18 13:55:00,9.257269661654575e-05,3.499710028338494e-07,9.22227256137119e-05,9.22227256137119e-05,198.4934956698946,3.499710028338494e-07,9.22227256137119e-05,9.22227256137119e-05,198.4934956698946,3.499710028338494e-07,9.22227256137119e-05,9.22227256137119e-05,198.4934956698946
2023-08-18 14:00:00,1.1008960716398484e-05,5.149680986435022e-07,1.0493992617754982e-05,1.0493992617754982e-05,182.12525929624547,5.149680986435022e-07,1.0493992617754982e-05,1.0493992617754982e-05,182.12525929624547,5.149680986435022e-07,1.0493992617754982e-05,1.0493992617754982e-05,182.12525929624547
2023-08-18 14:05:00,7.872155107899519e-05,1.2681348068167668e-06,7.745341627217842e-05,7.745341627217842e-05,193.65850838005753,1.2681348068167668e-06,7.745341627217842e-05,7.745341627217842e-05,193.65850838005753,1.2681348068167668e-06,7.745341627217842e-05,7.745341627217842e-05,193.65850838005753
2023-08-18 14:10:00,3.11985538015641e-05,7.863815025221617e-07,3.0412172299041936e-05,3.0412172299041936e-05,190.1656014614893,7.863815025221617e-07,3.0412172299041936e-05,3.0412172299041936e-05,190.1656014614893,7.863815025221617e-07,3.0412172299041936e-05,3.0412172299041936e-05,190.1656014614893
2023-08-18 14:15:00,2.9158734031538966e-05,1.3193887788827093e-06,2.7839345252656256e-05,2.7839345252656256e-05,182.68412018562302,1.3193887788827093e-06,2.7839345252656256e-05,2.7839345252656256e-05,182.68412018562302,1.3193887788827093e-06,2.7839345252656256e-05,2.7839345252656256e-05,182.68412018562302
2023-08-18 14:20:00,9.997680785986345e-06,1.3156173310882634e-06,8.682063454898082e-06,8.682063454898082e-06,153.48421592099066,1.3156173310882634e-06,8.682063454898082e-06,8.682063454898082e-06,153.48421592099066,1.3156173310882634e-06,8.682063454898082e-06,8.682063454898082e-06,153.48421592099066
2023-08-18 14:25:00,1.672797935769256e-05,1.4910957588965023e-06,1.5236883598796057e-05,1.5236883598796057e-05,167.26297576897718,1.4910957588965023e-06,1.5236883598796057e-05,1.5236883598796057e-05,167.26297576897718,1.4910957588965023e-06,1.5236883598796057e-05,1.5236883598796057e-05,167.26297576897718
2023-08-18 14:30:00,4.9455997762401565e-06,1.4507717823335523e-06,3.494827993906604e-06,3.494827993906604e-06,109.27532779805857,1.4507717823335523e-06,3.494827993906604e-06,3.494827993906604e-06,109.27532779805857,1.4507717823335523e-06,3.494827993906604e-06,3.494827993906604e-06,109.27532779805857
2023-08-18 14:35:00,0.00010093409381394218,1.577648306721243e-06,9.935644550722093e-05,9.935644550722093e-05,193.84402889236145,1.577648306721243e-06,9.935644550722093e-05,9.935644550722093e-05,193.84402889236145,1.577648306721243e-06,9.935644550722093e-05,9.935644550722093e-05,193.84402889236145
2023-08-18 14:40:00,2.022983338487773e-05,6.447217559310385e-07,1.958511162894669e-05,1.958511162894669e-05,187.64578690981276,6.447217559310385e-07,1.958511162894669e-05,1.958511162894669e-05,187.64578690981276,6.447217559310385e-07,1.958511162894669e-05,1.958511162894669e-05,187.64578690981276
2023-08-18 14:45:00,2.254507606144706e-06,1.2735789058315966e-06,9.809287003131093e-07,9.809287003131093e-07,55.606839400524194,1.2735789058315966e-06,9.809287003131093e-07,9.809287003131093e-07,55.606839400524194,1.2735789058315966e-06,9.809287003131093e-07,9.809287003131093e-07,55.606839400524194
2023-08-18 14:50:00,5.567520055532732e-07,1.4602982470325154e-06,-9.035462414792422e-07,9.035462414792422e-07,89.59085082991137,1.4602982470325154e-06,-9.035462414792422e-07,9.035462414792422e-07,89.59085082991137,1.4602982470325154e-06,-9.035462414792422e-07,9.035462414792422e-07,89.59085082991137
2023-08-18 14:55:00,6.882164204321683e-06,1.4979051851065467e-06,5.384259019215136e-06,5.384259019215136e-06,128.50153785140682,1.4979051851065467e-06,5.384259019215136e-06,5.384259019215136e-06,128.50153785140682,1.4979051851065467e-06,5.384259019215136e-06,5.384259019215136e-06,128.50153785140682
2023-08-18 15:00:00,6.892211601665043e-05,1.4535942133449525e-06,6.746852180330548e-05,6.746852180330548e-05,191.73809140344332,1.4535942133449525e-06,6.746852180330548e-05,6.746852180330548e-05,191.73809140344332,1.4535942133449525e-06,6.746852180330548e-05,6.746852180330548e-05,191.73809140344332
2023-08-18 15:05:00,1.4364344536711838e-07,1.021529611401964e-06,-8.778861660348456e-07,8.778861660348456e-07,150.68768728125985,1.021529611401964e-06,-8.778861660348456e-07,8.778861660348456e-07,150.68768728125985,1.021529611401964e-06,-8.778861660348456e-07,8.778861660348456e-07,150.68768728125985
2023-08-18 15:10:00,0.0,1.6577422259382232e-06,-1.6577422259382232e-06,1.6577422259382232e-06,200.0,1.6577422259382232e-06,-1.6577422259382232e-06,1.6577422259382232e-06,200.0,1.6577422259382232e-06,-1.6577422259382232e-06,1.6577422259382232e-06,200.0
2023-08-18 15:15:00,2.4405163550216963e-05,1.6536540814789807e-06,2.2751509468737982e-05,2.2751509468737982e-05,174.6165907471166,1.6536540814789807e-06,2.2751509468737982e-05,2.2751509468737982e-05,174.6165907471166,1.6536540814789807e-06,2.2751509468737982e-05,2.2751509468737982e-05,174.6165907471166
2023-08-18 15:20:00,9.259754488222693e-06,1.411168537708194e-06,7.848585950514499e-06,7.848585950514499e-06,147.10228780475757,1.411168537708194e-06,7.848585950514499e-06,7.848585950514499e-06,147.10228780475757,1.411168537708194e-06,7.848585950514499e-06,7.848585950514499e-06,147.10228780475757
2023-08-18 15:25:00,9.259754488222796e-06,1.5319420305344531e-06,7.727812457688343e-06,7.727812457688343e-06,143.2177497626344,1.5319420305344531e-06,7.727812457688343e-06,7.727812457688343e-06,143.2177497626344,1.5319420305344531e-06,7.727812457688343e-06,7.727812457688343e-06,143.2177497626344
2023-08-18 15:30:00,7.09219438995714e-06,1.5187263006346467e-06,5.573468089322493e-06,5.573468089322493e-06,129.4511537055965,1.5187263006346467e-06,5.573468089322493e-06,5.573468089322493e-06,129.4511537055965,1.5187263006346467e-06,5.573468089322493e-06,5.573468089322493e-06,129.4511537055965
2023-08-18 15:35:00,0.0,1.5444820452877983e-06,-1.5444820452877983e-06,1.5444820452877983e-06,200.0,1.5444820452877983e-06,-1.5444820452877983e-06,1.5444820452877983e-06,200.0,1.5444820452877983e-06,-1.5444820452877983e-06,1.5444820452877983e-06,200.0
2023-08-18 15:40:00,1.1652800493452226e-05,1.6847774113813697e-06,9.968023082070857e-06,9.968023082070857e-06,149.47276264393406,1.6847774113813697e-06,9.968023082070857e-06,9.968023082070857e-06,149.47276264393406,1.6847774113813697e-06,9.968023082070857e-06,9.968023082070857e-06,149.47276264393406
2023-08-18 15:45:00,0.00011360675110661454,1.6353692918111274e-06,0.00011197138181480341,0.00011197138181480341,194.32370981666364,1.6353692918111274e-06,0.00011197138181480341,0.00011197138181480341,194.32370981666364,1.6353692918111274e-06,0.00011197138181480341,0.00011197138181480341,194.32370981666364
2023-08-18 15:50:00,2.118760966247163e-05,5.466596690184165e-07,2.0640949993453212e-05,2.0640949993453212e-05,189.93921238978336,5.466596690184165e-07,2.0640949993453212e-05,2.0640949993453212e-05,189.93921238978336,5.466596690184165e-07,2.0640949993453212e-05,2.0640949993453212e-05,189.93921238978336
2023-08-18 15:55:00,5.351465248457604e-06,1.3159407719691126e-06,4.0355244764884915e-06,4.0355244764884915e-06,121.05230922265676,1.3159407719691126e-06,4.0355244764884915e-06,4.0355244764884915e-06,121.05230922265676,1.3159407719691126e-06,4.0355244764884915e-06,4.0355244764884915e-06,121.05230922265676
2023-08-18 16:00:00,9.50957476305528e-06,1.433545381607454e-06,8.076029381447826e-06,8.076029381447826e-06,147.60012271978448,1.433545381607454e-06,8.076029381447826e-06,8.076029381447826e-06,147.60012271978448,1.433545381607454e-06,8.076029381447826e-06,8.076029381447826e-06,147.60012271978448
2023-08-21 09:35:00,0.0,1.3879363428162355e-06,-1.3879363428162355e-06,1.3879363428162355e-06,200.0,1.3879363428162355e-06,-1.3879363428162355e-06,1.3879363428162355e-06,200.0,1.3879363428162355e-06,-1.3879363428162355e-06,1.3879363428162355e-06,200.0
2023-08-21 09:40:00,0.0,5.121835436629131e-06,-5.121835436629131e-06,5.121835436629131e-06,200.0,5.121835436629131e-06,-5.121835436629131e-06,5.121835436629131e-06,200.0,5.121835436629131e-06,-5.121835436629131e-06,5.121835436629131e-06,200.0
2023-08-21 09:45:00,0.0,5.104069721030595e-06,-5.104069721030595e-06,5.104069721030595e-06,200.0,5.104069721030595e-06,-5.104069721030595e-06,5.104069721030595e-06,200.0,5.104069721030595e-06,-5.104069721030595e-06,5.104069721030595e-06,200.0
2023-08-21 09:50:00,0.0,5.082654117968371e-06,-5.082654117968371e-06,5.082654117968371e-06,200.0,5.082654117968371e-06,-5.082654117968371e-06,5.082654117968371e-06,200.0,5.082654117968371e-06,-5.082654117968371e-06,5.082654117968371e-06,200.0
2023-08-21 09:55:00,0.0,5.061417474761003e-06,-5.061417474761003e-06,5.061417474761003e-06,200.0,5.061417474761003e-06,-5.061417474761003e-06,5.061417474761003e-06,200.0,5.061417474761003e-06,-5.061417474761003e-06,5.061417474761003e-06,200.0
2023-08-21 10:00:00,0.0,5.046299695606906e-06,-5.046299695606906e-06,5.046299695606906e-06,200.0,5.046299695606906e-06,-5.046299695606906e-06,5.046299695606906e-06,200.0,5.046299695606906e-06,-5.046299695606906e-06,5.046299695606906e-06,200.0
2023-08-21 10:05:00,0.0,5.026334070884931e-06,-5.026334070884931e-06,5.026334070884931e-06,200.0,5.026334070884931e-06,-5.026334070884931e-06,5.026334070884931e-06,200.0,5.026334070884931e-06,-5.026334070884931e-06,5.026334070884931e-06,200.0
2023-08-21 10:10:00,0.0,5.007724364367711e-06,-5.007724364367711e-06,5.007724364367711e-06,200.0,5.007724364367711e-06,-5.007724364367711e-06,5.007724364367711e-06,200.0,5.007724364367711e-06,-5.007724364367711e-06,5.007724364367711e-06,200.0
2023-08-21 10:15:00,0.0,5.0064323128700176e-06,-5.0064323128700176e-06,5.0064323128700176e-06,200.0,5.0064323128700176e-06,-5.0064323128700176e-06,5.0064323128700176e-06,200.0,5.0064323128700176e-06,-5.0064323128700176e-06,5.0064323128700176e-06,200.0
2023-08-21 10:20:00,0.0,5.026461240172374e-06,-5.026461240172374e-06,5.026461240172374e-06,200.0,5.026461240172374e-06,-5.026461240172374e-06,5.026461240172374e-06,200.0,5.026461240172374e-06,-5.026461240172374e-06,5.026461240172374e-06,200.0
2023-08-21 10:25:00,0.0,5.005961168614301e-06,-5.005961168614301e-06,5.005961168614301e-06,200.0,5.005961168614301e-06,-5.005961168614301e-06,5.005961168614301e-06,200.0,5.005961168614301e-06,-5.005961168614301e-06,5.005961168614301e-06,200.0
2023-08-21 10:30:00,0.0,5.009576607236993e-06,-5.009576607236993e-06,5.009576607236993e-06,200.0,5.009576607236993e-06,-5.009576607236993e-06,5.009576607236993e-06,200.0,5.009576607236993e-06,-5.009576607236993e-06,5.009576607236993e-06,200.0
2023-08-21 10:35:00,0.0,5.004606127436106e-06,-5.004606127436106e-06,5.004606127436106e-06,200.0,5.004606127436106e-06,-5.004606127436106e-06,5.004606127436106e-06,200.0,5.004606127436106e-06,-5.004606127436106e-06,5.004606127436106e-06,200.0
2023-08-21 10:40:00,0.0,4.990342238308973e-06,-4.990342238308973e-06,4.990342238308973e-06,200.0,4.990342238308973e-06,-4.990342238308973e-06,4.990342238308973e-06,200.0,4.990342238308973e-06,-4.990342238308973e-06,4.990342238308973e-06,200.0
2023-08-21 10:45:00,0.0,4.9702547702243415e-06,-4.9702547702243415e-06,4.9702547702243415e-06,200.0,4.9702547702243415e-06,-4.9702547702243415e-06,4.9702547702243415e-06,200.0,4.9702547702243415e-06,-4.9702547702243415e-06,4.9702547702243415e-06,200.0
