Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 15:50:00,6.106696403110482e-07,-1.1882075398405983e-07,7.29490394295108e-07,7.29490394295108e-07,200.0,-1.1882075398405983e-07,7.29490394295108e-07,7.29490394295108e-07,200.0,-1.1882075398405983e-07,7.29490394295108e-07,7.29490394295108e-07,200.0
2023-08-18 15:55:00,1.083658167864836e-06,-1.152821961367651e-07,1.198940364001601e-06,1.198940364001601e-06,200.0,-1.152821961367651e-07,1.198940364001601e-06,1.198940364001601e-06,200.0,-1.152821961367651e-07,1.198940364001601e-06,1.198940364001601e-06,200.0
2023-08-18 16:00:00,6.764057902186159e-08,-1.226890546309091e-07,1.9032963365277068e-07,1.9032963365277068e-07,200.0,-1.226890546309091e-07,1.9032963365277068e-07,1.9032963365277068e-07,200.0,-1.226890546309091e-07,1.9032963365277068e-07,1.9032963365277068e-07,200.0
2023-08-21 09:35:00,0.0,-1.1217538875813815e-07,1.1217538875813815e-07,1.1217538875813815e-07,200.0,-1.1217538875813815e-07,1.1217538875813815e-07,1.1217538875813815e-07,200.0,-1.1217538875813815e-07,1.1217538875813815e-07,1.1217538875813815e-07,200.0
2023-08-21 09:40:00,0.0,-1.1090095165040423e-07,1.1090095165040423e-07,1.1090095165040423e-07,200.0,-1.1090095165040423e-07,1.1090095165040423e-07,1.1090095165040423e-07,200.0,-1.1090095165040423e-07,1.1090095165040423e-07,1.1090095165040423e-07,200.0
2023-08-21 09:45:00,0.0,-1.102712153861131e-07,1.102712153861131e-07,1.102712153861131e-07,200.0,-1.102712153861131e-07,1.102712153861131e-07,1.102712153861131e-07,200.0,-1.102712153861131e-07,1.102712153861131e-07,1.102712153861131e-07,200.0
2023-08-21 09:50:00,0.0,-1.0964859048766657e-07,1.0964859048766657e-07,1.0964859048766657e-07,200.0,-1.0964859048766657e-07,1.0964859048766657e-07,1.0964859048766657e-07,200.0,-1.0964859048766657e-07,1.0964859048766657e-07,1.0964859048766657e-07,200.0
2023-08-21 09:55:00,0.0,-1.0903295717257126e-07,1.0903295717257126e-07,1.0903295717257126e-07,200.0,-1.0903295717257126e-07,1.0903295717257126e-07,1.0903295717257126e-07,200.0,-1.0903295717257126e-07,1.0903295717257126e-07,1.0903295717257126e-07,200.0
2023-08-21 10:00:00,0.0,-1.0842419833343663e-07,1.0842419833343663e-07,1.0842419833343663e-07,200.0,-1.0842419833343663e-07,1.0842419833343663e-07,1.0842419833343663e-07,200.0,-1.0842419833343663e-07,1.0842419833343663e-07,1.0842419833343663e-07,200.0
2023-08-21 10:05:00,0.0,-1.0782219946375626e-07,1.0782219946375626e-07,1.0782219946375626e-07,200.0,-1.0782219946375626e-07,1.0782219946375626e-07,1.0782219946375626e-07,200.0,-1.0782219946375626e-07,1.0782219946375626e-07,1.0782219946375626e-07,200.0
2023-08-21 10:10:00,0.0,-1.0722684858596425e-07,1.0722684858596425e-07,1.0722684858596425e-07,200.0,-1.0722684858596425e-07,1.0722684858596425e-07,1.0722684858596425e-07,200.0,-1.0722684858596425e-07,1.0722684858596425e-07,1.0722684858596425e-07,200.0
2023-08-21 10:15:00,0.0,-1.066380361822191e-07,1.066380361822191e-07,1.066380361822191e-07,200.0,-1.066380361822191e-07,1.066380361822191e-07,1.066380361822191e-07,200.0,-1.066380361822191e-07,1.066380361822191e-07,1.066380361822191e-07,200.0
2023-08-21 10:20:00,0.0,-1.0605565512699173e-07,1.0605565512699173e-07,1.0605565512699173e-07,200.0,-1.0605565512699173e-07,1.0605565512699173e-07,1.0605565512699173e-07,200.0,-1.0605565512699173e-07,1.0605565512699173e-07,1.0605565512699173e-07,200.0
2023-08-21 10:25:00,0.0,-1.0547960062230134e-07,1.0547960062230134e-07,1.0547960062230134e-07,200.0,-1.0547960062230134e-07,1.0547960062230134e-07,1.0547960062230134e-07,200.0,-1.0547960062230134e-07,1.0547960062230134e-07,1.0547960062230134e-07,200.0
2023-08-21 10:30:00,0.0,-1.0490977013472156e-07,1.0490977013472156e-07,1.0490977013472156e-07,200.0,-1.0490977013472156e-07,1.0490977013472156e-07,1.0490977013472156e-07,200.0,-1.0490977013472156e-07,1.0490977013472156e-07,1.0490977013472156e-07,200.0
2023-08-21 10:35:00,0.0,-1.0434606333455167e-07,1.0434606333455167e-07,1.0434606333455167e-07,200.0,-1.0434606333455167e-07,1.0434606333455167e-07,1.0434606333455167e-07,200.0,-1.0434606333455167e-07,1.0434606333455167e-07,1.0434606333455167e-07,200.0
2023-08-21 10:40:00,0.0,-1.037883820370189e-07,1.037883820370189e-07,1.037883820370189e-07,200.0,-1.037883820370189e-07,1.037883820370189e-07,1.037883820370189e-07,200.0,-1.037883820370189e-07,1.037883820370189e-07,1.037883820370189e-07,200.0
2023-08-21 10:45:00,0.0,-1.0323663014519693e-07,1.0323663014519693e-07,1.0323663014519693e-07,200.0,-1.0323663014519693e-07,1.0323663014519693e-07,1.0323663014519693e-07,200.0,-1.0323663014519693e-07,1.0323663014519693e-07,1.0323663014519693e-07,200.0
2023-08-21 10:50:00,0.0,-1.0269071359473018e-07,1.0269071359473018e-07,1.0269071359473018e-07,200.0,-1.0269071359473018e-07,1.0269071359473018e-07,1.0269071359473018e-07,200.0,-1.0269071359473018e-07,1.0269071359473018e-07,1.0269071359473018e-07,200.0
2023-08-21 10:55:00,0.0,-1.0215054030050463e-07,1.0215054030050463e-07,1.0215054030050463e-07,200.0,-1.0215054030050463e-07,1.0215054030050463e-07,1.0215054030050463e-07,200.0,-1.0215054030050463e-07,1.0215054030050463e-07,1.0215054030050463e-07,200.0
2023-08-21 11:00:00,0.0,-1.0161602010483483e-07,1.0161602010483483e-07,1.0161602010483483e-07,200.0,-1.0161602010483483e-07,1.0161602010483483e-07,1.0161602010483483e-07,200.0,-1.0161602010483483e-07,1.0161602010483483e-07,1.0161602010483483e-07,200.0
