Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 14:10:00,4.392675365473155e-06,1.3877631595068704e-06,1.376902668831233e-06,1.375488120620144e-06,3.0049122059662845e-06,3.0049122059662845e-06,103.9683128877032,3.015772696641922e-06,3.015772696641922e-06,104.54049425143168,3.017187244853011e-06,3.017187244853011e-06,104.61517785087996
2023-08-18 14:15:00,4.319075317548356e-06,1.4715804463324795e-06,1.4678181440465683e-06,1.4555777147245096e-06,2.847494871215876e-06,2.847494871215876e-06,98.34792421877675,2.851257173501787e-06,2.851257173501787e-06,98.54189272445852,2.863497602823846e-06,2.863497602823846e-06,99.1747066644727
2023-08-18 14:20:00,3.299966617655329e-06,1.4565304047924236e-06,1.4460488271780141e-06,1.4634913485779924e-06,1.8434362128629056e-06,1.8434362128629056e-06,77.51234592024406,1.853917790477315e-06,1.853917790477315e-06,78.12523208265351,1.8364752690773367e-06,1.8364752690773367e-06,77.10681114835236
2023-08-18 14:25:00,2.8329893782748673e-06,1.496203001257115e-06,1.5173632551225655e-06,1.4589174447959243e-06,1.3367863770177522e-06,1.3367863770177522e-06,61.75684792100963,1.3156261231523018e-06,1.3156261231523018e-06,60.483654269877235,1.374071933478943e-06,1.374071933478943e-06,64.03083711383165
2023-08-18 14:30:00,3.2803273185694496e-06,1.5011355261337954e-06,1.4903718940765966e-06,1.5325688575164952e-06,1.7791917924356542e-06,1.7791917924356542e-06,74.42039602614867,1.789955424492853e-06,1.789955424492853e-06,75.03954220161629,1.7477584610529544e-06,1.7477584610529544e-06,72.62813894623868
2023-08-18 14:35:00,1.710729900745348e-05,1.5388509479383635e-06,1.568356157337792e-06,1.5429110267641623e-06,1.5568448059515116e-05,1.5568448059515116e-05,166.98833911301077,1.5538942850115686e-05,1.5538942850115686e-05,166.4085432398736,1.5564387980689316e-05,1.5564387980689316e-05,166.908447166367
2023-08-18 14:40:00,3.954970278752434e-06,1.4826331745919139e-06,1.4711072866277754e-06,1.470684223514464e-06,2.4723371041605203e-06,2.4723371041605203e-06,90.93480704776043,2.4838629921246583e-06,2.4838629921246583e-06,91.55280079195154,2.4842860552379697e-06,2.4842860552379697e-06,91.57553449818847
2023-08-18 14:45:00,7.651705845097938e-07,1.5269749686908756e-06,1.5439102147090576e-06,1.5284578509247442e-06,-7.618043841810819e-07,7.618043841810819e-07,66.47085592948717,-7.787396301992638e-07,7.787396301992638e-07,67.45018454639673,-7.632872664149505e-07,7.632872664149505e-07,66.5571855164363
2023-08-18 14:50:00,2.182863115360042e-06,1.5107818408854673e-06,1.5000089077405637e-06,1.4781187479501442e-06,6.720812744745747e-07,6.720812744745747e-07,36.39122235276924,6.828542076194783e-07,6.828542076194783e-07,37.082700856088074,7.047443674098978e-07,7.047443674098978e-07,38.500292747841264
2023-08-18 14:55:00,1.975394489887764e-06,1.5325901178970307e-06,1.5244781999233627e-06,1.4965189374786212e-06,4.4280437199073346e-07,4.4280437199073346e-07,25.245513963093096,4.5091628996440154e-07,4.5091628996440154e-07,25.76758241961856,4.78875552409143e-07,4.78875552409143e-07,27.585685094250366
2023-08-18 15:00:00,1.1301341486018047e-05,1.5193611182494925e-06,1.5094449553775772e-06,1.552439852148708e-06,9.781980367768555e-06,9.781980367768555e-06,152.5966348289289,9.79189653064047e-06,9.79189653064047e-06,152.86956152824177,9.748901633869339e-06,9.748901633869339e-06,151.6892403470706
2023-08-18 15:05:00,1.619104111398643e-06,1.519231333208322e-06,1.6296654331356942e-06,1.4724378825572817e-06,9.987277819032092e-08,9.987277819032092e-08,6.364697461639806,-1.0561321737051156e-08,1.0561321737051156e-08,0.6501736483475294,1.4666622884136132e-07,1.4666622884136132e-07,9.488224913528528
2023-08-18 15:10:00,1.3599170952741152e-07,1.5841433600384019e-06,1.5727886108834793e-06,1.5684246243291221e-06,-1.4481516505109903e-06,1.4481516505109903e-06,168.37650439584658,-1.4367969013560677e-06,1.4367969013560677e-06,168.16636804555165,-1.4324329148017105e-06,1.4324329148017105e-06,168.0848612334741
2023-08-18 15:15:00,5.066090163113879e-06,1.5549215767671572e-06,1.5441345624575083e-06,1.5392569226325249e-06,3.5111685863467216e-06,3.5111685863467216e-06,106.06139134892423,3.5219556006563707e-06,3.5219556006563707e-06,106.56084314446458,3.526833240481354e-06,3.526833240481354e-06,106.78721934512309
2023-08-18 15:20:00,1.607542209673863e-06,1.5617657700386899e-06,1.5705444548012164e-06,1.5303879092240547e-06,4.5776439635173096e-08,4.5776439635173096e-08,2.8887340661241065,3.6997754872646515e-08,3.6997754872646515e-08,2.32830371092208,7.715430044980828e-08,7.715430044980828e-08,4.917528276691252
2023-08-18 15:25:00,1.1966485256568932e-06,1.5567904347431176e-06,1.5645864737392816e-06,1.5412866443378224e-06,-3.601419090862244e-07,3.601419090862244e-07,26.159425668466906,-3.679379480823885e-07,3.679379480823885e-07,26.650245137617695,-3.446381186809292e-07,3.446381186809292e-07,25.175038653789194
2023-08-18 15:30:00,3.681268408924126e-06,1.5517577971252893e-06,1.5406520822888818e-06,1.5234185782020184e-06,2.129510611798837e-06,2.129510611798837e-06,81.38734750982549,2.1406163266352442e-06,2.1406163266352442e-06,81.9857878049766,2.157849830722108e-06,2.157849830722108e-06,82.91948530467155
2023-08-18 15:35:00,3.038262985389194e-07,1.638391093298433e-06,1.6384126982869042e-06,1.6356794321536314e-06,-1.3345647947595136e-06,1.3345647947595136e-06,137.42692248234943,-1.3345863997479847e-06,1.3345863997479847e-06,137.42761852985987,-1.331853133614712e-06,1.331853133614712e-06,137.33943783080645
2023-08-18 15:40:00,3.7361068459994487e-06,1.591785294171268e-06,1.5805543295326331e-06,1.6884746270445473e-06,2.144321551828181e-06,2.144321551828181e-06,80.49418026542378,2.1555525164668154e-06,2.1555525164668154e-06,81.08669878708574,2.047632218954901e-06,2.047632218954901e-06,75.494569641181
2023-08-18 15:45:00,1.3721734362026162e-05,1.6059342287743794e-06,1.6765266406113437e-06,1.6499423723679702e-06,1.2115800133251783e-05,1.2115800133251783e-05,158.09058059258302,1.2045207721414817e-05,1.2045207721414817e-05,156.44893562138793,1.2071791989658192e-05,1.2071791989658192e-05,157.06538978467526
2023-08-18 15:50:00,2.5800339935125153e-06,1.4807131728237436e-06,1.5177533736526853e-06,1.4667702592309313e-06,1.0993208206887718e-06,1.0993208206887718e-06,54.14377087065066,1.06228061985983e-06,1.06228061985983e-06,51.84654666914563,1.113263734281584e-06,1.113263734281584e-06,55.01940122390996
2023-08-18 15:55:00,3.955350115662193e-06,1.5549701566494294e-06,1.5517378126395775e-06,1.5434452784951545e-06,2.4003799590127637e-06,2.4003799590127637e-06,87.12306509929178,2.4036123030226158e-06,2.4036123030226158e-06,87.29158983171789,2.4119048371670385e-06,2.4119048371670385e-06,87.72484387143291
2023-08-18 16:00:00,1.5552920717068548e-06,1.604793563350551e-06,1.5944410641120682e-06,2.161628343778499e-06,-4.950149164369625e-08,4.950149164369625e-08,3.132920899012093,-3.914899240521339e-08,3.914899240521339e-08,2.485860910564713,-6.06336272071644e-07,6.06336272071644e-07,32.625733364940444
2023-08-21 09:35:00,0.0001341867865783846,1.5849261594673671e-06,1.5996900371651857e-06,2.1327306460045193e-06,0.00013260186041891723,0.00013260186041891723,195.3306145219585,0.00013258709654121942,0.00013258709654121942,195.2876307654867,0.00013205405593238009,0.00013205405593238009,193.74196537831358
2023-08-21 09:40:00,1.0765276607546219e-05,4.114388275553769e-06,4.098700547811007e-06,4.094584994490121e-06,6.65088833199245e-06,6.65088833199245e-06,89.39567368276406,6.666576059735212e-06,6.666576059735212e-06,89.70110744999991,6.670691613056098e-06,6.670691613056098e-06,89.78134240687639
2023-08-21 09:45:00,1.0492632752769414e-06,3.086771207701904e-06,3.077933682426481e-06,3.6521819097021715e-06,-2.0375079324249627e-06,2.0375079324249627e-06,98.52470721943853,-2.0286704071495395e-06,2.0286704071495395e-06,98.30741919709074,-2.60291863442523e-06,2.60291863442523e-06,110.72844761612569
2023-08-21 09:50:00,2.2455177147978204e-07,3.0872358963090214e-06,3.0784141689444203e-06,3.1486764341900038e-06,-2.8626841248292395e-06,2.8626841248292395e-06,172.878482076152,-2.8538623974646384e-06,2.8538623974646384e-06,172.8060445635788,-2.924124662710222e-06,2.924124662710222e-06,173.37247790086056
2023-08-21 09:55:00,1.3380441027721524e-05,3.0177109055171195e-06,3.0105028930019935e-06,2.9702210046852724e-06,1.0362730122204405e-05,1.0362730122204405e-05,126.38899998480208,1.036993813471953e-05,1.036993813471953e-05,126.53253143778421,1.041022002303625e-05,1.041022002303625e-05,127.33698491722639
2023-08-21 10:00:00,2.0092020473763144e-07,3.2153601531700537e-06,3.2070389785884635e-06,3.1760344737299626e-06,-3.014439948432422e-06,3.014439948432422e-06,176.47497468730162,-3.006118773850832e-06,3.006118773850832e-06,176.41753390467105,-2.975114268992331e-06,2.975114268992331e-06,176.2010185071473
2023-08-21 10:05:00,3.5246000863383353e-07,3.0501375869358376e-06,3.0558424383414166e-06,3.0025327934492717e-06,-2.697677578302004e-06,2.697677578302004e-06,158.56577232726528,-2.703382429707583e-06,2.703382429707583e-06,158.6351253602356,-2.650072784815438e-06,2.650072784815438e-06,157.97785218317102
2023-08-21 10:10:00,3.391160438314263e-08,3.029096547856493e-06,3.0202603924978313e-06,2.9857317802434514e-06,-2.9951849434733502e-06,2.9951849434733502e-06,195.57146403827272,-2.9863487881146887e-06,2.9863487881146887e-06,195.55865165186844,-2.9518201758603088e-06,2.9518201758603088e-06,195.5078663188122
2023-08-21 10:15:00,4.130480699606406e-08,3.0067585877193817e-06,2.99974505576634e-06,2.962770657321757e-06,-2.9654537807233177e-06,2.9654537807233177e-06,194.579534393192,-2.958440248770276e-06,2.958440248770276e-06,194.56703324705848,-2.921465850325693e-06,2.921465850325693e-06,194.5001638625022
2023-08-21 10:20:00,7.530737519716779e-08,2.988052885116141e-06,2.9794461175463863e-06,2.9428351756697687e-06,-2.912745509918973e-06,2.912745509918973e-06,190.16669685602494,-2.9041387423492186e-06,2.9041387423492186e-06,190.1389915256917,-2.867527800472601e-06,2.867527800472601e-06,190.01937464146135
2023-08-21 10:35:00,6.435049226063354e-07,2.932097381630508e-06,2.9289918383026276e-06,2.890100612592709e-06,-2.2885924590241725e-06,2.2885924590241725e-06,128.01157759140872,-2.285486915696292e-06,2.285486915696292e-06,127.948998622173,-2.2465956899863734e-06,2.2465956899863734e-06,127.15599789549373
2023-08-21 10:40:00,2.1217193883243988e-07,2.9989510835893394e-06,2.990427812276751e-06,2.9539267623638503e-06,-2.7867791447568996e-06,2.7867791447568996e-06,173.57037555385554,-2.778255873444311e-06,2.778255873444311e-06,173.50003680491687,-2.7417548235314105e-06,2.7417548235314105e-06,173.19452627901055
2023-08-21 10:45:00,3.491382885153801e-07,2.8896098252540597e-06,2.8812813322494824e-06,2.8499745998459713e-06,-2.5404715367386794e-06,2.5404715367386794e-06,156.879846625796,-2.5321430437341025e-06,2.5321430437341025e-06,156.7686765804481,-2.500836311330591e-06,2.500836311330591e-06,156.3456119619191
2023-08-21 10:50:00,1.0946773820805568e-07,2.8699700416267075e-06,2.8624991485338747e-06,2.827604647525912e-06,-2.7605023034186516e-06,2.7605023034186516e-06,185.30357117051435,-2.753031410325819e-06,2.753031410325819e-06,185.26662747200905,-2.718136909317856e-06,2.718136909317856e-06,185.09158456703133
2023-08-21 10:55:00,1.0363469967821218e-06,2.8501997444951223e-06,2.8447114566522104e-06,2.8066920971131905e-06,-1.8138527477130005e-06,1.8138527477130005e-06,93.34007119733805,-1.8083644598700886e-06,1.8083644598700886e-06,93.1892411086916,-1.7703451003310687e-06,1.7703451003310687e-06,92.13255744097277
2023-08-21 11:00:00,9.118078561626869e-07,2.846896000786332e-06,2.8388193128298623e-06,2.8075045820444723e-06,-1.9350881446236455e-06,1.9350881446236455e-06,102.9657146862524,-1.9270114566671752e-06,1.9270114566671752e-06,102.75675879481174,-1.8956967258817854e-06,1.8956967258817854e-06,101.93801985592684
2023-08-21 11:05:00,6.967775926788145e-05,2.84442198858853e-06,2.8416313749122017e-06,2.8021285651956265e-06,6.683333727929293e-05,6.683333727929293e-05,184.31143719448033,6.683612789296925e-05,6.683612789296925e-05,184.32622585642437,6.687563070268582e-05,6.687563070268582e-05,184.53569038821362
2023-08-21 11:10:00,2.9447352074723645e-07,2.112174588657717e-06,2.102907323767487e-06,2.072882332407154e-06,-1.8177010679104805e-06,1.8177010679104805e-06,151.0566551717367,-1.8084338030202507e-06,1.8084338030202507e-06,150.86746080899073,-1.7784088116599175e-06,1.7784088116599175e-06,150.24431661089494
2023-08-21 11:15:00,5.727772247516888e-07,2.6982915552218583e-06,2.69119296252822e-06,2.660829868409697e-06,-2.1255143304701697e-06,2.1255143304701697e-06,129.95840035423277,-2.1184157377765316e-06,2.1184157377765316e-06,129.8060715157422,-2.088052643658008e-06,2.088052643658008e-06,129.14696087065983
2023-08-21 11:20:00,9.189413711318944e-07,2.677219005369041e-06,2.670481013490341e-06,2.6411070963837664e-06,-1.7582776342371465e-06,1.7582776342371465e-06,97.78638604254635,-1.7515396423584467e-06,1.7515396423584467e-06,97.59451269164498,-1.7221657252518719e-06,1.7221657252518719e-06,96.74956624698234
2023-08-21 11:25:00,2.9665680627504893e-07,2.670658997912173e-06,2.6664004729812203e-06,2.632404732808132e-06,-2.3740021916371243e-06,2.3740021916371243e-06,160.01007970146864,-2.3697436667061715e-06,2.3697436667061715e-06,159.95260593146412,-2.335747926533083e-06,2.335747926533083e-06,159.4878014931834
2023-08-21 11:30:00,5.105888647124209e-07,2.661222978929989e-06,2.6543657254063865e-06,2.6262534580150396e-06,-2.150634114217568e-06,2.150634114217568e-06,135.6091861834936,-2.1437768606939657e-06,2.1437768606939657e-06,135.46967576640597,-2.1156645933026187e-06,2.1156645933026187e-06,134.89135733561923
2023-08-21 11:35:00,9.151559904742187e-07,2.6415397707975066e-06,2.6403480079519855e-06,2.599695864845845e-06,-1.726383780323288e-06,1.726383780323288e-06,97.07795640670741,-1.725192017477767e-06,1.725192017477767e-06,97.04345815622202,-1.6845398743716265e-06,1.6845398743716265e-06,95.85268134825738
2023-08-21 11:40:00,4.830141385503164e-07,2.6204618221496135e-06,2.612598933493581e-06,2.58082737954189e-06,-2.1374476835992973e-06,2.1374476835992973e-06,137.7453997173696,-2.129584794943265e-06,2.129584794943265e-06,137.58727240011257,-2.0978132409915734e-06,2.0978132409915734e-06,136.9400622456373
2023-08-21 11:45:00,2.6162836325345686e-07,2.6251734104420273e-06,2.6173989268036575e-06,2.5862623006419614e-06,-2.3635450471885706e-06,2.3635450471885706e-06,163.74834384024393,-2.355770563550201e-06,2.355770563550201e-06,163.65045039246343,-2.3246339373885047e-06,2.3246339373885047e-06,163.2530326293363
2023-08-21 11:50:00,1.5282136109609188e-08,2.5966082386641635e-06,2.5897300693453706e-06,2.557039041239425e-06,-2.5813261025545544e-06,2.5813261025545544e-06,197.65960527942406,-2.5744479332357615e-06,2.5744479332357615e-06,197.65342579545575,-2.541756905129816e-06,2.541756905129816e-06,197.6236037328187
2023-08-21 11:55:00,6.064898037607437e-07,2.5879187456604468e-06,2.580365283129631e-06,2.550016430049258e-06,-1.981428941899703e-06,1.981428941899703e-06,124.05607556107547,-1.9738754793688875e-06,1.9738754793688875e-06,123.87607378124798,-1.9435266262885146e-06,1.9435266262885146e-06,123.14416524643559
2023-08-21 12:00:00,2.5287384387136215e-07,2.565189115288609e-06,2.5576236621284885e-06,2.524487794510001e-06,-2.312315271417247e-06,2.312315271417247e-06,164.1067147844361,-2.3047498182571264e-06,2.3047498182571264e-06,164.01009524733226,-2.271613950638639e-06,2.271613950638639e-06,163.58071050211004
2023-08-21 12:05:00,3.4325515395825946e-05,2.564224431366021e-06,2.5570668259938863e-06,2.524403372193896e-06,3.1761290964459926e-05,3.1761290964459926e-05,172.1957981446549,3.176844856983206e-05,3.176844856983206e-05,172.2680281915715,3.180111202363205e-05,3.180111202363205e-05,172.59800339766616
2023-08-21 12:10:00,3.339528338344992e-05,2.9558782469164566e-06,2.9483307742173874e-06,2.916836527869486e-06,3.0439405136533463e-05,3.0439405136533463e-05,167.4741811337635,3.0446952609232534e-05,3.0446952609232534e-05,167.55049443980093,3.0478446855580433e-05,3.0478446855580433e-05,167.86927852195998
2023-08-21 12:15:00,4.164602551154494e-07,9.2028000624881e-06,9.197068360575803e-06,9.163016299487327e-06,-8.78633980737265e-06,8.78633980737265e-06,182.68223371174125,-8.780608105460353e-06,8.780608105460353e-06,182.67190865024517,-8.746556044371877e-06,8.746556044371877e-06,182.61031267244564
2023-08-21 12:20:00,3.424141800730184e-07,2.7908955628305226e-06,2.7839922273510674e-06,2.7531983473059993e-06,-2.448481382757504e-06,2.448481382757504e-06,156.28722237263221,-2.441578047278049e-06,2.441578047278049e-06,156.19070134197415,-2.4107841672329808e-06,2.4107841672329808e-06,155.75490445983786
2023-08-21 12:25:00,4.98231496607411e-07,2.7829365428062876e-06,2.776370695457016e-06,2.750434221145397e-06,-2.2847050461988768e-06,2.2847050461988768e-06,139.2616908829286,-2.278139198849605e-06,2.278139198849605e-06,139.13990556595724,-2.2522027245379857e-06,2.2522027245379857e-06,138.65401492252622
2023-08-21 12:30:00,1.8997130850219517e-07,2.762392310759932e-06,2.75601015336158e-06,2.7560276532344043e-06,-2.5724210022577368e-06,2.5724210022577368e-06,174.26180064504737,-2.5660388448593848e-06,2.5660388448593848e-06,174.20604155709657,-2.566056344732209e-06,2.566056344732209e-06,174.20619477880447
2023-08-21 12:35:00,1.1259265654190372e-06,2.7366671873336646e-06,2.730826458861532e-06,2.7310209798444556e-06,-1.6107406219146274e-06,1.6107406219146274e-06,83.40202076735214,-1.6048998934424947e-06,1.6048998934424947e-06,83.22544292251484,-1.6050944144254184e-06,1.6050944144254184e-06,83.23133232115367
2023-08-21 12:40:00,3.650960329466254e-06,2.678494501004471e-06,2.670946615715554e-06,2.6413528687183686e-06,9.72465828461783e-07,9.72465828461783e-07,30.728265056264256,9.800137137507003e-07,9.800137137507003e-07,31.003737392800762,1.0096074607478856e-06,1.0096074607478856e-06,32.090184609347304
2023-08-21 12:45:00,7.567832639520725e-07,2.566518652162894e-06,2.561147022890352e-06,2.560153194818364e-06,-1.8097353882108215e-06,1.8097353882108215e-06,108.91188546158051,-1.8043637589382794e-06,1.8043637589382794e-06,108.76441654567968,-1.8033699308662917e-06,1.8033699308662917e-06,108.73708033193903
2023-08-21 12:50:00,1.0449488452820482e-07,2.5875055771182475e-06,2.580406885789916e-06,2.554252388838736e-06,-2.4830106925900427e-06,2.4830106925900427e-06,184.4732739066033,-2.4759120012617113e-06,2.4759120012617113e-06,184.43222233551975,-2.4497575043105314e-06,2.4497575043105314e-06,184.27907976437697
2023-08-21 12:55:00,1.1371806081587527e-07,2.5489454830821925e-06,2.5427086909696014e-06,2.5184536479654577e-06,-2.435227422266317e-06,2.435227422266317e-06,182.91664584111965,-2.428990630153726e-06,2.428990630153726e-06,182.8765373275297,-2.4047355871495823e-06,2.4047355871495823e-06,182.71874734668802
2023-08-21 13:00:00,2.095570304173444e-06,2.5275874054828966e-06,2.525341848018786e-06,2.491602408380308e-06,-4.320171013094524e-07,4.320171013094524e-07,18.689265149103733,-4.2977154384534174e-07,4.2977154384534174e-07,18.601156208583262,-3.9603210420686375e-07,3.9603210420686375e-07,17.266936696019297
2023-08-21 13:05:00,3.413494964853753e-06,2.484295351716013e-06,2.477761797621428e-06,2.456329214850328e-06,9.2919961313774e-07,9.2919961313774e-07,31.51009321328924,9.35733167232325e-07,9.35733167232325e-07,31.76684381480537,9.57165750003425e-07,9.57165750003425e-07,32.613097793047665
2023-08-21 13:10:00,3.455085232717182e-06,2.7791082466785914e-06,2.7721516734036415e-06,2.7444253541296365e-06,6.759769860385905e-07,6.759769860385905e-07,21.686108660974927,6.829335593135404e-07,6.829335593135404e-07,21.933758731493807,7.106598785875454e-07,7.106598785875454e-07,22.926321961456626
2023-08-21 13:15:00,6.517827135484281e-07,2.8174616254640344e-06,2.8124474432829067e-06,2.815062730363342e-06,-2.1656789119156063e-06,2.1656789119156063e-06,124.85018063225131,-2.1606647297344785e-06,2.1606647297344785e-06,124.74140758077097,-2.163280016814914e-06,2.163280016814914e-06,124.79818046771678
2023-08-21 13:20:00,1.0731803963634254e-06,2.5406643396392274e-06,2.5342055764453853e-06,2.547229895613341e-06,-1.467483943275802e-06,1.467483943275802e-06,81.21455405408568,-1.46102518008196e-06,1.46102518008196e-06,81.00187732028937,-1.4740494992499155e-06,1.4740494992499155e-06,81.42996955436647
2023-08-21 13:25:00,2.9363240642717762e-06,2.5959165800178512e-06,2.5958262495257068e-06,2.5808534107649617e-06,3.40407484253925e-07,3.40407484253925e-07,12.306315149370562,3.4049781474606945e-07,3.4049781474606945e-07,12.309781746054494,3.554706535068145e-07,3.554706535068145e-07,12.885960443186486
