Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 11:50:00,2.89680168515195e-07,6.871118041306002e-06,-6.581437872790807e-06,6.581437872790807e-06,183.81855429927396,6.871118041306002e-06,-6.581437872790807e-06,6.581437872790807e-06,183.81855429927396,6.871118041306002e-06,-6.581437872790807e-06,6.581437872790807e-06,183.81855429927396
2023-08-18 11:55:00,0.0,6.808736846372117e-06,-6.808736846372117e-06,6.808736846372117e-06,200.0,6.808736846372117e-06,-6.808736846372117e-06,6.808736846372117e-06,200.0,6.808736846372117e-06,-6.808736846372117e-06,6.808736846372117e-06,200.0
2023-08-18 12:00:00,1.9675356347004743e-06,6.77203310926853e-06,-4.804497474568055e-06,4.804497474568055e-06,109.9481591213191,6.77203310926853e-06,-4.804497474568055e-06,4.804497474568055e-06,109.9481591213191,6.77203310926853e-06,-4.804497474568055e-06,4.804497474568055e-06,109.9481591213191
2023-08-18 12:05:00,2.1841071757775092e-07,6.762752248988714e-06,-6.544341531410963e-06,6.544341531410963e-06,187.48571155701458,6.762752248988714e-06,-6.544341531410963e-06,6.544341531410963e-06,187.48571155701458,6.762752248988714e-06,-6.544341531410963e-06,6.544341531410963e-06,187.48571155701458
2023-08-18 12:10:00,2.410286806657107e-07,6.7216525065655154e-06,-6.4806238258998046e-06,6.4806238258998046e-06,186.15311118321887,6.7216525065655154e-06,-6.4806238258998046e-06,6.4806238258998046e-06,186.15311118321887,6.7216525065655154e-06,-6.4806238258998046e-06,6.4806238258998046e-06,186.15311118321887
2023-08-18 12:15:00,3.842415267704521e-07,6.687494429198359e-06,-6.3032529024279065e-06,6.3032529024279065e-06,178.2660705002065,6.687494429198359e-06,-6.3032529024279065e-06,6.3032529024279065e-06,178.2660705002065,6.687494429198359e-06,-6.3032529024279065e-06,6.3032529024279065e-06,178.2660705002065
2023-08-18 12:20:00,3.2943771793987146e-06,6.6554142090045046e-06,-3.36103702960579e-06,3.36103702960579e-06,67.5599497196128,6.6554142090045046e-06,-3.36103702960579e-06,3.36103702960579e-06,67.5599497196128,6.6554142090045046e-06,-3.36103702960579e-06,3.36103702960579e-06,67.5599497196128
2023-08-18 12:25:00,4.945045215953711e-09,6.663470815340082e-06,-6.658525770124128e-06,6.658525770124128e-06,199.70337511520816,6.663470815340082e-06,-6.658525770124128e-06,6.658525770124128e-06,199.70337511520816,6.663470815340082e-06,-6.658525770124128e-06,6.658525770124128e-06,199.70337511520816
2023-08-18 12:30:00,1.725216663488413e-06,6.612179365383434e-06,-4.886962701895021e-06,4.886962701895021e-06,117.22995249288375,6.612179365383434e-06,-4.886962701895021e-06,4.886962701895021e-06,117.22995249288375,6.612179365383434e-06,-4.886962701895021e-06,4.886962701895021e-06,117.22995249288375
2023-08-18 12:35:00,4.01828652026925e-07,6.601509218004296e-06,-6.199680565977371e-06,6.199680565977371e-06,177.0493065173145,6.601509218004296e-06,-6.199680565977371e-06,6.199680565977371e-06,177.0493065173145,6.601509218004296e-06,-6.199680565977371e-06,6.199680565977371e-06,177.0493065173145
2023-08-18 12:40:00,3.611879214585792e-06,6.556833904227229e-06,-2.944954689641437e-06,2.944954689641437e-06,57.92187576209637,6.556833904227229e-06,-2.944954689641437e-06,2.944954689641437e-06,57.92187576209637,6.556833904227229e-06,-2.944954689641437e-06,2.944954689641437e-06,57.92187576209637
2023-08-18 12:45:00,9.245346730220345e-07,6.561878907805561e-06,-5.637344234783526e-06,5.637344234783526e-06,150.601998511558,6.561878907805561e-06,-5.637344234783526e-06,5.637344234783526e-06,150.601998511558,6.561878907805561e-06,-5.637344234783526e-06,5.637344234783526e-06,150.601998511558
2023-08-18 12:50:00,5.5039086856141485e-08,6.522985189104263e-06,-6.467946102248122e-06,6.467946102248122e-06,196.65315392299277,6.522985189104263e-06,-6.467946102248122e-06,6.467946102248122e-06,196.65315392299277,6.522985189104263e-06,-6.467946102248122e-06,6.467946102248122e-06,196.65315392299277
2023-08-18 12:55:00,2.2009437906847324e-09,6.485850999277092e-06,-6.483650055486408e-06,6.483650055486408e-06,199.86430788100975,6.485850999277092e-06,-6.483650055486408e-06,6.483650055486408e-06,199.86430788100975,6.485850999277092e-06,-6.483650055486408e-06,6.483650055486408e-06,199.86430788100975
2023-08-18 13:00:00,5.291366794224713e-07,6.441388050264324e-06,-5.912251370841852e-06,5.912251370841852e-06,169.63576201550913,6.441388050264324e-06,-5.912251370841852e-06,5.912251370841852e-06,169.63576201550913,6.441388050264324e-06,-5.912251370841852e-06,5.912251370841852e-06,169.63576201550913
2023-08-18 13:05:00,4.462247854215735e-08,6.415783642355507e-06,-6.37116116381335e-06,6.37116116381335e-06,197.23717192342968,6.415783642355507e-06,-6.37116116381335e-06,6.37116116381335e-06,197.23717192342968,6.415783642355507e-06,-6.37116116381335e-06,6.37116116381335e-06,197.23717192342968
2023-08-18 13:10:00,2.2020801215851022e-07,6.371867275885506e-06,-6.151659263726996e-06,6.151659263726996e-06,186.63801594876202,6.371867275885506e-06,-6.151659263726996e-06,6.151659263726996e-06,186.63801594876202,6.371867275885506e-06,-6.151659263726996e-06,6.151659263726996e-06,186.63801594876202
2023-08-18 13:15:00,4.948872986966126e-07,6.337378972879071e-06,-5.842491674182458e-06,5.842491674182458e-06,171.026463019716,6.337378972879071e-06,-5.842491674182458e-06,5.842491674182458e-06,171.026463019716,6.337378972879071e-06,-5.842491674182458e-06,5.842491674182458e-06,171.026463019716
2023-08-18 13:20:00,1.194551154466168e-06,6.310424685861983e-06,-5.115873531395815e-06,5.115873531395815e-06,136.33284477494405,6.310424685861983e-06,-5.115873531395815e-06,5.115873531395815e-06,136.33284477494405,6.310424685861983e-06,-5.115873531395815e-06,5.115873531395815e-06,136.33284477494405
2023-08-18 13:25:00,1.3532116442097873e-06,6.288727188706881e-06,-4.935515544497093e-06,4.935515544497093e-06,129.1691978281217,6.288727188706881e-06,-4.935515544497093e-06,4.935515544497093e-06,129.1691978281217,6.288727188706881e-06,-4.935515544497093e-06,4.935515544497093e-06,129.1691978281217
2023-08-18 13:30:00,1.935823630025089e-06,6.268748997660375e-06,-4.332925367635286e-06,4.332925367635286e-06,105.62220762149846,6.268748997660375e-06,-4.332925367635286e-06,4.332925367635286e-06,105.62220762149846,6.268748997660375e-06,-4.332925367635286e-06,4.332925367635286e-06,105.62220762149846
2023-08-18 13:35:00,5.613705947291263e-05,6.213681681224751e-06,4.992337779168788e-05,4.992337779168788e-05,160.1372393257434,6.213681681224751e-06,4.992337779168788e-05,4.992337779168788e-05,160.1372393257434,6.213681681224751e-06,4.992337779168788e-05,4.992337779168788e-05,160.1372393257434
2023-08-18 13:40:00,4.0174214342867914e-08,6.814815736261308e-06,-6.77464152191844e-06,6.77464152191844e-06,197.655768155323,6.814815736261308e-06,-6.77464152191844e-06,6.77464152191844e-06,197.655768155323,6.814815736261308e-06,-6.77464152191844e-06,6.77464152191844e-06,197.655768155323
2023-08-18 13:45:00,6.500953946995565e-06,6.531380639196956e-06,-3.042669220139098e-08,3.042669220139098e-08,0.4669415445123303,6.531380639196956e-06,-3.042669220139098e-08,3.042669220139098e-08,0.4669415445123303,6.531380639196956e-06,-3.042669220139098e-08,3.042669220139098e-08,0.4669415445123303
2023-08-18 13:50:00,1.5090730371014991e-06,6.577643602974324e-06,-5.068570565872825e-06,5.068570565872825e-06,125.35546356983023,6.577643602974324e-06,-5.068570565872825e-06,5.068570565872825e-06,125.35546356983023,6.577643602974324e-06,-5.068570565872825e-06,5.068570565872825e-06,125.35546356983023
2023-08-18 13:55:00,5.64350826774049e-05,6.40762362367025e-06,5.002745905373465e-05,5.002745905373465e-05,159.21484607634966,6.40762362367025e-06,5.002745905373465e-05,5.002745905373465e-05,159.21484607634966,6.40762362367025e-06,5.002745905373465e-05,5.002745905373465e-05,159.21484607634966
2023-08-18 14:00:00,3.878641042115214e-05,7.036936698786346e-06,3.1749473722365795e-05,3.1749473722365795e-05,138.57335056413234,7.036936698786346e-06,3.1749473722365795e-05,3.1749473722365795e-05,138.57335056413234,7.036936698786346e-06,3.1749473722365795e-05,3.1749473722365795e-05,138.57335056413234
2023-08-18 14:05:00,1.0290906234172763e-07,7.1816439354608145e-06,-7.078734873119087e-06,7.078734873119087e-06,194.34918999846548,7.1816439354608145e-06,-7.078734873119087e-06,7.078734873119087e-06,194.34918999846548,7.1816439354608145e-06,-7.078734873119087e-06,7.078734873119087e-06,194.34918999846548
2023-08-18 14:10:00,2.4482694711717e-06,6.8735732955525864e-06,-4.425303824380886e-06,4.425303824380886e-06,94.94482872372983,6.8735732955525864e-06,-4.425303824380886e-06,4.425303824380886e-06,94.94482872372983,6.8735732955525864e-06,-4.425303824380886e-06,4.425303824380886e-06,94.94482872372983
2023-08-18 14:15:00,1.0459187423400345e-05,6.841468323035245e-06,3.6177191003650995e-06,3.6177191003650995e-06,41.82175697138473,6.841468323035245e-06,3.6177191003650995e-06,3.6177191003650995e-06,41.82175697138473,6.841468323035245e-06,3.6177191003650995e-06,3.6177191003650995e-06,41.82175697138473
2023-08-18 14:20:00,2.7382056133111815e-06,6.922893088459781e-06,-4.1846874751485996e-06,4.1846874751485996e-06,86.62963922274203,6.922893088459781e-06,-4.1846874751485996e-06,4.1846874751485996e-06,86.62963922274203,6.922893088459781e-06,-4.1846874751485996e-06,4.1846874751485996e-06,86.62963922274203
2023-08-18 14:25:00,2.739053586476924e-09,6.870478154129301e-06,-6.867739100542824e-06,6.867739100542824e-06,199.84059554623693,6.870478154129301e-06,-6.867739100542824e-06,6.867739100542824e-06,199.84059554623693,6.870478154129301e-06,-6.867739100542824e-06,6.867739100542824e-06,199.84059554623693
2023-08-18 14:30:00,8.755084589279557e-06,6.790469671354462e-06,1.964614917925095e-06,1.964614917925095e-06,25.275585353686438,6.790469671354462e-06,1.964614917925095e-06,1.964614917925095e-06,25.275585353686438,6.790469671354462e-06,1.964614917925095e-06,1.964614917925095e-06,25.275585353686438
2023-08-18 14:35:00,2.815831443754404e-05,6.789390155633026e-06,2.1368924281911014e-05,2.1368924281911014e-05,122.290860190474,6.789390155633026e-06,2.1368924281911014e-05,2.1368924281911014e-05,122.290860190474,6.789390155633026e-06,2.1368924281911014e-05,2.1368924281911014e-05,122.290860190474
2023-08-18 14:40:00,1.8921341092691212e-06,7.074772316928427e-06,-5.182638207659306e-06,5.182638207659306e-06,115.59478735091527,7.074772316928427e-06,-5.182638207659306e-06,5.182638207659306e-06,115.59478735091527,7.074772316928427e-06,-5.182638207659306e-06,5.182638207659306e-06,115.59478735091527
2023-08-18 14:45:00,5.05164030602646e-07,6.799684829534105e-06,-6.294520798931459e-06,6.294520798931459e-06,172.3381529022798,6.799684829534105e-06,-6.294520798931459e-06,6.294520798931459e-06,172.3381529022798,6.799684829534105e-06,-6.294520798931459e-06,6.294520798931459e-06,172.3381529022798
2023-08-18 14:50:00,7.845076515146817e-06,6.748200602685539e-06,1.0968759124612784e-06,1.0968759124612784e-06,15.032619522052977,6.748200602685539e-06,1.0968759124612784e-06,1.0968759124612784e-06,15.032619522052977,6.748200602685539e-06,1.0968759124612784e-06,1.0968759124612784e-06,15.032619522052977
2023-08-18 14:55:00,1.640770581084427e-06,6.804905174660935e-06,-5.164134593576508e-06,5.164134593576508e-06,122.2906193163641,6.804905174660935e-06,-5.164134593576508e-06,5.164134593576508e-06,122.2906193163641,6.804905174660935e-06,-5.164134593576508e-06,5.164134593576508e-06,122.2906193163641
2023-08-18 15:00:00,3.0010306073556584e-05,6.746124885936249e-06,2.3264181187620333e-05,2.3264181187620333e-05,126.58563729029329,6.746124885936249e-06,2.3264181187620333e-05,2.3264181187620333e-05,126.58563729029329,6.746124885936249e-06,2.3264181187620333e-05,2.3264181187620333e-05,126.58563729029329
2023-08-18 15:05:00,4.775322027786471e-06,7.0401643753486066e-06,-2.2648423475621354e-06,2.2648423475621354e-06,38.336844887929296,7.0401643753486066e-06,-2.2648423475621354e-06,2.2648423475621354e-06,38.336844887929296,7.0401643753486066e-06,-2.2648423475621354e-06,2.2648423475621354e-06,38.336844887929296
2023-08-18 15:10:00,2.5995564363865536e-07,6.880746818805866e-06,-6.62079117516721e-06,6.62079117516721e-06,185.43809127990676,6.880746818805866e-06,-6.62079117516721e-06,6.62079117516721e-06,185.43809127990676,6.880746818805866e-06,-6.62079117516721e-06,6.62079117516721e-06,185.43809127990676
2023-08-18 15:15:00,1.7667568559725188e-05,6.827969081605503e-06,1.0839599478119684e-05,1.0839599478119684e-05,88.5026459662621,6.827969081605503e-06,1.0839599478119684e-05,1.0839599478119684e-05,88.5026459662621,6.827969081605503e-06,1.0839599478119684e-05,1.0839599478119684e-05,88.5026459662621
2023-08-18 15:20:00,2.0464004206203964e-06,7.02811935322185e-06,-4.981718932601453e-06,4.981718932601453e-06,109.79575904306266,7.02811935322185e-06,-4.981718932601453e-06,4.981718932601453e-06,109.79575904306266,7.02811935322185e-06,-4.981718932601453e-06,4.981718932601453e-06,109.79575904306266
2023-08-18 15:25:00,6.226400946874396e-07,6.93435584736997e-06,-6.31171575268253e-06,6.31171575268253e-06,167.04298377495624,6.93435584736997e-06,-6.31171575268253e-06,6.31171575268253e-06,167.04298377495624,6.93435584736997e-06,-6.31171575268253e-06,6.31171575268253e-06,167.04298377495624
2023-08-18 15:30:00,4.3560500995386563e-07,6.902471265067439e-06,-6.4668662551135735e-06,6.4668662551135735e-06,176.25508410499043,6.902471265067439e-06,-6.4668662551135735e-06,6.4668662551135735e-06,176.25508410499043,6.902471265067439e-06,-6.4668662551135735e-06,6.4668662551135735e-06,176.25508410499043
2023-08-18 15:35:00,1.4443811414591854e-06,6.871520383389375e-06,-5.42713924193019e-06,5.42713924193019e-06,130.52437491505825,6.871520383389375e-06,-5.42713924193019e-06,5.42713924193019e-06,130.52437491505825,6.871520383389375e-06,-5.42713924193019e-06,5.42713924193019e-06,130.52437491505825
2023-08-18 15:40:00,1.5140848750821857e-05,6.836067269655453e-06,8.304781481166404e-06,8.304781481166404e-06,75.57731460982335,6.836067269655453e-06,8.304781481166404e-06,8.304781481166404e-06,75.57731460982335,6.836067269655453e-06,8.304781481166404e-06,8.304781481166404e-06,75.57731460982335
2023-08-18 15:45:00,1.2683254149858872e-05,6.981734301709096e-06,5.701519848149775e-06,5.701519848149775e-06,57.98650593863095,6.981734301709096e-06,5.701519848149775e-06,5.701519848149775e-06,57.98650593863095,6.981734301709096e-06,5.701519848149775e-06,5.701519848149775e-06,57.98650593863095
2023-08-18 15:50:00,2.715103360987597e-06,7.042861985814435e-06,-4.327758624826838e-06,4.327758624826838e-06,88.70206997087092,7.042861985814435e-06,-4.327758624826838e-06,4.327758624826838e-06,88.70206997087092,7.042861985814435e-06,-4.327758624826838e-06,4.327758624826838e-06,88.70206997087092
2023-08-18 15:55:00,3.0201710866656922e-05,6.977286158870823e-06,2.3224424707786097e-05,2.3224424707786097e-05,124.9330351318504,6.977286158870823e-06,2.3224424707786097e-05,2.3224424707786097e-05,124.9330351318504,6.977286158870823e-06,2.3224424707786097e-05,2.3224424707786097e-05,124.9330351318504
2023-08-18 16:00:00,1.1341749984321177e-07,7.328430117693152e-06,-7.215012617849941e-06,7.215012617849941e-06,193.90379885898506,7.328430117693152e-06,-7.215012617849941e-06,7.215012617849941e-06,193.90379885898506,7.328430117693152e-06,-7.215012617849941e-06,7.215012617849941e-06,193.90379885898506
2023-08-21 09:35:00,0.0010162832285029219,7.144686553346505e-06,0.0010091385419495754,0.0010091385419495754,197.20754673651692,7.144686553346505e-06,0.0010091385419495754,0.0010091385419495754,197.20754673651692,7.144686553346505e-06,0.0010091385419495754,0.0010091385419495754,197.20754673651692
2023-08-21 09:40:00,4.616702731950008e-09,1.3819629534675008e-05,-1.3815012831943057e-05,1.3815012831943057e-05,199.86641723092407,1.3819629534675008e-05,-1.3815012831943057e-05,1.3815012831943057e-05,199.86641723092407,1.3819629534675008e-05,-1.3815012831943057e-05,1.3815012831943057e-05,199.86641723092407
2023-08-21 09:45:00,1.3126305507225465e-07,1.2397958637101829e-05,-1.2266695582029574e-05,1.2266695582029574e-05,195.80937880110324,1.2397958637101829e-05,-1.2266695582029574e-05,1.2266695582029574e-05,195.80937880110324,1.2397958637101829e-05,-1.2266695582029574e-05,1.2266695582029574e-05,195.80937880110324
2023-08-21 09:50:00,1.548567292044012e-06,1.2318453336937894e-05,-1.0769886044893883e-05,1.0769886044893883e-05,155.33092988100057,1.2318453336937894e-05,-1.0769886044893883e-05,1.0769886044893883e-05,155.33092988100057,1.2318453336937894e-05,-1.0769886044893883e-05,1.0769886044893883e-05,155.33092988100057
2023-08-21 09:55:00,1.2783607515336762e-08,1.2246266915277354e-05,-1.2233483307762017e-05,1.2233483307762017e-05,199.5828842538313,1.2246266915277354e-05,-1.2233483307762017e-05,1.2233483307762017e-05,199.5828842538313,1.2246266915277354e-05,-1.2233483307762017e-05,1.2233483307762017e-05,199.5828842538313
2023-08-21 10:00:00,1.2783607515331546e-08,1.2144171343557162e-05,-1.213138773604183e-05,1.213138773604183e-05,199.5793812655626,1.2144171343557162e-05,-1.213138773604183e-05,1.213138773604183e-05,199.5793812655626,1.2144171343557162e-05,-1.213138773604183e-05,1.213138773604183e-05,199.5793812655626
2023-08-21 10:05:00,3.193735084091227e-07,1.2067523751912938e-05,-1.1748150243503816e-05,1.1748150243503816e-05,189.6867310127082,1.2067523751912938e-05,-1.1748150243503816e-05,1.1748150243503816e-05,189.6867310127082,1.2067523751912938e-05,-1.1748150243503816e-05,1.1748150243503816e-05,189.6867310127082
2023-08-21 10:10:00,5.1059353728704666e-08,1.1992593070204952e-05,-1.1941533716476247e-05,1.1941533716476247e-05,198.3041903923684,1.1992593070204952e-05,-1.1941533716476247e-05,1.1941533716476247e-05,198.3041903923684,1.1992593070204952e-05,-1.1941533716476247e-05,1.1941533716476247e-05,198.3041903923684
2023-08-21 10:15:00,6.178321418732198e-08,1.1920306254852815e-05,-1.1858523040665492e-05,1.1858523040665492e-05,197.93748112641086,1.1920306254852815e-05,-1.1858523040665492e-05,1.1858523040665492e-05,197.93748112641086,1.1920306254852815e-05,-1.1858523040665492e-05,1.1858523040665492e-05,197.93748112641086
2023-08-21 10:20:00,1.6554451110587024e-07,1.1849095586633709e-05,-1.168355107552784e-05,1.168355107552784e-05,194.48857361488456,1.1849095586633709e-05,-1.168355107552784e-05,1.168355107552784e-05,194.48857361488456,1.1849095586633709e-05,-1.168355107552784e-05,1.168355107552784e-05,194.48857361488456
2023-08-21 10:25:00,4.915575175180338e-07,1.1769241009333118e-05,-1.1277683491815085e-05,1.1277683491815085e-05,183.9632788536074,1.1769241009333118e-05,-1.1277683491815085e-05,1.1277683491815085e-05,183.9632788536074,1.1769241009333118e-05,-1.1277683491815085e-05,1.1277683491815085e-05,183.9632788536074
2023-08-21 10:30:00,2.047367484285999e-09,1.1702141406792936e-05,-1.170009403930865e-05,1.170009403930865e-05,199.93002958090403,1.1702141406792936e-05,-1.170009403930865e-05,1.170009403930865e-05,199.93002958090403,1.1702141406792936e-05,-1.170009403930865e-05,1.170009403930865e-05,199.93002958090403
