Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:25:00,5.336110719680587e-08,-1.8533456197464767e-06,1.9067067269432825e-06,1.9067067269432825e-06,200.0,-1.8533456197464767e-06,1.9067067269432825e-06,1.9067067269432825e-06,200.0,-1.8533456197464767e-06,1.9067067269432825e-06,1.9067067269432825e-06,200.0
2023-08-18 10:30:00,1.6344670973261375e-07,-1.8377700740162216e-06,2.0012167837488356e-06,2.0012167837488356e-06,200.0,-1.8377700740162216e-06,2.0012167837488356e-06,2.0012167837488356e-06,200.0,-1.8377700740162216e-06,2.0012167837488356e-06,2.0012167837488356e-06,200.0
2023-08-18 10:35:00,4.040332400028501e-07,-1.8218996066390685e-06,2.2259328466419185e-06,2.2259328466419185e-06,200.0,-1.8218996066390685e-06,2.2259328466419185e-06,2.2259328466419185e-06,200.0,-1.8218996066390685e-06,2.2259328466419185e-06,2.2259328466419185e-06,200.0
2023-08-18 10:40:00,5.34722182705748e-08,-1.8016481464847372e-06,1.855120364755312e-06,1.855120364755312e-06,200.0,-1.8016481464847372e-06,1.855120364755312e-06,1.855120364755312e-06,200.0,-1.8016481464847372e-06,1.855120364755312e-06,1.855120364755312e-06,200.0
2023-08-18 10:45:00,3.342593296316212e-09,-1.7837319747661588e-06,1.787074568062475e-06,1.787074568062475e-06,200.0,-1.7837319747661588e-06,1.787074568062475e-06,1.787074568062475e-06,200.0,-1.7837319747661588e-06,1.787074568062475e-06,1.787074568062475e-06,200.0
2023-08-18 10:50:00,8.358416213679298e-08,-1.76775961712409e-06,1.851343779260883e-06,1.851343779260883e-06,200.0,-1.76775961712409e-06,1.851343779260883e-06,1.851343779260883e-06,200.0,-1.76775961712409e-06,1.851343779260883e-06,1.851343779260883e-06,200.0
2023-08-18 10:55:00,5.3496956747634986e-08,-1.7470989109853952e-06,1.8005958677330303e-06,1.8005958677330303e-06,200.0,-1.7470989109853952e-06,1.8005958677330303e-06,1.8005958677330303e-06,200.0,-1.7470989109853952e-06,1.8005958677330303e-06,1.8005958677330303e-06,200.0
2023-08-18 11:00:00,8.549623976848824e-07,-1.7263827883050648e-06,2.581345185989947e-06,2.581345185989947e-06,199.99999999999997,-1.7263827883050648e-06,2.581345185989947e-06,2.581345185989947e-06,199.99999999999997,-1.7263827883050648e-06,2.581345185989947e-06,2.581345185989947e-06,199.99999999999997
2023-08-18 11:05:00,4.577601502323601e-06,-1.717396285530904e-06,6.294997787854505e-06,6.294997787854505e-06,200.0,-1.717396285530904e-06,6.294997787854505e-06,6.294997787854505e-06,200.0,-1.717396285530904e-06,6.294997787854505e-06,6.294997787854505e-06,200.0
2023-08-18 11:10:00,1.3405226666156363e-08,-1.7429752276429354e-06,1.7563804543090917e-06,1.7563804543090917e-06,199.99999999999997,-1.7429752276429354e-06,1.7563804543090917e-06,1.7563804543090917e-06,199.99999999999997,-1.7429752276429354e-06,1.7563804543090917e-06,1.7563804543090917e-06,199.99999999999997
2023-08-18 11:15:00,8.381662949487568e-08,-1.7315551492635148e-06,1.8153717787583904e-06,1.8153717787583904e-06,200.0,-1.7315551492635148e-06,1.8153717787583904e-06,1.8153717787583904e-06,200.0,-1.7315551492635148e-06,1.8153717787583904e-06,1.8153717787583904e-06,200.0
2023-08-18 11:20:00,4.832593912905498e-07,-1.715417722336606e-06,2.198677113627156e-06,2.198677113627156e-06,200.0,-1.715417722336606e-06,2.198677113627156e-06,2.198677113627156e-06,200.0,-1.715417722336606e-06,2.198677113627156e-06,2.198677113627156e-06,200.0
2023-08-18 11:25:00,2.0851892811383767e-06,-1.703379844985537e-06,3.7885691261239138e-06,3.7885691261239138e-06,200.0,-1.703379844985537e-06,3.7885691261239138e-06,3.7885691261239138e-06,200.0,-1.703379844985537e-06,3.7885691261239138e-06,3.7885691261239138e-06,200.0
2023-08-18 11:30:00,3.237244640659215e-08,-1.705892224294458e-06,1.7382646707010503e-06,1.7382646707010503e-06,200.0,-1.705892224294458e-06,1.7382646707010503e-06,1.7382646707010503e-06,200.0,-1.705892224294458e-06,1.7382646707010503e-06,1.7382646707010503e-06,200.0
2023-08-18 11:35:00,1.2176337021287055e-06,-1.6927788108768495e-06,2.910412513005555e-06,2.910412513005555e-06,200.0,-1.6927788108768495e-06,2.910412513005555e-06,2.910412513005555e-06,200.0,-1.6927788108768495e-06,2.910412513005555e-06,2.910412513005555e-06,200.0
2023-08-18 11:40:00,0.0,-1.6693833958301123e-06,1.6693833958301123e-06,1.6693833958301123e-06,200.0,-1.6693833958301123e-06,1.6693833958301123e-06,1.6693833958301123e-06,200.0,-1.6693833958301123e-06,1.6693833958301123e-06,1.6693833958301123e-06,200.0
2023-08-18 11:45:00,4.083161650985282e-07,-1.6540406513554522e-06,2.0623568164539804e-06,2.0623568164539804e-06,200.0,-1.6540406513554522e-06,2.0623568164539804e-06,2.0623568164539804e-06,200.0,-1.6540406513554522e-06,2.0623568164539804e-06,2.0623568164539804e-06,200.0
2023-08-18 11:50:00,1.3490999936379196e-08,-1.641542367146725e-06,1.6550333670831044e-06,1.6550333670831044e-06,200.0,-1.641542367146725e-06,1.6550333670831044e-06,1.6550333670831044e-06,200.0,-1.641542367146725e-06,1.6550333670831044e-06,1.6550333670831044e-06,200.0
2023-08-18 11:55:00,1.3490999936386692e-08,-1.6277940231748978e-06,1.6412850231112845e-06,1.6412850231112845e-06,200.0,-1.6277940231748978e-06,1.6412850231112845e-06,1.6412850231112845e-06,200.0,-1.6277940231748978e-06,1.6412850231112845e-06,1.6412850231112845e-06,200.0
2023-08-18 12:00:00,9.73650247928309e-07,-1.6112336680191943e-06,2.5848839159475036e-06,2.5848839159475036e-06,200.0,-1.6112336680191943e-06,2.5848839159475036e-06,2.5848839159475036e-06,200.0,-1.6112336680191943e-06,2.5848839159475036e-06,2.5848839159475036e-06,200.0
2023-08-18 12:05:00,2.1530548106269167e-07,-1.6051705351201735e-06,1.820476016182865e-06,1.820476016182865e-06,200.0,-1.6051705351201735e-06,1.820476016182865e-06,1.820476016182865e-06,200.0,-1.6051705351201735e-06,1.820476016182865e-06,1.820476016182865e-06,200.0
2023-08-18 12:10:00,2.1530548106262615e-07,-1.5793768988893765e-06,1.7946823799520026e-06,1.7946823799520026e-06,200.0,-1.5793768988893765e-06,1.7946823799520026e-06,1.7946823799520026e-06,200.0,-1.5793768988893765e-06,1.7946823799520026e-06,1.7946823799520026e-06,200.0
2023-08-18 12:15:00,1.6498676798117056e-07,-1.5595682601415078e-06,1.7245550281226784e-06,1.7245550281226784e-06,199.99999999999997,-1.5595682601415078e-06,1.7245550281226784e-06,1.7245550281226784e-06,199.99999999999997,-1.5595682601415078e-06,1.7245550281226784e-06,1.7245550281226784e-06,199.99999999999997
2023-08-18 12:20:00,2.6451587786697327e-06,-1.545263992348726e-06,4.190422771018459e-06,4.190422771018459e-06,200.0,-1.545263992348726e-06,4.190422771018459e-06,4.190422771018459e-06,200.0,-1.545263992348726e-06,4.190422771018459e-06,4.190422771018459e-06,200.0
2023-08-18 12:25:00,2.1618230967630632e-07,-1.552849368956036e-06,1.7690316786323423e-06,1.7690316786323423e-06,200.0,-1.552849368956036e-06,1.7690316786323423e-06,1.7690316786323423e-06,200.0,-1.552849368956036e-06,1.7690316786323423e-06,1.7690316786323423e-06,200.0
2023-08-18 12:30:00,3.3071879874929696e-07,-1.545893363687754e-06,1.876612162437051e-06,1.876612162437051e-06,200.00000000000003,-1.545893363687754e-06,1.876612162437051e-06,1.876612162437051e-06,200.00000000000003,-1.545893363687754e-06,1.876612162437051e-06,1.876612162437051e-06,200.00000000000003
2023-08-18 12:35:00,3.30718798749389e-07,-1.5296684493293274e-06,1.8603872480787164e-06,1.8603872480787164e-06,200.0,-1.5296684493293274e-06,1.8603872480787164e-06,1.8603872480787164e-06,200.0,-1.5296684493293274e-06,1.8603872480787164e-06,1.8603872480787164e-06,200.0
2023-08-18 12:40:00,1.4871240011297193e-06,-1.5193358543797721e-06,3.0064598555094917e-06,3.0064598555094917e-06,200.0,-1.5193358543797721e-06,3.0064598555094917e-06,3.0064598555094917e-06,200.0,-1.5193358543797721e-06,3.0064598555094917e-06,3.0064598555094917e-06,200.0
2023-08-18 12:45:00,1.6510171130095322e-07,-1.519757155245128e-06,1.6848588665460811e-06,1.6848588665460811e-06,200.0,-1.519757155245128e-06,1.6848588665460811e-06,1.6848588665460811e-06,200.0,-1.519757155245128e-06,1.6848588665460811e-06,1.6848588665460811e-06,200.0
2023-08-18 12:50:00,2.1563053648229994e-07,-1.5087070557262777e-06,1.7243375922085778e-06,1.7243375922085778e-06,200.0,-1.5087070557262777e-06,1.7243375922085778e-06,1.7243375922085778e-06,200.0,-1.5087070557262777e-06,1.7243375922085778e-06,1.7243375922085778e-06,200.0
2023-08-18 12:55:00,7.570651267065794e-07,-1.4941881394318118e-06,2.2512532661383912e-06,2.2512532661383912e-06,200.0,-1.4941881394318118e-06,2.2512532661383912e-06,2.2512532661383912e-06,200.0,-1.4941881394318118e-06,2.2512532661383912e-06,2.2512532661383912e-06,200.0
2023-08-18 13:00:00,8.402083491199578e-08,-1.4866975030401608e-06,1.5707183379521567e-06,1.5707183379521567e-06,200.0,-1.4866975030401608e-06,1.5707183379521567e-06,1.5707183379521567e-06,200.0,-1.4866975030401608e-06,1.5707183379521567e-06,1.5707183379521567e-06,200.0
2023-08-18 13:05:00,8.609223832734813e-07,-1.4733274130078564e-06,2.3342497962813376e-06,2.3342497962813376e-06,200.0,-1.4733274130078564e-06,2.3342497962813376e-06,2.3342497962813376e-06,200.0,-1.4733274130078564e-06,2.3342497962813376e-06,2.3342497962813376e-06,200.0
2023-08-18 13:10:00,2.725118078713355e-07,-1.4565269874388767e-06,1.7290387953102122e-06,1.7290387953102122e-06,200.0,-1.4565269874388767e-06,1.7290387953102122e-06,1.7290387953102122e-06,200.0,-1.4565269874388767e-06,1.7290387953102122e-06,1.7290387953102122e-06,200.0
2023-08-18 13:15:00,1.2125580298830627e-06,-1.4431846404017496e-06,2.655742670284812e-06,2.655742670284812e-06,200.0,-1.4431846404017496e-06,2.655742670284812e-06,2.655742670284812e-06,200.0,-1.4431846404017496e-06,2.655742670284812e-06,2.655742670284812e-06,200.0
2023-08-18 13:20:00,4.062368406243471e-07,-1.4413846900768534e-06,1.8476215307012004e-06,1.8476215307012004e-06,200.0,-1.4413846900768534e-06,1.8476215307012004e-06,1.8476215307012004e-06,200.0,-1.4413846900768534e-06,1.8476215307012004e-06,1.8476215307012004e-06,200.0
2023-08-18 13:25:00,9.699310172275757e-07,-1.4340519437079478e-06,2.4039829609355235e-06,2.4039829609355235e-06,200.0,-1.4340519437079478e-06,2.4039829609355235e-06,2.4039829609355235e-06,200.0,-1.4340519437079478e-06,2.4039829609355235e-06,2.4039829609355235e-06,200.0
2023-08-18 13:30:00,2.0097023842812134e-06,-1.4084306731939703e-06,3.4181330574751837e-06,3.4181330574751837e-06,199.99999999999997,-1.4084306731939703e-06,3.4181330574751837e-06,3.4181330574751837e-06,199.99999999999997,-1.4084306731939703e-06,3.4181330574751837e-06,3.4181330574751837e-06,199.99999999999997
2023-08-18 13:35:00,7.035326061482188e-07,-1.020257578865335e-06,1.723790185013554e-06,1.723790185013554e-06,200.0,-1.020257578865335e-06,1.723790185013554e-06,1.723790185013554e-06,200.0,-1.020257578865335e-06,1.723790185013554e-06,1.723790185013554e-06,200.0
2023-08-18 13:40:00,1.6211125965976393e-08,-9.601871469515995e-07,9.76398272917576e-07,9.76398272917576e-07,200.0,-9.601871469515995e-07,9.76398272917576e-07,9.76398272917576e-07,200.0,-9.601871469515995e-07,9.76398272917576e-07,9.76398272917576e-07,200.0
2023-08-18 13:45:00,4.546158555531372e-06,-9.132285533737327e-07,5.459387108905105e-06,5.459387108905105e-06,200.0,-9.132285533737327e-07,5.459387108905105e-06,5.459387108905105e-06,200.0,-9.132285533737327e-07,5.459387108905105e-06,5.459387108905105e-06,200.0
2023-08-18 13:50:00,1.2473848327106267e-05,-8.739606105707262e-07,1.3347808937676994e-05,1.3347808937676994e-05,200.0,-8.739606105707262e-07,1.3347808937676994e-05,1.3347808937676994e-05,200.0,-8.739606105707262e-07,1.3347808937676994e-05,1.3347808937676994e-05,200.0
2023-08-18 13:55:00,8.375368965854968e-06,-9.871689894408177e-07,9.362537955295786e-06,9.362537955295786e-06,200.0,-9.871689894408177e-07,9.362537955295786e-06,9.362537955295786e-06,200.0,-9.871689894408177e-07,9.362537955295786e-06,9.362537955295786e-06,200.0
2023-08-18 14:00:00,5.3745288581643716e-08,-8.604850400257782e-07,9.142303286074219e-07,9.142303286074219e-07,200.0,-8.604850400257782e-07,9.142303286074219e-07,9.142303286074219e-07,200.0,-8.604850400257782e-07,9.142303286074219e-07,9.142303286074219e-07,200.0
2023-08-18 14:05:00,1.852099667831028e-06,-8.497714366012156e-07,2.7018711044322436e-06,2.7018711044322436e-06,200.0,-8.497714366012156e-07,2.7018711044322436e-06,2.7018711044322436e-06,200.0,-8.497714366012156e-07,2.7018711044322436e-06,2.7018711044322436e-06,200.0
2023-08-18 14:10:00,3.8254815617982286e-08,-8.364579156632093e-07,8.747127312811916e-07,8.747127312811916e-07,200.0,-8.364579156632093e-07,8.747127312811916e-07,8.747127312811916e-07,200.0,-8.364579156632093e-07,8.747127312811916e-07,8.747127312811916e-07,200.0
2023-08-18 14:15:00,1.0775707980502746e-06,-6.438796157237381e-07,1.7214504137740127e-06,1.7214504137740127e-06,200.0,-6.438796157237381e-07,1.7214504137740127e-06,1.7214504137740127e-06,200.0,-6.438796157237381e-07,1.7214504137740127e-06,1.7214504137740127e-06,200.0
2023-08-18 14:20:00,8.927244817194374e-08,-6.245316375151722e-07,7.138040856871159e-07,7.138040856871159e-07,200.0,-6.245316375151722e-07,7.138040856871159e-07,7.138040856871159e-07,200.0,-6.245316375151722e-07,7.138040856871159e-07,7.138040856871159e-07,200.0
2023-08-18 14:25:00,2.7031230374322687e-07,-5.825030972280912e-07,8.528154009713181e-07,8.528154009713181e-07,200.0,-5.825030972280912e-07,8.528154009713181e-07,8.528154009713181e-07,200.0,-5.825030972280912e-07,8.528154009713181e-07,8.528154009713181e-07,200.0
2023-08-18 14:30:00,3.863370223223909e-06,-5.476265639027037e-07,4.410996787126613e-06,4.410996787126613e-06,200.0,-5.476265639027037e-07,4.410996787126613e-06,4.410996787126613e-06,200.0,-5.476265639027037e-07,4.410996787126613e-06,4.410996787126613e-06,200.0
2023-08-18 14:35:00,5.892592273268351e-06,-5.498017200021579e-07,6.442393993270509e-06,6.442393993270509e-06,200.0,-5.498017200021579e-07,6.442393993270509e-06,6.442393993270509e-06,200.0,-5.498017200021579e-07,6.442393993270509e-06,6.442393993270509e-06,200.0
2023-08-18 14:40:00,8.983766251327075e-06,-4.831358220617972e-07,9.466902073388872e-06,9.466902073388872e-06,200.0,-4.831358220617972e-07,9.466902073388872e-06,9.466902073388872e-06,200.0,-4.831358220617972e-07,9.466902073388872e-06,9.466902073388872e-06,200.0
2023-08-18 14:45:00,2.9911286601847893e-07,-5.384574803605539e-07,8.375703463790329e-07,8.375703463790329e-07,199.99999999999997,-5.384574803605539e-07,8.375703463790329e-07,8.375703463790329e-07,199.99999999999997,-5.384574803605539e-07,8.375703463790329e-07,8.375703463790329e-07,199.99999999999997
2023-08-18 14:50:00,2.4499918242842306e-06,-5.420783665706003e-07,2.992070190854831e-06,2.992070190854831e-06,200.0,-5.420783665706003e-07,2.992070190854831e-06,2.992070190854831e-06,200.0,-5.420783665706003e-07,2.992070190854831e-06,2.992070190854831e-06,200.0
2023-08-18 14:55:00,2.273032259321965e-06,-5.524804775807542e-07,2.8255127369027194e-06,2.8255127369027194e-06,199.99999999999997,-5.524804775807542e-07,2.8255127369027194e-06,2.8255127369027194e-06,199.99999999999997,-5.524804775807542e-07,2.8255127369027194e-06,2.8255127369027194e-06,199.99999999999997
2023-08-18 15:00:00,2.881258204155165e-06,-5.594977033723363e-07,3.440755907527501e-06,3.440755907527501e-06,200.0,-5.594977033723363e-07,3.440755907527501e-06,3.440755907527501e-06,200.0,-5.594977033723363e-07,3.440755907527501e-06,3.440755907527501e-06,200.0
2023-08-18 15:05:00,3.390787834321201e-06,-4.6096689806939434e-07,3.8517547323905955e-06,3.8517547323905955e-06,200.0,-4.6096689806939434e-07,3.8517547323905955e-06,3.8517547323905955e-06,200.0,-4.6096689806939434e-07,3.8517547323905955e-06,3.8517547323905955e-06,200.0
2023-08-18 15:10:00,1.3271209900318062e-08,-3.85359768564397e-07,3.9863097846471506e-07,3.9863097846471506e-07,200.0,-3.85359768564397e-07,3.9863097846471506e-07,3.9863097846471506e-07,200.0,-3.85359768564397e-07,3.9863097846471506e-07,3.9863097846471506e-07,200.0
2023-08-18 15:15:00,3.997888012615298e-07,-3.734559402750686e-07,7.732447415365984e-07,7.732447415365984e-07,200.0,-3.734559402750686e-07,7.732447415365984e-07,7.732447415365984e-07,200.0,-3.734559402750686e-07,7.732447415365984e-07,7.732447415365984e-07,200.0
2023-08-18 15:20:00,3.925375736821686e-07,-3.6963511018897084e-07,7.621726838711395e-07,7.621726838711395e-07,199.99999999999997,-3.6963511018897084e-07,7.621726838711395e-07,7.621726838711395e-07,199.99999999999997,-3.6963511018897084e-07,7.621726838711395e-07,7.621726838711395e-07,199.99999999999997
2023-08-18 15:25:00,1.3248650062217828e-07,-3.714880489888504e-07,5.039745496110287e-07,5.039745496110287e-07,200.0,-3.714880489888504e-07,5.039745496110287e-07,5.039745496110287e-07,200.0,-3.714880489888504e-07,5.039745496110287e-07,5.039745496110287e-07,200.0
2023-08-18 15:30:00,2.496896059040212e-06,-3.276751356217302e-07,2.824571194661942e-06,2.824571194661942e-06,200.0,-3.276751356217302e-07,2.824571194661942e-06,2.824571194661942e-06,200.0,-3.276751356217302e-07,2.824571194661942e-06,2.824571194661942e-06,200.0
2023-08-18 15:35:00,6.057332523963892e-07,-3.2622714859973083e-07,9.3196040099612e-07,9.3196040099612e-07,200.0,-3.2622714859973083e-07,9.3196040099612e-07,9.3196040099612e-07,200.0,-3.2622714859973083e-07,9.3196040099612e-07,9.3196040099612e-07,200.0
2023-08-18 15:40:00,4.395006012023812e-07,-3.28879401684354e-07,7.683800028867352e-07,7.683800028867352e-07,200.0,-3.28879401684354e-07,7.683800028867352e-07,7.683800028867352e-07,200.0,-3.28879401684354e-07,7.683800028867352e-07,7.683800028867352e-07,200.0
2023-08-18 15:45:00,4.300865949160536e-06,-3.0909455557411806e-07,4.609960504734654e-06,4.609960504734654e-06,200.0,-3.0909455557411806e-07,4.609960504734654e-06,4.609960504734654e-06,200.0,-3.0909455557411806e-07,4.609960504734654e-06,4.609960504734654e-06,200.0
2023-08-18 15:50:00,6.485697542338543e-07,-3.436356884931369e-07,9.92205442726991e-07,9.92205442726991e-07,200.0,-3.436356884931369e-07,9.92205442726991e-07,9.92205442726991e-07,200.0,-3.436356884931369e-07,9.92205442726991e-07,9.92205442726991e-07,200.0
2023-08-18 15:55:00,1.3210269355599336e-06,-3.48162177350458e-07,1.6691891129103916e-06,1.6691891129103916e-06,200.0,-3.48162177350458e-07,1.6691891129103916e-06,1.6691891129103916e-06,200.0,-3.48162177350458e-07,1.6691891129103916e-06,1.6691891129103916e-06,200.0
2023-08-18 16:00:00,1.384679288486281e-06,-3.371954737732495e-07,1.7218747622595306e-06,1.7218747622595306e-06,200.0,-3.371954737732495e-07,1.7218747622595306e-06,1.7218747622595306e-06,200.0,-3.371954737732495e-07,1.7218747622595306e-06,1.7218747622595306e-06,200.0
2023-08-21 09:35:00,1.5381821859087303e-05,-3.4778805987576713e-07,1.572960991896307e-05,1.572960991896307e-05,200.0,-3.4778805987576713e-07,1.572960991896307e-05,1.572960991896307e-05,200.0,-3.4778805987576713e-07,1.572960991896307e-05,1.572960991896307e-05,200.0
2023-08-21 09:40:00,3.2651195432893007e-09,9.440689088384909e-07,-9.408037892952016e-07,9.408037892952016e-07,198.62134392074285,9.440689088384909e-07,-9.408037892952016e-07,9.408037892952016e-07,198.62134392074285,9.440689088384909e-07,-9.408037892952016e-07,9.408037892952016e-07,198.62134392074285
2023-08-21 09:45:00,3.2651195432934238e-09,9.380704456904494e-07,-9.34805326147156e-07,9.34805326147156e-07,198.61255872448308,9.380704456904494e-07,-9.34805326147156e-07,9.34805326147156e-07,198.61255872448308,9.380704456904494e-07,-9.34805326147156e-07,9.34805326147156e-07,198.61255872448308
2023-08-21 09:50:00,0.0,9.461102016352732e-07,-9.461102016352732e-07,9.461102016352732e-07,200.0,9.461102016352732e-07,-9.461102016352732e-07,9.461102016352732e-07,200.0,9.461102016352732e-07,-9.461102016352732e-07,9.461102016352732e-07,200.0
2023-08-21 09:55:00,8.160933555313452e-08,9.441051543139636e-07,-8.624958187608291e-07,8.624958187608291e-07,168.1746387091758,9.441051543139636e-07,-8.624958187608291e-07,8.624958187608291e-07,168.1746387091758,9.441051543139636e-07,-8.624958187608291e-07,8.624958187608291e-07,168.1746387091758
2023-08-21 10:00:00,2.9365936498891576e-08,9.440065502488854e-07,-9.146406137499938e-07,9.146406137499938e-07,187.9322923552077,9.440065502488854e-07,-9.146406137499938e-07,9.146406137499938e-07,187.9322923552077,9.440065502488854e-07,-9.146406137499938e-07,9.146406137499938e-07,187.9322923552077
2023-08-21 10:05:00,2.6411236942456867e-07,9.406879996042423e-07,-6.765756301796736e-07,6.765756301796736e-07,112.31331722201594,9.406879996042423e-07,-6.765756301796736e-07,6.765756301796736e-07,112.31331722201594,9.406879996042423e-07,-6.765756301796736e-07,6.765756301796736e-07,112.31331722201594
2023-08-21 10:10:00,2.0847894940980685e-07,9.355366100409314e-07,-7.270576606311246e-07,7.270576606311246e-07,127.10625386602217,9.355366100409314e-07,-7.270576606311246e-07,7.270576606311246e-07,127.10625386602217,9.355366100409314e-07,-7.270576606311246e-07,7.270576606311246e-07,127.10625386602217
2023-08-21 10:15:00,3.257855517691311e-07,9.325903531425754e-07,-6.068048013734443e-07,6.068048013734443e-07,96.44253342820016,9.325903531425754e-07,-6.068048013734443e-07,6.068048013734443e-07,96.44253342820016,9.325903531425754e-07,-6.068048013734443e-07,6.068048013734443e-07,96.44253342820016
2023-08-21 10:20:00,2.6417270521509076e-07,9.297821518582114e-07,-6.656094466431206e-07,6.656094466431206e-07,111.49658510116615,9.297821518582114e-07,-6.656094466431206e-07,6.656094466431206e-07,111.49658510116615,9.297821518582114e-07,-6.656094466431206e-07,6.656094466431206e-07,111.49658510116615
2023-08-21 10:25:00,0.0,9.338200227936185e-07,-9.338200227936185e-07,9.338200227936185e-07,200.0,9.338200227936185e-07,-9.338200227936185e-07,9.338200227936185e-07,200.0,9.338200227936185e-07,-9.338200227936185e-07,9.338200227936185e-07,200.0
2023-08-21 10:30:00,1.3050781804631376e-08,9.308187135404096e-07,-9.177679317357783e-07,9.177679317357783e-07,194.46924310235897,9.308187135404096e-07,-9.177679317357783e-07,9.177679317357783e-07,194.46924310235897,9.308187135404096e-07,-9.177679317357783e-07,9.177679317357783e-07,194.46924310235897
2023-08-21 10:35:00,2.0888409832552582e-07,9.288988878563152e-07,-7.200147895307893e-07,7.200147895307893e-07,126.56452034794556,9.288988878563152e-07,-7.200147895307893e-07,7.200147895307893e-07,126.56452034794556,9.288988878563152e-07,-7.200147895307893e-07,7.200147895307893e-07,126.56452034794556
2023-08-21 10:40:00,2.0888409832557497e-07,9.264502851007685e-07,-7.175661867751935e-07,7.175661867751935e-07,126.4061402966832,9.264502851007685e-07,-7.175661867751935e-07,7.175661867751935e-07,126.4061402966832,9.264502851007685e-07,-7.175661867751935e-07,7.175661867751935e-07,126.4061402966832
2023-08-21 10:45:00,3.2604603880709504e-07,9.21280090959493e-07,-5.952340521523981e-07,5.952340521523981e-07,95.4416071222342,9.21280090959493e-07,-5.952340521523981e-07,5.952340521523981e-07,95.4416071222342,9.21280090959493e-07,-5.952340521523981e-07,5.952340521523981e-07,95.4416071222342
