asset,diagnostic,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,model_name,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
HYG,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,pm_geometry_residual_smoothness,0.0006346928941634,0.0006425786562372,-7.885762073831675e-06,,,,,,,,,,
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0006945493928107,0.0007013999422895,-6.850549478771054e-06,Random residue character geometry preserving residue group sizes,,,,,,,,,
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0006260874204429,0.0006492078593839,-2.312043894097998e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0006664431102435,0.0006768137779976,-1.0370667754190047e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
GLD,phqo_safe_cp_deformation,,,,,36541.0,1.8004606533427797e-07,1.487435399119964e-06,0.0009030951533893,,,,,
GLD,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,pm_geometry_residual_smoothness,0.0006788237384806,0.0006981224147712,-1.929867629057568e-05,,,,,,,,,,
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0005700252320744,0.0005813626918475,-1.1337459773142454e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0005688940915255,0.000590828875249,-2.1934783723413136e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0005469394067171,0.0005675282304264,-2.0588823709294983e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
SPY,phqo_safe_cp_deformation,,,,,36739.0,3.7497801716004715e-08,0.0,0.9989928958327664,,,,,
SPY,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,pm_geometry_residual_smoothness,0.0007390249515268,0.0007645800166221,-2.5555065095320212e-05,,,,,,,,,,
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0006376173975341,0.0006576514655789,-2.0034068044876528e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0006324243506377,0.0006589320349075,-2.650768426975972e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0006268569895865,0.0006599579776161,-3.310098802962024e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
TLT,phqo_safe_cp_deformation,,,,,36739.0,1.4443331445806036e-07,9.61590369168016e-07,8.165709464057269e-05,,,,,
TLT,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,pm_geometry_residual_smoothness,0.0012107381548275,0.0012492299072308,-3.849175240330685e-05,,,,,,,,,,
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0011195947008053,0.0011556598652497,-3.60651644444078e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0011026824817579,0.0011354212837238,-3.2738801965888483e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0011312811151651,0.0011828657156479,-5.1584600482802506e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
AAPL,phqo_safe_cp_deformation,,,,,36739.0,9.399202463552123e-08,0.0,0.9995917145267972,,,,,
AAPL,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AAPL,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,pm_geometry_residual_smoothness,0.0010758820447158,0.0011364879002688,-6.060585555294905e-05,,,,,,,,,,
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0011427011447276,0.0011960978125336,-5.33966678060722e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0010853703631658,0.0011585339652974,-7.316360213161931e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0011840016019736,0.0012516570634398,-6.765546146617627e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
FXI,phqo_safe_cp_deformation,,,,,36817.0,1.2540489957931006e-07,0.0,0.9989678681044084,,,,,
FXI,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,pm_geometry_residual_smoothness,0.0009166750568953,0.0009405082768899,-2.3833219994652825e-05,,,,,,,,,,
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0007768392251176,0.0007789278608859,-2.0886357683198506e-06,Random residue character geometry preserving residue group sizes,,,,,,,,,
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0007249020363704,0.0007395999590278,-1.4697922657371115e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0007204138255501,0.0007275637399938,-7.149914443679113e-06,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
QQQ,phqo_safe_cp_deformation,,,,,36739.0,6.30572567776766e-08,0.0,0.9991834290535944,,,,,
QQQ,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
