scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.701664667880207e-05,8.418479871863296e-05,5.931199671260223e-18,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.996547048184978,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.996547048184978,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1897824180380854,0.3782089392459653,6.082001652241192e-17,1.0021716322266449e-117,0.5176515419581371,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.700259239895388e-05,8.461286509315333e-05,6.166762907904748e-18,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.9965638828680794,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.9965638828680794,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1789579192554176,0.3254390460329261,7.728998475675073e-17,3.9084431879772753e-113,0.5166716568224503,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.636178912058779e-05,8.31885883957541e-05,2.063866495666992e-17,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.9965619555793176,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.9965619555793176,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0257060356369916,0.0,0.998149850278454,0.8763962229190283,0.4539317891069436,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-5.425492395292464e-07,0.0,0.9998764150496172,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.2304634131505132e-09,0.0,0.8501765040026625,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.2304634131505132e-09,0.0,0.8501765040026625,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0086059673277771,0.0,0.8707786885229283,0.9188109032247648,0.453469065570647,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-5.284949596810558e-07,-3.2526065174565133e-18,0.9998398220832756,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-8.30810081421682e-10,-1.0009790140686617e-21,0.755930604192564,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-8.30810081421682e-10,-1.0009790140686617e-21,0.755930604192564,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0022185314548906,0.0,0.3987321040932017,7.411134830151751e-07,0.4689839135523558,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.123083186850226e-07,1.474514954580286e-17,0.1819617062064897,2.8963470483022616e-52,0.5385829772176706,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-8.808044704752906e-10,7.887994321305672e-21,0.8382199060055839,2.8963470483022616e-52,0.5385829772176706,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-8.808044704752906e-10,7.887994321305672e-21,0.8382199060055839,2.8963470483022616e-52,0.5385829772176706,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.0275588484694762,0.0,1.9861058841714803e-31,1.918894235452012e-38,0.319306459076186,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-7.862059191100562e-05,-7.15409418746e-05,1.0,1.0,0.3264922834045564,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.9971631119316255,1.0,0.3264922834045564,,,,
asset,EEM,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.9971631119316255,1.0,0.3264922834045564,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,SMAPE,34700,0.0372395916686028,0.0,0.0041777474004417,1.8300847622222127e-32,0.3376945244956772,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,MAE,34700,-6.404944221401872e-08,-2.3775413499993545e-08,0.9998905593651208,1.0,0.3272622478386167,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,MSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.8965434357788521,1.0,0.3272622478386167,,,,
asset,EEM,PHQO_vs_CP_REPO_FRESH,RMSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.8965434357788521,1.0,0.3272622478386167,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.2722888412887094,0.0,0.9996335701433424,0.0841153749327452,0.3129644247257682,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.749444739201231e-06,-2.5664242675e-06,0.9985415058834126,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.995354025545474,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.995354025545474,0.9999999998723867,0.4835188763983777,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0323762334721682,0.0,1.1834364964723221e-31,5.716265255861123e-42,0.3212934483791066,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.832234703395683e-05,-7.129497383773827e-05,1.0,1.0,0.3269005688777593,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.9969947593216698,1.0,0.3269005688777593,,,,
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.9969947593216698,1.0,0.3269005688777593,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0409522984109505,0.0,2.5426228266421777e-32,1.0144325430811444e-41,0.3203407822749666,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.80146812240541e-05,-7.126644910689605e-05,1.0,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.9969647209945712,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.9969647209945712,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0331560227245098,0.0,1.051714496085497e-31,8.840104432840803e-41,0.3205040964642478,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.850279217305225e-05,-7.168036426625791e-05,1.0,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.9969687233748272,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.9969687233748272,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0048173850026921,0.0,0.7133412824942109,0.9985673134591424,0.2643240153515337,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.982448770488004e-07,3.65376132127615e-17,0.8086555983526857,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.9324792033290096e-09,2.5463927976832404e-20,0.7793405738188063,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.9324792033290096e-09,2.5463927976832404e-20,0.7793405738188063,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0133934499414744,0.0,0.9343869313971956,0.8294839313301983,0.2677536133264378,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-6.059106869515195e-07,2.7538735181131813e-17,0.9991261341249686,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.2744831693983395e-09,1.805238968835728e-20,0.9797496153381264,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.2744831693983395e-09,1.805238968835728e-20,0.9797496153381264,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0055971742550337,0.0,0.7727052400783553,0.4632065622016951,0.269822259723999,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-1.1779973795335045e-07,4.022390059921222e-17,0.7482485116609296,0.0,0.6634638939546531,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.237139485836221e-09,2.873294575764197e-20,0.9621560666596036,0.0,0.6634638939546531,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.237139485836221e-09,2.873294575764197e-20,0.9621560666596036,0.0,0.6634638939546531,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.7992775339942669,0.0,4.58100880357163e-10,2.492837981522579e-65,0.4856691798905795,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,2.912565716614715e-05,6.118992339389998e-05,3.2437378114013244e-22,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.9994146000180932,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.9994146000180932,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0326395820740308,-6.077864401277111e-05,0.0117465153368451,1.0,0.3668036691254525,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,MAE,36739,1.2694203055952556e-07,-5.0415547799866074e-08,0.0288884201232472,1.0,0.3710226190152154,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,MSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.4812152944740294,1.0,0.3710226190152154,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,RMSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.4812152944740294,1.0,0.3710226190152154,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.5220187417798066,0.0,1.0,1.0,0.39021203625575,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.72754528806574e-05,-3.863440227279999e-05,1.0,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.9984620699141928,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.9984620699141928,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8110107254872695,0.0,2.8035603727855256e-10,9.05775919582392e-67,0.4865129698685321,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.919361608223317e-05,6.150079481132519e-05,2.6519317451769794e-22,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.9994061389978558,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.9994061389978558,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8088369554655753,0.0,3.020716568380289e-10,8.345955294252393e-67,0.4871662266256567,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.924239776265179e-05,6.127502800968383e-05,2.3470762678841315e-22,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.9994164092273904,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.9994164092273904,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8034007323514636,0.0,3.4005863425711807e-10,7.825510455660366e-67,0.4863768747107977,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8940312363907225e-05,6.1006858587733847e-05,5.491018284081642e-22,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.2871689614785305e-07,3.6194117235629366e-08,0.999398746376154,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.2871689614785305e-07,3.6194117235629366e-08,0.999398746376154,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0117331914930026,0.0,0.9293359329870908,0.0558343481394368,0.4438335284030594,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-6.79589160860146e-08,8.782037597132586e-18,0.6755550999862212,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-4.2160527167720617e-10,4.446922973085077e-21,0.7158213905928832,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-4.2160527167720617e-10,4.446922973085077e-21,0.7158213905928832,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0095594214713083,0.0,0.8939350785729078,0.0001856570673843,0.4486785160184001,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.167405965046413e-07,1.1492543028346349e-17,0.7762569785547011,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,9.303239579618616e-11,6.069851334914117e-21,0.4377733985294546,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,9.303239579618616e-11,6.069851334914117e-21,0.4377733985294546,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0041231983571966,0.0,0.7632421450160866,2.925615031561053e-07,0.4519720188355698,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.8534480223992745e-07,1.7997756063259374e-17,0.012599724070662,5.598317236275607e-104,0.5553499006505348,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-7.832883173732885e-10,1.0614381620280451e-20,0.9984610032807896,5.598317236275607e-104,0.5553499006505348,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-7.832883173732885e-10,1.0614381620280451e-20,0.9984610032807896,5.598317236275607e-104,0.5553499006505348,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.4525362134222408,0.0,0.0005282226845487,0.9427294407335592,0.2427393233348757,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-0.0002850096333768,-9.18148784795e-05,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,SMAPE,27911,0.179496793182914,0.0,2.708832794857592e-07,2.5489328765276567e-06,0.2811794632940417,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,MAE,27911,7.867114793974665e-09,-3.6389724999990763e-09,0.2060496581272459,1.0,0.2793880548887535,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,MSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.155659464011656,1.0,0.2793880548887535,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,RMSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.155659464011656,1.0,0.2793880548887535,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-2.446296456420567,0.0,1.0,1.0,0.217452843027845,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,2.620162077985265e-06,4.833373790937899e-06,0.0032967320191665,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.9999995784780136,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.9999995784780136,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.4824129457606768,0.0,0.0002430020945279,1.5941337176922296e-12,0.2572742861808977,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.000291153980942,-9.805681498196977e-05,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-1.6985454106524271,0.0,1.0,0.9999139883268596,0.2429298565557037,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.0005384614329499,-0.0001675803616754,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8812279089413914,0.0,4.2561505016604035e-18,2.60500499194738e-22,0.2648139579193772,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-9.896725268277052e-05,-7.438517690424539e-05,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.029876732338436,0.0,0.7511333685581999,1.0,0.2185416042897193,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,6.144347565193721e-06,2.959871930885427e-17,1.7175566785427207e-10,0.0,0.6168649119464329,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,9.550528557767161e-09,1.7443584757518248e-20,0.106907416913159,0.0,0.6168649119464329,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,9.550528557767161e-09,1.7443584757518248e-20,0.106907416913159,0.0,0.6168649119464329,,,,
