asset,loss_metric,pm_model,placebo_model,n_obs,pm_qdk2_loss,placebo_loss,advantage_pm_qdk2_minus_placebo,pm_qdk2_beats_placebo
FXI,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,93.35086099281642,93.35425633454008,0.0033953417236602945,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,93.35086099281642,93.3653537016176,0.014492708801171261,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,93.35086099281642,93.357360094465,0.0064991016485720365,True
FXI,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,0.0006522554422514,0.0006524537656038,1.9832335239995062e-07,True
FXI,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,0.0006522554422514,0.0006518465372016,-4.089050497999968e-07,False
FXI,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,0.0006522554422514,0.0006527933887504,5.37946498999943e-07,True
FXI,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,4.569620807210313e-06,4.571675764471437e-06,2.0549572611236648e-09,True
FXI,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,4.569620807210313e-06,4.5606054150289565e-06,-9.015392181356713e-09,False
FXI,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,4.569620807210313e-06,4.570760368731295e-06,1.139561520981714e-09,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,0.0021376671413506,0.0021381477414976,4.806001469999897e-07,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,0.0021376671413506,0.002135557401483,-2.10973986760005e-06,False
FXI,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,0.0021376671413506,0.0021379336679914,2.66526640800048e-07,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,103.52288910046109,103.54492331539812,0.022034214937036722,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,103.52288910046109,103.54396347098329,0.02107437052220007,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,103.52288910046109,103.54722867628006,0.024339575818970616,True
GLD,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0005002392578506,0.0005001492792917,-8.997855890002706e-08,False
GLD,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0005002392578506,0.0005004036334528,1.6437560220003856e-07,True
GLD,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0005002392578506,0.0005005185683827,2.7931053209998176e-07,True
GLD,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.0349067348886944e-06,1.0341422788653623e-06,-7.644560233320313e-10,False
GLD,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.0349067348886944e-06,1.034614324005777e-06,-2.9241088291730474e-10,False
GLD,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.0349067348886944e-06,1.0352073540636927e-06,3.0061917499832195e-10,True
GLD,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0010173036591346,0.0010169278631571,-3.757959774999993e-07,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0010173036591346,0.0010171599303972,-1.4372873740004302e-07,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0010173036591346,0.0010174514013276,1.4774219300002153e-07,True
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,92.20990778036575,92.19817458887276,-0.011733191492993456,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,92.20990778036575,92.20034835889444,-0.009559421471308838,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,92.20990778036575,92.2057845820086,-0.004123198357149249,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008698970433704,0.0008698290844543,-6.795891609992413e-08,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008698970433704,0.0008697803027739,-1.1674059649990822e-07,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008698970433704,0.0008700823881726,1.8534480220001523e-07,True
GOOGL,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.308287257878163e-06,4.307865652606487e-06,-4.216052716760226e-10,False
GOOGL,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.308287257878163e-06,4.3083802902739605e-06,9.303239579767431e-11,True
GOOGL,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.308287257878163e-06,4.30750396956079e-06,-7.832883173726577e-10,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0020756414087886,0.0020755398460657,-1.0156272289970833e-07,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0020756414087886,0.002075663819185,2.241039640015277e-08,True
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0020756414087886,0.0020754527143639,-1.886944246999589e-07,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,153.90751900836935,153.8776422760309,-0.029876732338436796,False
HYG,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,153.90751900836935,156.05860063244398,2.151081624074635,True
HYG,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,153.90751900836935,153.4788273128502,-0.42869169551914865,False
HYG,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004743928962182,0.0004805372437834,6.14434756520001e-06,True
HYG,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004743928962182,0.0007278446957913,0.0002534517995731,True
HYG,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004743928962182,0.0002883505155241,-0.00018604238069409997,False
HYG,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,6.615353042223964e-07,6.710858327801635e-07,9.550528557767052e-09,True
HYG,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,6.615353042223964e-07,1.5093209684512809e-06,8.477856642288844e-07,True
HYG,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,6.615353042223964e-07,3.674711651304175e-07,-2.9406413909197894e-07,False
HYG,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008133482060116,0.0008191982866071,5.850080595499953e-06,True
HYG,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008133482060116,0.001228544247657,0.00041519604164539997,True
HYG,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008133482060116,0.0006061939995829,-0.00020715420642870006,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,99.40141218699941,99.39043569138603,-0.010976495613377324,False
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,99.40141218699941,99.61584002191823,0.21442783491882267,True
POOLED,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,99.40141218699941,99.36326065640442,-0.03815153059498755,False
POOLED,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.0006012703576758087,0.0006016670169761619,3.9665930035319083e-07,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.0006012703576758087,0.0006265269095570302,2.525655188122158e-05,True
POOLED,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.0006012703576758087,0.0005829483616712445,-1.832199600456416e-05,False
POOLED,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,2.5513551541654764e-06,2.548328078820606e-06,-3.027075344870178e-09,False
POOLED,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,2.5513551541654764e-06,2.6390212189788467e-06,8.766606481337033e-08,True
POOLED,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,2.5513551541654764e-06,2.5260358363108162e-06,-2.5319317854660137e-08,False
POOLED,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.001512732407825867,0.001511657474615137,-1.074933210730043e-06,False
POOLED,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.001512732407825867,0.0015555979271860488,4.286551936018182e-05,True
POOLED,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.001512732407825867,0.0014936689576733925,-1.9063450152474477e-05,False
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,78.29885571442304,78.29214054556475,-0.006715168858292486,False
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,78.29885571442304,78.30509950980948,0.006243795386438933,True
QQQ,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,78.29885571442304,78.31443506811843,0.015579353695386544,True
QQQ,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004942566149682,0.0004941820608013,-7.455416690005812e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004942566149682,0.0004941974588298,-5.9156138400013984e-08,False
QQQ,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004942566149682,0.0004943386410054,8.202603719994692e-08,True
QQQ,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.9821554284686468e-06,1.9819716855900986e-06,-1.837428785481984e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.9821554284686468e-06,1.981619675965119e-06,-5.357525035275493e-10,False
QQQ,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.9821554284686468e-06,1.9819506812507e-06,-2.0474721794663597e-10,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0014078904177771,0.0014078251615843,-6.525619280009498e-08,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0014078904177771,0.0014077001370906,-1.902806865000401e-07,False
QQQ,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0014078904177771,0.0014078177017109,-7.2716066200091e-08,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,80.02518377742673,80.00259902612054,-0.02258475130619786,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,80.02518377742673,80.01403974242442,-0.01114403500231731,False
SPY,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,80.02518377742673,80.04143934394216,0.016255566515425812,True
SPY,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0003757605651604,0.0003749549006081,-8.056645523000063e-07,False
SPY,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0003757605651604,0.0003769248756776,1.1643105171999565e-06,True
SPY,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0003757605651604,0.000377110239888,1.3496747275999537e-06,True
SPY,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.485917838672289e-06,1.4481744918316155e-06,-3.7743346840673404e-08,False
SPY,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.485917838672289e-06,1.527749715445849e-06,4.183187677356001e-08,True
SPY,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.485917838672289e-06,1.5277188606485488e-06,4.1801021976259855e-08,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0012189822962915,0.0012034012181444,-1.5581078147099874e-05,False
SPY,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0012189822962915,0.0012360217293582,1.7039433066700065e-05,True
SPY,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0012189822962915,0.0012360092478005,1.7026951509000127e-05,True
TLT,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,83.5652088758676,83.540847410747,-0.024361465120591674,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,83.5652088758676,83.56162758652127,-0.003581289346328731,False
TLT,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,83.5652088758676,83.55749566767858,-0.007713208189016996,False
TLT,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0004369668704734,0.000436719939428,-2.46931045400035e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0004369668704734,0.0004368131920515,-1.5367842190000753e-07,False
TLT,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0004369668704734,0.0004369718601517,4.989678299986873e-09,True
TLT,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,8.331435843169192e-07,8.329671451583191e-07,-1.764391586001352e-10,False
TLT,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,8.331435843169192e-07,8.32974408113393e-07,-1.6917620352625074e-10,False
TLT,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,8.331435843169192e-07,8.328769655980215e-07,-2.666187188976699e-10,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0009127669934418,0.0009126703376128,-9.665582900004153e-08,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0009127669934418,0.0009126743165628,-9.267687900004623e-08,False
TLT,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0009127669934418,0.0009126209320402,-1.4606140160008073e-07,False
