model_name,selected_bandwidth,cv_score_smape,phi_dim,tau_grid,bandwidth_grid,pm_kernel_train_window,basis_description,asset
PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.5,122.32483980326778,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,HYG
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,122.42866058010094,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",HYG
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,90.02742364552195,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,GLD
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,89.69556370915042,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,GLD
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,89.73637673230158,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",GLD
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,72.66513847157059,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,SPY
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,72.65753898937128,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,SPY
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,72.72261531606043,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",SPY
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,72.07996992228486,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,TLT
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,72.00061745218167,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,TLT
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,72.17132451804183,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",TLT
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,82.49836581098202,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,AAPL
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,82.39139230873114,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,AAPL
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,82.50496399688585,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",AAPL
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,73.36121506419272,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,FXI
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,73.36395228498961,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,FXI
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,73.35914932592335,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",FXI
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,75.92818336938294,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,QQQ
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,75.87070299223852,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,QQQ
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,75.89579523838724,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",QQQ
