asset,audit_name,passed,fatal,details
SPY,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
TLT,cp_construction_reproduction,True,True,source rows=10
TLT,no_lookahead,True,True,source rows=50
TLT,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
TLT,selected_hyperparameters_in_declared_grids,True,True,"selected_pm_bandwidth=[2.0]; selected_pm_tau=[1.0, 0.05]; selected_pm_eta=[1.0]; selected_phqo_gamma=[2.0]"
TLT,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
TLT,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
TLT,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
AAPL,cp_construction_reproduction,True,True,source rows=10
AAPL,no_lookahead,True,True,source rows=50
AAPL,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
AAPL,selected_hyperparameters_in_declared_grids,True,True,"selected_pm_bandwidth=[0.5, 2.0]; selected_pm_tau=[0.05]; selected_pm_eta=[0.0]; selected_phqo_gamma=[0.0]"
AAPL,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
AAPL,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
AAPL,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
FXI,cp_construction_reproduction,True,True,source rows=10
FXI,no_lookahead,True,True,source rows=50
FXI,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
FXI,selected_hyperparameters_in_declared_grids,True,True,selected_pm_bandwidth=[2.0]; selected_pm_tau=[0.05]; selected_pm_eta=[1.0]; selected_phqo_gamma=[0.0]
FXI,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
FXI,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36817; PM_QDK_overlap=36817
FXI,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
QQQ,cp_construction_reproduction,True,True,source rows=10
QQQ,no_lookahead,True,True,source rows=50
QQQ,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
QQQ,selected_hyperparameters_in_declared_grids,True,True,"selected_pm_bandwidth=[1.0, 2.0]; selected_pm_tau=[0.05]; selected_pm_eta=[1.0]; selected_phqo_gamma=[0.0]"
QQQ,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
QQQ,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
QQQ,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
