asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,PM_QDK,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,90.61677664650468,-1.763310654914818,0.4070061787201611,-1.7633106549148108
AMZN,PM_QDK,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0009545522886407,-3.642521515659965e-05,0.4198535616102779,-3.642521515659971e-05
AMZN,PM_QDK,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.230812943455274e-06,-1.5826790176245097e-07,0.4198535616102779,-1.5826790176245036e-07
AMZN,PM_QDK,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0020568940039426,-3.883923717025711e-05,0.4198535616102779,-1.5826790176245036e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,87.64658350524257,1.206882486347297,0.5172160374533874,1.2068824863473
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0008811104268052,3.7016646678802046e-05,0.5962873240970086,3.701664667880207e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.735362382229085e-06,-6.628173405362621e-07,0.5962873240970086,-6.628173405362621e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0021760887808701,-0.0001580340140977,0.5962873240970086,-6.628173405362621e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,87.66368357355178,1.1897824180380925,0.5176515419581371,1.1897824180380854
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0008811244810851,3.700259239895396e-05,0.5962328860339149,3.700259239895388e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.735762035560813e-06,-6.632169938679902e-07,0.5962328860339149,-6.632169938679908e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0021761806072936,-0.0001581258405212,0.5962328860339149,-6.632169938679908e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,87.67450807233446,1.17895791925541,0.5166716568224503,1.1789579192554176
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0008817652843635,3.636178912058805e-05,0.5952530008982281,3.636178912058779e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.73571204117176e-06,-6.631669994789371e-07,0.5952530008982281,-6.631669994789373e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0021761691205353,-0.0001581143537629,0.5952530008982281,-6.631669994789373e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,75.96329051562894,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.0009214982558921,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,4.437036847022305e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0021064275081336,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,74.64512759157905,1.3181629240498864,0.5632574952158197,1.3181629240498771
AMZN,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.0008994605148403,2.203774105180578e-05,0.5688770085963367,2.203774105180586e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,5.1570067322744965e-06,-7.199698852521912e-07,0.5688770085963367,-7.199698852521909e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0022709043864228,-0.0001644768782891,0.5688770085963367,-7.199698852521909e-07
AMZN,PHQO,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,75.96329051562894,0.0,0.000880896692081,1.2944294644388782e-15
AMZN,PHQO,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.0009213884383488,1.0981754333650417e-07,0.0015187874001397,1.0981754333652022e-07
AMZN,PHQO,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,4.436795413303995e-06,2.414337183104796e-10,0.0015187874001397,2.414337183108671e-10
AMZN,PHQO,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0021063701985415,5.730959213353509e-08,0.0015187874001397,2.414337183108671e-10
AMZN,PM_QDK,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,77.9311004287821,-1.967809913153161,0.4406913520245436,-1.9678099131531612
AMZN,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.00095041508053,-2.89168246379014e-05,0.4402053400564989,-2.8916824637901413e-05
AMZN,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,4.589120005818724e-06,-1.520831587964184e-07,0.4402053400564989,-1.5208315879641885e-07
AMZN,PM_QDK,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.002142223145664,-3.579563753034745e-05,0.4402053400564989,-1.5208315879641885e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,74.61644030859047,1.3468502070384716,0.5634397497038365,1.3468502070384694
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.0008990292806289,2.246897526320742e-05,0.5692111418243674,2.246897526320738e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,5.1558896959187525e-06,-7.188528488964472e-07,0.5692111418243674,-7.188528488964465e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0022706584278395,-0.0001642309197058,0.5692111418243674,-7.188528488964465e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,74.63552355058226,1.3277669650466777,0.5633486224598281,1.327766965046664
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.000899117014891,2.238124100116805e-05,0.5691503903283618,2.238124100116799e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,5.156550636220081e-06,-7.195137891977758e-07,0.5691503903283618,-7.19513789197776e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0022708039625251,-0.0001643764543914,0.5691503903283618,-7.19513789197776e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,32921,75.96329051562894,74.64760341634506,1.3156870992838776,0.5628626104917833,1.3156870992838852
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,32921,0.0009214982558921,0.0008994561233012,2.2042132590986805e-05,0.5684821238723003,2.2042132590986747e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,32921,4.437036847022305e-06,5.155934462793331e-06,-7.188976157710257e-07,0.5684821238723003,-7.188976157710249e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,32921,0.0021064275081336,0.0022706682855039,-0.0001642407773702,0.5684821238723003,-7.188976157710249e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,66.00682523622233,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0018227299078758,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.4447773764242804e-05,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0038010227260887,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.80659273204341,-22.799767495821087,0.1008165487207403,-22.799767495821087
AMZN,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021580902780527,-0.0003353603701769,0.1040827436037016,-0.0003353603701769
AMZN,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6318452639674605e-05,-1.8706788754318007e-06,0.1040827436037016,-1.870678875431799e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.004039610456427,-0.0002385877303383,0.1040827436037016,-1.870678875431799e-06
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,66.00682523622231,1.4210854715202004e-14,0.0011976047904191,1.4725292297434412e-15
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0018226501745704,7.973330539302188e-08,0.0015242242787152,7.97333053933937e-08
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.4447415944168816e-05,3.5782007398739267e-10,0.0015242242787152,3.5782007398785217e-10
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0038009756568766,4.7069212062711425e-08,0.0015242242787152,3.5782007398785217e-10
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,68.07138545700126,-2.064560220778929,0.4867719107240065,-2.0645602207789406
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0018811067341951,-5.83768263193213e-05,0.488078388677191,-5.83768263193214e-05
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.490242341631749e-05,-4.546496520746854e-07,0.488078388677191,-4.5464965207468593e-07
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0038603657101779,-5.9342984089217655e-05,0.488078388677191,-4.5464965207468593e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.88539947766292,-22.87857424144059,0.1004899292324442,-22.878574241440592
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021584623200487,-0.0003357324121729,0.1036472509526401,-0.0003357324121729
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6316434442603905e-05,-1.8686606783611012e-06,0.1036472509526401,-1.868660678361104e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040393606477515,-0.0002383379216628,0.1036472509526401,-1.868660678361104e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.947235219809,-22.94040998358668,0.1004899292324442,-22.94040998358668
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.002159215954942,-0.0003364860470661,0.1035383777898747,-0.0003364860470661
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6319459690445093e-05,-1.8716859262022892e-06,0.1035383777898747,-1.8716859262022876e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.004039735101519,-0.0002387123754303,0.1035383777898747,-1.8716859262022876e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.76718065478518,-22.76035541856285,0.1014697876973326,-22.760355418562856
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.002157358523103,-0.0003346286152272,0.1044093630919978,-0.0003346286152272
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6313764730465362e-05,-1.865990966222558e-06,0.1044093630919978,-1.86599096622256e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040390301720172,-0.0002380074459285,0.1044093630919978,-1.86599096622256e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,173.55192357479194,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0008719212450948,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,9.372227492421996e-07,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0009681026542894,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.66072576485968,5.891197809932265,0.5659227000544366,5.891197809932261
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006741321525376,0.0001977890925571,0.8637996733805117,0.0001977890925571
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.757649625453644e-07,1.6145778669683509e-07,0.8637996733805117,1.61457786696835e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008807752054556,8.732744883380367e-05,0.8637996733805117,1.61457786696835e-07
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,173.5083743096858,0.0435492651061508,0.0005443658138268,0.043549265106151
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0008717903626569,1.3088243795212392e-07,0.0007621121393576,1.3088243795223734e-07
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,9.371678322065862e-07,5.4917035613235075e-11,0.0007621121393576,5.491703561311391e-11
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0009680742906443,2.8363645046482373e-08,0.0007621121393576,5.491703561311391e-11
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,175.34070598645138,-1.7887824116594402,0.2561785519869352,-1.7887824116594766
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0009415406146132,-6.96193695183953e-05,0.3090909090909091,-6.961936951839522e-05
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,1.054334402746445e-06,-1.1711165350424521e-07,0.3090909090909091,-1.1711165350424537e-07
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0010268078704151,-5.870521612571589e-05,0.3090909090909091,-1.1711165350424537e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.6189215176571,5.933002057134843,0.5712574850299401,5.9330020571348445
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006728726047946,0.0001990486403002,0.8665215024496462,0.0001990486403002
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.740859473094071e-07,1.6313680193279237e-07,0.8665215024496462,1.6313680193279237e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008798215428763,8.828111141301039e-05,0.8665215024496462,1.6313680193279237e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.5917098171533,5.960213757638655,0.5734349482852477,5.960213757638671
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006721547806512,0.0001997664644436,0.8666303756124115,0.0001997664644436
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.726487707473828e-07,1.6457397849481666e-07,0.8666303756124115,1.645739784948166e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008790044202092,8.90982340801689e-05,0.8666303756124115,1.645739784948166e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.6848408081795,5.867082766612441,0.5690800217746326,5.86708276661242
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006750211874228,0.000196900057672,0.8629286880783886,0.000196900057672
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.769159132508306e-07,1.6030683599136886e-07,0.8629286880783886,1.6030683599136886e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.000881428336991,8.667431729834647e-05,0.8629286880783886,1.6030683599136886e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,121.6817396557824,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0037857197888873,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.6203972088205686e-05,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060169736652411,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.28369254330605,-7.601952887523652,0.2430593358737071,-7.60195288752364
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038374231745696,-5.1703385682339096e-05,0.2825258573761567,-5.170338568233914e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.10216284398487e-05,-4.817656351643017e-06,0.2825258573761567,-4.817656351643008e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.006404812912166,-0.0003878392469248,0.2825258573761567,-4.817656351643008e-06
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,121.6817396557824,0.0,0.0021774632553075,4.347577762625763e-15
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0037853617294906,3.58059396721698e-07,0.0029940119760479,3.580593967217531e-07
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.6202571318249e-05,1.400769956685845e-09,0.0029940119760479,1.4007699567005876e-09
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060168572625789,1.1640266221833034e-07,0.0029940119760479,1.4007699567005876e-09
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,118.13818185636372,3.5435577994186644,0.5430048992923244,3.5435577994186707
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0036484850003816,0.0001372347885057,0.5794774088187262,0.0001372347885057
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.635322861077136e-05,-1.4925652256566897e-07,0.5794774088187262,-1.4925652256566537e-07
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060293638645193,-1.239019927815662e-05,0.5794774088187262,-1.4925652256566537e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.2661047531331,-7.584365097350712,0.2422427871529668,-7.58436509735072
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038361183751362,-5.039858624888982e-05,0.2822536744692433,-5.039858624888967e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.101173570760296e-05,-4.807763619397278e-06,0.2822536744692433,-4.807763619397271e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064040405766674,-0.0003870669114262,0.2822536744692433,-4.807763619397271e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.32328708456726,-7.641547428784861,0.2433315187806205,-7.6415474287848415
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038367901526132,-5.107036372585701e-05,0.2825258573761567,-5.107036372585679e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.101597515903526e-05,-4.812003070829575e-06,0.2825258573761567,-4.812003070829572e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064043715662846,-0.0003873979010434,0.2825258573761567,-4.812003070829572e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.25031032785114,-7.568570672068745,0.2422427871529668,-7.568570672068731
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038362581030285,-5.053831414116158e-05,0.2825258573761567,-5.053831414116129e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.1009455212234166e-05,-4.80548312402848e-06,0.2825258573761567,-4.805483124028469e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064038625229024,-0.0003868888576612,0.2825258573761567,-4.805483124028469e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,85.38181366307055,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012392677248761,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.324189471504764e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0023074205233343,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.19378345527576,-1.8119697922052185,0.47658589708685,-1.8119697922052176
