asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
EEM,PM_QDK_2,MAE,36739,-7.862059191100562e-05,-7.15409418746e-05,0.3264922834045564,0.0002241321952581,0.0002998215589075,0.0006437181789517,0.1886703442516139,0.3355017828465663,True
EEM,PM_QDK_2,MSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.3264922834045564,1.9549668254478446e-07,2.870370518903865e-07,1.0934593705962197e-06,0.7741671176635857,0.0155420670132556,True
EEM,PM_QDK_2,RMSE,36739,-2.823313365553547e-07,-4.545490875657769e-08,0.3264922834045564,1.9549668254478446e-07,2.870370518903865e-07,1.0934593705962197e-06,0.7741671176635857,0.0155420670132556,True
EEM,PHQO,SMAPE,34700,0.0372395916686028,0.0,0.3376945244956772,0.0084016039826252,0.0189976597483272,0.1115927872133125,0.2348266896436526,0.0514985590778098,False
EEM,PHQO,MAE,34700,-6.404944221401872e-08,-2.3775413499993545e-08,0.3272622478386167,3.706973316799687e-07,7.034777491149967e-07,1.80335403887596e-06,0.2234124436529811,0.144178674351585,True
EEM,PHQO,MSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.3272622478386167,2.4012917296592707e-10,4.755695674470056e-10,1.7856566263530381e-09,0.4656865885245692,0.085014409221902,True
EEM,PHQO,RMSE,34700,-2.8771168040553147e-11,-1.2647623716970511e-11,0.3272622478386167,2.4012917296592707e-10,4.755695674470056e-10,1.7856566263530381e-09,0.4656865885245692,0.085014409221902,True
EEM,PM_QDK,SMAPE,36739,-0.2722888412887094,0.0,0.3129644247257682,12.409366713101145,20.8289053786795,44.543974290228284,0.1166183283417299,0.103187348594137,False
EEM,PM_QDK,MAE,36739,-3.749444739201231e-06,-2.5664242675e-06,0.4835188763983777,0.0001105533472718,0.0001559936742331,0.0003294797261032,0.1930109574304653,0.2135060834535507,True
EEM,PM_QDK,MSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.4835188763983777,9.14328909397892e-08,1.453954457485603e-07,6.713868504490101e-07,0.65206033988655,0.0454285636517052,True
EEM,PM_QDK,RMSE,36739,-3.7317559294695546e-08,-9.91957341516977e-10,0.4835188763983777,9.14328909397892e-08,1.453954457485603e-07,6.713868504490101e-07,0.65206033988655,0.0454285636517052,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.0323762334721682,0.0,0.3212934483791066,14.992143405374229,26.205979924852528,50.6538647561832,0.0661256780418227,0.1009281689757478,False
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-7.832234703395683e-05,-7.129497383773827e-05,0.3269005688777593,0.0002264210557631,0.0003008752466486,0.0006409263058663,0.1861062737175126,0.3356106589727538,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.3269005688777593,1.9806636179762298e-07,2.907580962743584e-07,1.0618480559062654e-06,0.7731601984504759,0.0165763902120362,True
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.3269005688777593,1.9806636179762298e-07,2.907580962743584e-07,1.0618480559062654e-06,0.7731601984504759,0.0165763902120362,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.0409522984109505,0.0,0.3203407822749666,14.918384291115656,26.097473596071616,50.35132674807949,0.065808861618478,0.1007104167233729,False
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-7.80146812240541e-05,-7.126644910689605e-05,0.3270911020985873,0.0002226526841932,0.0002993633909454,0.000642228830392,0.1876345151629853,0.3359100683197691,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.3270911020985873,1.9362769186035933e-07,2.849299954142132e-07,1.064328391158937e-06,0.7742427679070484,0.0156781621709899,True
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.3270911020985873,1.9362769186035933e-07,2.849299954142132e-07,1.064328391158937e-06,0.7742427679070484,0.0156781621709899,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.0331560227245098,0.0,0.3205040964642478,14.940268744532268,26.21786056416044,50.47476399078096,0.0662056693928197,0.1007376357549198,False
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-7.850279217305225e-05,-7.168036426625791e-05,0.3266555975938376,0.0002253210525316,0.0003011379275884,0.0006407683356011,0.1868766863999475,0.3359100683197691,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.3266555975938376,1.9640938299780786e-07,2.919000813934799e-07,1.065675947653775e-06,0.7728223324811957,0.0167124853697705,True
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.3266555975938376,1.9640938299780786e-07,2.919000813934799e-07,1.065675947653775e-06,0.7728223324811957,0.0167124853697705,True
GOOGL,PM_QDK_2,SMAPE,36739,0.7992775339942669,0.0,0.4856691798905795,29.731690155837647,38.79502638060118,62.970449552219264,0.0504581333878487,0.2010942050681836,False
GOOGL,PM_QDK_2,MAE,36739,2.912565716614715e-05,6.118992339389998e-05,0.580364190642097,0.0003391186805894,0.0004892978762,0.001014638712809,0.1407250067739929,0.1905332208280029,False
GOOGL,PM_QDK_2,MSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.580364190642097,7.613181110332188e-07,1.7003213187740914e-06,6.836813362344978e-06,0.4851973984897053,0.0522333215384196,False
GOOGL,PM_QDK_2,RMSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.580364190642097,7.613181110332188e-07,1.7003213187740914e-06,6.836813362344978e-06,0.4851973984897053,0.0522333215384196,False
GOOGL,PHQO,SMAPE,36739,0.0326395820740308,-6.077864401277111e-05,0.3668036691254525,0.0361468505051477,0.0695569810805224,0.240158728022658,0.1937816541540212,0.1330466262010397,True
GOOGL,PHQO,MAE,36739,1.2694203055952556e-07,-5.0415547799866074e-08,0.3710226190152154,6.991079467800208e-07,1.2740883138899266e-06,4.149572538014031e-06,0.3105487757835846,0.1466833610060154,True
GOOGL,PHQO,MSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.3710226190152154,9.48806004449923e-10,1.913604481652498e-09,8.756935174507368e-09,0.6138860145143374,0.0454830017147989,True
GOOGL,PHQO,RMSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.3710226190152154,9.48806004449923e-10,1.913604481652498e-09,8.756935174507368e-09,0.6138860145143374,0.0454830017147989,True
GOOGL,PM_QDK,SMAPE,36739,-1.5220187417798066,0.0,0.39021203625575,20.13414423144812,28.41652201554416,53.141631829009256,0.074904727661417,0.2164457388606113,False
GOOGL,PM_QDK,MAE,36739,-3.72754528806574e-05,-3.863440227279999e-05,0.411034595389096,0.0003119936356403,0.0004217325200123,0.0007937897586881,0.1256726127019539,0.2650589292032989,True
GOOGL,PM_QDK,MSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.411034595389096,5.023088108207923e-07,8.432501408136711e-07,3.538900978538852e-06,0.4901636730207938,0.1048477095184953,True
GOOGL,PM_QDK,RMSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.411034595389096,5.023088108207923e-07,8.432501408136711e-07,3.538900978538852e-06,0.4901636730207938,0.1048477095184953,True
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.8110107254872695,0.0,0.4865129698685321,29.76056093396504,38.86197898643542,63.06980317893125,0.0505169446146458,0.2009853289419962,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,2.919361608223317e-05,6.150079481132519e-05,0.5804186287051907,0.0003394533231662,0.000490334715582,0.0010122987683514,0.1408630207395432,0.1903971256702686,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.5804186287051907,7.62050615829133e-07,1.702390729816664e-06,6.8240104092388025e-06,0.484869005998715,0.0523149786330602,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.5804186287051907,7.62050615829133e-07,1.702390729816664e-06,6.8240104092388025e-06,0.484869005998715,0.0523149786330602,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.8088369554655753,0.0,0.4871662266256567,29.70776561756579,38.77880689568921,63.02500690623671,0.0503785602474139,0.2010669860366368,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,2.924239776265179e-05,6.127502800968383e-05,0.5806635999891124,0.0003396445650264,0.0004900505827385,0.0010125111785363,0.1411449171907927,0.1903154685756281,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.5806635999891124,7.622949404052619e-07,1.7022350603110416e-06,6.836813362344668e-06,0.4852802368712163,0.0522061025068728,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.5806635999891124,7.622949404052619e-07,1.7022350603110416e-06,6.836813362344668e-06,0.4852802368712163,0.0522061025068728,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.8034007323514636,0.0,0.4863768747107977,29.6100350457844,38.66871357191131,62.8518460736427,0.0506685840321043,0.2008492337842619,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.8940312363907225e-05,6.1006858587733847e-05,0.579983124200441,0.0003385866647052,0.0004892978762,0.0010117800422373,0.1410016880018798,0.1904243447018155,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.2871689614785305e-07,3.6194117235629366e-08,0.579983124200441,7.596353221909151e-07,1.6961302966980743e-06,6.820184253993435e-06,0.4858192149042364,0.0521788834753259,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.2871689614785305e-07,3.6194117235629366e-08,0.579983124200441,7.596353221909151e-07,1.6961302966980743e-06,6.820184253993435e-06,0.4858192149042364,0.0521788834753259,False
HYG,PM_QDK_2,SMAPE,36739,0.4525362134222408,0.0,0.2427393233348757,19.224578482117103,37.80750123002464,90.21439476368624,0.0649190116148382,0.0801872669370423,False
HYG,PM_QDK_2,MAE,36739,-0.0002850096333768,-9.18148784795e-05,0.2547973543101337,0.0009559867979996,0.0012992842943649,0.0020647218837092,0.0841037821525021,0.263888510846784,True
HYG,PM_QDK_2,MSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,0.2547973543101337,1.1407721831097748e-06,1.9646245127480387e-06,4.798190446028355e-06,0.3011109275241904,0.1212063474781567,True
HYG,PM_QDK_2,RMSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,0.2547973543101337,1.1407721831097748e-06,1.9646245127480387e-06,4.798190446028355e-06,0.3011109275241904,0.1212063474781567,True
HYG,PHQO,SMAPE,27911,0.179496793182914,0.0,0.2811794632940417,0.0057332541283017,0.0151793921596272,0.0571658249754538,0.1550056255051472,0.0605137759306366,False
HYG,PHQO,MAE,27911,7.867114793974665e-09,-3.6389724999990763e-09,0.2793880548887535,7.386488779997989e-08,1.6755536140000205e-07,6.180979207200256e-07,0.3214486394693066,0.0950879581526996,True
HYG,PHQO,MSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.2793880548887535,2.500518486252553e-11,7.221838916236469e-11,5.063814231686931e-10,0.6316143770575141,0.0244348106481315,True
HYG,PHQO,RMSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.2793880548887535,2.500518486252553e-11,7.221838916236469e-11,5.063814231686931e-10,0.6316143770575141,0.0244348106481315,True
HYG,PM_QDK,SMAPE,36739,-2.446296456420567,0.0,0.217452843027845,29.60032347163897,46.16147864889214,74.4670104358657,0.0575531854005836,0.1061270040011976,False
HYG,PM_QDK,MAE,36739,2.620162077985265e-06,4.833373790937899e-06,0.5587794986254389,6.961632750262001e-05,0.0001050898961608,0.0002849147536825,0.2542851429486683,0.151528348621356,False
HYG,PM_QDK,MSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.5587794986254389,2.277441803513348e-08,5.421951698098856e-08,3.660132420488277e-07,0.7545471470295244,0.0074852336753858,False
HYG,PM_QDK,RMSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.5587794986254389,2.277441803513348e-08,5.421951698098856e-08,3.660132420488277e-07,0.7545471470295244,0.0074852336753858,False
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.4824129457606768,0.0,0.2572742861808977,18.536198557668488,37.31926186546805,90.09676037943916,0.0621185784257618,0.0791257247067149,False
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-0.000291153980942,-9.805681498196977e-05,0.2551239826886959,0.000953775903784,0.0012954174523103,0.0020913672939548,0.0847898314035216,0.2723264106263099,True
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,0.2551239826886959,1.136269228609449e-06,1.918642358756192e-06,4.837437765964443e-06,0.3092969056699917,0.1250714499578105,True
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,0.2551239826886959,1.136269228609449e-06,1.918642358756192e-06,4.837437765964443e-06,0.3092969056699917,0.1250714499578105,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-1.6985454106524271,0.0,0.2429298565557037,34.04264149411676,60.44932984401937,110.42232194740431,0.0478336130904966,0.0955932387925637,False
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-0.0005384614329499,-0.0001675803616754,0.2486458531805438,0.0015948595180817,0.0021115013861801,0.0036866302779965,0.0869782955736547,0.282424671330194,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,0.2486458531805438,2.865091584835688e-06,5.089224966327706e-06,1.5224643150617345e-05,0.3134318659549028,0.1369117286806935,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,0.2486458531805438,2.865091584835688e-06,5.089224966327706e-06,1.5224643150617345e-05,0.3134318659549028,0.1369117286806935,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.8812279089413914,0.0,0.2648139579193772,14.0392677687386,29.04329653166461,59.69311177997707,0.0692705066601126,0.0780641824763875,False
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-9.896725268277052e-05,-7.438517690424539e-05,0.2541985356161028,0.000268544410346,0.0004173567781942,0.0007562783441515,0.1437839312704349,0.3462805193391219,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,0.2541985356161028,1.409516134198441e-07,2.7882846780620534e-07,8.03464576842293e-07,0.6480345533045678,0.0638830670404747,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,0.2541985356161028,1.409516134198441e-07,2.7882846780620534e-07,8.03464576842293e-07,0.6480345533045678,0.0638830670404747,True
GLD,PM_QDK_2,SMAPE,36739,-0.0806827617471184,0.0,0.4097008628433,21.10643865292756,31.20595077965672,61.79791231793329,0.0702231303395802,0.1637496937858951,False
GLD,PM_QDK_2,MAE,36739,-1.879394488393529e-05,-1.2363049642799952e-05,0.4573886061133945,0.0001917998088266,0.0002584629873743,0.0005263690639701,0.1249783120218606,0.2441274939437654,True
GLD,PM_QDK_2,MSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.4573886061133945,1.660657018116085e-07,2.9541576171072174e-07,1.3414582482282948e-06,0.3843398343445928,0.1222678897084841,True
GLD,PM_QDK_2,RMSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.4573886061133945,1.660657018116085e-07,2.9541576171072174e-07,1.3414582482282948e-06,0.3843398343445928,0.1222678897084841,True
GLD,PHQO,SMAPE,36541,0.0319159523956546,0.0,0.3781232040721381,0.0164744682259438,0.0325382445031303,0.1380971445386179,0.1843956435067831,0.1068388932979393,False
GLD,PHQO,MAE,36541,-2.1958465614711186e-08,-1.6968228899977116e-08,0.3836238745518732,2.3056649899998866e-07,4.216675558000411e-07,1.284376107259944e-06,0.2072287039828198,0.1679756985304178,True
GLD,PHQO,MSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.3836238745518732,1.6977110014994372e-10,3.3547669339489735e-10,1.1735216159905986e-09,0.3567524745912029,0.111518568183684,True
GLD,PHQO,RMSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.3836238745518732,1.6977110014994372e-10,3.3547669339489735e-10,1.1735216159905986e-09,0.3567524745912029,0.111518568183684,True
GLD,PM_QDK,SMAPE,36739,-0.70079929116995,0.0,0.3849315441356596,17.03763374230053,24.95440815213367,53.488969453587885,0.0913744380656934,0.1728680693540923,False
GLD,PM_QDK,MAE,36739,-1.504497974934392e-05,-1.7427654564999948e-05,0.4264677862761643,0.0001535228572629,0.0002111890834384,0.0003940202760123,0.0915365270928554,0.2660932524020795,True
GLD,PM_QDK,MSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.4264677862761643,1.3856778133051342e-07,2.2326040032344085e-07,7.341229647023358e-07,0.2584545268624692,0.1682136149595797,True
GLD,PM_QDK,RMSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.4264677862761643,1.3856778133051342e-07,2.2326040032344085e-07,7.341229647023358e-07,0.2584545268624692,0.1682136149595797,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.1027169766841764,0.0,0.4091564822123629,21.187728693056048,31.26248077109475,61.84305669891641,0.0719131341111574,0.1636952557228013,False
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-1.870396632502063e-05,-1.2394577758130174e-05,0.4572525109556602,0.0001913465851075,0.0002575532051561,0.0005298987952663,0.1242626048262519,0.24478075070089,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.4572525109556602,1.6550618958493842e-07,2.93491406160656e-07,1.3278270475165058e-06,0.3844637354475115,0.1230300225917961,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.4572525109556602,1.6550618958493842e-07,2.93491406160656e-07,1.3278270475165058e-06,0.3844637354475115,0.1230300225917961,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.1017571322693392,0.0,0.4088842918968943,21.12078509639596,31.161313719498853,61.9084075323416,0.0715540516695844,0.1638857889436293,False
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.8958320486184385e-05,-1.2415000516216514e-05,0.4566264732300825,0.0001921217756477,0.0002574168589507,0.0005298987952663,0.1251667069027051,0.2447535316693432,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.4566264732300825,1.6622335894506057e-07,2.923097939664144e-07,1.3350444720748469e-06,0.3868203070731101,0.1228394893709681,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.4566264732300825,1.6622335894506057e-07,2.923097939664144e-07,1.3350444720748469e-06,0.3868203070731101,0.1228394893709681,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.1050223375661075,0.0,0.409129263180816,21.12025789311957,31.11867439475812,61.78324855923183,0.0715650573228963,0.163559160565067,False
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-1.907325541604088e-05,-1.2304521707910687e-05,0.4562454067884264,0.0001913868342592,0.0002566626205027,0.0005249899124541,0.1259560084613301,0.2448079697324369,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.4562454067884264,1.658647669020753e-07,2.8979260610842544e-07,1.3270902226799695e-06,0.3888637185170102,0.1223223277715779,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.4562454067884264,1.658647669020753e-07,2.8979260610842544e-07,1.3270902226799695e-06,0.3888637185170102,0.1223223277715779,True
SPY,PM_QDK_2,SMAPE,36739,2.566947851032496,4.964649498777447,0.5571735757641743,36.62792452330884,45.91507261385637,70.48316006867424,0.045798792800854,0.2201203081194371,False
SPY,PM_QDK_2,MAE,36739,1.7601404522009663e-05,4.342003737489998e-05,0.6005334930183184,0.0001708494797726,0.0002428583376693,0.0005499240701794,0.2409932661168851,0.1734668880481232,False
SPY,PM_QDK_2,MSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.6005334930183184,1.6595119581953854e-07,3.844956273630213e-07,1.8966962384241108e-06,0.830075299736732,0.0021775225237486,False
SPY,PM_QDK_2,RMSE,36739,-3.465056198323604e-07,9.988716162829976e-09,0.6005334930183184,1.6595119581953854e-07,3.844956273630213e-07,1.8966962384241108e-06,0.830075299736732,0.0021775225237486,False
SPY,PHQO,SMAPE,36739,0.0163314189281156,0.0,0.0010343231987805,0.0,0.0,0.0,0.2191602001595474,0.0001088761261874,False
SPY,PHQO,MAE,36739,3.749780171597201e-08,0.0,0.0017692370505457,0.0,0.0,0.0,0.1666281162380047,0.0001360951577342,False
