Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-18 10:20:00,0.0008082674650528,0.0006919330205315,0.0001163344445212,0.0001163344445212,15.509186357306252,0.0006785568295484,0.0001297106355044,0.0001297106355044,17.448011305091082,0.0008748497993755,-6.658233432269955e-05,6.658233432269955e-05,7.911787934195058,0.0003548269938868,0.0004534404711659,0.0004534404711659,77.97139220821435,0.0005971564846447,0.000211110980408,0.000211110980408,30.0423200349578,0.0004650293770957,0.000343238087957,0.000343238087957,53.91328661082831,0.0004651509700855,0.0003431164949673,0.0003431164949673,53.88904157493635,0.0008563748182093,-4.810735315655232e-05,4.810735315655232e-05,5.779902822397993,0.0005973354671531,0.0002109319978997,0.0002109319978997,30.01302758648368,0.0004553072468266,0.0003529602182262,0.0003529602182262,55.866932902011634,0.0007570817129828,5.1185752069961787e-05,5.1185752069961787e-05,6.539851017035327,0.0002771968777752,0.0005310705872776,0.0005310705872776,97.85131879946805,0.0008765831178711,-6.831565281832891e-05,6.831565281832891e-05,8.10940192687814,0.0007949939288206,1.3273536232172769e-05,1.3273536232172769e-05,1.6558168596704754,0.0007130617506034,9.520571444940524e-05,9.520571444940524e-05,12.51612254200149,0.0006777002935387,0.0001305671715141,0.0001305671715141,17.57335187916856,0.0006276012247311,0.0001806662403216,0.0001806662403216,25.164730118716086,0.0007660401901496133,4.2227274903230754e-05,4.2227274903230754e-05,5.364551809639811
2023-08-18 10:25:00,0.0002310002320276,0.0006345120784694,-0.0004035118464418,0.0004035118464418,93.24231245425312,0.0006850070718391,-0.0004540068398115,0.0004540068398115,99.12734055614332,0.0009946375036737,-0.0007636372716461,0.0007636372716461,124.61060057182112,0.0006464887820805,-0.0004154885500529,0.0004154885500529,94.69943061914074,0.0008529736714568,-0.0006219734394292,0.0006219734394292,114.75800984321218,0.0004833978020413,-0.0002523975700137,0.0002523975700137,70.66020844882595,0.000483665581785,-0.0002526653497574,0.0002526653497574,70.7086710666926,0.0007652690780681,-0.0005342688460405,0.0005342688460405,107.25390025096834,0.0008526124963299,-0.0006216122643023,0.0006216122643023,114.72959813688162,0.0007206274026581,-0.0004896271706305,0.0004896271706305,102.9031004952295,0.0008385089527055,-0.0006075087206779,0.0006075087206779,113.6051432470004,0.0004657758878755,-0.0002347756558479,0.0002347756558479,67.38912231395354,0.0008513565514372,-0.0006203563194096,0.0006203563194096,114.63065208936968,0.0004099980887152,-0.0001789978566876,0.0001789978566876,55.84971158121889,0.0005153179357589,-0.0002843177037313,0.0002843177037313,76.19208964847031,0.0004832296931197,-0.0002522294610921,0.0002522294610921,70.62976562906776,0.0007771052260773,-0.0005461049940497,0.0005461049940497,108.3428305360674,0.0007262403914377817,-0.0004952401594101798,0.0004952401594101798,103.47244930273042
2023-08-18 10:30:00,0.000404285431017,0.0006031346692127,-0.0001988492381957,0.0001988492381957,39.47692489962406,0.0006246567519214,-0.0002203713209044,0.0002203713209044,42.834539113777495,0.0010366561509578,-0.0006323707199408,0.0006323707199408,87.77187470350637,0.0007610329770809,-0.0003567475460639,0.0003567475460639,61.22747973169026,0.0007533489805616,-0.0003490635495446,0.0003490635495446,60.30635337949495,0.0007663835594091,-0.000362098128392,0.000362098128392,61.86174424254383,0.000766486004141,-0.000362200573124,0.000362200573124,61.87383160319629,0.0007641173635149,-0.0003598319324978,0.0003598319324978,61.59381579398649,0.0007543630738273,-0.0003500776428103,0.0003500776428103,60.42861857528817,0.0007120818413444,-0.0003077964103274,0.0003077964103274,55.14249977542761,0.0007296188632337,-0.0003253334322167,0.0003253334322167,57.38287329296859,0.0008462824974818,-0.0004419970664648,0.0004419970664648,70.68741431669537,0.0009738436399266,-0.0005695582089096,0.0005695582089096,82.65672946288457,0.0006850951292193,-0.0002808096982023,0.0002808096982023,51.55401306985204,0.0009139437915393,-0.0005096583605223,0.0005096583605223,77.32469464361718,0.0002876665730176,0.0001166188579993,0.0001166188579993,33.70721012998995,0.0009706242999717,-0.0005663388689547,0.0005663388689547,82.38197114910778,0.0006876449928285189,-0.0002833595618115037,0.0002833595618115037,51.90066246411101
2023-08-18 10:35:00,0.0006356360908592,0.0004102284930649,0.0002254075977942,0.0002254075977942,43.10454742592707,0.0006391058526811,-3.46976182190675e-06,3.46976182190675e-06,0.5443865465460263,0.0008283662791077,-0.0001927301882484,0.0001927301882484,26.329218067157733,0.000121349831451,0.0005142862594082,0.0005142862594082,135.87736422855363,7.003153406211107e-05,0.0005656045567971,0.0005656045567971,160.30338840050163,0.0004939750679396,0.0001416610229196,0.0001416610229196,25.081378103643303,0.000493662808105,0.0001419732827542,0.0001419732827542,25.14361483650528,0.0008889864363677,-0.0002533503455084,0.0002533503455084,33.23450112852251,6.983651062734763e-05,0.0005657995802319,0.0005657995802319,160.4029919913636,2.1554884202547352e-05,0.0006140812066567,0.0006140812066567,186.8805963438436,0.0004360556627187,0.0001995804281404,0.0001995804281404,37.24586430270207,0.0003391358972949,0.0002965001935642,0.0002965001935642,60.83477924426288,0.0010330642870773,-0.000397428196218,0.000397428196218,47.63326016735439,3.9252283693753205e-05,0.0005963838071655,0.0005963838071655,176.73554017299523,0.0002194793458947,0.0004161567449645,0.0004161567449645,97.33346565329424,0.0004628606116609,0.0001727754791983,0.0001727754791983,31.45671330682545,0.0008995598948085,-0.0002639238039492,0.0002639238039492,34.38307635157725,0.00032886362547306205,0.00030677246538620475,0.00030677246538620475,63.61276425311108
2023-08-18 10:40:00,0.0002312406068807,0.0005026026716958,-0.000271362064815,0.000271362064815,73.95640806070361,0.0006614346699654,-0.0004301940630846,0.0004301940630846,96.38310239856942,0.0010678538667808,-0.0008366132599,0.0008366132599,128.79944867166404,0.0005941723989094,-0.0003629317920287,0.0003629317920287,87.93944109985604,0.0008348546508126,-0.0006036140439318,0.0006036140439318,113.23829452874196,0.0012684743058255,-0.0010372336989448,0.0010372336989448,138.32411615792793,0.0012674057231131,-0.0010361651162323,0.0010361651162323,138.28013928231022,0.0010802470550211,-0.0008490064481404,0.0008490064481404,129.47227378551275,0.0008340351692467,-0.0006027945623659,0.0006027945623659,113.17155160653056,0.0007269803073012,-0.0004957397004205,0.0004957397004205,103.47085793753782,0.0004988932755061,-0.0002676526686253,0.0002676526686253,73.31605205072596,0.0007741822169992,-0.0005429416101184,0.0005429416101184,108.002642713688,0.0011198115221769,-0.0008885709152961,0.0008885709152961,131.537621115469,0.0008406603725665,-0.0006094197656857,0.0006094197656857,113.70822069778028,0.0007025318831032,-0.0004712912762225,0.0004712912762225,100.94349132744354,0.0005110673333875,-0.0002798267265068,0.0002798267265068,75.39370423699712,0.0011800811936843,-0.0009488405868035,0.0009488405868035,134.4612669376587,0.000685728944099994,-0.00045448833721924994,0.00045448833721924994,99.12833784571261
2023-08-18 10:45:00,5.781516493374565e-05,0.0005475946813871,-0.0004897795164534,0.0004897795164534,161.8009748040351,0.0006180591326297,-0.0005602439676959,0.0005602439676959,165.7834806607267,0.0009950958733103,-0.0009372807083766,0.0009372807083766,178.03606844879803,0.000484426256749,-0.0004266110918153,0.0004266110918153,157.3509786439278,0.0006193076809072,-0.0005614925159734,0.0005614925159734,165.84657257461623,0.000573230854285,-0.0005154156893513,0.0005154156893513,163.35280586647718,0.0005738667451263,-0.0005160515801926,0.0005160515801926,163.38969724287924,0.0001561854666543,-9.837030172064017e-05,9.837030172064017e-05,91.93459009033673,0.0006190848113001,-0.0005612696463664,0.0005612696463664,165.83532754401008,0.0004413234352567,-0.0003835082703229,0.0003835082703229,153.6680473826844,0.0005492201363188,-0.000491404971385,0.000491404971385,161.9032601139023,0.0006239275814909,-0.0005661124165571,0.0005661124165571,166.0780168255836,7.205567522521657e-05,-1.424051029147093e-05,1.424051029147093e-05,21.9302659073284,0.0002079291858043,-0.0001501140208705,0.0001501140208705,112.97626493557313,0.000616727568839,-0.0005589124039053,0.0005589124039053,165.7159364179188,0.0005559575413068,-0.0004981423763731,0.0004981423763731,162.3214493926488,0.0009452101754102,-0.0008873950104764,0.0008873950104764,176.94368721973862,0.0004419147832963598,-0.00038409961836261415,0.00038409961836261415,153.72287361323072
2023-08-18 10:50:00,0.000289109256401,0.0004393003004186,-0.0001501910440175,0.0001501910440175,41.23807619253589,0.0005954822178034,-0.0003063729614023,0.0003063729614023,69.26880268156572,0.000715419814573,-0.0004263105581719,0.0004263105581719,84.87769453173276,0.0002161715023975,7.293775400355173e-05,7.293775400355173e-05,28.87018859652205,0.0003384516750311,-4.9342418630008605e-05,4.9342418630008605e-05,15.725140351679093,-0.0001344516660005,0.0004235609224016,0.0004235609224016,200.0,-0.0001348601030584,0.0004239693594595,0.0004239693594595,200.0,0.0001171722811207,0.0001719369752803,0.0001719369752803,84.63932490221414,0.0003388033315199,-4.969407511884661e-05,4.969407511884661e-05,15.82834173889701,0.0002177095644588,7.139969194225006e-05,7.139969194225006e-05,28.17562766161836,0.000448352616855,-0.0001592433604539,0.0001592433604539,43.18687276694981,-2.95760307551569e-05,0.0003186852871562,0.0003186852871562,200.0,5.845880370042463e-05,0.0002306504527006,0.0002306504527006,132.72246744036266,0.0003906068911831,-0.000101497634782,0.000101497634782,29.864711951539217,0.0003338636948108,-4.475443840972458e-05,4.475443840972458e-05,14.36801977442545,0.0004231888400544,-0.0001340795836533,0.0001340795836533,37.64704252911444,0.0004340118728552,-0.0001449026164541,0.0001449026164541,40.07699694881656,0.0005417316459920457,-0.00025262238959095263,0.00025262238959095263,60.811254925775515
2023-08-18 10:55:00,0.0002312940914671,0.000451703479434,-0.0002204093879668,0.0002204093879668,64.54177799667266,0.0006151197208854,-0.0003838256294182,0.0003838256294182,90.69455715790248,0.0008212029168609,-0.0005899088253937,0.0005899088253937,112.09700754034206,0.0003730335062489,-0.0001417394147817,0.0001417394147817,46.908139001888976,0.0005492317313434,-0.0003179376398762,0.0003179376398762,81.46755189504495,0.0006560664588038,-0.0004247723673366,0.0004247723673366,95.7383934201105,0.000655957872655,-0.0004246637811878,0.0004246637811878,95.72563338487188,0.000729112291684,-0.0004978182002168,0.0004978182002168,103.66824064276774,0.0005496354456383,-0.0003183413541711,0.0003183413541711,81.52882918248118,0.0006217138091642,-0.000390419717697,0.000390419717697,91.53953144115827,0.0004659560217472,-0.00023466193028,0.00023466193028,67.3106897604483,0.0008362481205814,-0.0006049540291142,0.0006049540291142,113.33585169495498,0.0003620766414962,-0.000130782550029,0.000130782550029,44.08122705205921,0.0006211838074677,-0.0003898897160005,0.0003898897160005,91.4720995084236,0.0005752839954536,-0.0003439899039864,0.0003439899039864,85.29611938743763,0.0004350922182526,-0.0002037981267854,0.0002037981267854,61.1651601519582,0.0010169599287025,-0.0007856658372353,0.0007856658372353,125.8823644130595,0.0005090742478409461,-0.0002777801563737515,0.0002777801563737515,75.03836715474122
2023-08-18 11:00:00,0.0009246417672184,0.0003939692094385,0.0005306725577799,0.0005306725577799,80.48963146436635,0.000605882032462,0.0003187597347564,0.0003187597347564,41.65367893305093,0.0009216473477091,2.99441950935269e-06,2.99441950935269e-06,0.3243716799435451,0.0002902031750154,0.000634438592203,0.000634438592203,104.44766573031418,0.0001679563396002,0.0007566854276182,0.0007566854276182,138.51120972951975,0.0004981261934728,0.0004265155737455,0.0004265155737455,59.955746197477815,0.000498106948364,0.0004265348188543,0.0004265348188543,59.95926254338231,0.0005002607837342,0.0004243809834841,0.0004243809834841,59.566316756246174,0.0001680180077975,0.0007566237594209,0.0007566237594209,138.49210462788403,0.0001551490284412,0.0007694927387772,0.0007694927387772,142.52626376707028,0.0003542568170394,0.0005703849501789,0.0005703849501789,89.19940286116507,0.0002096139244676,0.0007150278427508,0.0007150278427508,126.07877535759654,0.0006290288944305,0.0002956128727878,0.0002956128727878,38.05347942582924,0.0005912903830702,0.0003333513841482,0.0003333513841482,43.97972351002117,0.0003520514487465,0.0005725903184718,0.0005725903184718,89.69896781962021,0.000383581516322,0.0005410602508964,0.0005410602508964,82.7168049527692,0.0007951812787886,0.0001294604884298,0.0001294604884298,15.05509403777108,0.000375418255426129,0.000549223511792334,0.000549223511792334,84.49202378750167
2023-08-18 11:05:00,0.0021395330103374,0.0004658323406927,0.0016737006696446,0.0016737006696446,128.4810722598148,0.0006764713978501,0.0014630616124872,0.0014630616124872,103.91046322465672,0.0009820979523946,0.0011574350579428,0.0011574350579428,74.15579046729,0.0004477617161375,0.0016917712941998,0.0016917712941998,130.77530571901804,0.0005326892731775,0.0016068437371598,0.0016068437371598,120.2627301682583,0.0009267940252098,0.0012127389851275,0.0012127389851275,79.10043325898013,0.0009264987140127,0.0012130342963246,0.0012130342963246,79.1273153953927,0.0006094369877115,0.0015300960226259,0.0015300960226259,111.32140574192503,0.0005323859514659,0.0016071470588714,0.0016071470588714,120.2990870491586,0.0004323397598214,0.001707193250516,0.001707193250516,132.7587639889804,0.0004183313707034,0.0017212016396339,0.0017212016396339,134.58114921116567,0.0007792974368959,0.0013602355734414,0.0013602355734414,93.20415132237218,0.000625630879073,0.0015139021312643,0.0015139021312643,109.49818468713524,0.0006451852939908,0.0014943477163465,0.0014943477163465,107.32487476552788,0.0004809854146594,0.0016585475956779,0.0016585475956779,126.58163971351912,0.0005234773933223,0.0016160556170151,0.0016160556170151,121.37058231497532,0.0008796855346635,0.0012598474756738,0.0012598474756738,83.45520252316875,0.0005318684332733078,0.0016076645770641352,0.0016076645770641352,120.36113710346467
2023-08-18 11:10:00,0.0001157809425862,0.0006074362283515,-0.0004916552857653,0.0004916552857653,135.9633884598746,0.0008055678898078,-0.0006897869472216,0.0006897869472216,149.73415561384067,0.0008669700545825,-0.0007511891119963,0.0007511891119963,152.87475955973147,0.0005548356765649,-0.0004390547339787,0.0004390547339787,130.94060643305983,0.0008077736418186,-0.0006919926992324,0.0006919926992324,149.8542069775602,0.0008796050008858,-0.0007638240582996,0.0007638240582996,153.47294450135942,0.0008794251195453,-0.000763644176959,0.000763644176959,153.46453483683484,0.000518096129788,-0.0004023151872018,0.0004023151872018,126.93792053241206,0.0008067891795184,-0.0006910082369321,0.0006910082369321,149.80069706913957,0.0004747818284638,-0.0003590008858775,0.0003590008858775,121.57924727942584,0.000496959707962,-0.0003811787653758,0.0003811787653758,124.41765207995635,0.0010103967081847,-0.0008946157655985,0.0008946157655985,158.87649075366934,0.0005447395015354,-0.0004289585589492,0.0004289585589492,129.88502105173202,0.0006646257023523,-0.0005488447597661,0.0005488447597661,140.65609597912143,0.0002715422268473,-0.000155761284261,0.000155761284261,80.42962391786914,0.0016237478938661,-0.0015079669512799,0.0015079669512799,173.37648214619844,0.0007764456664693,-0.000660664723883,0.000660664723883,148.0934814491628,0.0005406080890196933,-0.0004248271464334613,0.0004248271464334613,129.4437066975591
2023-08-18 11:15:00,0.0002895110179162,0.0005295507172019,-0.0002400396992857,0.0002400396992857,58.61333498900502,0.0006019763222861,-0.0003124653043699,0.0003124653043699,70.09977377783576,0.0009034796462033,-0.0006139686282871,0.0006139686282871,102.92932656606482,0.0004074501157332,-0.000117939097817,0.000117939097817,33.843809108683025,0.0004154982251567,-0.0001259872072405,0.0001259872072405,35.74058311390024,0.0004188640783619,-0.0001293530604457,0.0001293530604457,36.52106380514257,0.0004188810205384,-0.0001293700026222,0.0001293700026222,36.52497363026522,0.0003051338051881,-1.5622787271976797e-05,1.5622787271976797e-05,5.254493662424245,0.0004163112283583,-0.0001268002104421,0.0001268002104421,35.92978575311123,0.0007028399106304,-0.0004133288927142,0.0004133288927142,83.30296890427812,0.0004154260653233,-0.0001259150474071,0.0001259150474071,35.72376894360493,0.0004628718655165,-0.0001733608476003,0.0001733608476003,46.08314500973749,0.0002884377441889,1.0732737272381768e-06,1.0732737272381768e-06,0.3714079162757608,0.0003913035163306,-0.0001017924984144,0.0001017924984144,29.903150797757736,0.0005581637580045,-0.0002686527400883,0.0002686527400883,63.38580496194254,0.0005117775568934,-0.0002222665389772,0.0002222665389772,55.47727646809776,0.0006300969671687,-0.0003405859492525,0.0003405859492525,74.07198605851909,0.0006475499454771716,-0.00035803892756096914,0.00035803892756096914,76.4174245962407
2023-08-18 11:20:00,0.0006951686063758,0.000788731992173,-9.356338579724296e-05,9.356338579724296e-05,12.61046540297035,0.0006157641815298,7.940442484598374e-05,7.940442484598374e-05,12.114187024467627,0.0007074062547123,-1.2237648336492686e-05,1.2237648336492686e-05,1.745026048306321,0.0005968214445346,9.834716184123253e-05,9.834716184123253e-05,15.224136094844722,0.0006304710189491,6.469758742674847e-05,6.469758742674847e-05,9.76096160536672,0.0005442958304587,0.000150872775917,0.000150872775917,24.344833370516017,0.0005440753692637,0.0001510932371121,0.0001510932371121,24.384744260568645,0.0003319876481645,0.0003631809582113,0.0003631809582113,70.71581497088198,0.0006313953072337,6.377329914214849e-05,6.377329914214849e-05,9.614809884074436,0.000421500873134,0.0002736677332417,0.0002736677332417,49.01499293450605,0.000617573480312,7.759512606381137e-05,7.759512606381137e-05,11.821838707036031,0.000387616745417,0.0003075518609588,0.0003075518609588,56.807540007742446,-3.751463692767097e-05,0.0007326832433035,0.0007326832433035,200.0,0.0004729617163056,0.0002222068900701,0.0002222068900701,38.04488005414896,0.0007134523097914,-1.828370341561581e-05,1.828370341561581e-05,2.595972160538885,0.0004213615168596,0.0002738070895162,0.0002738070895162,49.04607297522292,0.0005983841809704,9.678442540541112e-05,9.678442540541112e-05,14.964124595790569,0.0004928444158859653,0.00020232419048989072,0.00020232419048989072,34.060938171315996
2023-08-18 11:25:00,0.0014440184490297,0.0007032965932883,0.0007407218557414,0.0007407218557414,68.9905152382137,0.0006557666481266,0.0007882518009031,0.0007882518009031,75.07928330099938,0.0008696606853696,0.00057435776366,0.00057435776366,49.64886920754213,0.0004595230330998,0.0009844954159299,0.0009844954159299,103.4382938509424,0.0007594081422133,0.0006846103068164,0.0006846103068164,62.14051419160254,0.0004108631098981,0.0010331553391315,0.0010331553391315,111.3985239821664,0.0004112661892709,0.0010327522597588,0.0010327522597588,111.33086949987148,0.0003058844582143,0.0011381339908153,0.0011381339908153,130.07967311829606,0.0007596294865538,0.0006843889624759,0.0006843889624759,62.11418361569592,0.0008014583440361,0.0006425601049936,0.0006425601049936,57.231507088195656,0.0008698052804709,0.0005742131685587,0.0005742131685587,49.633268190457706,0.0004873217299049,0.0009566967191248,0.0009566967191248,99.07076231930375,5.539186429354506e-05,0.0013886265847362,0.0013886265847362,185.22302699898785,0.0002550006102157,0.001189017838814,0.001189017838814,139.9652149096023,0.0004488019340434,0.0009952165149863,0.0009952165149863,105.1569947033714,0.0017146629193562,-0.0002706444703264,0.0002706444703264,17.13654774015744,0.0005337426015028,0.0009102758475269,0.0009102758475269,92.05114513523664,0.0008824421767722973,0.0005615762722574846,0.0005615762722574846,48.27730725628537
2023-08-18 11:30:00,0.0001799234459613,0.0007702667332059,-0.0005903432872446,0.0005903432872446,124.25792229551364,0.0007343160058994,-0.0005543925599381,0.0005543925599381,121.27950917230356,0.001113899300448,-0.0009339758544867,0.0009339758544867,144.37462273386723,0.0013441199346798,-0.0011641964887185,0.0011641964887185,152.77734262770994,0.0009790918065348,-0.0007991683605735,0.0007991683605735,137.90471848448382,0.0004936045133489,-0.0003136810673876,0.0003136810673876,93.14567065897532,0.0004937164065818,-0.0003137929606205,0.0003137929606205,93.16341942535068,0.0006991322459962,-0.0005192088000349,0.0005192088000349,118.12876130264485,0.0009803285704229,-0.0008004051244616,0.0008004051244616,137.97090858863066,0.0004973385273628,-0.0003174150814015,0.0003174150814015,93.73480097918906,0.0008647204626263,-0.000684797016665,0.000684797016665,131.10630541863208,0.0005549897665721,-0.0003750663206108,0.0003750663206108,102.07091509972857,0.0006824094302693,-0.000502485984308,0.000502485984308,116.54107089235625,0.0004101742531136,-0.0002302508071523,0.0002302508071523,78.0381985943253,0.0007840583255487,-0.0006041348795874,0.0006041348795874,125.34155674770916,0.0005036492005434,-0.0003237257545821,0.0003237257545821,94.71583049363495,0.0008125991404605,-0.0006326756944992,0.0006326756944992,127.48842256176675,0.0008658579671097417,-0.0006859345211484326,0.0006859345211484326,131.181241619912
2023-08-18 11:35:00,0.0011034644090901,0.0004754772481932,0.0006279871608969,0.0006279871608969,79.54532810000912,0.0006068341673718,0.0004966302417182,0.0004966302417182,58.07526809098108,0.0007591223857468,0.0003443420233432,0.0003443420233432,36.974601591481786,0.0004033331442094,0.0007001312648807,0.0007001312648807,92.9297055662896,0.0003879501932676,0.0007155142158225,0.0007155142158225,95.95108089881764,0.0003874651021387,0.0007159993069513,0.0007159993069513,96.04737199965584,0.0003873285443822,0.0007161358647079,0.0007161358647079,96.07449016174684,0.0001127055038228,0.0009907589052673,0.0009907589052673,162.93100079974903,0.000389270322598,0.0007141940864921,0.0007141940864921,95.68935073740566,0.0002194108727943,0.0008840535362958,0.0008840535362958,133.6563693346004,0.0005282867153159,0.0005751776937742,0.0005751776937742,70.49821325952377,0.0003496651089343,0.0007537993001557,0.0007537993001557,103.74839830939588,9.313325308929818e-05,0.0010103311560008,0.0010103311560008,168.8673123697511,0.0005274640617698,0.0005760003473203,0.0005760003473203,70.63465475179063,0.0004380939630572,0.0006653704460329,0.0006653704460329,86.32439199900205,0.0003437841584209,0.0007596802506691,0.0007596802506691,104.98269167066536,0.0007184550994842,0.0003850093096059,0.0003850093096059,42.264140407303536,0.0002779133878997557,0.0008255510211904086,0.0008255510211904086,119.52574060323234
2023-08-18 11:40:00,0.0,0.0005389191437227,-0.0005389191437227,0.0005389191437227,200.0,0.0007007282659525,-0.0007007282659525,0.0007007282659525,200.0,0.0008283268061451,-0.0008283268061451,0.0008283268061451,200.0,0.0006070490287989,-0.0006070490287989,0.0006070490287989,200.0,0.000614049866162,-0.000614049866162,0.000614049866162,200.0,0.0006113350995246,-0.0006113350995246,0.0006113350995246,200.0,0.0006113658568806,-0.0006113658568806,0.0006113658568806,200.0,0.00068827442084,-0.00068827442084,0.00068827442084,200.0,0.0006136053542353,-0.0006136053542353,0.0006136053542353,200.0,0.0005946263692326,-0.0005946263692326,0.0005946263692326,200.0,0.0005909041412333,-0.0005909041412333,0.0005909041412333,200.0,0.0006317618346962,-0.0006317618346962,0.0006317618346962,200.0,0.0007341484223783,-0.0007341484223783,0.0007341484223783,200.0,0.0006115873327912,-0.0006115873327912,0.0006115873327912,200.0,0.0005684442892521,-0.0005684442892521,0.0005684442892521,200.0,0.0003555749181415,-0.0003555749181415,0.0003555749181415,200.0,0.0008377839176389,-0.0008377839176389,0.0008377839176389,200.0,0.0006920368120721134,-0.0006920368120721134,0.0006920368120721134,200.0
2023-08-18 11:45:00,0.0006389962168108,0.0004724635764955,0.0001665326403152,0.0001665326403152,29.966471359225444,0.0005882586634505,5.073755336022909e-05,5.073755336022909e-05,8.268462269129058,0.000825887152709,-0.0001868909358982,0.0001868909358982,25.516152314504467,0.0005013717154746,0.0001376245013361,0.0001376245013361,24.13685924337849,0.0005285180648737,0.000110478151937,0.000110478151937,18.92536197117945,0.0004857865652219,0.0001532096515888,0.0001532096515888,27.24253145339668,0.0004859667763743,0.0001530294404364,0.0001530294404364,27.20612879952741,0.000661322044863,-2.232582805220115e-05,2.232582805220115e-05,3.433902100776843,0.000528289810182,0.0001107064066287,0.0001107064066287,18.96817130827664,0.0005259052892433,0.0001130909275674,0.0001130909275674,19.416393056354163,0.000474900411352,0.0001640958054587,0.0001640958054587,29.46338130665413,0.0005339975269807,0.00010499868983,0.00010499868983,17.902685395523388,0.0009190202321233,-0.0002800240153124,0.0002800240153124,35.94622065820474,0.0005420196437136,9.697657309713304e-05,9.697657309713304e-05,16.422569135365524,0.0004797334019659,0.0001592628148448,0.0001592628148448,28.47208336524351,0.0002956951547554,0.0003433010620553,0.0003433010620553,73.45762943764873,0.0008895482189826,-0.0002505520021718,0.0002505520021718,32.78308386785783,0.000676367526208208,-3.7371309397397586e-05,3.7371309397397586e-05,5.682277559456381
