Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:30:00,0.0006710846657358,0.0002130401932018,0.0004580444725339,0.0004580444725339,103.6153362058762,0.0001962352277237,0.000474849438012,0.000474849438012,109.49810827419546,0.0004322571997603,0.0002388274659754,0.0002388274659754,43.291653012376905,0.00021304019320183323,0.0004580444725339916,0.0004580444725339916,103.61533620587622
2023-08-18 10:35:00,0.0008674847684805,0.000387146868042,0.0004803379004384,0.0004803379004384,76.5703472566301,0.0005137975356712,0.0003536872328092,0.0003536872328092,51.21143328139855,0.0005359056934259,0.0003315790750545,0.0003315790750545,47.254001513461134,0.0003871468680420729,0.0004803379004384439,0.0004803379004384439,76.57034725663007
2023-08-18 10:40:00,0.0001119883533282,0.0004111258790365,-0.0002991375257082,0.0002991375257082,114.36795529573612,0.0005637609805832,-0.000451772627255,0.000451772627255,133.7101213670428,0.0005898281626267,-0.0004778398092984,0.0004778398092984,136.17228960429858,0.0004111258790365002,-0.00029913752570826625,0.00029913752570826625,114.36795529573617
2023-08-18 10:45:00,5.5995744338064094e-05,0.0003674737050583,-0.0003114779607202,0.0003114779607202,147.107641962955,0.0002145246230913,-0.0001585288787532,0.0001585288787532,117.20291544750071,0.000216163636714,-0.000160167892376,0.000160167892376,117.70154073456357,0.0003674737050583537,-0.0003114779607202896,0.0003114779607202896,147.107641962955
2023-08-18 10:50:00,2.799748022860326e-05,0.0002478009114109,-0.0002198034311823,0.0002198034311823,159.39428063786912,2.688036152575196e-05,1.1171187028512962e-06,1.1171187028512962e-06,4.071292409245082,0.0004591926393776,-0.0004311951591489,0.0004311951591489,177.01309685735538,0.0002478009114109142,-0.00021980343118231093,0.00021980343118231093,159.39428063786917
2023-08-18 10:55:00,0.0001960043127223,0.0003705088399275,-0.0001745045272051,0.0001745045272051,61.60652277495801,0.0002145296532705,-1.852534054825453e-05,1.852534054825453e-05,9.024997726290213,0.0002145289756424,-1.8524662920110124e-05,1.8524662920110124e-05,9.024682502068238,0.0003705088399275021,-0.0001745045272051749,0.0001745045272051749,61.60652277495804
2023-08-18 11:00:00,0.0005878977227318,0.0002920226510789,0.0002958750716528,0.0002958750716528,67.25041957409296,0.0004275661435662,0.0001603315791655,0.0001603315791655,31.57799789569708,0.0004291960687147,0.000158701654017,0.000158701654017,31.206886788949834,0.00029202265107896837,0.0002958750716528359,0.0002958750716528359,67.25041957409296
2023-08-18 11:05:00,0.0014844070000131,0.0003590095543279,0.0011253974456851,0.0011253974456851,122.09909290821072,0.0001615966469321,0.001322810353081,0.001322810353081,160.72994194587258,0.0006480531630377,0.0008363538369753,0.0008363538369753,78.44027770992834,0.0003590095543279969,0.0011253974456851884,0.0011253974456851884,122.09909290821072
2023-08-18 11:10:00,0.0001961800939549,0.0004294758376462,-0.0002332957436913,0.0002332957436913,74.57637078394633,0.0001876818388441,8.498255110720999e-06,8.498255110720999e-06,4.42776654030375,0.0001878614661402,8.318627814620113e-06,8.318627814620113e-06,4.33214978741254,0.00042947583764621955,-0.000233295743691307,0.000233295743691307,74.57637078394635
2023-08-18 11:15:00,0.0002522386190698,0.0003890603498743,-0.0001368217308045,0.0001368217308045,42.6701858042229,0.0003485887162455,-9.635009717570376e-05,9.635009717570376e-05,32.072474573791844,0.0003489792392772,-9.6740620207377e-05,9.6740620207377e-05,32.18155244867587,0.0003890603498743461,-0.00013682173080452163,0.00013682173080452163,42.670185804222896
2023-08-18 11:20:00,0.0006448990115418,0.0007911292334222,-0.0001462302218803,0.0001462302218803,20.3659255858208,5.395838281045099e-05,0.0005909406287313,0.0005909406287313,169.11622700338748,0.000408947783068,0.0002359512284737,0.0002359512284737,44.77903803106946,0.0007911292334222185,-0.00014623022188037466,0.00014623022188037466,20.365925585820797
2023-08-18 11:25:00,0.0007856562036044,0.0024356607726483,-0.0016500045690439,0.0016500045690439,102.44285683200854,0.0001881174187191,0.0005975387848852,0.0005975387848852,122.72642659172394,0.0003249918780635,0.0004606643255408,0.0004606643255408,82.9541477889283,0.002435660772648363,-0.0016500045690439225,0.0016500045690439225,102.4428568320085
2023-08-18 11:30:00,0.0001965105350006,0.0017037618993562,-0.0015072513643556,0.0015072513643556,158.63529219331508,0.0012305019915789,-0.0010339914565782,0.0010339914565782,144.91694183744852,0.0009791123497602,-0.0007826018147595,0.0007826018147595,133.13824099616932,0.0017037618993562917,-0.0015072513643556063,0.0015072513643556063,158.63529219331508
2023-08-18 11:35:00,0.0007021387433705,0.0004862827195177,0.0002158560238527,0.0002158560238527,36.326510517268446,0.0005831624457906,0.0001189762975799,0.0001189762975799,18.51337236489699,0.0004588332954546,0.0002433054479158,0.0002433054479158,41.91409263603746,0.00048628271951773564,0.00021585602385279002,0.00021585602385279002,36.32651051726847
2023-08-18 11:40:00,0.0003090972978596,0.0006193151789539,-0.0003102178810942,0.0003102178810942,66.8275984741066,0.0005671739326708,-0.0002580766348111,0.0002580766348111,58.90336823107609,0.0004324090657074,-0.0001233117678477,0.0001233117678477,33.259800294785585,0.0006193151789539386,-0.000310217881094257,0.000310217881094257,66.82759847410658
2023-08-18 11:45:00,2.81044925049136e-05,0.000575513470421,-0.0005474089779161,0.0005474089779161,181.37597339305145,0.0006120701919087,-0.0005839656994038,0.0005839656994038,182.4394852285319,0.0004641068074951,-0.0004360023149902,0.0004360023149902,177.1606279620889,0.0005755134704210621,-0.0005474089779161484,0.0005474089779161484,181.37597339305145
2023-08-18 11:50:00,0.0002810093875628,0.0005165019085433,-0.0002354925209805,0.0002354925209805,59.05684900774231,0.0005799337569522,-0.0002989243693894,0.0002989243693894,69.44114051987209,0.000436466808173,-0.0001554574206102,0.0001554574206102,43.334516610909695,0.0005165019085433589,-0.0002354925209805532,0.0002354925209805532,59.05684900774233
2023-08-18 11:55:00,0.0001404750869743,0.000514940941757,-0.0003744658547826,0.0003744658547826,114.268140651828,0.0005546289224581,-0.0004141538354837,0.0004141538354837,119.16312662962426,0.0004548117089047,-0.0003143366219303,0.0003143366219303,105.60846439276943,0.000514940941757003,-0.0003744658547826727,0.0003744658547826727,114.268140651828
2023-08-18 12:00:00,0.000112365863369,0.0005085077435552,-0.0003961418801861,0.0003961418801861,127.60789821573252,0.0005751406899469,-0.0004627748265779,0.0004627748265779,134.62412084533548,0.000408947783068,-0.0002965819196989,0.0002965819196989,113.78252678629752,0.0005085077435552505,-0.00039614188018617235,0.00039614188018617235,127.60789821573253
2023-08-18 12:05:00,0.000168525124686,0.0004689717492106,-0.0003004466245245,0.0003004466245245,94.25822677000023,0.000568655580987,-0.000400130456301,0.000400130456301,108.55695305689706,0.0004374812089571,-0.0002689560842711,0.0002689560842711,88.76345653161889,0.0004689717492106177,-0.00030044662452458407,0.00030044662452458407,94.25822677000025
2023-08-18 12:10:00,0.000168525124686,0.0004624692028183,-0.0002939440781322,0.0002939440781322,93.1685326854796,0.0005487912849921,-0.0003802661603061,0.0003802661603061,106.02466503635767,0.0004315227425504,-0.0002629976178643,0.0002629976178643,87.65887930760051,0.00046246920281831354,-0.00029394407813222874,0.00029394407813222874,93.16853268547959
2023-08-18 12:15:00,0.0005338503379059,0.000481666606546,5.218373135987807e-05,5.218373135987807e-05,10.277274376359244,0.0005412401407056,-7.389802799736959e-06,7.389802799736959e-06,1.3747313266656307,0.0004292075821027,0.0001046427558031,0.0001046427558031,21.731352523896252,0.0004816666065460822,5.2183731359878175e-05,5.2183731359878175e-05,10.277274376359268
2023-08-18 12:20:00,0.0014597085144161,0.000569611588045,0.000890096926371,0.000890096926371,87.7236592976709,0.0005226931528297,0.0009370153615863,0.0009370153615863,94.5333508408672,0.0004315227425504,0.0010281857718656,0.0010281857718656,108.73189284263984,0.0005696115880450319,0.0008900969263710799,0.0008900969263710799,87.7236592976709
2023-08-18 12:25:00,0.000700588494831,0.0005866915816793,0.0001138969131516,0.0001138969131516,17.69574706079811,0.0005542246208891,0.0001463638739418,0.0001463638739418,23.32839402270404,0.0004548117089047,0.0002457767859262,0.0002457767859262,42.544009449127365,0.0005866915816793493,0.00011389691315166078,0.00011389691315166078,17.69574706079811
2023-08-18 12:30:00,0.0003657078597619,0.000635502210464,-0.0002697943507021,0.0002697943507021,53.89365503310387,0.0006141924770336,-0.0002484846172717,0.0002484846172717,50.71630408543844,0.0004921529054334,-0.0001264450456714,0.0001264450456714,29.47915344810218,0.0006355022104640627,-0.0002697943507021437,0.0002697943507021437,53.89365503310387
2023-08-18 12:35:00,0.0001688333618732,0.0006581287030129,-0.0004892953411397,0.0004892953411397,118.33561947173575,0.0006062336581763,-0.0004374002963031,0.0004374002963031,112.86773530244784,0.0004884535116518,-0.0003196201497786,0.0003196201497786,97.25438393875872,0.0006581287030129826,-0.000489295341139706,0.000489295341139706,118.33561947173575
2023-08-18 12:40:00,0.0008719990426103,0.0005765232635286,0.0002954757790817,0.0002954757790817,40.7968559171562,0.0005845556545616,0.0002874433880487,0.0002874433880487,39.468945259228256,0.0004613985887063,0.000410600453904,0.000410600453904,61.58709814095025,0.0005765232635286613,0.00029547577908170346,0.00029547577908170346,40.79685591715622
2023-08-18 12:45:00,0.0006468942272306,0.0005351702808425,0.0001117239463881,0.0001117239463881,18.90318939872809,0.0005970583239372,4.983590329343791e-05,4.983590329343791e-05,8.01250871613207,0.0004641068074951,0.0001827874197355,0.0001827874197355,32.90499540905031,0.0005351702808425592,0.00011172394638811326,0.00011172394638811326,18.90318939872809
2023-08-18 12:50:00,0.0001406845713551,0.000625245492138,-0.0004845609207829,0.0004845609207829,126.52876388557256,0.0006258638485157,-0.0004851792771606,0.0004851792771606,126.58803138420636,0.0004941525384692,-0.0003534679671141,0.0003534679671141,111.35705888773276,0.0006252454921380285,-0.0004845609207829223,0.0004845609207829223,126.52876388557257
2023-08-18 12:55:00,0.0005063718565453,0.0006152786783334,-0.0001089068217881,0.0001089068217881,19.41902908286759,0.0006183192206453,-0.0001119473641,0.0001119473641,19.90722010165487,0.0004941525384692,1.2219318076110207e-05,1.2219318076110207e-05,2.442582737011971,0.0006152786783334947,-0.00010890682178813253,0.00010890682178813253,19.41902908286759
2023-08-18 13:00:00,0.0005623348289668,0.0005147476763355,4.758715263134547e-05,4.758715263134547e-05,8.836305927740629,0.0006188804074266,-5.654557845976053e-05,5.654557845976053e-05,9.574136316156418,0.0004884535116518,7.388131731496785e-05,7.388131731496785e-05,14.062074056029818,0.000514747676335514,4.758715263134569e-05,4.758715263134569e-05,8.836305927740671
2023-08-18 13:05:00,0.0003936011746391,0.0005087242170985,-0.0001151230424593,0.0001151230424593,25.51696838270196,0.0005944540925604,-0.0002008529179213,0.0002008529179213,40.65621116328886,0.0004834940597558,-8.989288511668508e-05,8.989288511668508e-05,20.497861940544187,0.0005087242170985305,-0.00011512304245939588,0.00011512304245939588,25.51696838270198
2023-08-18 13:10:00,0.0001968199525549,0.0005872050617007,-0.0003903851091458,0.0003903851091458,99.58486069896684,0.0005905032070614,-0.0003936832545065,0.0003936832545065,100.00550592169029,0.0004884535116518,-0.0002916335590969,0.0002916335590969,85.11450518063626,0.0005872050617007709,-0.0003903851091458119,0.0003903851091458119,99.58486069896685
2023-08-18 13:15:00,0.0006464215174295,0.0005550572114647,9.136430596480842e-05,9.136430596480842e-05,15.20864311079204,0.0005955835618159,5.08379556136213e-05,5.08379556136213e-05,8.18643280339958,0.0004834940597558,0.0001629274576737,0.0001629274576737,28.83887273765953,0.0005550572114647526,9.136430596480853e-05,9.136430596480853e-05,15.208643110792064
2023-08-18 13:20:00,0.0008432414699845,0.0005315741616772,0.0003116673083072,0.0003116673083072,45.33950605879144,0.0005833015631738,0.0002599399068107,0.0002599399068107,36.44333199471923,0.0004670009012832,0.0003762405687013,0.0003762405687013,57.43068259001773,0.0005315741616772919,0.0003116673083072688,0.0003116673083072688,45.33950605879144
2023-08-18 13:25:00,2.8119507910385648e-05,0.0005369983383652,-0.0005088788304549,0.0005088788304549,180.09653519477172,0.0005921237099594,-0.000564004202049,0.000564004202049,181.86549592144976,0.0004884535116518,-0.0004603340037415,0.0004603340037415,178.22611182116094,0.0005369983383652877,-0.000508878830454902,0.000508878830454902,180.09653519477172
2023-08-18 13:30:00,8.43608959626291e-05,0.0005235711819855,-0.0004392102860228,0.0004392102860228,144.49320967081664,0.0006144678149858,-0.0005301069190232,0.0005301069190232,151.7129765042811,0.0004921529054334,-0.0004077920094708,0.0004077920094708,141.4682557410822,0.0005235711819855012,-0.00043921028602287215,0.00043921028602287215,144.4932096708166
2023-08-18 13:35:00,8.436801332401442e-05,0.000523405498374,-0.00043903748505,0.00043903748505,144.47404389948252,0.0005606464718425,-0.0004762784585185,0.0004762784585185,147.67992641143243,0.0004588332954546,-0.0003744652821306,0.0003744652821306,137.87348302698095,0.0005234054983740804,-0.00043903748505006595,0.00043903748505006595,144.4740438994825
2023-08-18 13:40:00,0.0016242391707699,0.0005160620164266,0.0011081771543432,0.0011081771543432,103.55338407252954,0.0005593016724168,0.001064937498353,0.001064937498353,97.54225588918165,0.0004588332954546,0.0011654058753152,0.0011654058753152,111.89297484474444,0.0005160620164266431,0.0011081771543432902,0.0011081771543432902,103.55338407252954
2023-08-18 13:45:00,0.0012586958427861,0.0006452519658964,0.0006134438768896,0.0006134438768896,64.43914839389781,0.0005662339249503,0.0006924619178358,0.0006924619178358,75.88915804630793,0.0004588332954546,0.0007998625473314,0.0007998625473314,93.1410745264815,0.0006452519658964654,0.0006134438768896748,0.0006134438768896748,64.43914839389781
2023-08-18 13:50:00,0.002246560899941,0.0008275904079651,0.0014189704919758,0.0014189704919758,92.31624275139195,0.0006347883120664,0.0016117725878746,0.0016117725878746,111.87624055826826,0.0005101013601446,0.0017364595397963,0.0017364595397963,125.98275566353654,0.0008275904079651567,0.001418970491975892,0.001418970491975892,92.31624275139197
2023-08-18 13:55:00,0.0024152566014124,0.0005299066931669,0.0018853499082454,0.0018853499082454,128.03024618128686,0.0006816362653328,0.0017336203360796,0.0017336203360796,111.9586896075976,0.0005101561456918,0.0019051004557206,0.0019051004557206,130.24490014999637,0.0005299066931669824,0.0018853499082454833,0.0018853499082454833,128.03024618128688
2023-08-18 14:00:00,0.0003656050100486,0.0007354899687177,-0.000369884958669,0.000369884958669,67.1849324176345,0.0008470139058993,-0.0004814088958507,0.0004814088958507,79.39986578130544,0.0005802773348617,-0.0002146723248131,0.0002146723248131,45.3909148359178,0.000735489968717718,-0.0003698849586690738,0.0003698849586690738,67.18493241763453
2023-08-18 14:05:00,0.000281325608112,0.0008150656100932,-0.0005337400019812,0.0005337400019812,97.36305674811304,0.0008342932424407,-0.0005529676343287,0.0005529676343287,99.13199907921368,0.0006121907777599,-0.0003308651696479,0.0003308651696479,74.05911629142715,0.0008150656100932711,-0.0005337400019812656,0.0005337400019812656,97.36305674811304
2023-08-18 14:10:00,0.0001688333618732,0.0007690038014923,-0.000600170439619,0.000600170439619,127.9903298916482,0.0009636891740023,-0.0007948558121291,0.0007948558121291,140.36909411511746,0.0006250424824727,-0.0004562091205995,0.0004562091205995,114.9321077971096,0.0007690038014923418,-0.0006001704396190652,0.0006001704396190652,127.9903298916482
2023-08-18 14:15:00,0.0002532393547488,0.0006360158493073,-0.0003827764945584,0.0003827764945584,86.08923350967352,0.0009060399499517,-0.0006528005952028,0.0006528005952028,112.62179744879413,0.0005802773348617,-0.0003270379801128,0.0003270379801128,78.47184925970782,0.0006360158493073228,-0.0003827764945584368,0.0003827764945584368,86.08923350967355
2023-08-18 14:20:00,0.0012371367489135,0.0003940358371885,0.0008431009117249,0.0008431009117249,103.37359993765357,0.0009596057289556,0.0002775310199578,0.0002775310199578,25.26750611451396,0.0005441880848271,0.0006929486640863,0.0006929486640863,77.80149369290059,0.00039403583718858586,0.0008431009117249345,0.0008431009117249345,103.37359993765357
2023-08-18 14:25:00,0.0006179949071654,0.0004761569045288,0.0001418380026365,0.0001418380026365,25.926567249733385,0.000782537494751,-0.0001645425875856,0.0001645425875856,23.49714827882799,0.0005405697736912,7.742513347416076e-05,7.742513347416076e-05,13.36569891236642,0.0004761569045288684,0.00014183800263654737,0.00014183800263654737,25.926567249733385
2023-08-18 14:30:00,0.0015457039542051,0.0005408806091014,0.0010048233451036,0.0010048233451036,96.31273639936032,0.0008024600373216,0.0007432439168834,0.0007432439168834,63.30425980173688,0.0005499007718172,0.0009958031823878,0.0009958031823878,95.03731023531604,0.0005408806091014956,0.00100482334510362,0.00100482334510362,96.31273639936033
2023-08-18 14:35:00,0.0022755695229161,0.0006534984543158,0.0016220710686002,0.0016220710686002,110.75680600169083,0.0010455271106948,0.0012300424122212,0.0012300424122212,74.07447285771039,0.0005633122910798,0.0017122572318363,0.0017122572318363,120.62899014638512,0.000653498454315889,0.0016220710686002805,0.0016220710686002805,110.75680600169083
2023-08-18 14:40:00,0.0013740695646332,0.0006998809021006,0.0006741886625326,0.0006741886625326,65.0149242565455,0.0008864772431125,0.0004875923215207,0.0004875923215207,43.139325392423416,0.0005975013757338,0.0007765681888994,0.0007765681888994,78.77659109287636,0.0006998809021006204,0.0006741886625326582,0.0006741886625326582,65.0149242565455
2023-08-18 14:45:00,0.0007849514013535,0.0006317593318149,0.0001531920695386,0.0001531920695386,21.62644299249498,0.0009224333143563,-0.0001374819130027,0.0001374819130027,16.104386051696363,0.0006228083441005,0.000162143057253,0.000162143057253,23.035614958679837,0.0006317593318149563,0.00015319206953862596,0.00015319206953862596,21.626442992494997
2023-08-18 14:50:00,0.0010101294385668,0.00062661692391,0.0003835125146567,0.0003835125146567,46.86279113844199,0.001017834089976,-7.704651409187746e-06,7.704651409187746e-06,0.7598412200956696,0.0007581090957122,0.0002520203428545,0.0002520203428545,28.50524269988504,0.0006266169239100524,0.0003835125146567991,0.0003835125146567991,46.86279113844199
2023-08-18 14:55:00,0.0001684541527932,0.0006117863840873,-0.000443332231294,0.000443332231294,113.63988676275122,0.0009608709329599,-0.0007924167801667,0.0007924167801667,140.33457507732845,0.0007568315339244,-0.0005883773811311,0.0005883773811311,127.17745223496522,0.0006117863840873361,-0.00044333223129408865,0.00044333223129408865,113.63988676275123
2023-08-18 15:00:00,0.0023837913552764,0.0006267820179112,0.0017570093373651,0.0017570093373651,116.72257205309778,0.0009901830243371,0.0013936083309392,0.0013936083309392,82.60930132486193,0.0007530581447596,0.0016307332105167,0.0016307332105167,103.97267771361096,0.0006267820179112453,0.001757009337365174,0.001757009337365174,116.72257205309778
2023-08-18 15:05:00,0.0002521326230947,0.0007950141273807,-0.000542881504286,0.000542881504286,103.687759913223,0.0011281364508344,-0.0008760038277397,0.0008760038277397,126.93232707823522,0.0007176369742069,-0.0004655043511122,0.0004655043511122,96.00308205319337,0.000795014127380791,-0.0005428815042860782,0.0005428815042860782,103.68775991322299
2023-08-18 15:10:00,0.0005885567916986,0.0006479328176786,-5.9376025980028006e-05,5.9376025980028006e-05,9.603966831542085,0.0009162010387091,-0.0003276442470104,0.0003276442470104,43.54777099537818,0.0007827789049409,-0.0001942221132423,0.0001942221132423,28.325976450304125,0.0006479328176786422,-5.9376025980028006e-05,5.9376025980028006e-05,9.603966831542085
2023-08-18 15:15:00,0.0010367486253026,0.0006171026271243,0.0004196459981782,0.0004196459981782,50.74773170349652,0.0011174408394891,-8.06922141865867e-05,8.06922141865867e-05,7.491654332678266,0.0007729082659729,0.0002638403593297,0.0002638403593297,29.159158357774583,0.000617102627124335,0.00041964599817827014,0.00041964599817827014,50.747731703496505
2023-08-18 15:20:00,0.0013171355611083,0.0006852145908336,0.0006319209702747,0.0006319209702747,63.11792866615939,0.0008610857076868,0.0004560498534215,0.0004560498534215,41.87360209495852,0.0007593426627271,0.0005577928983812,0.0005577928983812,53.72489747096491,0.0006852145908336324,0.0006319209702747466,0.0006319209702747466,63.11792866615941
2023-08-18 15:25:00,8.413141331728469e-05,0.0006499413129313,-0.000565809899614,0.000565809899614,154.15636063896474,0.0010712158482632,-0.0009870844349459,0.0009870844349459,170.87233730845898,0.0007591162083395,-0.0006749847950223,0.0006749847950223,160.0917162851986,0.0006499413129313393,-0.0005658098996140546,0.0005658098996140546,154.15636063896474
2023-08-18 15:30:00,0.0009820565050837,0.0006713529092362,0.0003107035958475,0.0003107035958475,37.58338293668681,0.0009945392103306,-1.2482705246886787e-05,1.2482705246886787e-05,1.2630509263519023,0.0007828146516683,0.0001992418534153,0.0001992418534153,22.578628774470687,0.0006713529092362053,0.00031070359584755083,0.00031070359584755083,37.58338293668681
2023-08-18 15:35:00,0.0004490597886295,0.0007694878783324,-0.0003204280897028,0.0003204280897028,52.59180225617095,0.0009636117500914,-0.0005145519614619,0.0005145519614619,72.84806798441016,0.000782018997072,-0.0003329592084425,0.0003329592084425,54.09226644301695,0.000769487878332408,-0.0003204280897028982,0.0003204280897028982,52.59180225617095
2023-08-18 15:40:00,0.0015444885899745,0.0008954383819119,0.0006490502080626,0.0006490502080626,53.202429051452974,0.0011072178095765,0.000437270780398,0.000437270780398,32.980331493114825,0.0007849514013535,0.0007595371886209,0.0007595371886209,65.21199871630412,0.0008954383819119753,0.0006490502080626049,0.0006490502080626049,53.202429051452974
2023-08-18 15:45:00,0.0019089207454524,0.0008644872968125,0.0010444334486398,0.0010444334486398,75.31769092202266,0.0009934501469824,0.00091547059847,0.00091547059847,63.08432880554669,0.0007593426627271,0.0011495780827253,0.0011495780827253,86.1667614375181,0.000864487296812597,0.001044433448639854,0.001044433448639854,75.31769092202265
2023-08-18 15:50:00,0.001093621041368,0.000780542756736,0.0003130782846319,0.0003130782846319,33.409916993235456,0.0011426629420343,-4.904190066632288e-05,4.904190066632288e-05,4.386017252755995,0.0007729082659729,0.0003207127753951,0.0003207127753951,34.36461181014085,0.0007805427567360862,0.00031307828463192366,0.00031307828463192366,33.409916993235456
2023-08-18 15:55:00,0.0013160291425766,0.0007627249607003,0.0005533041818762,0.0005533041818762,53.23421187759227,0.0011054922313041,0.0002105369112724,0.0002105369112724,17.388812962246117,0.0007729082659729,0.0005431208766036,0.0005431208766036,51.9997271704589,0.0007627249607003124,0.0005533041818762877,0.0005533041818762877,53.2342118775923
2023-08-18 16:00:00,0.0012025114359276,0.0009436190468048,0.0002588923891227,0.0002588923891227,24.12643510781476,0.0010445011616351,0.0001580102742924,0.0001580102742924,14.064031012896256,0.0007948958689567,0.0004076155669708,0.0004076155669708,40.814466430967,0.0009436190468048818,0.00025889238912274513,0.00025889238912274513,24.126435107814753
2023-08-21 09:35:00,0.0065464402607531,0.0008746345479141,0.0056718057128389,0.0056718057128389,152.8567184423136,0.0010440821059027,0.0055023581548503,0.0055023581548503,144.97969676030462,0.0008344220060232,0.0057120182547298,0.0057120182547298,154.7791585392803,0.0008746345479141358,0.005671805712838989,0.005671805712838989,152.8567184423136
