Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:20:00,0.0001503985564575,0.0004978238068164,-0.0003474252503589,0.0003474252503589,107.19323184229935,0.0011538371253359,-0.0010034385688784,0.0010034385688784,153.873810214827,0.0007914523563115,-0.000641053799854,0.000641053799854,136.12638500701323,0.0004978238068164385,-0.0003474252503589346,0.0003474252503589346,107.19323184229937
2023-08-18 10:25:00,0.0006769717058722,0.000502413895836,0.0001745578100361,0.0001745578100361,29.601482294393254,0.0012056729861543,-0.0005287012802821,0.0005287012802821,56.16580574351514,0.0008694392664777,-0.0001924675606054,0.0001924675606054,24.89216179228476,0.000502413895836069,0.00017455781003615143,0.00017455781003615143,29.601482294393275
2023-08-18 10:30:00,0.0008273476460051,0.0003127292617216,0.0005146183842834,0.0005146183842834,90.27783666096305,0.0011675169960304,-0.0003401693500253,0.0003401693500253,34.104504421733445,0.0013476385052487,-0.0005202908592435,0.0005202908592435,47.84314226034192,0.0003127292617216694,0.0005146183842834941,0.0005146183842834941,90.27783666096303
2023-08-18 10:35:00,0.0014294852526371,0.0007690594525522,0.0006604258000848,0.0006604258000848,60.0784508521497,0.0013189858353262,0.0001104994173108,0.0001104994173108,8.040791681950928,0.0010376520349967,0.0003918332176403,0.0003918332176403,31.764200525391058,0.0007690594525522779,0.0006604258000848901,0.0006604258000848901,60.07845085214968
2023-08-18 10:40:00,0.0008285316634096,0.0007281619660876,0.0001003696973219,0.0001003696973219,12.895240967146735,0.0014803535623245,-0.0006518218989148,0.0006518218989148,56.46204424974188,0.0010846772341207,-0.0002561455707111,0.0002561455707111,26.776539774802472,0.0007281619660876927,0.00010036969732195203,0.00010036969732195203,12.895240967146735
2023-08-18 10:45:00,7.53494330310019e-05,0.0006450189975567,-0.0005696695645257,0.0005696695645257,158.1606134685704,0.0012327001363236,-0.0011573507032926,0.0011573507032926,176.958233144581,0.0013476385052487,-0.0012722890722177,0.0012722890722177,178.81937548336705,0.0006450189975567624,-0.0005696695645257604,0.0005696695645257604,158.1606134685704
2023-08-18 10:50:00,0.0001506818355898,0.0004965200250166,-0.0003458381894267,0.0003458381894267,106.87181557316464,0.00112128795528,-0.0009706061196901,0.0009706061196901,152.61464960207178,0.0010804971337542,-0.0009298152981643,0.0009298152981643,151.0447012686874,0.0004965200250166036,-0.00034583818942672485,0.00034583818942672485,106.87181557316462
2023-08-18 10:55:00,0.0008283444880435,0.00051967894768,0.0003086655403635,0.0003086655403635,45.79527806174353,0.0012167962203641,-0.0003884517323206,0.0003884517323206,37.98777567955566,0.000977499489524,-0.0001491550014804,0.0001491550014804,16.51914598750635,0.0005196789476800337,0.00030866554036354933,0.00030866554036354933,45.79527806174352
2023-08-18 11:00:00,7.527003127278948e-05,0.0005748192479259,-0.0004995492166531,0.0004995492166531,153.68634205716037,0.0009481599145062,-0.0008728898832334,0.0008728898832334,170.58126681431264,0.0008600917961409,-0.0007848217648681,0.0007848217648681,167.81137349557503,0.0005748192479259115,-0.000499549216653122,0.000499549216653122,153.6863420571604
2023-08-18 11:05:00,0.0020342821104677,0.0004667661786668,0.0015675159318009,0.0015675159318009,125.34871386615848,0.0012834937284579,0.0007507883820098,0.0007507883820098,45.25853574561996,0.0010856585584857,0.0009486235519819,0.0009486235519819,60.81035844185905,0.00046676617866686274,0.0015675159318009186,0.0015675159318009186,125.34871386615849
2023-08-18 11:10:00,0.0011319474475819,0.0006282687157303,0.0005036787318515,0.0005036787318515,57.22919063574134,0.0010777656337986,5.418181378330912e-05,5.418181378330912e-05,4.903968233691108,0.0008619451761924,0.0002700022713894,0.0002700022713894,27.08292996022834,0.0006282687157303616,0.0005036787318515589,0.0005036787318515589,57.229190635741325
2023-08-18 11:15:00,0.0015112591662767,0.0006277135925764,0.0008835455737002,0.0008835455737002,82.61400899504625,0.0011942274645053,0.0003170317017714,0.0003170317017714,23.43620538828996,0.0008694392664777,0.000641819899799,0.000641819899799,53.91862244866125,0.0006277135925764619,0.0008835455737002923,0.0008835455737002923,82.61400899504625
2023-08-18 11:20:00,0.0011349450769966,0.0011724075432952,-3.7462466298658365e-05,3.7462466298658365e-05,3.247225063841229,0.0013025074361513,-0.0001675623591546,0.0001675623591546,13.74897424674609,0.0010274261205378,0.0001075189564587,0.0001075189564587,9.944542045448802,0.0011724075432952917,-3.7462466298658365e-05,3.7462466298658365e-05,3.247225063841229
2023-08-18 11:25:00,0.0011362346410473,0.0035650272290393,-0.0024287925879919,0.0024287925879919,103.32513504282404,0.0011305183861808,5.716254866525465e-06,5.716254866525465e-06,0.5043562133026214,0.0010846772341206,5.155740692670504e-05,5.155740692670504e-05,4.642904340614903,0.003565027229039337,-0.00242879258799195,0.00242879258799195,103.325135042824
2023-08-18 11:30:00,0.0009090909717004,0.0012231886321181,-0.0003140976604177,0.0003140976604177,29.461207606661223,0.0014187258864381,-0.0005096349147377,0.0005096349147377,43.78651292569778,0.0009143275758126,-5.236604112234672e-06,5.236604112234672e-06,0.5743721450433521,0.001223188632118182,-0.000314097660417748,0.000314097660417748,29.461207606661223
2023-08-18 11:35:00,0.0012123050431563,0.0007342998237236,0.0004780052194327,0.0004780052194327,49.111684406591806,0.0010311621024054,0.0001811429407509,0.0001811429407509,16.14848170246183,0.000733944987075,0.0004783600560813,0.0004783600560813,49.15710198082321,0.0007342998237236508,0.0004780052194327414,0.0004780052194327414,49.11168440659178
2023-08-18 11:40:00,0.0010619738538841,0.0009025680826436,0.0001594057712405,0.0001594057712405,16.228288974302465,0.0010042624016033,5.7711452280868793e-05,5.7711452280868793e-05,5.586142642459068,0.0007334067068747,0.0003285671470093,0.0003285671470093,36.6013929515309,0.0009025680826436447,0.00015940577124054728,0.00015940577124054728,16.22828897430244
2023-08-18 11:45:00,7.58984479131543e-05,0.0008646129898469,-0.0007887145419338,0.0007887145419338,167.72035092144793,0.0010085346382287,-0.0009326361903156,0.0009326361903156,172.00437762990916,0.000729022413275,-0.0006531239653619,0.0006531239653619,162.2827775634426,0.0008646129898469836,-0.0007887145419338293,0.0007887145419338293,167.72035092144793
2023-08-18 11:50:00,0.0003795786722364,0.000775739159571,-0.0003961604873346,0.0003961604873346,68.58034671114476,0.0009897375519268,-0.0006101588796904,0.0006101588796904,89.11876875821747,0.000729022413275,-0.0003494437410386,0.0003494437410386,63.04228736658443,0.0007757391595710964,-0.0003961604873346474,0.0003961604873346474,68.58034671114476
2023-08-18 11:55:00,0.0018964542000976,0.0007329081638496,0.001163546036248,0.001163546036248,88.50404586314208,0.0009247813013307,0.0009716728987669,0.0009716728987669,68.88279254070893,0.0007140307336569,0.0011824234664407,0.0011824234664407,90.59033064328318,0.0007329081638496281,0.0011635460362480691,0.0011635460362480691,88.50404586314211
2023-08-18 12:00:00,0.0003031910885045,0.0009793514924673,-0.0006761604039628,0.0006761604039628,105.44061678644802,0.0009297835976822,-0.0006265925091777,0.0006265925091777,101.63915223848628,0.0007130633502364,-0.0004098722617319,0.0004098722617319,80.66331542712446,0.0009793514924673777,-0.0006761604039628194,0.0006761604039628194,105.44061678644802
2023-08-18 12:05:00,0.0015907286617605,0.0009347755621132,0.0006559530996473,0.0006559530996473,51.94630786569687,0.0010042128171923,0.0005865158445682,0.0005865158445682,45.20455272886535,0.0007833787503047,0.0008073499114557,0.0008073499114557,68.01292202305696,0.0009347755621132258,0.0006559530996473251,0.0006559530996473251,51.94630786569687
2023-08-18 12:10:00,0.0005299617794476,0.0009932802546339,-0.0004633184751863,0.0004633184751863,60.83320507442422,0.0009625143385165,-0.0004325525590688,0.0004325525590688,57.96441951231007,0.000733944987075,-0.0002039832076274,0.0002039832076274,32.27820485345428,0.000993280254633967,-0.0004633184751863424,0.0004633184751863424,60.833205074424185
2023-08-18 12:15:00,0.0027299630210125,0.0008788559618117,0.0018511070592007,0.0018511070592007,102.58796952747404,0.0010271935657851,0.0017027694552274,0.0017027694552274,90.64138882104749,0.0007985771232772,0.0019313858977352,0.0019313858977352,109.47223603851104,0.0008788559618117889,0.0018511070592007702,0.0018511070592007702,102.58796952747404
2023-08-18 12:20:00,7.59330271066441e-05,0.0011399949915933,-0.0010640619644867,0.0010640619644867,175.02055189489664,0.0009997854131257,-0.0009238523860191,0.0009238523860191,171.76472048197388,0.0007911108327304,-0.0007151778056237,0.0007151778056237,164.96923368056065,0.0011399949915933483,-0.0010640619644867043,0.0010640619644867043,175.02055189489664
2023-08-18 12:25:00,0.0003797228069168,0.0010632024763439,-0.0006834796694271,0.0006834796694271,94.73528218766128,0.001191751963617,-0.0008120291567002,0.0008120291567002,103.34612708091102,0.0010619738538841,-0.0006822510469673,0.0006822510469673,94.64557496973852,0.001063202476343994,-0.0006834796694271384,0.0006834796694271384,94.73528218766127
2023-08-18 12:30:00,0.001489964271342,0.0009626764048264,0.0005272878665155,0.0005272878665155,42.99756353541705,0.0010108681330664,0.0004790961382755,0.0004790961382755,38.31493365417129,0.000840487532218,0.0006494767391239,0.0006494767391239,55.73826827328804,0.0009626764048264964,0.0005272878665155196,0.0005272878665155196,42.99756353541708
2023-08-18 12:35:00,0.0022498427273585,0.0009700197135396,0.0012798230138189,0.0012798230138189,79.49550872502257,0.0010394213591599,0.0012104213681986,0.0012104213681986,73.59830870131266,0.000840487532218,0.0014093551951405,0.0014093551951405,91.2106523743283,0.0009700197135396049,0.001279823013818968,0.001279823013818968,79.49550872502257
2023-08-18 12:40:00,0.0009877294424579,0.0009405001508983,4.7229291559604345e-05,4.7229291559604345e-05,4.898720745945677,0.0010590967069918,-7.136726453385893e-05,7.136726453385893e-05,6.973456397656872,0.0008902738179826,9.745562447529872e-05,9.745562447529872e-05,10.37864273488371,0.0009405001508983443,4.7229291559604345e-05,4.7229291559604345e-05,4.898720745945677
2023-08-18 12:45:00,0.0012158056208898,0.0010555071908342,0.0001602984300556,0.0001602984300556,14.115046525357942,0.0011853193260906,3.04862947992405e-05,3.04862947992405e-05,2.539334309743264,0.0010536280345679,0.0001621775863219,0.0001621775863219,14.292339935290324,0.0010555071908342406,0.0001602984300556375,0.0001602984300556375,14.115046525357942
2023-08-18 12:50:00,0.0012127679492044,0.0010807188250142,0.0001320491241902,0.0001320491241902,11.515141545579754,0.0011333150190774,7.945293012703056e-05,7.945293012703056e-05,6.773241287814807,0.0009987160196654,0.000214051929539,0.000214051929539,19.3582167044518,0.001080718825014249,0.0001320491241902184,0.0001320491241902184,11.515141545579775
2023-08-18 12:55:00,0.0005352471773922,0.0011266800164853,-0.0005914328390931,0.0005914328390931,71.17433799409739,0.0011536439669475,-0.0006183967895553,0.0006183967895553,73.23110096560903,0.0010619738538841,-0.0005267266764919,0.0005267266764919,65.95538953942227,0.0011266800164853412,-0.0005914328390931179,0.0005914328390931179,71.17433799409739
2023-08-18 13:00:00,0.0010612954033268,0.0010094954280279,5.179997529889823e-05,5.179997529889823e-05,5.002917196133031,0.0012110874852481,-0.0001497920819213,0.0001497920819213,13.183700922448702,0.0011450059056202,-8.371050229343891e-05,8.371050229343891e-05,7.588310984902185,0.0010094954280279612,5.179997529889801e-05,5.179997529889801e-05,5.0029171961330094
2023-08-18 13:05:00,0.0,0.0010715721194414,-0.0010715721194414,0.0010715721194414,200.0,0.0011282680570798,-0.0011282680570798,0.0011282680570798,200.0,0.0010272968323472,-0.0010272968323472,0.0010272968323472,200.0,0.0010715721194414479,-0.0010715721194414479,0.0010715721194414479,200.0
2023-08-18 13:10:00,7.581788547571383e-05,0.0009699723535541,-0.0008941544680783,0.0008941544680783,171.00072934471052,0.00111069629822,-0.0010348784127443,0.0010348784127443,174.44012502587927,0.0010266188479579,-0.0009508009624822,0.0009508009624822,172.49079854602795,0.0009699723535541022,-0.0008941544680783883,0.0008941544680783883,171.00072934471052
2023-08-18 13:15:00,0.0007578628631018,0.0008394173695282,-8.155450642641346e-05,8.155450642641346e-05,10.211671660411051,0.001054538235157,-0.0002966753720552,0.0002966753720552,32.73837919655037,0.0008775137674611,-0.0001196509043593,0.0001196509043593,14.632825506156436,0.0008394173695282139,-8.155450642641324e-05,8.155450642641324e-05,10.211671660411024
2023-08-18 13:20:00,0.0008336807485775,0.0008241217967818,9.558951795695324e-06,9.558951795695324e-06,1.1532075182841293,0.0009939500635673,-0.0001602693149898,0.0001602693149898,17.53847811328306,0.000791965194927,4.171555365050349e-05,4.171555365050349e-05,5.132181926474299,0.0008241217967818689,9.558951795695324e-06,9.558951795695324e-06,1.1532075182841293
2023-08-18 13:25:00,0.0007584951819955,0.0008628425532138,-0.0001043473712182,0.0001043473712182,12.871762489982016,0.0010099758576102,-0.0002514806756147,0.0002514806756147,28.44046297425391,0.0007914523563115,-3.2957174316040894e-05,3.2957174316040894e-05,4.252682558796607,0.000862842553213809,-0.00010434737121829847,0.00010434737121829847,12.871762489982004
2023-08-18 13:30:00,5.007841826090768e-05,0.0008958541486448,-0.0008457757303839,0.0008457757303839,178.82368362695496,0.0009979132750562,-0.0009478348567953,0.0009478348567953,180.88594839816017,0.0007978820283294,-0.0007478036100685,0.0007478036100685,176.37700274239404,0.0008958541486448555,-0.0008457757303839479,0.0008457757303839479,178.82368362695496
2023-08-18 13:35:00,0.0004050877252368,0.0008352994124559,-0.0004302116872191,0.0004302116872191,69.36732478850183,0.0009868823910631,-0.0005817946658262,0.0005817946658262,83.59298220750746,0.0007880503327198,-0.0003829626074829,0.0003829626074829,64.19418187678953,0.000835299412455992,-0.00043021168721910915,0.00043021168721910915,69.36732478850188
2023-08-18 13:40:00,0.0059089393324735,0.0007915350326787,0.0051174042997948,0.0051174042997948,152.7475226652403,0.0009535828824171,0.0049553564500563,0.0049553564500563,144.41793541459077,0.0007399186427105,0.005169020689763,0.005169020689763,155.4859709458582,0.0007915350326787431,0.005117404299794805,0.005117404299794805,152.7475226652403
2023-08-18 13:45:00,0.0049234561764938,0.0014184289789375,0.0035050271975562,0.0035050271975562,110.53581424616075,0.000991704357249,0.0039317518192447,0.0039317518192447,132.9381272686088,0.0007845654979669,0.0041388906785268,0.0041388906785268,145.0201458430119,0.0014184289789375708,0.0035050271975562352,0.0035050271975562352,110.53581424616075
2023-08-18 13:50:00,0.0031364612173917,0.0016944200076437,0.001442041209748,0.001442041209748,59.70095899997959,0.0014120596295301,0.0017244015878616,0.0017244015878616,75.8225210302633,0.0014026508800425,0.0017338103373492,0.0017338103373492,76.39425068745385,0.001694420007643703,0.00144204120974807,0.00144204120974807,59.70095899997957
2023-08-18 13:55:00,0.0034016880826389,0.0011198660042798,0.002281822078359,0.002281822078359,100.93087617642514,0.0015742889665424,0.0018273991160965,0.0018273991160965,73.44885629635924,0.0015424871694664,0.0018592009131725,0.0018592009131725,75.20772700687876,0.0011198660042798876,0.0022818220783590807,0.0022818220783590807,100.93087617642514
2023-08-18 14:00:00,0.0002273416196514,0.0016258181479464,-0.0013984765282949,0.0013984765282949,150.92886784475886,0.0015534803832881,-0.0013261387636367,0.0013261387636367,148.93557710402158,0.0014026508800425,-0.001175309260391,0.001175309260391,144.21038877317267,0.00162581814794642,-0.0013984765282949957,0.0013984765282949957,150.92886784475888
2023-08-18 14:05:00,0.0009475979103842,0.0013533455744236,-0.0004057476640394,0.0004057476640394,35.26793827996151,0.0015240172420291,-0.0005764193316449,0.0005764193316449,46.6431297835435,0.0014026508800425,-0.0004550529696583,0.0004550529696583,38.72381268841698,0.001353345574423616,-0.00040574766403940943,0.00040574766403940943,35.26793827996153
2023-08-18 14:10:00,7.584663813408582e-05,0.0012681119039837,-0.0011922652658496,0.0011922652658496,177.4258994583075,0.0014958171151856,-0.0014199704770515,0.0014199704770515,180.6964720096448,0.0012708766818299,-0.0011950300436958,0.0011950300436958,177.47224333024565,0.001268111903983742,-0.0011922652658496562,0.0011922652658496562,177.4258994583075
2023-08-18 14:15:00,0.0012886111315064,0.0009932498551758,0.0002953612763305,0.0002953612763305,25.88775372859396,0.0013338249295414,-4.5213798035025976e-05,4.5213798035025976e-05,3.4482288210267216,0.0012158056208898,7.280551061656423e-05,7.280551061656423e-05,5.81416895146554,0.0009932498551758538,0.00029536127633058846,0.00029536127633058846,25.887753728593957
2023-08-18 14:20:00,0.0012112954770472,0.0011389699223899,7.232555465724031e-05,7.232555465724031e-05,6.154671270279496,0.0013011379866549,-8.984250960771749e-05,8.984250960771749e-05,7.151831951428608,0.0011623684563361,4.892702071109564e-05,4.892702071109564e-05,4.122489289488992,0.0011389699223899768,7.232555465724053e-05,7.232555465724053e-05,6.154671270279515
2023-08-18 14:25:00,0.0008319153438768,0.0011767385844793,-0.0003448232406025,0.0003448232406025,34.3337630972328,0.0013273467515929,-0.0004954314077161,0.0004954314077161,45.88895519034797,0.0012127679492044,-0.0003808526053276,0.0003808526053276,37.25296789154193,0.001176738584479355,-0.0003448232406025348,0.0003448232406025348,34.33376309723282
2023-08-18 14:30:00,0.0025720984794824,0.0010459326091384,0.001526165870344,0.001526165870344,84.3644420383186,0.0012534566262725,0.0013186418532099,0.0013186418532099,68.93858887177946,0.0011450059056202,0.0014270925738621,0.0014270925738621,76.7851760946838,0.0010459326091384943,0.0015261658703440012,0.0015261658703440012,84.3644420383186
2023-08-18 14:35:00,0.0044202535133723,0.0011789776569618,0.0032412758564105,0.0032412758564105,115.77574698409956,0.0012981667632265,0.0031220867501458,0.0031220867501458,109.1940290895416,0.0011450059056202,0.003275247607752,0.003275247607752,117.703322025729,0.001178977656961872,0.0032412758564105124,0.0032412758564105124,115.77574698409956
2023-08-18 14:40:00,0.0035424903826379,0.0014493639918722,0.0020931263907656,0.0020931263907656,83.86167679304673,0.0013069907883749,0.0022354995942629,0.0022354995942629,92.19541288768502,0.0012127679492044,0.0023297224334334,0.0023297224334334,97.98510494511169,0.0014493639918722798,0.0020931263907656636,0.0020931263907656636,83.86167679304671
2023-08-18 14:45:00,0.0013919981179604,0.001365234793252,2.6763324708448675e-05,2.6763324708448675e-05,1.9413176594268176,0.0015949717956618,-0.0002029736777013,0.0002029736777013,13.590607443058603,0.0014015879342956,-9.589816335142448e-06,9.589816335142448e-06,0.6865595801065499,0.00136523479325205,2.6763324708448458e-05,2.6763324708448458e-05,1.9413176594268018
2023-08-18 14:50:00,3.76470588278578e-05,0.0013318608854962,-0.0012942138266683,0.0012942138266683,189.00420870608724,0.0015622117598088,-0.001524564700981,0.001524564700981,190.58740474114137,0.0013310640968845,-0.0012934170380566,0.0012934170380566,188.99780755910805,0.0013318608854962233,-0.0012942138266683655,0.0012942138266683655,189.00420870608724
2023-08-18 14:55:00,0.0007155365887982,0.0010538825001244,-0.0003383459113261,0.0003383459113261,38.243727949399805,0.001469130255916,-0.0007535936671178,0.0007535936671178,68.98934443400971,0.0013476385052487,-0.0006321019164504,0.0006321019164504,61.27467496813839,0.0010538825001244682,-0.000338345911326183,0.000338345911326183,38.24372794939978
2023-08-18 15:00:00,0.0016570049500101,0.0011449872490674,0.0005120177009426,0.0005120177009426,36.54668996660135,0.0014741450163078,0.0001828599337022,0.0001828599337022,11.68004954533084,0.001324622049945,0.000332382900065,0.000332382900065,22.29540449359154,0.0011449872490674853,0.000512017700942621,0.000512017700942621,36.54668996660133
2023-08-18 15:05:00,0.0007549423136009,0.0012004337570526,-0.0004454914434517,0.0004454914434517,45.56580702175074,0.0013962529794595,-0.0006413106658586,0.0006413106658586,59.62365833798805,0.0012708766818299,-0.000515934368229,0.000515934368229,50.93588019391066,0.0012004337570526498,-0.0004454914434517456,0.0004454914434517456,45.56580702175076
2023-08-18 15:10:00,0.0036182200274925,0.001084495432613,0.0025337245948794,0.0025337245948794,107.75581114246783,0.001475239875273,0.0021429801522194,0.0021429801522194,84.14634425828767,0.0012837160019935,0.002334504025499,0.002334504025499,95.24824524255558,0.0010844954326130337,0.002533724594879493,0.002533724594879493,107.75581114246783
2023-08-18 15:15:00,0.0021100233902383,0.0014811152287466,0.0006289081614917,0.0006289081614917,35.02555753024622,0.0014551156110181,0.0006549077792202,0.0006549077792202,36.7395368870306,0.0012404253799751,0.0008695980102632,0.0008695980102632,51.90934527901064,0.0014811152287466352,0.0006289081614917428,0.0006289081614917428,35.02555753024622
2023-08-18 15:20:00,0.0017329068190381,0.0014787080568525,0.0002541987621855,0.0002541987621855,15.829965422928204,0.0015274025672528,0.0002055042517852,0.0002055042517852,12.60642641151623,0.0013745706631665,0.0003583361558715,0.0003583361558715,23.062832018806528,0.001478708056852597,0.0002541987621855627,0.0002541987621855627,15.829965422928204
2023-08-18 15:25:00,0.0003228030190503,0.0014668628272474,-0.0011440598081971,0.0011440598081971,127.85177865061269,0.0014982279590852,-0.0011754249400349,0.0011754249400349,129.09444750229812,0.0012837160019935,-0.0009609129829431,0.0009609129829431,119.6267171886718,0.0014668628272474973,-0.0011440598081971605,0.0011440598081971605,127.85177865061269
2023-08-18 15:30:00,0.0020554091586527,0.0014407528666239,0.0006146562920287,0.0006146562920287,35.161773829981485,0.001411343658718,0.0006440654999347,0.0006440654999347,37.15670160892393,0.0013310640968845,0.0007243450617682,0.0007243450617682,42.77872625061183,0.0014407528666239926,0.0006146562920287535,0.0006146562920287535,35.161773829981485
2023-08-18 15:35:00,0.0002267916550392,0.0017703392053513,-0.001543547550312,0.001543547550312,154.5765058189723,0.0015838373877429,-0.0013570457327036,0.0013570457327036,149.89770965105652,0.0013745706631665,-0.0011477790081273,0.0011477790081273,143.35032054623267,0.0017703392053513478,-0.0015435475503120888,0.0015435475503120888,154.5765058189723
2023-08-18 15:40:00,0.0004159183347601,0.0014308013280423,-0.0010148829932821,0.0010148829932821,109.91197134296895,0.0015709379991818,-0.0011550196644217,0.0011550196644217,116.26604749324304,0.0013476385052487,-0.0009317201704886,0.0009317201704886,105.66375286026364,0.0014308013280423045,-0.001014882993282186,0.001014882993282186,109.91197134296897
2023-08-18 15:45:00,0.0024929191380754,0.0012303034583103,0.0012626156797651,0.0012626156797651,67.82380838528395,0.0013928682682511,0.0011000508698242,0.0011000508698242,56.61919990955914,0.0012404253799751,0.0012524937581003,0.0012524937581003,67.09767887986591,0.0012303034583103192,0.0012626156797651434,0.0012626156797651434,67.82380838528395
2023-08-18 15:50:00,0.0029758002937362,0.0011859041158145,0.0017898961779216,0.0017898961779216,86.01745831894989,0.0013914220393013,0.0015843782544348,0.0015843782544348,72.55770984908007,0.0012333588823589,0.0017424414113772,0.0017424414113772,82.79284952077876,0.0011859041158145906,0.0017898961779216369,0.0017898961779216369,86.01745831894986
2023-08-18 15:55:00,0.0028934666346117,0.0012709089380004,0.0016225576966112,0.0016225576966112,77.92561781806486,0.0013548633116564,0.0015386033229552,0.0015386033229552,72.4333252084998,0.0012314826432281,0.0016619839913835,0.0016619839913835,80.58203286581463,0.0012709089380004218,0.0016225576966112903,0.0016225576966112903,77.92561781806485
2023-08-18 16:00:00,0.001797061487025,0.0014811445697647,0.0003159169172602,0.0003159169172602,19.273768139492244,0.0014920808658747,0.0003049806211502,0.0003049806211502,18.544689674583072,0.001324622049945,0.0004724394370799,0.0004724394370799,30.26824669989004,0.0014811445697647829,0.00031591691726022813,0.00031591691726022813,19.273768139492244
2023-08-21 09:35:00,0.0033636089566832,0.0014937272661437,0.0018698816905394,0.0018698816905394,76.99206333512414,0.0014898528000043,0.0018737561566788,0.0018737561566788,77.21318310985184,0.0013476385052487,0.0020159704514344,0.0020159704514344,85.58117431631514,0.0014937272661437685,0.001869881690539434,0.001869881690539434,76.99206333512414
2023-08-21 09:40:00,7.46185128877856e-05,0.0014834155737204,-0.0014087970608327,0.0014087970608327,180.84290619078183,0.0015347213268257,-0.0014601028139379,0.0014601028139379,181.4536343296965,0.0013745706631665,-0.0012999521502788,0.0012999521502788,179.40406563318538,0.0014834155737204894,-0.0014087970608327037,0.0014087970608327037,180.84290619078186
