Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:20:00,0.0,0.0003913497645967,-0.0003913497645967,0.0003913497645967,200.0,0.0009672004159877,-0.0009672004159877,0.0009672004159877,200.0,0.0011987858896141,-0.0011987858896141,0.0011987858896141,200.0,0.00039141006098180014,-0.00039141006098180014,0.00039141006098180014,200.0
2023-08-18 10:25:00,0.0,0.0004003650840232,-0.0004003650840232,0.0004003650840232,200.0,0.0012500508218079,-0.0012500508218079,0.0012500508218079,200.00000000000003,0.0012682797295671,-0.0012682797295671,0.0012682797295671,200.0,0.00040073706040473267,-0.00040073706040473267,0.00040073706040473267,200.0
2023-08-18 10:30:00,0.0,0.0003090078068101,-0.0003090078068101,0.0003090078068101,200.0,0.0012776113499965,-0.0012776113499965,0.0012776113499965,200.0,0.0009958252766716,-0.0009958252766716,0.0009958252766716,200.0,0.0003092249677846603,-0.0003092249677846603,0.0003092249677846603,200.0
2023-08-18 10:35:00,0.0008504388003384,0.0004769374593074,0.0003735013410309,0.0003735013410309,56.27663419723479,0.0010279854927211,-0.0001775466923827,0.0001775466923827,18.903790058370166,0.0012322860462651,-0.0003818472459266,0.0003818472459266,36.66804537809095,0.00047749309784069925,0.00037294570249772434,0.00037294570249772434,56.16940191121431
2023-08-18 10:40:00,0.0,0.0005749800658011,-0.0005749800658011,0.0005749800658011,200.0,0.0011959446616013,-0.0011959446616013,0.0011959446616013,200.0,0.0012268058585138,-0.0012268058585138,0.0012268058585138,200.0,0.0005756480349346025,-0.0005756480349346025,0.0005756480349346025,200.0
2023-08-18 10:45:00,0.0013931890798345,0.0003848237657035,0.0010083653141309,0.0010083653141309,113.42610000388972,0.0009842755731737,0.0004089135066607,0.0004089135066607,34.39912396959352,0.0011439467405732,0.0002492423392612,0.0002492423392612,19.64753619072965,0.0003850418376503774,0.0010081472421841486,0.0010081472421841486,113.38766324117827
2023-08-18 10:50:00,0.0,0.0004631488443562,-0.0004631488443562,0.0004631488443562,200.0,0.0010792952842931,-0.0010792952842931,0.0010792952842931,200.0,0.0010016180820434,-0.0010016180820434,0.0010016180820434,200.0,0.0004642666461780582,-0.0004642666461780582,0.0004642666461780582,200.0
2023-08-18 10:55:00,0.0,0.0003869638884647,-0.0003869638884647,0.0003869638884647,200.0,0.0010024662884171,-0.0010024662884171,0.0010024662884171,200.0,0.0009711944511795,-0.0009711944511795,0.0009711944511795,200.0,0.00038741358762599704,-0.00038741358762599704,0.00038741358762599704,200.0
2023-08-18 11:00:00,0.0004648280220043,0.0004034626008343,6.13654211700007e-05,6.13654211700007e-05,14.1347653782966,0.0009603235217338,-0.0004954954997295,0.0004954954997295,69.53583314091712,0.0011383040500603,-0.000673476028056,0.000673476028056,84.02003051297433,0.0004043473482567692,6.048067374758443e-05,6.048067374758443e-05,13.916794197565556
2023-08-18 11:05:00,0.0,0.0005210600762527,-0.0005210600762527,0.0005210600762527,200.0,0.000998384014468,-0.000998384014468,0.000998384014468,200.0,0.0009995003330834,-0.0009995003330834,0.0009995003330834,200.0,0.0005214253415210127,-0.0005214253415210127,0.0005214253415210127,200.0
2023-08-18 11:10:00,0.0001549907008682,0.0002765349380537,-0.0001215442371854,0.0001215442371854,56.33233635390819,0.0009054959773622,-0.0007505052764939,0.0007505052764939,141.53978393131658,0.0008862345248191,-0.0007312438239508,0.0007312438239508,140.45833810222112,0.00027686669984670073,-0.0001218759989784032,0.0001218759989784032,56.442704826464016
2023-08-18 11:15:00,0.0,0.0002012026775361,-0.0002012026775361,0.0002012026775361,200.0,0.0009391613666105,-0.0009391613666105,0.0009391613666105,200.0,0.0009995003330834,-0.0009995003330834,0.0009995003330834,200.0,0.0002014616716524639,-0.0002014616716524639,0.0002014616716524639,200.0
2023-08-18 11:20:00,0.0002325311020825,0.0002010534931685,3.14776089140331e-05,3.14776089140331e-05,14.519708153285931,0.0008192604802999,-0.0005867293782173,0.0005867293782173,111.5676124519498,0.0006118547036004,-0.0003793236015178,0.0003793236015178,89.84603932583315,0.0002015026305859425,3.102847149662549e-05,3.102847149662549e-05,14.297723499902814
2023-08-18 11:25:00,0.0014739539536756,0.0011905149472595,0.000283439006416,0.000283439006416,21.27545990997277,0.000808999930102,0.0006649540235735,0.0006649540235735,58.25382880474431,0.000925469369105,0.0005484845845705,0.0005484845845705,45.718033942830274,0.0011943512030345368,0.0002796027506410761,0.0002796027506410761,20.957329407241296
2023-08-18 11:30:00,0.0007766387467101,0.0012019810474694,-0.0004253423007593,0.0004253423007593,42.99383863545224,0.0008740890171557,-9.745027044559812e-05,9.745027044559812e-05,11.806946315288096,0.0009182034465603,-0.0001415646998502,0.0001415646998502,16.70535468284971,0.0012046022310245764,-0.0004279634843144519,0.0004279634843144519,43.201557924950066
2023-08-18 11:35:00,0.0002331092904607,0.0006207904444556,-0.0003876811539949,0.0003876811539949,90.80250013962704,0.0008434402824865,-0.0006103309920257,0.0006103309920257,113.3865095231627,0.000917704306133,-0.0006845950156722,0.0006845950156722,118.9758302645215,0.0006215253582486987,-0.00038841606778791443,0.00038841606778791443,90.89640078937386
2023-08-18 11:40:00,0.0004663816641085,0.0001719632944153,0.0002944183696931,0.0002944183696931,92.24428446149604,0.0007525659175638,-0.0002861842534553,0.0002861842534553,46.955957378032245,0.000758380136454,-0.0002919984723455,0.0002919984723455,47.682491764753074,0.00017197058131741572,0.00029441108279110477,0.00029441108279110477,92.24094844208184
2023-08-18 11:45:00,0.0001555089031981,0.0008594105319022,-0.0007039016287041,0.0007039016287041,138.71083838974403,0.0007403181721919,-0.0005848092689938,0.0005848092689938,130.56298141896417,0.0006166178706242,-0.0004611089674261,0.0004611089674261,119.43866812010654,0.0008594935876569385,-0.000703984684458792,0.000703984684458792,138.71585356716176
2023-08-18 11:50:00,0.0007779074682444,0.0007687228601094,9.184608135053246e-06,9.184608135053246e-06,1.1876927494146268,0.000742234004698,3.567346354637268e-05,3.567346354637268e-05,4.693439943759889,0.0005818845960563,0.0001960228721881,0.0001960228721881,28.83130109881211,0.000768762635293259,9.144832951200302e-06,9.144832951200302e-06,1.1825188746175683
2023-08-18 11:55:00,0.0017882833362684,0.0007471078517547,0.0010411754845137,0.0010411754845137,82.13134836407745,0.0007406373377855,0.0010476459984829,0.0010476459984829,82.85321158796877,0.0006163803261641,0.0011719030101043,0.0011719030101043,97.46918277284657,0.0007472186764630279,0.001041064659805416,0.001041064659805416,82.11901663480732
2023-08-18 12:00:00,0.0005436259987104,0.0010209744746779,-0.0004773484759675,0.0004773484759675,61.01857746902215,0.0007594918210317,-0.0002158658223212,0.0002158658223212,33.13066847079415,0.0007674597460344,-0.000223833747324,0.000223833747324,34.144791554818795,0.0010211031232980235,-0.0004774771245876205,0.0004774771245876205,61.030004218845136
2023-08-18 12:05:00,0.0,0.0009665988533556,-0.0009665988533556,0.0009665988533556,200.0,0.0008077225582929,-0.0008077225582929,0.0008077225582929,200.0,0.0007741736083807,-0.0007741736083807,0.0007741736083807,200.0,0.0009666648588163413,-0.0009666648588163413,0.0009666648588163413,200.0
2023-08-18 12:10:00,7.764276567447127e-05,0.0009416948008851,-0.0008640520352106,0.0008640520352106,169.53206936676526,0.0007854132648948,-0.0007077704992203,0.0007077704992203,164.01495943513405,0.0007741736083807,-0.0006965308427062,0.0006965308427062,163.5401393824634,0.000941830541203558,-0.0008641877755290868,0.0008641877755290868,169.5361260954484
2023-08-18 12:15:00,0.0002329644739715,0.0007645250511022,-0.0005315605771307,0.0005315605771307,106.57968104303984,0.0007679526075108,-0.0005349881335392,0.0005349881335392,106.89959107240551,0.0007680491929019,-0.0005350847189304,0.0005350847189304,106.90857410601402,0.0007646464310390379,-0.0005316819570674752,0.0005316819570674752,106.59104755111423
2023-08-18 12:20:00,0.0011656371526118,0.0006965702960954,0.0004690668565163,0.0004690668565163,50.377508353536086,0.0007654878534907,0.000400149299121,0.000400149299121,41.44209182280625,0.0007680491929019,0.0003975879597098,0.0003975879597098,41.12228031524026,0.0006966399890073491,0.00046899716360448204,0.00046899716360448204,50.36813835310319
2023-08-18 12:25:00,0.0003110661818381,0.0007552898203907,-0.0004442236385525,0.0004442236385525,83.3161978971508,0.0007760960978759,-0.0004650299160378,0.0004650299160378,85.5493102943394,0.0007741736083807,-0.0004631074265425,0.0004631074265425,85.34656224670678,0.0007554103463808952,-0.0004443441645427498,0.0004443441645427498,83.32938471412608
2023-08-18 12:30:00,0.0006220356315956,0.0008337109839752,-0.0002116753523796,0.0002116753523796,29.0813456291752,0.0007950704294394,-0.0001730347978437,0.0001730347978437,24.420867654375343,0.0008388942341352,-0.0002168586025395,0.0002168586025395,29.68774992234754,0.0008336044368062736,-0.00021156880521058547,0.00021156880521058547,29.068835051078388
2023-08-18 12:35:00,0.0002331636430724,0.0008234298150847,-0.0005902661720122,0.0005902661720122,111.73004478785528,0.0007658891856911,-0.0005327255426186,0.0005327255426186,106.6461206616999,0.0007723797402598,-0.0005392160971874,0.0005392160971874,107.24869878820942,0.0008234593059960801,-0.0005902956629236291,0.0005902956629236291,111.73250844949109
2023-08-18 12:40:00,0.0006218905673066,0.0007585024917763,-0.0001366119244696,0.0001366119244696,19.793192028998103,0.0007818341647254,-0.0001599435974187,0.0001599435974187,22.78845613658725,0.0008015114644468,-0.0001796208971401,0.0001796208971401,25.238252177972832,0.0007585567870485434,-0.00013666621974186427,0.00013666621974186427,19.800279860103483
2023-08-18 12:45:00,0.0001555330899782,0.0006820472422813,-0.0005265141523031,0.0005265141523031,125.72266373131188,0.0007654217454303,-0.0006098886554521,0.0006098886554521,132.44702823707578,0.0007723797402598,-0.0006168466502816,0.0006168466502816,132.953577142238,0.0006820561998723913,-0.0005265231098941755,0.0005265231098941755,125.7234580896053
2023-08-18 12:50:00,0.0010882239705869,0.0007182911739998,0.0003699327965871,0.0003699327965871,40.95540496249613,0.0007844476820488,0.0003037762885381,0.0003037762885381,32.44309146353157,0.0008015114644468,0.0002867125061401,0.0002867125061401,30.344195364573576,0.0007183101669887328,0.0003699138035982377,0.0003699138035982377,40.95287167887646
2023-08-18 12:55:00,0.0004660194259096,0.0007007985120077,-0.0002347790860981,0.0002347790860981,40.24262542915695,0.0007694126236486,-0.000303393197739,0.000303393197739,49.11531926786645,0.0007741736083807,-0.0003081541824711,0.0003081541824711,49.69455140464305,0.0007008780085946349,-0.000234858582685008,0.000234858582685008,40.25350913292289
2023-08-18 13:00:00,0.0006986221902624,0.0007517748109625,-5.315262070008009e-05,5.315262070008009e-05,7.329389216219862,0.0007965617062942,-9.793951603178403e-05,9.793951603178403e-05,13.100664909156992,0.0008426859195575,-0.0001440637292951,0.0001440637292951,18.69369639687954,0.0007517832451814067,-5.3161054918955046e-05,5.3161054918955046e-05,7.330509610602296
2023-08-18 13:05:00,0.0005433306300465,0.0007081070164708,-0.0001647763864242,0.0001647763864242,26.33393471626057,0.0007846947593219,-0.0002413641292754,0.0002413641292754,36.349324524614026,0.0007861273501179,-0.0002427967200714,0.0002427967200714,36.52567041515764,0.0007081921624282057,-0.0001648615323816638,0.0001648615323816638,26.345749893322896
2023-08-18 13:10:00,0.0004657300402431,0.0007833598151351,-0.0003176297748919,0.0003176297748919,50.85779434110371,0.0008113692163699,-0.0003456391761267,0.0003456391761267,54.12878824209889,0.0008388942341352,-0.000373164193892,0.000373164193892,57.20638519774007,0.0007834325893461717,-0.00031770254910300547,0.00031770254910300547,50.866483126772714
2023-08-18 13:15:00,0.0003103662346452,0.0007618310586716,-0.0004514648240263,0.0004514648240263,84.21301319084208,0.0008126619668845,-0.0005022957322393,0.0005022957322393,89.45380562217146,0.0008388942341352,-0.0005285279994899,0.0005285279994899,91.9770607007552,0.0007619155401379471,-0.00045154930549271303,0.00045154930549271303,84.22213565720965
2023-08-18 13:20:00,0.0003879728467677,0.0007276165270633,-0.0003396436802956,0.0003396436802956,60.89044737477998,0.0008140844775023,-0.0004261116307346,0.0004261116307346,70.89705659310546,0.0008388942341352,-0.0004509213873675,0.0004509213873675,73.50778163118481,0.0007276389905652503,-0.0003396661437975351,0.0003396661437975351,60.89324842761745
2023-08-18 13:25:00,0.001164822496293,0.0006605362327746,0.0005042862635184,0.0005042862635184,55.2533872370386,0.0007832793421984,0.0003815431540946,0.0003815431540946,39.170760640535015,0.0007741736083807,0.0003906488879123,0.0003906488879123,40.29393220241303,0.0006605860273238718,0.0005042364689692225,0.0005042364689692225,55.24642428754527
2023-08-18 13:30:00,0.0031806395845465,0.0007324027784003,0.0024482368061462,0.0024482368061462,125.13213909099996,0.0007781334191349,0.0024025061654115,0.0024025061654115,121.37630337366528,0.0007741736083807,0.0024064659761657,0.0024064659761657,121.6980857892086,0.0007324494788157219,0.002448190105730802,0.002448190105730802,125.1282588302369
2023-08-18 13:35:00,0.0060589036895421,0.0007754778893157,0.0052834258002263,0.0052834258002263,154.6131347588371,0.0008210412086506,0.0052378624808914,0.0052378624808914,152.26466369715584,0.0008388942341352,0.0052200094554069,0.0052200094554069,151.35292489473247,0.000775445538586147,0.005283458150955996,0.005283458150955996,154.61481333762532
2023-08-18 13:40:00,0.0010039367778961,0.0014299613466848,-0.0004260245687886,0.0004260245687886,35.00759251063743,0.0009966594493531,7.27732854299834e-06,7.27732854299834e-06,0.7275159718764759,0.0009605964120723,4.334036582377752e-05,4.334036582377752e-05,4.4122813546838096,0.0014298380700781045,-0.0004259012921819672,0.0004259012921819672,34.999235244498244
2023-08-18 13:45:00,0.0111471482333092,0.0016020293711925,0.0095451188621167,0.0095451188621167,149.7370129779401,0.0013467341780177,0.0098004140552915,0.0098004140552915,156.8834047358489,0.0012293509039623,0.0099177973293469,0.0099177973293469,160.26821832806755,0.001602313370143218,0.009544834863166065,0.009544834863166065,149.72922245722697
2023-08-18 13:50:00,0.0040458055461484,0.0014402845539908,0.0026055209921575,0.0026055209921575,94.9864455230652,0.0011271393483901,0.0029186661977582,0.0029186661977582,112.8435062526812,0.0010732082287267,0.0029725973174216,0.0029725973174216,116.13945373663675,0.0014410027491761222,0.0026048027969722788,0.0026048027969722788,94.94783330381382
2023-08-18 13:55:00,0.0022762067831742,0.0016179898108828,0.0006582169722914,0.0006582169722914,33.80502018290207,0.0005960156789764,0.0016801911041978,0.0016801911041978,116.99588916519394,0.0005768676248811,0.001699339158293,0.001699339158293,119.1233676552668,0.0016185209934964566,0.0006576857896778009,0.0006576857896778009,33.773132675270205
2023-08-18 14:00:00,0.002281399722946,0.0020609194257244,0.0002204802972215,0.0002204802972215,10.154955896740187,0.0018328407721079,0.0004485589508381,0.0004485589508381,21.80518865522649,0.0017305128686218,0.0005508868543241,0.0005508868543241,27.462555165433898,0.002062294922241923,0.00021910480070411577,0.00021910480070411577,10.088407155730652
2023-08-18 14:05:00,0.0007090801951621,0.0021890619281194,-0.0014799817329573,0.0014799817329573,102.13313702376227,0.001220382998445,-0.0005113028032828,0.0005113028032828,52.99948762711957,0.0015403576674754,-0.0008312774723133,0.0008312774723133,73.90979640918611,0.002190263641907036,-0.001481183446744862,0.001481183446744862,102.17370067029447
2023-08-18 14:10:00,0.0016959518155187,0.0016852099848043,1.0741830714415534e-05,1.0741830714415534e-05,0.635392882611481,0.0015330227490379,0.0001629290664807,0.0001629290664807,10.09169092065308,0.0015445211194617,0.0001514306960569,0.0001514306960569,9.346209587019183,0.0016865353991660395,9.416416352708758e-06,9.416416352708758e-06,0.5567746900463166
2023-08-18 14:15:00,0.0009863684688375,0.0015111092427114,-0.0005247407738738,0.0005247407738738,42.02165820718113,0.0014484900688938,-0.0004621216000562,0.0004621216000562,37.958804825419016,0.0012322860462651,-0.0002459175774275,0.0002459175774275,22.16817226418287,0.0015115025693667873,-0.000525134100529203,0.000525134100529203,42.04653422834053
2023-08-18 14:20:00,0.0009390005463857,0.0012783162964777,-0.0003393157500919,0.0003393157500919,30.60597777751844,0.0013831874554891,-0.0004441869091034,0.0004441869091034,38.25589562470985,0.0014461207850171,-0.0005071202386313,0.0005071202386313,42.52364288176932,0.0012784865987583627,-0.0003394860523725869,0.0003394860523725869,30.618987182495708
2023-08-18 14:25:00,0.0020031868399871,0.00127245575368,0.000730731086307,0.000730731086307,44.61604496899661,0.001333252983031,0.0006699338569561,0.0006699338569561,40.15860572902964,0.0012971093988456,0.0007060774411415,0.0007060774411415,42.788731074105016,0.0012723350112436112,0.0007308518287435755,0.0007308518287435755,44.625062016848
2023-08-18 14:30:00,0.0012219398828227,0.0014585486517209,-0.0002366087688982,0.0002366087688982,17.65415265530934,0.0014653442124043,-0.0002434043295816,0.0002434043295816,18.11526589346588,0.0013742558278262,-0.0001523159450035,0.0001523159450035,11.733779882523171,0.0014586063937482546,-0.0002366665109255089,0.0002366665109255089,17.658080593054088
2023-08-18 14:35:00,0.0003154822961729,0.0014527305595647,-0.0011372482633918,0.0011372482633918,128.63250707645437,0.0013772682518368,-0.0010617859556638,0.0010617859556638,125.45096581563452,0.0012268058585138,-0.0009113235623408,0.0009113235623408,118.17811860532908,0.0014530717276179537,-0.0011375894314449872,0.0011375894314449872,128.64627443006216
2023-08-18 14:40:00,0.003974427268086,0.0014074903870169,0.002566936881069,0.002566936881069,95.39116149928884,0.0014530979570269,0.002521329311059,0.002521329311059,92.90898545779189,0.0013339638684722,0.0026404633996137,0.0026404633996137,99.48262408280978,0.0014078784121075083,0.002566548855978507,0.002566548855978507,95.36986594511762
2023-08-18 14:45:00,0.0013754890066316,0.0014645506534636,-8.906164683203637e-05,8.906164683203637e-05,6.271859374601034,0.0014478674543773,-7.237844774569176e-05,7.237844774569176e-05,5.12712076886156,0.0012322860462651,0.0001432029603665,0.0001432029603665,10.982769407771348,0.0014654475340348395,-8.995852740322093e-05,8.995852740322093e-05,6.333019137563522
2023-08-18 14:50:00,0.0007081317420896,0.0015058408917568,-0.0007977091496671,0.0007977091496671,72.06133783878143,0.0014053195475792,-0.0006971878054896,0.0006971878054896,65.97623601713659,0.0015445211194617,-0.0008363893773721,0.0008363893773721,74.25816837096417,0.0015060131058272374,-0.0007978813637375614,0.0007978813637375614,72.07128878566506
2023-08-18 14:55:00,0.0005904930788644,0.0016113367457294,-0.001020843666865,0.001020843666865,92.72684523231167,0.0014856468865925,-0.000895153807728,0.000895153807728,86.23251058423291,0.0013754890066316,-0.0007849959277671,0.0007849959277671,79.85789225227022,0.0016125420724266172,-0.0010220489935621846,0.0010220489935621846,92.7855366232564
2023-08-18 15:00:00,0.0035377395387967,0.0014555929806678,0.0020821465581289,0.0020821465581289,83.39707199600676,0.0014310689622359,0.0021066705765607,0.0021066705765607,84.79580471346232,0.0012219398828227,0.0023157996559739,0.0023157996559739,97.30906016296542,0.0014560173745431057,0.0020817221642536353,0.0020817221642536353,83.37298752739528
2023-08-18 15:05:00,0.0004315333230301,0.0013177083380093,-0.0008861750149791,0.0008861750149791,101.3210506834729,0.001503915943392,-0.0010723826203619,0.0010723826203619,110.81485203114812,0.0013339638684722,-0.000902430545442,0.000902430545442,102.22962118383153,0.0013185685143028297,-0.0008870351912726342,0.0008870351912726342,101.36955145700371
2023-08-18 15:10:00,0.002591997681007,0.0013758940189241,0.0012161036620828,0.0012161036620828,61.29722049137622,0.0014982655420881,0.0010937321389188,0.0010937321389188,53.47979233919224,0.0015445211194617,0.0010474765615452,0.0010474765615452,50.645318543046685,0.0013767895485437946,0.0012152081324632166,0.0012152081324632166,61.238260565596306
2023-08-18 15:15:00,0.0021212248202134,0.001656753491157,0.0004644713290564,0.0004644713290564,24.58835338776308,0.0015637794015024,0.0005574454187109,0.0005574454187109,30.25480488873924,0.0016269614280268,0.0004942633921866,0.0004942633921866,26.373470230762784,0.0016586960050864875,0.0004625288151269961,0.0004625288151269961,24.4729366832857
2023-08-18 15:20:00,0.0015614130029995,0.0018709646011957,-0.0003095515981961,0.0003095515981961,18.037152894706843,0.0011490179296178,0.0004123950733817,0.0004123950733817,30.43022188235409,0.0009135862926569,0.0006478267103426,0.0006478267103426,52.349648056830056,0.0018719339867996395,-0.00031052098380007103,0.00031052098380007103,18.088529048922677
2023-08-18 15:25:00,0.0004811676427406,0.0017714594283561,-0.0012902917856155,0.0012902917856155,114.55884572916248,0.0014920888383152,-0.0010109211955746,0.0010109211955746,102.46221971445893,0.0012146595944688,-0.0007334919517281,0.0007334919517281,86.50550429124927,0.0017725344521356183,-0.0012913668093949985,0.0012913668093949985,114.59960145849833
2023-08-18 15:30:00,0.0009047816356499,0.0018707483437521,-0.0009659667081022,0.0009659667081022,69.60592861694677,0.0014902172479582,-0.0005854356123082,0.0005854356123082,48.888174129445325,0.0010610277496732,-0.0001562461140233,0.0001562461140233,15.896364641442874,0.0018722499185637141,-0.0009674682829138138,0.0009674682829138138,69.67643428076038
2023-08-18 15:35:00,0.001337214074821,0.0027243451602663,-0.0013871310854452,0.0013871310854452,68.3053480280191,0.001383655625762,-4.644155094105334e-05,4.644155094105334e-05,3.413728406847304,0.0011987858896141,0.0001384281852069,0.0001384281852069,10.917049459639372,0.002726669693790566,-0.0013894556189695394,0.0013894556189695394,68.38067710997751
2023-08-18 15:40:00,0.0023531181789524,0.0020217605730533,0.000331357605899,0.000331357605899,15.14819608416179,0.0015459408250773,0.0008071773538751,0.0008071773538751,41.4037003821114,0.0016269614280268,0.0007261567509256,0.0007261567509256,36.48955913606527,0.0020227513051281724,0.0003303668738243062,0.0003303668738243062,15.09948480073165
2023-08-18 15:45:00,0.0005041434394832,0.0010814657097745,-0.0005773222702913,0.0005773222702913,72.8202496260212,0.001365441315239,-0.0008612978757558,0.0008612978757558,92.13787966341384,0.0013339638684722,-0.0008298204289889,0.0008298204289889,90.29074911975304,0.0010817112288785222,-0.0005775677893952441,0.0005775677893952441,72.83993936113654
2023-08-18 15:50:00,0.0007085219741391,0.0014376063824927,-0.0007290844083536,0.0007290844083536,67.94415684417417,0.0013364624843823,-0.0006279405102432,0.0006279405102432,61.41274156158918,0.0012971093988456,-0.0005885874247065,0.0005885874247065,58.69348003173792,0.0014377225058540494,-0.00072920053171492,0.00072920053171492,67.95130177501844
2023-08-18 15:55:00,0.0041622551942464,0.0014502949168609,0.0027119602773854,0.0027119602773854,96.6391470436373,0.0012887611235773,0.0028734940706691,0.0028734940706691,105.42966313541636,0.0012219398828227,0.0029403153114237,0.0029403153114237,109.2202369838434,0.001450262918715978,0.002711992275530469,0.002711992275530469,96.64083824574108
2023-08-18 16:00:00,0.0016577161381386,0.0015888011058925,6.891503224611432e-05,6.891503224611432e-05,4.245474584976707,0.0012908957896102,0.0003668203485284,0.0003668203485284,24.880883447315824,0.0011987858896141,0.0004589302485245,0.0004589302485245,32.13232436495503,0.001588710465335193,6.900567280343863e-05,6.900567280343863e-05,4.2511771391719995
2023-08-21 09:35:00,0.0,0.0016071151713667,-0.0016071151713667,0.0016071151713667,200.0,0.0014182706407783,-0.0014182706407783,0.0014182706407783,200.0,0.0013490008790766,-0.0013490008790766,0.0013490008790766,200.0,0.0016072929831541134,-0.0016072929831541134,0.0016072929831541134,199.99999999999997
2023-08-21 09:40:00,0.0,0.001670059386366,-0.001670059386366,0.001670059386366,200.00000000000003,0.0014050633464552,-0.0014050633464552,0.0014050633464552,200.0,0.0013490008790766,-0.0013490008790766,0.0013490008790766,200.0,0.001670331931708843,-0.001670331931708843,0.001670331931708843,200.0
2023-08-21 09:45:00,9.154510539360462e-05,0.0013314366930446,-0.001239891587651,0.001239891587651,174.26668268165457,0.0013095507334216,-0.001218005628028,0.001218005628028,173.86471278909357,0.0012305800660746,-0.001139034960681,0.001139034960681,172.30364949728852,0.0013315849689541684,-0.0012400398635605638,0.0012400398635605638,174.26936383575196
2023-08-21 09:50:00,0.0,0.0010448840573821,-0.0010448840573821,0.0010448840573821,200.0,0.0012598754483612,-0.0012598754483612,0.0012598754483612,200.0,0.0011987858896141,-0.0011987858896141,0.0011987858896141,200.0,0.0010456274240481696,-0.0010456274240481696,0.0010456274240481696,200.0
