Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:50:00,0.0,0.0001043156345457,-0.0001043156345457,0.0001043156345457,200.0,0.0001111167657462,-0.0001111167657462,0.0001111167657462,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.00010432042340934276,-0.00010432042340934276,0.00010432042340934276,200.0
2023-08-18 10:55:00,0.0,9.132607494926285e-05,-9.132607494926285e-05,9.132607494926285e-05,200.0,0.0001099598936683,-0.0001099598936683,0.0001099598936683,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.13302630441078e-05,-9.13302630441078e-05,9.13302630441078e-05,200.0
2023-08-18 11:00:00,0.0,0.0001412160624009,-0.0001412160624009,0.0001412160624009,200.0,0.000112546365411,-0.000112546365411,0.000112546365411,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.0001412330816689731,-0.0001412330816689731,0.0001412330816689731,200.0
2023-08-18 11:05:00,0.0,9.442163443619575e-05,-9.442163443619575e-05,9.442163443619575e-05,200.0,0.0001083752878089,-0.0001083752878089,0.0001083752878089,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.443177458805871e-05,-9.443177458805871e-05,9.443177458805871e-05,200.0
2023-08-18 11:10:00,0.0,0.0001273916836252,-0.0001273916836252,0.0001273916836252,200.0,0.0001101038451105,-0.0001101038451105,0.0001101038451105,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,0.00012740490776700812,-0.00012740490776700812,0.00012740490776700812,200.0
2023-08-18 11:15:00,0.0,0.0001058232617302,-0.0001058232617302,0.0001058232617302,200.0,0.0001076827620839,-0.0001076827620839,0.0001076827620839,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,0.00010583619401803296,-0.00010583619401803296,0.00010583619401803296,200.0
2023-08-18 11:20:00,0.0,0.0001020985564689,-0.0001020985564689,0.0001020985564689,200.0,0.0001085944355846,-0.0001085944355846,0.0001085944355846,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.00010210364963288248,-0.00010210364963288248,0.00010210364963288248,200.0
2023-08-18 11:25:00,0.0,0.0001094491628159,-0.0001094491628159,0.0001094491628159,200.0,0.0001080442995455,-0.0001080442995455,0.0001080442995455,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.00010945592366993038,-0.00010945592366993038,0.00010945592366993038,200.0
2023-08-18 11:30:00,0.0,0.000109616024405,-0.000109616024405,0.000109616024405,200.0,0.0001080245638657,-0.0001080245638657,0.0001080245638657,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,
2023-08-18 11:35:00,0.0,0.0001174119925125,-0.0001174119925125,0.0001174119925125,200.0,0.0001075198251507,-0.0001075198251507,0.0001075198251507,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,
2023-08-18 11:40:00,0.0015528477616532,0.000116535596973,0.0014363121646801,0.0014363121646801,172.07697168636966,0.0001070197812263,0.0014458279804269,0.0014458279804269,174.21004303978083,0.001802102940567,-0.0002492551789137,0.0002492551789137,14.858947331107917,,,,
2023-08-18 11:45:00,0.0,0.0004323561291902,-0.0004323561291902,0.0004323561291902,200.0,0.0001137127859816,-0.0001137127859816,0.0001137127859816,200.00000000000003,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,
2023-08-18 11:50:00,0.0,0.0001469632921296,-0.0001469632921296,0.0001469632921296,200.0,0.0001549439021898,-0.0001549439021898,0.0001549439021898,200.0,0.0004012036162141,-0.0004012036162141,0.0004012036162141,200.0,0.00014696329212966677,-0.00014696329212966677,0.00014696329212966677,200.0
2023-08-18 11:55:00,0.0,0.0002719511276016,-0.0002719511276016,0.0002719511276016,200.0,0.0001223207288614,-0.0001223207288614,0.0001223207288614,200.0,0.0001340392737078,-0.0001340392737078,0.0001340392737078,200.0,0.0002720866370421515,-0.0002720866370421515,0.0002720866370421515,200.0
2023-08-18 12:00:00,0.0005403945011269,0.0002080234681745,0.0003323710329524,0.0003323710329524,88.81962929421353,0.0001201254841715,0.0004202690169554,0.0004202690169554,127.25398967770462,0.0005345807010034,5.813800123578633e-06,5.813800123578633e-06,1.0816621838451128,0.0002080870374855113,0.0003323074636414856,0.0003323074636414856,88.79509954447187
2023-08-18 12:05:00,0.0006755387678372,0.0002721179805993,0.0004034207872379,0.0004034207872379,85.14069844455824,0.0001244857111362,0.000551053056701,0.000551053056701,137.75904892512213,0.0017408775739148,-0.0010653388060775,0.0010653388060775,88.17510357549357,0.000272235452090765,0.00040330331574652044,0.00040330331574652044,85.10535679629203
2023-08-18 12:10:00,0.0,0.0002408275291289,-0.0002408275291289,0.0002408275291289,200.0,0.0001356459441351,-0.0001356459441351,0.0001356459441351,200.0,0.0001340392737077,-0.0001340392737077,0.0001340392737077,200.0,0.00024086873024043768,-0.00024086873024043768,0.00024086873024043768,200.0
2023-08-18 12:15:00,0.0001351625331515,0.0002016412528599,-6.64787197084161e-05,6.64787197084161e-05,39.47623065386746,0.0001360258702786,-8.633371271698847e-07,8.633371271698847e-07,0.6367065230295746,0.0004019023431417,-0.0002667398099902,0.0002667398099902,99.33243515428482,0.000201622652260073,-6.646011910856365e-05,6.646011910856365e-05,39.46736494798208
2023-08-18 12:20:00,0.0,0.0002936804293949,-0.0002936804293949,0.0002936804293949,200.0,0.00013260674828,-0.00013260674828,0.00013260674828,200.0,0.0026720122778109,-0.0026720122778109,0.0026720122778109,200.0,0.0002936496890998402,-0.0002936496890998402,0.0002936496890998402,200.0
2023-08-18 12:25:00,0.0004055972474991,0.0002567697919649,0.0001488274555341,0.0001488274555341,44.93806203115789,0.0001284916827054,0.0002771055647937,0.0002771055647937,103.76757469495344,0.0002681324590403,0.0001374647884587,0.0001374647884587,40.80710324170025,0.0002567673790681003,0.00014882986843104323,0.00014882986843104323,44.938954304478976
2023-08-18 12:30:00,0.00040576182338,0.0002431353444356,0.0001626264789444,0.0001626264789444,50.12396016209973,0.0001472846187581,0.0002584772046219,0.0002584772046219,93.47395984419232,0.0004031445327732,2.6172906068746703e-06,2.6172906068746703e-06,0.6471183189413768,0.0002431111184014337,0.00016265070497866596,0.00016265070497866596,50.13329868004519
2023-08-18 12:35:00,0.0,0.0003160787350561,-0.0003160787350561,0.0003160787350561,200.0,0.0001294922801847,-0.0001294922801847,0.0001294922801847,200.0,0.0001340392737077,-0.0001340392737077,0.0001340392737077,200.0,0.00031607420189527064,-0.00031607420189527064,0.00031607420189527064,200.0
2023-08-18 12:40:00,0.0006766357927823,0.000231690840883,0.0004449449518992,0.0004449449518992,97.97025330055963,0.0001389365002417,0.0005376992925405,0.0005376992925405,131.85815583479564,0.0002009578999963,0.0004756778927859,0.0004756778927859,108.40503907447486,0.00023168484215650118,0.0004449509506258122,0.0004449509506258122,97.9722211542149
2023-08-18 12:45:00,0.0001353821162292,0.0003707634129222,-0.0002353812966929,0.0002353812966929,93.00933551168814,0.0001394510784998,-4.0689622705897374e-06,4.0689622705897374e-06,2.9610413506272395,0.0004020639335809,-0.0002666818173516,0.0002666818173516,99.2404046679066,0.00037077670786908075,-0.00023539459163980972,0.00023539459163980972,93.01214576635344
2023-08-18 12:50:00,0.0001354004470283,0.000269174517809,-0.0001337740707806,0.0001337740707806,66.13067164669384,0.0001619681353221,-2.656768829377136e-05,2.656768829377136e-05,17.868524027503916,0.0002681324590403,-0.000132732012012,0.000132732012012,65.78497565668287,0.0002691539192262574,-0.00013375347219790466,0.00013375347219790466,66.12385545913286
2023-08-18 12:55:00,0.0,0.0002804347297492,-0.0002804347297492,0.0002804347297492,200.0,0.0001569908420098,-0.0001569908420098,0.0001569908420098,200.0,0.0003338340875605,-0.0003338340875605,0.0003338340875605,200.00000000000003,0.0002804144298362653,-0.0002804144298362653,0.0002804144298362653,200.0
2023-08-18 13:00:00,0.0,0.0002870895055134,-0.0002870895055134,0.0002870895055134,200.0,0.0001445971952645,-0.0001445971952645,0.0001445971952645,200.0,0.0001340752163971,-0.0001340752163971,0.0001340752163971,200.0,0.0002870755576948088,-0.0002870755576948088,0.0002870755576948088,200.0
2023-08-18 13:05:00,0.0005414918231674,0.0002782312879352,0.0002632605352321,0.0002632605352321,64.23157567876709,0.0001417719590167,0.0003997198641506,0.0003997198641506,117.00308857960268,0.000201079125313,0.0003404126978543,0.0003404126978543,91.68489517425738,0.00027819300104825234,0.00026329882211915045,0.00026329882211915045,64.24391774511561
2023-08-18 13:10:00,0.0001353271535998,0.0002969323340999,-0.0001616051805,0.0001616051805,74.77230001823682,0.0001477450318387,-1.2417878238943835e-05,1.2417878238943835e-05,8.773647767408045,0.0002675764281133,-0.0001322492745134,0.0001322492745134,65.64810069503427,0.0002969374615680551,-0.00016161030796822256,0.00016161030796822256,74.77378545336384
2023-08-18 13:15:00,0.000270672623117,0.000276012530073,-5.339906955988106e-06,5.339906955988106e-06,1.953558432976784,0.0001596103463557,0.0001110622767613,0.0001110622767613,51.62290150474645,0.0002675585300242,3.1140930927501674e-06,3.1140930927501674e-06,1.1571582486726053,0.00027600844181290327,-5.335818695873873e-06,5.335818695873873e-06,1.9520773768002218
2023-08-18 13:20:00,0.000270672623117,0.000286446025872,-1.5773402755038968e-05,1.5773402755038968e-05,5.662493181177848,0.0001530429223723,0.0001176297007446,0.0001176297007446,55.52295732215214,0.0002008906157356,6.97820073813785e-05,6.97820073813785e-05,29.59603363110269,0.00028646511194659264,-1.5792488829562156e-05,1.5792488829562156e-05,5.669150673399895
2023-08-18 13:25:00,0.0,0.0002677547072665,-0.0002677547072665,0.0002677547072665,200.0,0.0001614874148173,-0.0001614874148173,0.0001614874148173,200.0,0.0003344817236923,-0.0003344817236923,0.0003344817236923,200.0,0.0002677674632107465,-0.0002677674632107465,0.0002677674632107465,200.0
2023-08-18 13:30:00,0.0003383522278938,0.0001840828476779,0.0001542693802159,0.0001542693802159,59.05781882929285,0.0001666534818467,0.000171698746047,0.000171698746047,67.99873456293476,0.0002009578999963,0.0001373943278974,0.0001373943278974,50.95188122461175,0.00018409188652112376,0.00015426034137271919,0.00015426034137271919,59.05333685133386
2023-08-18 13:35:00,0.0010823243970709,7.74082830130846e-05,0.0010049161140578,0.0010049161140578,173.30133595701514,0.0001612066818903,0.0009211177151805,0.0009211177151805,148.1455077021433,0.0002022585545409,0.00088006584253,0.00088006584253,137.0196983271113,7.741065320588426e-05,0.0010049137438650547,0.0010049137438650547,173.30057302746633
2023-08-18 13:40:00,0.0008109752421221,0.0002068003207164,0.0006041749214057,0.0006041749214057,118.72458790828615,0.0001521270038396,0.0006588482382825,0.0006588482382825,136.81792167860985,0.0002674869616055,0.0005434882805165,0.0005434882805165,100.7894905612812,0.0002067990308361336,0.0006041762112860554,0.0006041762112860554,118.72499184518023
2023-08-18 13:45:00,0.0004052411240111,0.0002245290817306,0.0001807120422805,0.0001807120422805,57.38983541390684,0.0001839949589973,0.0002212461650138,0.0002212461650138,75.09593230753232,0.0001338061151389,0.0002714350088722,0.0002714350088722,100.70917320721657,0.00022451362209274423,0.00018072750191844324,0.00018072750191844324,57.39615399059393
2023-08-18 13:50:00,0.0011472921791616,0.0001827326413871,0.0009645595377745,0.0009645595377745,145.04384021592952,0.0001950274387667,0.0009522647403948,0.0009522647403948,141.88345721482648,0.0002695417806076,0.000877750398554,0.000877750398554,123.90307170459926,0.00018273026179692367,0.000964561917364763,0.000964561917364763,145.0444575460783
2023-08-18 13:55:00,6.744680136115631e-05,0.00025469909969,-0.0001872522983288,0.0001872522983288,116.25310005054412,0.0001953466542294,-0.0001278998528683,0.0001278998528683,97.33868948971389,0.0002011060841367,-0.0001336592827756,0.0001336592827756,99.5403810521678,0.0002547051621865619,-0.0001872583608254056,0.0001872583608254056,116.25467606232255
2023-08-18 14:00:00,0.0002698145041665,0.0001731220919622,9.669241220425072e-05,9.669241220425072e-05,43.65970798047649,0.0002207306171964,4.908388697005386e-05,4.908388697005386e-05,20.01197640440148,0.0002665245218334,3.289982333086472e-06,3.289982333086472e-06,1.2268293648602122,0.00017312924508892775,9.66852590776031e-05,9.66852590776031e-05,43.655773104427254
2023-08-18 14:05:00,0.0,0.0002124828621275,-0.0002124828621275,0.0002124828621275,200.0,0.0001987667047485,-0.0001987667047485,0.0001987667047485,200.0,0.0002675764281133,-0.0002675764281133,0.0002675764281133,200.0,0.000212489306330941,-0.000212489306330941,0.000212489306330941,200.0
2023-08-18 14:10:00,6.746500255543352e-05,0.000179027648886,-0.0001115626463306,0.0001115626463306,90.5200586534506,0.0001920737538723,-0.0001246087513169,0.0001246087513169,96.02323216155256,0.0002009444395387,-0.0001334794369833,0.0001334794369833,99.45956888988546,0.00017904588894467435,-0.00011158088638924083,0.00011158088638924083,90.52815939306439
2023-08-18 14:15:00,6.746500255557307e-05,0.0002025962419157,-0.0001351312393601,0.0001351312393601,100.0745143011519,0.0001798855410046,-0.000112420538449,0.000112420538449,90.8997706905834,0.0001339315611726,-6.646655861707944e-05,6.646655861707944e-05,66.00565311210839,0.00020264181434488987,-0.0001351768117893168,0.0001351768117893168,100.09137373169725
2023-08-18 14:20:00,0.0002698145041664,0.000209657641339,6.015686282738244e-05,6.015686282738244e-05,25.09295415438858,0.0001770286485507,9.278585561570964e-05,9.278585561570964e-05,41.52949644701511,0.0002671118546768,2.7026494895714885e-06,2.7026494895714885e-06,1.006711421429791,0.00020968514778545657,6.012935638099757e-05,6.012935638099757e-05,25.080041721084697
2023-08-18 14:25:00,0.0003371657876102,0.000199084569375,0.0001380812182352,0.0001380812182352,51.49878836874702,0.000163206054578,0.0001739597330321,0.0001739597330321,69.53218321454564,0.0001348072258715,0.0002023585617387,0.0002023585617387,85.750056023734,0.00019910593571550192,0.0001380598518947642,0.0001380598518947642,51.48876805905995
2023-08-18 14:30:00,6.74195179760549e-05,0.0002047893096051,-0.0001373697916291,0.0001373697916291,100.9297110969935,0.0001641509515038,-9.673143352775117e-05,9.673143352775117e-05,83.54384196311665,0.0002008368207585,-0.0001334173027825,0.0001334173027825,99.47000947814284,0.00020480535510095031,-0.0001373858371248954,0.0001373858371248954,100.93555050425725
2023-08-18 14:35:00,0.0002696326271811,0.0001653482653609,0.0001042843618201,0.0001042843618201,47.94893918704623,0.000177422879157,9.22097480241296e-05,9.22097480241296e-05,41.252035470685456,0.0002007427488422,6.888987833888875e-05,6.888987833888875e-05,29.291447575889016,0.00016536018792031137,0.00010427243926082011,0.00010427243926082011,47.942143245057125
2023-08-18 14:40:00,0.0004716822296944,0.0002078385548312,0.0002638436748632,0.0002638436748632,77.65580711336769,0.0001662015419792,0.0003054806877152,0.0003054806877152,95.7794197879452,0.0002009444395387,0.0002707377901557,0.0002707377901557,80.50165196820925,0.00020785588840820313,0.000263826341286278,0.000263826341286278,77.6487247022724
2023-08-18 14:45:00,0.0,0.000231664955144,-0.000231664955144,0.000231664955144,200.0,0.0001704306665806,-0.0001704306665806,0.0001704306665806,200.0,0.0001338150677763,-0.0001338150677763,0.0001338150677763,200.0,0.0002316780115033662,-0.0002316780115033662,0.0002316780115033662,200.0
2023-08-18 14:50:00,0.0002020814395076,0.0001884882468911,1.359319261646621e-05,1.359319261646621e-05,6.96070027441133,0.0001808585069051,2.122293260246248e-05,2.122293260246248e-05,11.084209313374448,0.0002008368207585,1.244618749069522e-06,1.244618749069522e-06,0.6178021061875303,0.00018848668498242305,1.3594754525236445e-05,1.3594754525236445e-05,6.961527924474364
2023-08-18 14:55:00,0.0001347164221356,0.0002056248917269,-7.090846959127242e-05,7.090846959127242e-05,41.669034409328106,0.0001736305280847,-3.891410594915765e-05,3.891410594915765e-05,25.240467545625705,0.0001338240216116,8.924005239805495e-07,8.924005239805495e-07,0.6646302594333414,0.00020564026784821688,-7.092384571257866e-05,7.092384571257866e-05,41.67618724693964
2023-08-18 15:00:00,0.0012117949510347,0.0002260086449743,0.0009857863060603,0.0009857863060603,137.1239171743038,0.000171565926753,0.0010402290242816,0.0010402290242816,150.3915631827214,0.0002007293171906,0.0010110656338441,0.0010110656338441,143.15727617399995,0.00022601721826241993,0.0009857777327723517,0.0009857777327723517,137.12190699487596
2023-08-18 15:05:00,0.0002812748363026,0.0003778997428687,-9.66249065661144e-05,9.66249065661144e-05,29.316939584529013,0.0001759564617293,0.0001053183745732,0.0001053183745732,46.067876379651054,0.0002011060841367,8.016875216583166e-05,8.016875216583166e-05,33.23877407622618,0.00037789172015991444,-9.661688385731242e-05,9.661688385731242e-05,29.31486220290563
2023-08-18 15:10:00,0.0003244390833505,0.0002287535102777,9.568557307279826e-05,9.568557307279826e-05,34.59394582461918,0.0002187485470185,0.000105690536332,0.000105690536332,38.91492752154926,0.0002009444395387,0.0001234946438118,0.0001234946438118,47.01123595680492,0.00022876656807716084,9.567251527341233e-05,9.567251527341233e-05,34.58840849745374
2023-08-18 15:15:00,0.0001346348032999,0.0002666269460564,-0.0001319921427565,0.0001319921427565,65.78854972758482,0.0001939842037134,-5.934940041356433e-05,5.934940041356433e-05,36.12049160086454,0.0001339315611726,7.032421272778729e-07,7.032421272778729e-07,0.5237008205840793,0.00026666426456697044,-0.00013202946126704006,0.00013202946126704006,65.80103062229408
2023-08-18 15:20:00,0.0002692877355709,0.0002428327158464,2.645501972453528e-05,2.645501972453528e-05,10.331561511092335,0.0002014442461122,6.784348945870674e-05,6.784348945870674e-05,28.82467820270751,0.0002665245218334,2.76321373751426e-06,2.76321373751426e-06,1.031411170360267,0.0002428590061782282,2.642872939273043e-05,2.642872939273043e-05,10.320764436561953
2023-08-18 15:25:00,0.0,0.0002305100380473,-0.0002305100380473,0.0002305100380473,200.0,0.0001982152899884,-0.0001982152899884,0.0001982152899884,200.0,0.0002006487650111,-0.0002006487650111,0.0002006487650111,200.0,0.00023054169526335634,-0.00023054169526335634,0.00023054169526335634,200.0
2023-08-18 15:30:00,0.0007409154011524,0.0002464600419938,0.0004944553591586,0.0004944553591586,100.15549051594652,0.0001919589561245,0.0005489564450279,0.0005489564450279,117.69139986445695,0.0001338150677763,0.0006071003333761,0.0006071003333761,138.8085484479627,0.0002464943274429147,0.0004944210737095655,0.0004944210737095655,100.14506833204628
2023-08-18 15:35:00,0.000202163146347,0.0002805314181998,-7.836827185272191e-05,7.836827185272191e-05,32.47116400670006,0.0001772487143638,2.4914431983231588e-05,2.4914431983231588e-05,13.133185629225183,0.0001347164221356,6.744672421144047e-05,6.744672421144047e-05,40.0420390676799,0.000280597901650766,-7.843475530368733e-05,7.843475530368733e-05,32.49423524494358
2023-08-18 15:40:00,0.0002696144529677,0.0002005967639858,6.901768898197466e-05,6.901768898197466e-05,29.356036816444565,0.0001963931922785,7.322126068924753e-05,7.322126068924753e-05,31.424918211607583,0.0002006890330179,6.892541994980389e-05,6.892541994980389e-05,29.311039362310844,0.0002006213104067683,6.89931425610164e-05,6.89931425610164e-05,29.3440643756659
2023-08-18 15:45:00,0.0002022176542903,0.0002011224549547,1.0951993355715972e-06,1.0951993355715972e-06,0.5430649273247187,0.0001891930994846,1.3024554805685755e-05,1.3024554805685755e-05,6.655184958548289,0.0002675227410283,-6.530508673801064e-05,6.530508673801064e-05,27.804756579944563,0.00020114731476924609,1.0703395210760096e-06,1.0703395210760096e-06,0.5307052437257852
2023-08-18 15:50:00,6.874468832055201e-05,0.000225622278417,-0.0001568775900965,0.0001568775900965,106.5864093618559,0.000175454626689,-0.0001067099383684,0.0001067099383684,87.39577206781996,0.0002009444395387,-0.0001321997512181,0.0001321997512181,98.0386211839889,0.0002256444558858765,-0.00015689976756532448,0.00015689976756532448,106.59344656765255
2023-08-18 15:55:00,0.0003355679856509,0.0002052270039717,0.0001303409816791,0.0001303409816791,48.20347236208524,0.000170879823832,0.0001646881618188,0.0001646881618188,65.03657780136707,0.0002008099340729,0.0001347580515779,0.0001347580515779,50.2474269065198,0.00020524821559154917,0.00013031977005936583,0.00013031977005936583,48.19373745090139
2023-08-18 16:00:00,0.000134734573095,0.0002130241556631,-7.828958256810432e-05,7.828958256810432e-05,45.0252293293575,0.000167521432735,-3.278685964004435e-05,3.278685964004435e-05,21.69476139936604,0.0002020814395076,-6.734686641264408e-05,6.734686641264408e-05,39.99029968452826,0.00021303663596572078,-7.830206287070537e-05,7.830206287070537e-05,45.03079083641474
2023-08-21 09:35:00,0.0,0.0002223784190391,-0.0002223784190391,0.0002223784190391,200.0,0.0001735516543317,-0.0001735516543317,0.0001735516543317,200.0,0.0001339315611726,-0.0001339315611726,0.0001339315611726,200.0,0.00022238166460138292,-0.00022238166460138292,0.00022238166460138292,200.0
2023-08-21 09:40:00,0.0,0.0002107796859903,-0.0002107796859903,0.0002107796859903,200.0,0.0001705375568603,-0.0001705375568603,0.0001705375568603,200.0,0.0002022994713396,-0.0002022994713396,0.0002022994713396,200.0,0.00021079598002141206,-0.00021079598002141206,0.00021079598002141206,200.0
2023-08-21 09:45:00,0.0,0.0002057810149896,-0.0002057810149896,0.0002057810149896,200.0,0.0001647085655981,-0.0001647085655981,0.0001647085655981,200.0,0.0002675585300242,-0.0002675585300242,0.0002675585300242,200.0,0.0002057802763167107,-0.0002057802763167107,0.0002057802763167107,200.0
2023-08-21 09:50:00,0.0,0.0002132663864474,-0.0002132663864474,0.0002132663864474,200.0,0.0001557837682595,-0.0001557837682595,0.0001557837682595,200.0,0.0001347164221356,-0.0001347164221356,0.0001347164221356,200.0,0.0002132788003983994,-0.0002132788003983994,0.0002132788003983994,200.0
2023-08-21 09:55:00,0.0,0.0002074055809581,-0.0002074055809581,0.0002074055809581,200.0,0.0001468898083686,-0.0001468898083686,0.0001468898083686,200.0,0.0002022994713396,-0.0002022994713396,0.0002022994713396,200.0,0.0002073850044503907,-0.0002073850044503907,0.0002073850044503907,200.0
2023-08-21 10:00:00,0.0,0.0002105752550095,-0.0002105752550095,0.0002105752550095,200.0,0.000147328232327,-0.000147328232327,0.000147328232327,200.0,0.0002675227410283,-0.0002675227410283,0.0002675227410283,200.0,0.00021058358263078362,-0.00021058358263078362,0.00021058358263078362,200.0
