Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:30:00,0.0008529270127289,0.000390907697493,0.0004620193152358,0.0004620193152358,74.28950349092692,0.0002910395074572,0.0005618875052716,0.0005618875052716,98.23495624333754,0.0003960346034328,0.000456892409296,0.000456892409296,73.16356297643392,0.0003910956579457952,0.0004618313547831153,0.0004618313547831153,74.24806085449187
2023-08-18 10:35:00,0.0,0.0005947837040196,-0.0005947837040196,0.0005947837040196,200.0,0.0002753004133852,-0.0002753004133852,0.0002753004133852,200.0,0.000396926658836,-0.000396926658836,0.000396926658836,200.0,0.0005951379047013845,-0.0005951379047013845,0.0005951379047013845,200.0
2023-08-18 10:40:00,0.0,0.0004124342143766,-0.0004124342143766,0.0004124342143766,200.0,0.0003174010183323,-0.0003174010183323,0.0003174010183323,200.0,0.000396926658836,-0.000396926658836,0.000396926658836,200.0,0.00041253797547606086,-0.00041253797547606086,0.00041253797547606086,200.0
2023-08-18 10:45:00,0.0006254086680808,0.0004487135257773,0.0001766951423035,0.0001766951423035,32.9003801083077,0.0002761576933194,0.0003492509747613,0.0003492509747613,77.47648752531187,0.0003967377262985,0.0002286709417823,0.0002286709417823,44.74328590107568,0.00044891636664489126,0.00017649230143596927,0.00017649230143596927,32.856406716990136
2023-08-18 10:50:00,0.0,0.0005795565848333,-0.0005795565848333,0.0005795565848333,200.0,0.0002748609497963,-0.0002748609497963,0.0002748609497963,200.0,0.0003965668692032,-0.0003965668692032,0.0003965668692032,200.0,0.0005797186554909958,-0.0005797186554909958,0.0005797186554909958,200.0
2023-08-18 10:55:00,0.0,0.0004171051219612,-0.0004171051219612,0.0004171051219612,200.0,0.0002973623094216,-0.0002973623094216,0.0002973623094216,200.0,0.0003967377262985,-0.0003967377262985,0.0003967377262985,200.0,0.00041718382428091496,-0.00041718382428091496,0.00041718382428091496,200.0
2023-08-18 11:00:00,0.0,0.0004325457950615,-0.0004325457950615,0.0004325457950615,200.0,0.0002855989655432,-0.0002855989655432,0.0002855989655432,200.0,0.0003967377262985,-0.0003967377262985,0.0003967377262985,200.0,0.0004326757892129024,-0.0004326757892129024,0.0004326757892129024,200.0
2023-08-18 11:05:00,0.0004550884656733,0.0004077617040486,4.732676162468887e-05,4.732676162468887e-05,10.969867836948128,0.0002625642111688,0.0001925242545044,0.0001925242545044,53.653880412339774,0.0003964096662608,5.867879941250326e-05,5.867879941250326e-05,13.78248459082794,0.00040798489452923564,4.710357114407111e-05,4.710357114407111e-05,10.91531110009398
2023-08-18 11:10:00,0.0,0.0004138831010171,-0.0004138831010171,0.0004138831010171,200.0,0.0002654315557718,-0.0002654315557718,0.0002654315557718,200.0,0.0003965668692032,-0.0003965668692032,0.0003965668692032,200.0,0.0004141385004531234,-0.0004141385004531234,0.0004141385004531234,199.99999999999997
2023-08-18 11:15:00,0.0,0.0003958526980933,-0.0003958526980933,0.0003958526980933,200.0,0.0002850523341041,-0.0002850523341041,0.0002850523341041,200.0,0.0003989172299659,-0.0003989172299659,0.0003989172299659,200.0,0.0003959770091555732,-0.0003959770091555732,0.0003959770091555732,200.00000000000003
2023-08-18 11:20:00,0.0,0.0003628979782493,-0.0003628979782493,0.0003628979782493,200.0,0.0002511273680845,-0.0002511273680845,0.0002511273680845,200.0,0.0003965668692032,-0.0003965668692032,0.0003965668692032,200.0,0.00036313714254041516,-0.00036313714254041516,0.00036313714254041516,200.0
2023-08-18 11:25:00,0.0002276219209736,0.0003400756766525,-0.0001124537556788,0.0001124537556788,39.61748513613538,0.0002589803566491,-3.135843567550459e-05,3.135843567550459e-05,12.88873361986651,0.0004464784090242,-0.0002188564880505,0.0002188564880505,64.93291230141969,0.000340160899772273,-0.00011253897879861296,0.00011253897879861296,39.64155824607839
2023-08-18 11:30:00,0.0,0.0004093670192448,-0.0004093670192448,0.0004093670192448,200.0,0.0002540467201739,-0.0002540467201739,0.0002540467201739,200.0,0.0003965668692032,-0.0003965668692032,0.0003965668692032,200.0,0.0004095675642877377,-0.0004095675642877377,0.0004095675642877377,200.0
2023-08-18 11:35:00,0.0,0.000356331212879,-0.000356331212879,0.000356331212879,200.0,0.0002538244942088,-0.0002538244942088,0.0002538244942088,200.0,0.0003971293275466,-0.0003971293275466,0.0003971293275466,200.0,0.00035640940212160573,-0.00035640940212160573,0.00035640940212160573,199.99999999999997
2023-08-18 11:40:00,0.0,0.0003753158151209,-0.0003753158151209,0.0003753158151209,200.0,0.0002487290659029,-0.0002487290659029,0.0002487290659029,200.0,0.000396926658836,-0.000396926658836,0.000396926658836,200.0,0.0003756018875795533,-0.0003756018875795533,0.0003756018875795533,200.0
2023-08-18 11:45:00,0.0006258356532317,0.000381884963476,0.0002439506897557,0.0002439506897557,48.4163339939906,0.0002431745726252,0.0003826610806065,0.0003826610806065,88.0682572472864,0.0003959836001395,0.0002298520530922,0.0002298520530922,44.98878883596446,0.00038207731614542026,0.0002437583370863589,0.0002437583370863589,48.368925590267956
2023-08-18 11:50:00,0.0,0.0003424464590861,-0.0003424464590861,0.0003424464590861,200.0,0.0002442329468876,-0.0002442329468876,0.0002442329468876,200.0,0.000396926658836,-0.000396926658836,0.000396926658836,200.0,0.00034266618656569544,-0.00034266618656569544,0.00034266618656569544,200.00000000000003
2023-08-18 11:55:00,0.0,0.0001855716588845,-0.0001855716588845,0.0001855716588845,200.0,0.0002780821286796,-0.0002780821286796,0.0002780821286796,200.0,0.0003989172299659,-0.0003989172299659,0.0003989172299659,200.0,0.00018560667678340628,-0.00018560667678340628,0.00018560667678340628,200.00000000000003
2023-08-18 12:00:00,0.0005120182162777,0.0002921929301609,0.0002198252861167,0.0002198252861167,54.66854994243872,0.0002495966801677,0.0002624215361099,0.0002624215361099,68.91187064083469,0.0004464784090242,6.553980725352508e-05,6.553980725352508e-05,13.67554262027349,0.00029225595928517647,0.00021976225699255704,0.00021976225699255704,54.64859215173628
2023-08-18 12:05:00,0.0001707018695999,0.0004159291041387,-0.0002452272345388,0.0002452272345388,83.60528015627104,0.0002438344478791,-7.313257827920732e-05,7.313257827920732e-05,35.28403915196388,0.000396926658836,-0.0002262247892361,0.0002262247892361,79.70874538652502,0.00041596000547920037,-0.0002452581358792828,0.0002452581358792828,83.61141103508967
2023-08-18 12:10:00,0.0002844383783434,0.0003334476185175,-4.900924017415414e-05,4.900924017415414e-05,15.863521886927318,0.0002660366073826,1.8401770960766177e-05,1.8401770960766177e-05,6.685779168146282,0.0004541841794892,-0.0001697458011458,0.0001697458011458,45.962799090213565,0.0003334448292223938,-4.900645087895666e-05,4.900645087895666e-05,15.862690644084346
2023-08-18 12:15:00,0.0003413357639239,0.0003086992740808,3.263648984310879e-05,3.263648984310879e-05,10.041455593926008,0.0002598285607554,8.150720316858117e-05,8.150720316858117e-05,27.116447141819723,0.0003965668692032,-5.523110527924771e-05,5.523110527924771e-05,14.969754219518032,0.00030870798300305723,3.262778092092474e-05,3.262778092092474e-05,10.038641576098993
2023-08-18 12:20:00,0.0013072552238803,0.0002428487324265,0.0010644064914537,0.0010644064914537,137.3335623230964,0.0002535640516764,0.0010536911722038,0.0010536911722038,135.01770367719533,0.0003971293275466,0.0009101258963336,0.0009101258963336,106.79818654441962,0.0002428525237906596,0.001064402700089648,0.001064402700089648,137.33273724860874
2023-08-18 12:25:00,0.0,0.0004780698574769,-0.0004780698574769,0.0004780698574769,200.0,0.0002707377457121,-0.0002707377457121,0.0002707377457121,200.0,0.000424802827079,-0.000424802827079,0.000424802827079,200.00000000000003,0.000478073918880025,-0.000478073918880025,0.000478073918880025,200.0
2023-08-18 12:30:00,0.0006861955288112,0.0001478593555544,0.0005383361732567,0.0005383361732567,129.08890849937998,0.0003148294408685,0.0003713660879426,0.0003713660879426,74.19716774126512,0.0004490345832072,0.0002371609456039,0.0002371609456039,41.78200403480798,0.0001478642926768317,0.0005383312361343859,0.0005383312361343859,129.08696049497914
2023-08-18 12:35:00,0.0005129812874325,0.0003427745186583,0.0001702067687742,0.0001702067687742,39.77928459563071,0.00027107157132,0.0002419097161125,0.0002419097161125,61.70750183792212,0.0004464784090242,6.650287840836739e-05,6.650287840836739e-05,13.862568413026152,0.00034286726774690826,0.00017011401968566756,0.00017011401968566756,39.753299495841794
2023-08-18 12:40:00,0.000969185674907,0.0003229564700806,0.0006462292048264,0.0006462292048264,100.02447599642036,0.000297146199084,0.000672039475823,0.000672039475823,106.13954992777744,0.0004232087752022,0.0005459768997048,0.0005459768997048,78.42273425636722,0.0003230051055228,0.0006461805693842423,0.0006461805693842423,100.01318368318536
2023-08-18 12:45:00,0.0,0.0003647547163664,-0.0003647547163664,0.0003647547163664,200.0,0.0003025007762685,-0.0003025007762685,0.0003025007762685,200.0,0.0004511871939378,-0.0004511871939378,0.0004511871939378,200.0,0.00036479669837796014,-0.00036479669837796014,0.00036479669837796014,200.0
2023-08-18 12:50:00,0.0,0.0002438858268555,-0.0002438858268555,0.0002438858268555,200.0,0.0003315553054092,-0.0003315553054092,0.0003315553054092,200.0,0.0004511871939378,-0.0004511871939378,0.0004511871939378,200.0,0.00024390893807165387,-0.00024390893807165387,0.00024390893807165387,200.0
2023-08-18 12:55:00,0.0,0.0002937656520284,-0.0002937656520284,0.0002937656520284,200.0,0.0002835823870724,-0.0002835823870724,0.0002835823870724,200.0,0.0004229343246047,-0.0004229343246047,0.0004229343246047,200.00000000000003,0.0002938744221854377,-0.0002938744221854377,0.0002938744221854377,200.0
2023-08-18 13:00:00,0.0007412264786155,0.0003163652604445,0.000424861218171,0.000424861218171,80.34503343390354,0.0002805787624918,0.0004606477161237,0.0004606477161237,90.16350623226752,0.000396926658836,0.0003442998197795,0.0003442998197795,60.50149289231842,0.00031636239713435935,0.0004248640814812367,0.0004248640814812367,80.34579243847622
2023-08-18 13:05:00,0.0001710035059885,0.0004936436817637,-0.0003226401757751,0.0003226401757751,97.08614787531796,0.0002670423613288,-9.603885534031486e-05,9.603885534031486e-05,43.8487667642874,0.0003971293275466,-0.0002261258215581,0.0002261258215581,79.60315201324467,0.000493756279418081,-0.0003227527734295121,0.0003227527734295121,97.10357952296293
2023-08-18 13:10:00,0.0015379798537272,0.0004121540872301,0.001125825766497,0.001125825766497,115.4613786111847,0.0003004505033344,0.0012375293503928,0.0012375293503928,134.62890727835182,0.0003989172299659,0.0011390626237612,0.0011390626237612,117.6172583820831,0.00041221385074023356,0.0011257660029870022,0.0011257660029870022,115.45171132571265
2023-08-18 13:15:00,0.0003983496993918,0.0005483404815717,-0.0001499907821799,0.0001499907821799,31.687406333345763,0.0002813996876213,0.0001169500117704,0.0001169500117704,34.40974394529576,0.0003971293275466,1.22037184518628e-06,1.22037184518628e-06,0.3068269065202059,0.0005484512138842962,-0.00015010151449243274,0.00015010151449243274,31.707091192602526
2023-08-18 13:20:00,0.0003413163466776,0.000380082676571,-3.876632989336374e-05,3.876632989336374e-05,10.747541553018268,0.0003756726491441,-3.435630246642862e-05,3.435630246642862e-05,9.583495051287157,0.0004511871939378,-0.0001098708472601,0.0001098708472601,27.72753473752977,0.00038013804383090535,-3.882169715321154e-05,3.882169715321154e-05,10.762065534272695
2023-08-18 13:25:00,0.0001706436112329,0.0005065771888773,-0.0003359335776444,0.0003359335776444,99.20946834170822,0.0003331334576556,-0.0001624898464227,0.0001624898464227,64.50863147908248,0.0003983496993918,-0.0002277060881589,0.0002277060881589,80.03823029444939,0.0005067015375042901,-0.0003360579262713662,0.0003360579262713662,99.22797170626664
2023-08-18 13:30:00,0.0004333778343315,0.0004335300102654,-1.5217593395464154e-07,1.5217593395464154e-07,0.0351077533565011,0.0003400798573007,9.329797703075578e-05,9.329797703075578e-05,24.12490768146832,0.0003967377262985,3.664010803302356e-05,3.664010803302356e-05,8.827712615148243,0.0004335952940124311,-2.1745968089643053e-07,2.1745968089643053e-07,0.05016526436333904
2023-08-18 13:35:00,0.0016862244385658,0.0004298792042434,0.0012563452343223,0.0012563452343223,118.74137059322302,0.0003280778508636,0.0013581465877021,0.0013581465877021,134.85032458429055,0.000396926658836,0.0012892977797297,0.0012892977797297,123.7834145912639,0.0004299612175631839,0.0012562632210026178,0.0012562632210026178,118.72901768936724
2023-08-18 13:40:00,0.0003412328679666,0.0007713673017346,-0.0004301344337679,0.0004301344337679,77.32057669619353,0.0003498064921272,-8.573624160517108e-06,8.573624160517108e-06,2.481370716525361,0.000396926658836,-5.569379086939243e-05,5.569379086939243e-05,15.089906408340136,0.0007714615777426339,-0.0004302287097759436,0.0004302287097759436,77.33097103790789
2023-08-18 13:45:00,0.0010250570373642,0.0003528145473756,0.0006722424899885,0.0006722424899885,97.57694366204892,0.0004262203272235,0.0005988367101406,0.0005988367101406,82.52546684083481,0.0004501771700196,0.0005748798673445,0.0005748798673445,77.93743725127325,0.00035280019251718065,0.0006722568448470226,0.0006722568448470226,97.58004389248592
2023-08-18 13:50:00,0.0016492738404517,0.0006223275578597,0.0010269462825919,0.0010269462825919,90.41606360651986,0.0003805926883137,0.001268681152138,0.001268681152138,125.00143572587945,0.0003976707906403,0.0012516030498114,0.0012516030498114,122.28987836799708,0.0006223907940942248,0.0010268830463575672,0.0010268830463575672,90.4079793065745
2023-08-18 13:55:00,0.0006252664691418,0.0008173749754007,-0.0001921085062589,0.0001921085062589,26.632883310772105,0.0004286614364123,0.0001966050327294,0.0001966050327294,37.30900978964279,0.0003971293275466,0.0002281371415951,0.0002281371415951,44.627949828053374,0.0008175111747545737,-0.00019224470561276434,0.00019224470561276434,26.64924930408347
2023-08-18 14:00:00,0.0003412192935745,0.0004738740438146,-0.0001326547502401,0.0001326547502401,32.54958522051351,0.0004961774226889,-0.0001549581291143,0.0001549581291143,37.00949050906063,0.0005025546633955,-0.000161335369821,0.000161335369821,38.24137222730674,0.000473899367357423,-0.00013268007378286066,0.00013268007378286066,32.55478745417452
2023-08-18 14:05:00,0.0007966314294066,0.0005649274418247,0.0002317039875819,0.0002317039875819,34.03510380309282,0.0004343972730731,0.0003622341563335,0.0003622341563335,58.85064346652989,0.0004002609370825,0.0003963704923241,0.0003963704923241,66.23327266875486,0.0005649575997293672,0.00023167382967730684,0.00023167382967730684,34.029920147683484
2023-08-18 14:10:00,0.0,0.0005735395945243,-0.0005735395945243,0.0005735395945243,200.0,0.0004589181085338,-0.0004589181085338,0.0004589181085338,200.0,0.0004475274185231,-0.0004475274185231,0.0004475274185231,200.0,0.0005736469473959775,-0.0005736469473959775,0.0005736469473959775,200.0
2023-08-18 14:15:00,0.0001138563134554,0.0004601542373224,-0.000346297923867,0.000346297923867,120.65907966244148,0.0004546950758316,-0.0003408387623761,0.0003408387623761,119.89725776715058,0.0003976707906403,-0.0002838144771848,0.0002838144771848,110.9675225075474,0.00046020784722893346,-0.00034635153377345014,0.00034635153377345014,120.66648904210264
2023-08-18 14:20:00,5.7502364871749865e-05,0.0004773439079153,-0.0004198415430436,0.0004198415430436,156.9952206475343,0.0004015645554578,-0.0003440621905861,0.0003440621905861,149.89631156132182,0.0003976707906403,-0.0003401684257686,0.0003401684257686,149.46770109317748,0.00047754532282907566,-0.0004200429579573258,0.0004200429579573258,157.01140949223011
2023-08-18 14:25:00,0.0002282819742015,0.0004307837443222,-0.0002025017701207,0.0002025017701207,61.45116167603689,0.0003878292672381,-0.0001595472930365,0.0001595472930365,51.79171626986046,0.0003964096662608,-0.0001681276920592,0.0001681276920592,53.82741857560311,0.00043086030379553504,-0.00020257832959397158,0.00020257832959397158,61.46725414413892
2023-08-18 14:30:00,0.0005690548153333,0.0005088998367875,6.0154978545780085e-05,6.0154978545780085e-05,11.160947898396842,0.0003628441975744,0.0002062106177589,0.0002062106177589,44.256000897664975,0.0003964096662608,0.0001726451490725,0.0001726451490725,35.76416374996551,0.0005089675122705796,6.00873030627676e-05,6.00873030627676e-05,11.147691754459489
2023-08-18 14:35:00,0.0001137721145776,0.0005715983368077,-0.0004578262222301,0.0004578262222301,133.5996383575315,0.0003670183010303,-0.0002532461864527,0.0002532461864527,105.34577155930891,0.0003960346034328,-0.0002822624888552,0.0002822624888552,110.73313822021018,0.0005716651320138412,-0.0004578930174362052,0.0004578930174362052,133.6061090094542
2023-08-18 14:40:00,0.0012522057530139,0.0004554968742409,0.000796708878773,0.000796708878773,93.30768320638872,0.0003698444289107,0.0008823613241032,0.0008823613241032,108.79581087388748,0.0003964096662608,0.0008557960867531,0.0008557960867531,103.81997847983727,0.00045551782718706327,0.0007966879258269231,0.0007966879258269231,93.30408446232607
2023-08-18 14:45:00,0.0002277904337866,0.0005583645616527,-0.0003305741278661,0.0003305741278661,84.09897024983778,0.0003537474740927,-0.000125957040306,0.000125957040306,43.31860007728898,0.0003940221266253,-0.0001662316928387,0.0001662316928387,53.46681730859903,0.0005584177761598983,-0.000330627342373242,0.000330627342373242,84.10681501169204
2023-08-18 14:50:00,0.0003415883893163,0.0003195693612954,2.201902802086332e-05,2.201902802086332e-05,6.660748664138999,0.000441691689869,-0.0001001033005527,0.0001001033005527,25.56002717619158,0.0004229343246047,-8.134593528846823e-05,8.134593528846823e-05,21.28018796753771,0.00031956012902026917,2.2028260296060313e-05,2.2028260296060313e-05,6.663634473985303
2023-08-18 14:55:00,5.692005579686767e-05,0.0004531928317998,-0.000396272776003,0.000396272776003,155.36669848509135,0.0003978717351779,-0.000340951679381,0.000340951679381,149.9374817871149,0.0003964096662608,-0.0003394896104639,0.0003394896104639,149.77602126901664,0.00045327144297443425,-0.00039635138717756657,0.00039635138717756657,155.37357566016001
2023-08-18 15:00:00,0.0002106203916787,0.0004398236283176,-0.0002292032366389,0.0002292032366389,70.47593016235764,0.0004041177728353,-0.0001934973811566,0.0001934973811566,62.95277967966334,0.0003965668692032,-0.0001859464775245,0.0001859464775245,61.24847785984114,0.0004398542997759522,-0.00022923390809724653,0.00022923390809724653,70.48203753619077
2023-08-18 15:05:00,2.5619019561445992e-05,0.0004379787235903,-0.0004123597040288,0.0004123597040288,177.89547517011127,0.0003904901605169,-0.0003648711409554,0.0003648711409554,175.3727908078166,0.0003959836001395,-0.0003703645805781,0.0003703645805781,175.69368086031804,0.00043802679250690764,-0.00041240777294546165,0.00041240777294546165,177.8977668775586
2023-08-18 15:10:00,6.546952324855796e-05,0.0003103111244583,-0.0002448416012098,0.0002448416012098,130.3109155321748,0.0003589657447573,-0.0002934962215088,0.0002934962215088,138.29963890027594,0.0003959836001395,-0.0003305140768909,0.0003305140768909,143.24925334312297,0.00031033257461207127,-0.0002448630513635133,0.0002448630513635133,130.31489326827747
2023-08-18 15:15:00,0.0001024654322377,0.0003846573647507,-0.0002821919325129,0.0002821919325129,115.86069642299913,0.0003394682553961,-0.0002370028231584,0.0002370028231584,107.257188030798,0.0003940221266253,-0.0002915566943876,0.0002915566943876,117.44773426157622,0.0003847373322117186,-0.0002822718999740027,0.0002822718999740027,115.87450670276277
2023-08-18 15:20:00,0.0002805876879118,0.0003333431805531,-5.275549264126798e-05,5.275549264126798e-05,17.18613457999821,0.0003307615152991,-5.0173827387353165e-05,5.0173827387353165e-05,16.41413029536064,0.0003940221266253,-0.0001134344387135,0.0001134344387135,33.629643764180685,0.0003333621391837732,-5.2774451271938444e-05,5.2774451271938444e-05,17.191779830477934
2023-08-18 15:25:00,0.0005544215544463,0.0002011479676626,0.0003532735867837,0.0003532735867837,93.51186792120994,0.0003260357999493,0.0002283857544969,0.0002283857544969,51.87889075075219,0.0003932001878049,0.0001612213666413,0.0001612213666413,34.0265233379576,0.00020117681862289437,0.0003532447358234515,0.0003532447358234515,93.50066077791341
2023-08-18 15:30:00,5.637012282484616e-05,0.0003676763631128,-0.0003113062402879,0.0003113062402879,146.82646861209457,0.0003376839568225,-0.0002813138339977,0.0002813138339977,142.779302906562,0.0003940221266253,-0.0003376520038005,0.0003376520038005,149.93686246274746,0.0003677116611496331,-0.0003113415383247869,0.0003113415383247869,146.83089445950975
2023-08-18 15:35:00,0.0001708379606102,0.0001997027789847,-2.8864818374449967e-05,2.8864818374449967e-05,15.579835246187518,0.0003239884819965,-0.0001531505213862,0.0001531505213862,61.90070222580064,0.0003960346034328,-0.0002251966428226,0.0002251966428226,79.45229919629568,0.00019969286005116555,-2.8854899440909073e-05,2.8854899440909073e-05,15.57489840623847
2023-08-18 15:40:00,0.000398735444319,0.0001335997874128,0.0002651356569061,0.0002651356569061,99.6122898135449,0.0003114837534482,8.725169087072575e-05,8.725169087072575e-05,24.570355502924865,0.0003960346034328,2.700840886127342e-06,2.700840886127342e-06,0.6796534151650341,0.00013360628090631495,0.0002651291634127078,0.0002651291634127078,99.6086351489656
2023-08-18 15:45:00,0.0003988944976961,0.0003255868808697,7.330761682640462e-05,7.330761682640462e-05,20.237267373669287,0.0003051241723389,9.377032535715047e-05,9.377032535715047e-05,26.638590522742657,0.0003960346034328,2.859894263214607e-06,2.859894263214607e-06,0.7195344236744675,0.0003256103676235344,7.32841300725756e-05,7.32841300725756e-05,20.230127796379495
2023-08-18 15:50:00,0.0002849408766963,0.0002712404487946,1.370042790176172e-05,1.370042790176172e-05,4.926604786547776,0.000295969877822,-1.1029001125700789e-05,1.1029001125700789e-05,3.7971413129865423,0.0003965668692032,-0.0001116259925068,0.0001116259925068,32.758539628778955,0.00027125007573559976,1.3690800960770595e-05,1.3690800960770595e-05,4.923057773919891
2023-08-18 15:55:00,5.6978433678288446e-05,0.0002212559549773,-0.000164277521299,0.000164277521299,118.08570615070678,0.0002995981237821,-0.0002426196901038,0.0002426196901038,136.08280467556588,0.000396926658836,-0.0003399482251577,0.0003399482251577,149.7882402132473,0.00022127248218787516,-0.00016429404850958672,0.00016429404850958672,118.09057159661663
2023-08-18 16:00:00,2.848799943216453e-05,0.0002222992074554,-0.0001938112080233,0.0001938112080233,154.56227646424185,0.0002891609478797,-0.0002606729484475,0.0002606729484475,164.12643621426562,0.0003964096662608,-0.0003679216668286,0.0003679216668286,173.18130765844217,0.000222311460074737,-0.00019382346064257248,0.00019382346064257248,154.56449629010368
2023-08-21 09:35:00,0.0,0.0002217763624476,-0.0002217763624476,0.0002217763624476,200.0,0.0002760835410149,-0.0002760835410149,0.0002760835410149,200.0,0.0003965668692032,-0.0003965668692032,0.0003965668692032,200.0,0.00022175693532850186,-0.00022175693532850186,0.00022175693532850186,200.0
2023-08-21 09:40:00,0.0,0.0002088605887942,-0.0002088605887942,0.0002088605887942,200.0,0.0002721841437098,-0.0002721841437098,0.0002721841437098,200.0,0.0003964096662608,-0.0003964096662608,0.0003964096662608,200.0,0.00020886812084973202,-0.00020886812084973202,0.00020886812084973202,200.00000000000003
2023-08-21 09:45:00,0.0,0.0002256587060562,-0.0002256587060562,0.0002256587060562,200.0,0.0002620939056185,-0.0002620939056185,0.0002620939056185,200.0,0.0003964096662608,-0.0003964096662608,0.0003964096662608,200.0,0.0002256620611856463,-0.0002256620611856463,0.0002256620611856463,200.0
2023-08-21 09:50:00,0.0,0.0001581406101598,-0.0001581406101598,0.0001581406101598,200.0,0.0002603831440307,-0.0002603831440307,0.0002603831440307,200.0,0.0003964096662608,-0.0003964096662608,0.0003964096662608,200.0,0.00015816070786268984,-0.00015816070786268984,0.00015816070786268984,200.00000000000003
