Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:45:00,0.0,0.0004539908245942,-0.0004539908245942,0.0004539908245942,200.0,0.0004970227120729,-0.0004970227120729,0.0004970227120729,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.00045397802353111224,-0.00045397802353111224,0.00045397802353111224,200.0
2023-08-18 10:50:00,0.0,0.0004075011704863,-0.0004075011704863,0.0004075011704863,200.0,0.0005038459117707,-0.0005038459117707,0.0005038459117707,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.00040754531194663876,-0.00040754531194663876,0.00040754531194663876,200.00000000000003
2023-08-18 10:55:00,0.0,0.0003990374842282,-0.0003990374842282,0.0003990374842282,200.0,0.0005019166709966,-0.0005019166709966,0.0005019166709966,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0003990827032828922,-0.0003990827032828922,0.0003990827032828922,200.0
2023-08-18 11:00:00,0.0,0.0004834268977935,-0.0004834268977935,0.0004834268977935,200.0,0.0005039328043401,-0.0005039328043401,0.0005039328043401,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.00048353655762694263,-0.00048353655762694263,0.00048353655762694263,200.0
2023-08-18 11:05:00,0.0100997880404044,0.000379179478376,0.0097206085620283,0.0097206085620283,185.52607486581127,0.0005061967356465,0.0095935913047578,0.0095935913047578,180.90901518962747,0.0005151983627608,0.0095845896776435,0.0095845896776435,180.5860000873016,0.000379269725526863,0.00972051831487754,0.00972051831487754,185.5227546598735
2023-08-18 11:10:00,0.0,-0.0001240363954439,0.0001240363954439,0.0001240363954439,200.0,0.0005693853728191,-0.0005693853728191,0.0005693853728191,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0,0.0,0.0,0.0
2023-08-18 11:15:00,0.0,0.0004500573303332,-0.0004500573303332,0.0004500573303332,200.0,0.0004645309411683,-0.0004645309411683,0.0004645309411683,200.0,0.0009913259795726,-0.0009913259795726,0.0009913259795726,200.0,0.00045006184346387874,-0.00045006184346387874,0.00045006184346387874,200.0
2023-08-18 11:20:00,0.0,0.0005496019997267,-0.0005496019997267,0.0005496019997267,200.0,0.0005765550622096,-0.0005765550622096,0.0005765550622096,200.0,0.000750844735563,-0.000750844735563,0.000750844735563,200.0,0.0005513571154542544,-0.0005513571154542544,0.0005513571154542544,200.0
2023-08-18 11:25:00,0.0,0.0001437296315594,-0.0001437296315594,0.0001437296315594,200.0,0.0004967268924271,-0.0004967268924271,0.0004967268924271,200.0,0.0008718939332936,-0.0008718939332936,0.0008718939332936,200.0,0.00014400941380577056,-0.00014400941380577056,0.00014400941380577056,200.0
2023-08-18 11:30:00,0.0002603149825972,0.000244798853973,1.5516128624194986e-05,1.5516128624194986e-05,6.143616547725919,0.0004180711117299,-0.0001577561291326,0.0001577561291326,46.509246121587,0.0002510355228448,9.279459752447434e-06,9.279459752447434e-06,3.6293930107390815,0.00024548687220348197,1.4828110393796197e-05,1.4828110393796197e-05,5.863209180850918
2023-08-18 11:35:00,0.0,0.0002633163793531,-0.0002633163793531,0.0002633163793531,200.0,0.0003696281242137,-0.0003696281242137,0.0003696281242137,200.00000000000003,0.0006400000218455,-0.0006400000218455,0.0006400000218455,200.00000000000003,0.00026396118244851035,-0.00026396118244851035,0.00026396118244851035,200.0
2023-08-18 11:40:00,0.0028679461712131,0.0002634963587398,0.0026044498124732,0.0026044498124732,166.3418560335072,0.0004250591048618,0.0024428870663512,0.0024428870663512,148.36824490381514,0.0005096840069562,0.0023582621642568,0.0023582621642568,139.64004582259807,0.0002639268386124071,0.0026040193326007056,0.0026040193326007056,166.29150188600897
2023-08-18 11:45:00,0.0,0.0002250332113466,-0.0002250332113466,0.0002250332113466,200.0,0.0004536176967755,-0.0004536176967755,0.0004536176967755,200.0,0.0005096840069562,-0.0005096840069562,0.0005096840069562,200.0,0.00022537668659444772,-0.00022537668659444772,0.00022537668659444772,200.0
2023-08-18 11:50:00,0.0,0.0002440309892668,-0.0002440309892668,0.0002440309892668,200.0,0.0005481671702782,-0.0005481671702782,0.0005481671702782,200.0,0.0005127547862633,-0.0005127547862633,0.0005127547862633,200.0,0.0002442380698330843,-0.0002442380698330843,0.0002442380698330843,200.0
2023-08-18 11:55:00,0.0007829832058634,0.0002014637924071,0.0005815194134563,0.0005815194134563,118.14133508007473,0.0004753739692876,0.0003076092365758,0.0003076092365758,48.89060795300581,0.0006232471376563,0.000159736068207,0.000159736068207,22.718336145024672,0.00020188846063806022,0.0005810947452253917,0.0005810947452253917,118.00415526005986
2023-08-18 12:00:00,0.0,0.0001007116014815,-0.0001007116014815,0.0001007116014815,200.0,0.0004911173716211,-0.0004911173716211,0.0004911173716211,200.0,0.0006395906837797,-0.0006395906837797,0.0006395906837797,200.0,0.00010090862861699307,-0.00010090862861699307,0.00010090862861699307,200.0
2023-08-18 12:05:00,0.0002608582250347,0.000250304756162,1.0553468872735348e-05,1.0553468872735348e-05,4.129199202973131,0.0005659693045961,-0.0003051110795614,0.0003051110795614,73.80283520497404,0.0005157962719123,-0.0002549380468776,0.0002549380468776,65.65031114343302,0.0002505296271306274,1.0328597904124906e-05,1.0328597904124906e-05,4.039438113514162
2023-08-18 12:10:00,0.0,0.0002122075589628,-0.0002122075589628,0.0002122075589628,200.0,0.0004918358137802,-0.0004918358137802,0.0004918358137802,200.0,0.0006248828548022,-0.0006248828548022,0.0006248828548022,200.0,0.00021271925082193833,-0.00021271925082193833,0.00021271925082193833,200.0
2023-08-18 12:15:00,0.0002607901957667,0.000185882205161,7.49079906056873e-05,7.49079906056873e-05,33.540460726966785,0.0006009614479588,-0.0003401712521921,0.0003401712521921,78.94879102788425,0.0007633588156943,-0.0005025686199276,0.0005025686199276,98.14365181306208,0.0001862302788731555,7.455991689356758e-05,7.455991689356758e-05,33.358613810087036
2023-08-18 12:20:00,0.0002607901957666,0.0001995020044735,6.12881912931539e-05,6.12881912931539e-05,26.630123761023658,0.0005283197474795,-0.0002675295517128,0.0002675295517128,67.80539365966872,0.000745249071879,-0.0004844588761124,0.0004844588761124,96.31013255498203,0.0001997739720973758,6.101622366930809e-05,6.101622366930809e-05,26.496296467126665
2023-08-18 12:25:00,0.0007827789049408,0.0002029637941842,0.0005798151107566,0.0005798151107566,117.64025465697718,0.0004744649242114,0.0003083139807293,0.0003083139807293,49.04601217048996,0.0005136106943929,0.0002691682105478,0.0002691682105478,41.525820738795495,0.00020328729330353686,0.0005794916116372968,0.0005794916116372968,117.53604629568392
2023-08-18 12:30:00,0.0,0.0001790915391101,-0.0001790915391101,0.0001790915391101,200.0,0.0006067901367953,-0.0006067901367953,0.0006067901367953,200.0,0.0005127547862633,-0.0005127547862633,0.0005127547862633,200.0,0.00017939365420515844,-0.00017939365420515844,0.00017939365420515844,200.0
2023-08-18 12:35:00,0.0,0.0002476787653711,-0.0002476787653711,0.0002476787653711,200.0,0.0005492442038148,-0.0005492442038148,0.0005492442038148,200.0,0.0005018820682511,-0.0005018820682511,0.0005018820682511,200.0,0.00024793761509819183,-0.00024793761509819183,0.00024793761509819183,200.0
2023-08-18 12:40:00,0.0010446592749466,0.0001943661712955,0.0008502931036511,0.0008502931036511,137.25191943878377,0.0005060962465464,0.0005385630284002,0.0005385630284002,69.45814745598311,0.0005127547862633,0.0005319044886833,0.0005319044886833,68.30611099915711,0.00019465942191658952,0.0008499998530300933,0.0008499998530300933,137.17211806478045
2023-08-18 12:45:00,0.0002612671471426,0.0002046779128044,5.658923433819762e-05,5.658923433819762e-05,24.29008876910532,0.0005286529416279,-0.0002673857944853,0.0002673857944853,67.69945423252065,0.0005117052689369,-0.0002504381217942,0.0002504381217942,64.79872155451653,0.00020522486233472283,5.604228480789235e-05,5.604228480789235e-05,24.027114578310847
2023-08-18 12:50:00,0.0,0.0004168580143504,-0.0004168580143504,0.0004168580143504,200.0,0.0005462038340978,-0.0005462038340978,0.0005462038340978,200.0,0.0007463615223942,-0.0007463615223942,0.0007463615223942,200.0,0.00041702534808071016,-0.00041702534808071016,0.00041702534808071016,199.99999999999997
2023-08-18 12:55:00,0.0,0.000404153174337,-0.000404153174337,0.000404153174337,200.0,0.0005415304182916,-0.0005415304182916,0.0005415304182916,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004045679928515143,-0.0004045679928515143,0.0004045679928515143,200.0
2023-08-18 13:00:00,0.0002612671471426,0.0010020929352859,-0.0007408257881433,0.0007408257881433,117.27864421982412,0.0005548159159684,-0.0002935487688258,0.0002935487688258,71.94090457085713,0.0005151983627608,-0.0002539312156182,0.0002539312156182,65.40695301451797,0.0010033500593628476,-0.0007420829122202358,0.0007420829122202358,117.36087543373658
2023-08-18 13:05:00,0.0002612671471426,0.0005008299674421,-0.0002395628202995,0.0002395628202995,62.86936814610029,0.0005002231314553,-0.0002389559843127,0.0002389559843127,62.76008795612614,0.0005151983627608,-0.0002539312156182,0.0002539312156182,65.40695301451683,0.0005006676696568987,-0.00023940052251428354,0.00023940052251428354,62.840158301173005
2023-08-18 13:10:00,0.000783392127804,0.0004360385262558,0.0003473536015481,0.0003473536015481,56.96979986385034,0.0005105584380567,0.0002728336897473,0.0002728336897473,42.17065117411092,0.0005122950931712,0.0002710970346327,0.0002710970346327,41.84606134012826,0.0004360136396804681,0.00034737848812360926,0.00034737848812360926,56.975044302143964
2023-08-18 13:15:00,0.0,0.0004108333354198,-0.0004108333354198,0.0004108333354198,200.0,0.0004915923848828,-0.0004915923848828,0.0004915923848828,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0004108606034550985,-0.0004108606034550985,0.0004108606034550985,200.0
2023-08-18 13:20:00,0.0002610625259574,0.0004516820216341,-0.0001906194956766,0.0001906194956766,53.48886815642567,0.0004975156304261,-0.0002364531044686,0.0002364531044686,62.3411318870408,0.0005122950931712,-0.0002512325672138,0.0002512325672138,64.97189941617634,0.00045167290231191797,-0.00019061037635448015,0.00019061037635448015,53.48699357272444
2023-08-18 13:25:00,0.000261130697397,0.0004565056640656,-0.0001953749666685,0.0001953749666685,54.449572836677575,0.0005082957052524,-0.0002471650078553,0.0002471650078553,64.24656263530028,0.0005151983627608,-0.0002540676653637,0.0002540676653637,65.45360167558692,0.0004566150844275944,-0.0001954843870305298,0.0001954843870305298,54.471762002855066
2023-08-18 13:30:00,0.0010452052166583,0.0006406285251965,0.0004045766914617,0.0004045766914617,47.99722314450543,0.0004823040037251,0.0005629012129332,0.0005629012129332,73.7018415891357,0.0005151983627608,0.0005300068538974,0.0005300068538974,67.93202231626972,0.0006406541393213982,0.0004045510773369207,0.0004045510773369207,47.9934551956525
2023-08-18 13:35:00,0.000522739165066,0.000483588445995,3.9150719071059264e-05,3.9150719071059264e-05,7.780909246796216,0.0005015764968672,2.116266819880501e-05,2.116266819880501e-05,4.132059868900339,0.0005122950931712,1.0444071894840094e-05,1.0444071894840094e-05,2.0181113449570787,0.0004836194870393615,3.911967802673063e-05,3.911967802673063e-05,7.774500262880711
2023-08-18 13:40:00,0.0003920287537956,0.000558148331392,-0.0001661195775963,0.0001661195775963,34.96602479390262,0.0005092783404876,-0.0001172495866919,0.0001172495866919,26.017677534244232,0.0005151320139671,-0.0001231032601714,0.0001231032601714,27.14034039964113,0.0005581953710086336,-0.00016616661721293493,0.00016616661721293493,34.974194587440415
2023-08-18 13:45:00,0.0006537229754939,0.0005334948568664,0.0001202281186274,0.0001202281186274,20.25375888912345,0.0005011096839916,0.0001526132915023,0.0001526132915023,26.430373309722285,0.0005128862787132,0.0001408366967807,0.0001408366967807,24.1446219070917,0.0005335339369725567,0.00012018903852139358,0.00012018903852139358,20.246508950064193
2023-08-18 13:50:00,0.0023514053943385,0.0005252630363696,0.0018261423579689,0.0018261423579689,126.9623108784471,0.0005048040290674,0.001846601365271,0.001846601365271,129.30433953046892,0.0005151983627608,0.0018362070315776,0.0018362070315776,128.11027872478968,0.0005252970817156438,0.0018261083126228771,0.0018261083126228771,126.95844132811834
2023-08-18 13:55:00,0.0011750115589123,0.0004802765258079,0.0006947350331044,0.0006947350331044,83.94128363725541,0.0005083772441817,0.0006666343147306,0.0006666343147306,79.20146712457465,0.0005153311116365,0.0006596804472758,0.0006596804472758,78.05286570226869,0.0004803046685042754,0.0006947068904081149,0.0006947068904081149,83.93645623740359
2023-08-18 14:00:00,0.0002613012818629,0.0003992249284985,-0.0001379236466356,0.0001379236466356,41.7617482764742,0.0005217452273881,-0.0002604439455251,0.0002604439455251,66.52068362434221,0.0005153975117309,-0.000254096229868,0.000254096229868,65.42979903246491,0.00039925232411035623,-0.00013795104224741773,0.00013795104224741773,41.76831100457119
2023-08-18 14:05:00,0.0002613012818629,0.0004939391991669,-0.000232637917304,0.000232637917304,61.60631564313806,0.0005346809646199,-0.0002733796827569,0.0002733796827569,68.68989452087014,0.0005151983627608,-0.0002538970808979,0.0002538970808979,65.39528579460543,0.0004939925118415495,-0.0002326912299786037,0.0002326912299786037,61.61608420938328
2023-08-18 14:10:00,0.0001306250410062,0.0005213282460552,-0.0003907032050489,0.0003907032050489,119.85619608116276,0.0005266350799025,-0.0003960100388962,0.0003960100388962,120.50329125362164,0.0005153311116365,-0.0003847060706303,0.0003847060706303,119.11213139045957,0.0005213904773893991,-0.00039076543638316696,0.00039076543638316696,119.86384537125619
2023-08-18 14:15:00,0.000130607980333,0.0005181950756563,-0.0003875870953233,0.0003875870953233,119.47758005926728,0.0005173645579103,-0.0003867565775773,0.0003867565775773,119.37437306395849,0.0005153975117309,-0.0003847895313979,0.0003847895313979,119.12887309008508,0.0005182606005159827,-0.0003876526201829576,0.0003876526201829576,119.48571147511444
2023-08-18 14:20:00,0.0001305909241164,0.0004902687878048,-0.0003596778636883,0.0003596778636883,115.86445594135908,0.0005212537631344,-0.0003906628390179,0.0003906628390179,119.8637794120935,0.0005153311116365,-0.00038474018752,0.00038474018752,119.12898654138996,0.0004903752535748007,-0.00035978432945831033,0.00035978432945831033,115.8788811319687
2023-08-18 14:25:00,0.0001175172523207,0.0004617325574103,-0.0003442153050895,0.0003442153050895,118.84865538388,0.0005017412402457,-0.000384223987925,0.000384223987925,124.09163298917848,0.000515132013967,-0.0003976147616462,0.0003976147616462,125.69832380565056,0.0004618062108965611,-0.00034428895857578114,0.00034428895857578114,118.8589727278546
2023-08-18 14:30:00,0.0009013187294171,0.0005098349771522,0.0003914837522648,0.0003914837522648,55.48421131480794,0.0004979062250185,0.0004034125043985,0.0004034125043985,57.66227983852587,0.0005128862787132,0.0003884324507039,0.0003884324507039,54.93297626168732,0.000509871025547897,0.00039144770386924333,0.00039144770386924333,55.477685051496366
2023-08-18 14:35:00,0.0013059947004509,0.0004820325886365,0.0008239621118143,0.0008239621118143,92.16437767399442,0.0004985799506097,0.0008074147498411,0.0008074147498411,89.48532546066765,0.0005149993676331,0.0007909953328177,0.0007909953328177,86.87511361857005,0.0004820447098229043,0.0008239499906280445,0.0008239499906280445,92.16239708070526
2023-08-18 14:40:00,0.0001305227437734,0.0004626718117177,-0.0003321490679442,0.0003321490679442,111.98655310289088,0.0005010262393612,-0.0003705034955877,0.0003705034955877,117.3316735461476,0.0005151320139671,-0.0003846092701936,0.0003846092701936,119.1377483346072,0.0004627014705039794,-0.0003321787267305437,0.0003321787267305437,111.99095341553398
2023-08-18 14:45:00,0.0001357432991882,0.0004575867977977,-0.0003218434986094,0.0003218434986094,108.48716431017182,0.0005173044275564,-0.0003815611283681,0.0003815611283681,116.85551078177664,0.0005151320139671,-0.0003793887147788,0.0003793887147788,116.5780010735393,0.0004576389164874354,-0.0003218956172991655,0.0003218956172991655,108.49520218013664
2023-08-18 14:50:00,0.0007775583495259,0.0004873849320683,0.0002901734174575,0.0002901734174575,45.879277226067366,0.0005149971380325,0.0002625612114933,0.0002625612114933,40.62668319010175,0.000515132013967,0.0002624263355588,0.0002624263355588,40.60157683078288,0.00048751597555652185,0.00029004237396940634,0.00029004237396940634,45.85380767260502
2023-08-18 14:55:00,0.0006518480121301,0.0004816802787869,0.0001701677333431,0.0001701677333431,30.024435156442024,0.0005075159362639,0.0001443320758662,0.0001443320758662,24.898493016996817,0.0005151320139671,0.000136715998163,0.000136715998163,23.43073490645056,0.0004817940227169736,0.0001700539894131755,0.0001700539894131755,30.001355663581776
2023-08-18 15:00:00,0.0007816571528783,0.0004933270267683,0.0002883301261099,0.0002883301261099,45.228816280664674,0.0005263253229858,0.0002553318298924,0.0002553318298924,39.042087276250754,0.0005151320139671,0.0002665251389112,0.0002665251389112,41.10539256887164,0.0004933692256089525,0.00028828792726936483,0.00028828792726936483,45.22070007859733
2023-08-18 15:05:00,0.0002604166681383,0.0005103999822235,-0.0002499833140851,0.0002499833140851,64.86193933870433,0.0005276535735543,-0.000267236905416,0.000267236905416,67.82058026756647,0.0005153311116365,-0.0002549144434981,0.0002549144434981,65.72095986459257,0.0005104579520294248,-0.00025004128389105314,0.00025004128389105314,64.87210172689993
2023-08-18 15:10:00,0.0001301829071681,0.0004993364549726,-0.0003691535478044,0.0003691535478044,117.28107823376044,0.0005162671379183,-0.0003860842307501,0.0003860842307501,119.447506790272,0.0005153311116365,-0.0003851482044684,0.0003851482044684,119.33070181236164,0.000499365653091617,-0.00036918274592347833,0.00036918274592347833,117.28491469225224
2023-08-18 15:15:00,0.0011708841512037,0.0004792047290005,0.0006916794222031,0.0006916794222031,83.8354140193354,0.0005291589429122,0.0006417252082914,0.0006417252082914,75.49516956511597,0.0005151320139671,0.0006557521372366,0.0006557521372366,77.78717082112641,0.00047918452401976775,0.0006916996271839691,0.0006916996271839691,83.83888956503912
2023-08-18 15:20:00,0.0005202237079217,0.0004530915302272,6.713217769448718e-05,6.713217769448718e-05,13.794539541403754,0.0005226279386471,-2.4042307253933394e-06,2.4042307253933394e-06,0.4610877747191625,0.0005153311116365,4.8925962852117925e-06,4.8925962852117925e-06,0.944922700914798,0.00045304758650897256,6.71761214127799e-05,6.71761214127799e-05,13.804192478947366
2023-08-18 15:25:00,0.0,0.0004829829613328,-0.0004829829613328,0.0004829829613328,200.0,0.0005302521968616,-0.0005302521968616,0.0005302521968616,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.00048299400219918635,-0.00048299400219918635,0.00048299400219918635,200.0
2023-08-18 15:30:00,0.0006506604432819,0.0004943315465679,0.000156328896714,0.000156328896714,27.30654853481615,0.0005383480447367,0.0001123123985452,0.0001123123985452,18.89177405830172,0.0005153311116365,0.0001353293316454,0.0001353293316454,23.21274645165127,0.0004943671283032151,0.00015629331497877836,0.00015629331497877836,27.299484983126035
2023-08-18 15:35:00,0.000130182907168,0.0005305712015269,-0.0004003882943588,0.0004003882943588,121.19131431499778,0.0005168212786624,-0.0003866383714944,0.0003866383714944,119.51649771728376,0.0005153975117309,-0.0003852146045629,0.0003852146045629,119.33899891817998,0.0005307678306360537,-0.0004005849234680152,0.0004005849234680152,121.21475945360086
2023-08-18 15:40:00,0.0012714758647436,0.0005632742050865,0.000708201659657,0.000708201659657,77.1987063853953,0.0005165029081281,0.0007549729566154,0.0007549729566154,84.44987916750351,0.0005153311116365,0.000756144753107,0.000756144753107,84.6364227476807,0.0005633365019737685,0.000708139362769856,0.000708139362769856,77.18929473281965
2023-08-18 15:45:00,0.0004900223214594,0.000562480649877,-7.245832841757912e-05,7.245832841757912e-05,13.768764628866514,0.000526366437856,-3.634411639653011e-05,3.634411639653011e-05,7.1516171471644165,0.0005153311116365,-2.530879017704688e-05,2.530879017704688e-05,5.034804546120112,0.0005625832452083877,-7.256092374889394e-05,7.256092374889394e-05,13.786916209951679
2023-08-18 15:50:00,0.0007814535432839,0.0005226494315278,0.000258804111756,0.000258804111756,39.690747855769466,0.0005130113782043,0.0002684421650795,0.0002684421650795,41.47538656681713,0.0005151320139671,0.0002663215293168,0.0002663215293168,41.08044051971106,0.0005227083377720726,0.00025874520551188247,0.00025874520551188247,39.679921529736326
2023-08-18 15:55:00,0.0010409890334988,0.0005080479688225,0.0005329410646762,0.0005329410646762,68.80933946414548,0.0005138495294315,0.0005271395040673,0.0005271395040673,67.80633264894772,0.0005151983627608,0.0005257906707379,0.0005257906707379,67.57421014997423,0.0005081037791705035,0.0005328852543283302,0.0005328852543283302,68.79965486510557
2023-08-18 16:00:00,0.000260078024873,0.0004277998695919,-0.0001677218447188,0.0001677218447188,48.765004972092434,0.0005234642279559,-0.0002633862030829,0.0002633862030829,67.22961068965101,0.0005153975117309,-0.0002553194868579,0.0002553194868579,65.8484954860187,0.00042783689508647056,-0.00016775887021343061,0.00016775887021343061,48.77314486021168
2023-08-21 09:35:00,0.0,0.0005178572249396,-0.0005178572249396,0.0005178572249396,200.0,0.000522613404961,-0.000522613404961,0.000522613404961,200.0,0.0005153975117309,-0.0005153975117309,0.0005153975117309,200.0,0.0005178700254876559,-0.0005178700254876559,0.0005178700254876559,200.0
2023-08-21 09:40:00,0.0,0.0004892795702878,-0.0004892795702878,0.0004892795702878,200.0,0.0005205642933715,-0.0005205642933715,0.0005205642933715,200.0,0.0005153975117309,-0.0005153975117309,0.0005153975117309,200.0,0.0004892850737956097,-0.0004892850737956097,0.0004892850737956097,200.0
2023-08-21 09:45:00,0.0,0.0004839829623294,-0.0004839829623294,0.0004839829623294,200.0,0.0005151789617466,-0.0005151789617466,0.0005151789617466,200.0,0.0005153975117309,-0.0005153975117309,0.0005153975117309,200.0,0.00048406232459786676,-0.00048406232459786676,0.00048406232459786676,200.0
2023-08-21 09:50:00,0.0,0.0004626064282519,-0.0004626064282519,0.0004626064282519,200.0,0.000510689805078,-0.000510689805078,0.000510689805078,200.0,0.0005153975117309,-0.0005153975117309,0.0005153975117309,200.0,0.00046266504590065244,-0.00046266504590065244,0.00046266504590065244,200.0
2023-08-21 09:55:00,0.0,0.0004936373104691,-0.0004936373104691,0.0004936373104691,200.0,0.000502932170531,-0.000502932170531,0.000502932170531,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0004937048060767689,-0.0004937048060767689,0.0004937048060767689,200.0
2023-08-21 10:00:00,0.0,0.0005685834052086,-0.0005685834052086,0.0005685834052086,200.0,0.0004937591187424,-0.0004937591187424,0.0004937591187424,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0005686283375078971,-0.0005686283375078971,0.0005686283375078971,200.0
