Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 13:20:00,0.0002138351339273,0.0005620890255178,-0.0003482538915904,0.0003482538915904,89.76493059307626,0.0006391649148359,-0.0004253297809085,0.0004253297809085,99.72561702082358,0.0005288487087137,-0.0003150135747863,0.0003150135747863,84.83113720802604,0.0005620905688912014,-0.00034825543496383384,0.00034825543496383384,89.7651498587526
2023-08-18 13:25:00,0.0003207698503848,0.0005645124693826,-0.0002437426189978,0.0002437426189978,55.0655115448004,0.0006509165658726,-0.0003301467154878,0.0003301467154878,67.95334584575622,0.0005288487087137,-0.0002080788583289,0.0002080788583289,48.981712110829626,0.0005646475627878408,-0.0002438777124030331,0.0002438777124030331,55.08762506243574
2023-08-18 13:30:00,0.0010699765625981,0.000549167758191,0.000520808804407,0.000520808804407,64.33136289582653,0.0006256644438205,0.0004443121187776,0.0004443121187776,52.40638992519112,0.000527287120047,0.0005426894425511,0.0005426894425511,67.95239238800922,0.0005492464334605332,0.0005207301291376146,0.0005207301291376146,64.3185194880648
2023-08-18 13:35:00,7.279999489328068e-05,0.0005497932740641,-0.0004769932791708,0.0004769932791708,153.2278946637567,0.0006242518272524,-0.0005514518323591,0.0005514518323591,158.2240558992097,0.0005288487087137,-0.0004560487138204,0.0004560487138204,151.59966641209,0.0005498571658975332,-0.0004770571710042525,0.0004770571710042525,153.23269402325988
2023-08-18 13:40:00,0.001248641983386,0.0005535769885327,0.0006950649948532,0.0006950649948532,77.13435555650264,0.0006686973527844,0.0005799446306015,0.0005799446306015,60.49473034438834,0.0005287368599888,0.0007199051233971,0.0007199051233971,81.00750451492897,0.0005536807081984218,0.0006949612751875835,0.0006949612751875835,77.11840709020215
2023-08-18 13:45:00,0.0014969558821458,0.0005741436003758,0.0009228122817699,0.0009228122817699,89.11327433159933,0.0006346982683343,0.0008622576138114,0.0008622576138114,80.90032931629447,0.0005287368599888,0.0009682190221569,0.0009682190221569,95.59386791667764,0.0005742603659859701,0.0009226955161598844,0.0009226955161598844,89.09697545991426
2023-08-18 13:50:00,0.0018667169878401,0.000661660817521,0.001205056170319,0.001205056170319,95.32247655108014,0.0006857916540383,0.0011809253338017,0.0011809253338017,92.53056498430756,0.000616332839233,0.001250384148607,0.001250384148607,100.71357690642502,0.0006617927024270804,0.0012049242854130218,0.0012049242854130218,95.30707278291662
2023-08-18 13:55:00,0.0008571904297784,0.0006844390261587,0.0001727514036197,0.0001727514036197,22.411533842249227,0.0007070112260218,0.0001501792037566,0.0001501792037566,19.20202592802133,0.000619258973242,0.0002379314565364,0.0002379314565364,32.23022150975227,0.0006844763008987217,0.00017271412887977418,0.00017271412887977418,22.406156329767192
2023-08-18 14:00:00,0.0005907298244022,0.0006665910003673,-7.586117596509025e-05,7.586117596509025e-05,12.0671151659312,0.0007312706936868,-0.0001405408692845,0.0001405408692845,21.261847837660547,0.0006297890414944,-3.905921709216437e-05,3.905921709216437e-05,6.400428241388914,0.0006665850770264425,-7.585525262420074e-05,7.585525262420074e-05,12.066229794621313
2023-08-18 14:05:00,9.806575956589884e-05,0.0006693727890947,-0.0005713070295288,0.0005713070295288,148.8867168650612,0.0007415507357354,-0.0006434849761695,0.0006434849761695,153.28068940298556,0.0006279435057201,-0.0005298777461542,0.0005298777461542,145.96996801287082,0.000669441277850322,-0.0005713755182844231,0.0005713755182844231,148.89127797653404
2023-08-18 14:10:00,0.0006478450853973,0.0006367100672938,1.1135018103460689e-05,1.1135018103460689e-05,1.7336769200034303,0.0007349432619205,-8.709817652319718e-05,8.709817652319718e-05,12.59747042157841,0.0006279435057201,1.9901579677117733e-05,1.9901579677117733e-05,3.1198867611263723,0.0006367348005241573,1.111028487315029e-05,1.111028487315029e-05,1.7297927509086872
2023-08-18 14:15:00,0.0011710226493873,0.0006276364178384,0.0005433862315489,0.0005433862315489,60.42125953163384,0.0007388574654365,0.0004321651839508,0.0004321651839508,45.25573941490409,0.0006279435057201,0.0005430791436672,0.0005430791436672,60.37680499161214,0.000627735933802755,0.0005432867155846396,0.0005432867155846396,60.40685177675208
2023-08-18 14:20:00,0.000691323912774,0.0005758385335551,0.0001154853792189,0.0001154853792189,18.22739926572808,0.0007034601675433,-1.2136254769283624e-05,1.2136254769283624e-05,1.7402341968975468,0.0006188119009347,7.251201183937394e-05,7.251201183937394e-05,11.06938854439884,0.0005759414172698881,0.0001153824955041963,0.0001153824955041963,18.20968234019196
2023-08-18 14:25:00,0.0007970880141447,0.0006264260672198,0.0001706619469249,0.0001706619469249,23.97755654954328,0.0006993191253132,9.7768888831516e-05,9.7768888831516e-05,13.067150811232526,0.000619258973242,0.0001778290409027,0.0001778290409027,25.110942796700364,0.0006264495214102809,0.00017063849273449446,0.00017063849273449446,23.973866297520594
2023-08-18 14:30:00,0.0001593667829876,0.0006598463776156,-0.000500479594628,0.000500479594628,122.18543810002352,0.000696010561156,-0.0005366437781684,0.0005366437781684,125.47533128918336,0.0006176652450849,-0.0004582984620973,0.0004582984620973,117.96127972592946,0.0006598928128464526,-0.0005005260298588508,0.0005005260298588508,122.18984859110154
2023-08-18 14:35:00,0.0003718163270202,0.0006329783764791,-0.0002611620494589,0.0002611620494589,51.98316602373907,0.0006993429196195,-0.0003275265925992,0.0003275265925992,61.15366947103144,0.0006188119009347,-0.0002469955739144,0.0002469955739144,49.86645180187026,0.0006330425916684907,-0.0002612262646482252,0.0002612262646482252,51.99262499239202
2023-08-18 14:40:00,0.0005843448863452,0.0006064837347693,-2.2138848424159267e-05,2.2138848424159267e-05,3.718225785241376,0.0006909907068982,-0.000106645820553,0.000106645820553,16.724354141452125,0.0006176652450849,-3.3320358739749915e-05,3.3320358739749915e-05,5.544106138290768,0.0006065061428126482,-2.2161256467412554e-05,2.2161256467412554e-05,3.7219191863291234
2023-08-18 14:45:00,5.313637451764629e-05,0.0006002462878088,-0.0005471099132911,0.0005471099132911,167.4699819377243,0.0007069832408705,-0.0006538468663528,0.0006538468663528,172.03788801555388,0.0005765954818377,-0.00052345910732,0.00052345910732,166.24825377253356,0.0006002775957125374,-0.0005471412211948912,0.0005471412211948912,167.47154059229715
2023-08-18 14:50:00,0.0001594175947261,0.0005815784887752,-0.0004221608940491,0.0004221608940491,113.94416338998822,0.0006938425016401,-0.0005344249069139,0.0005344249069139,125.26658850915912,0.0006176652450849,-0.0004582476503588,0.0004582476503588,117.94048893686404,0.0005816089094902348,-0.00042219131476410056,0.00042219131476410056,113.94769616521754
2023-08-18 14:55:00,0.0005844069763884,0.0005852299672787,-8.22990890286205e-07,8.22990890286205e-07,0.1407258713470364,0.0006886410817642,-0.0001042341053758,0.0001042341053758,16.375517751795876,0.0005793285217988,5.078454589602663e-06,5.078454589602663e-06,0.8727850267545197,0.000585310635454408,-9.036590659877806e-07,9.036590659877806e-07,0.15450892708439493
2023-08-18 15:00:00,0.0003187251022997,0.0006100702019824,-0.0002913450996827,0.0002913450996827,62.73612675246513,0.000670288648542,-0.0003515635462422,0.0003515635462422,71.09376304283792,0.000566062024635,-0.0002473369223353,0.0002473369223353,55.90879767706132,0.0006101499407385168,-0.00029142483843876685,0.00029142483843876685,62.747910092522766
2023-08-18 15:05:00,0.0013823171960268,0.0005977788545995,0.0007845383414272,0.0007845383414272,79.24245302939028,0.0006850462599216,0.0006972709361051,0.0006972709361051,67.4550896310856,0.0005765954818377,0.000805721714189,0.000805721714189,82.26213687762667,0.00059784388637524,0.0007844733096515623,0.0007844733096515623,79.23328224388227
2023-08-18 15:10:00,0.000824983746709,0.0006659976082457,0.0001589861384632,0.0001589861384632,21.32637513338003,0.0006885374374297,0.0001364463092792,0.0001364463092792,18.030313775481137,0.0005672296142805,0.0002577541324284,0.0002577541324284,37.0279641972697,0.00066605651135682,0.00015892723535218675,0.00015892723535218675,21.317631699407862
2023-08-18 15:15:00,6.708861503390472e-05,0.00065403779173,-0.0005869491766961,0.0005869491766961,162.78676559081123,0.000725266594051,-0.0006581779790171,0.0006581779790171,166.1320507445746,0.0006188119009347,-0.0005517232859008,0.0005517232859008,160.8756001944897,0.0006541538591002174,-0.0005870652440663126,0.0005870652440663126,162.79275420408536
2023-08-18 15:20:00,0.0007578951316751,0.0006533995523504,0.0001044955793246,0.0001044955793246,14.808470620269429,0.0007130910876055,4.480404406952121e-05,4.480404406952121e-05,6.091701401720898,0.000619258973242,0.000138636158433,0.000138636158433,20.13371748856129,0.000653484287183601,0.00010441084449149961,0.00010441084449149961,14.795574187404608
2023-08-18 15:25:00,0.0005850597193718,0.0006637450709187,-7.868535154698184e-05,7.868535154698184e-05,12.60170559222006,0.0007142293412015,-0.0001291696218297,0.0001291696218297,19.883123124697644,0.0006178690000157,-3.280928064398176e-05,3.280928064398176e-05,5.454900213985151,0.0006639304253339253,-7.887070596211167e-05,7.887070596211167e-05,12.629516140928965
2023-08-18 15:30:00,0.0005850597193718,0.0006520129807738,-6.695326140201171e-05,6.695326140201171e-05,10.824466726026536,0.0006989470011818,-0.0001138872818099,0.0001138872818099,17.739359146170333,0.0005850597193718,3.361026734705064e-18,3.361026734705064e-18,5.744758395457189e-13,0.0006520816122965842,-6.702189292476723e-05,6.702189292476723e-05,10.834961408068374
2023-08-18 15:35:00,0.0007445620723696,0.0006634794714501,8.108260091957095e-05,8.108260091957095e-05,11.517075085668989,0.0007337053174315,1.0856754938102869e-05,1.0856754938102869e-05,1.4688486011400457,0.0006176652450849,0.0001268968272847,0.0001268968272847,18.630785869397773,0.000663562951945336,8.099912042436135e-05,8.099912042436135e-05,11.50453532544278
2023-08-18 15:40:00,0.0001063207698625,0.0006575261136798,-0.0005512053438172,0.0005512053438172,144.32351710620105,0.0007133590900259,-0.0006070383201634,0.0006070383201634,148.11595352505958,0.0006178690000157,-0.0005115482301532,0.0005115482301532,141.27463585660294,0.0006575706887676582,-0.0005512499189050825,0.0005512499189050825,144.32676597629518
2023-08-18 15:45:00,0.000744482884692,0.0006446521971188,9.983068757315768e-05,9.983068757315768e-05,14.373071255679587,0.0006996510300743,4.483185461768321e-05,4.483185461768321e-05,6.208822348021332,0.0006178690000157,0.0001266138846762,0.0001266138846762,18.587544979740905,0.0006446772003747432,9.980568431725684e-05,9.980568431725684e-05,14.369212791261795
2023-08-18 15:50:00,0.000319233841498,0.0006114395841573,-0.0002922057426593,0.0002922057426593,62.79447432456791,0.0006714047980857,-0.0003521709565877,0.0003521709565877,71.09978200238598,0.0005844069763884,-0.0002651731348904,0.0002651731348904,58.68994176483448,0.0006113782743878843,-0.00029214443288987405,0.00029214443288987405,62.7854350707153
2023-08-18 15:55:00,0.0004788125540365,0.0006215324251048,-0.0001427198710683,0.0001427198710683,25.940931939304743,0.0006638212495905,-0.000185008695554,0.000185008695554,32.38285003765212,0.0005793285217988,-0.0001005159677623,0.0001005159677623,18.9985948108025,0.0006215336910398225,-0.00014272113700331495,0.00014272113700331495,25.941132192151844
2023-08-18 16:00:00,0.0002659786700787,0.000630154293158,-0.0003641756230793,0.0003641756230793,81.2771403395219,0.0006775154256668,-0.0004115367555881,0.0004115367555881,87.23674211505295,0.0005765954818377,-0.000310616811759,0.000310616811759,73.73043928597018,0.0006301762433003904,-0.00036419757322166986,0.00036419757322166986,81.28004830066675
2023-08-21 09:35:00,0.0,0.0006429554879138,-0.0006429554879138,0.0006429554879138,200.0,0.0006678318707193,-0.0006678318707193,0.0006678318707193,200.00000000000003,0.0005765954818377,-0.0005765954818377,0.0005765954818377,200.0,0.0006429631797001582,-0.0006429631797001582,0.0006429631797001582,199.99999999999997
2023-08-21 09:40:00,0.010374979420294,0.0005541481410596,0.0098208312792343,0.0098208312792343,179.7184857455908,0.0006578989930789,0.009717080427215,0.009717080427215,176.1476935236946,0.0005765954818377,0.0097983839384562,0.0097983839384562,178.94018031231258,0.0005541662893171059,0.009820813130976897,0.009820813130976897,179.71785520876452
