Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 12:05:00,0.0009517465265871,0.0009296256547724,2.212087181472636e-05,2.212087181472636e-05,2.351567864550872,0.0009906143418111,-3.886781522401128e-05,3.886781522401128e-05,4.00212090928922,0.000721240564983,0.0002305059616041,0.0002305059616041,27.556215199225484,0.0009296256547724497,2.2120871814726353e-05,2.2120871814726353e-05,2.351567864550872
2023-08-18 12:10:00,0.00038044512538,0.0009239003753047,-0.0005434552499246,0.0005434552499246,83.32995354978107,0.0009873860587778,-0.0006069409333977,0.0006069409333977,88.7450060252003,0.0007207207519183,-0.0003402756265382,0.0003402756265382,61.80279166897196,0.0009239003753047743,-0.0005434552499246801,0.0005434552499246801,83.32995354978107
2023-08-18 12:15:00,0.0007604563104115,0.0009488961383421,-0.0001884398279306,0.0001884398279306,22.048095238412422,0.0009931504111474,-0.0002326941007359,0.0002326941007359,26.53891523968468,0.0007207207519183,3.973555849312398e-05,3.973555849312398e-05,5.365402895264891,0.0009488961383421878,-0.0001884398279306754,0.0001884398279306754,22.048095238412426
2023-08-18 12:20:00,0.0007604563104114,0.0009356569355528,-0.0001752006251413,0.0001752006251413,20.65907162251237,0.0009776313609528,-0.0002171750505413,0.0002171750505413,24.99011460922468,0.000721240564983,3.921574542848575e-05,3.921574542848575e-05,5.293356027094912,0.0009356569355528352,-0.00017520062514134464,0.00017520062514134464,20.65907162251236
2023-08-18 12:25:00,0.0007610350443413,0.0009385829178058,-0.0001775478734645,0.0001775478734645,20.89268028683973,0.0009898256699075,-0.0002287906255662,0.0002287906255662,26.13464608626564,0.000722282443824,3.875260051732768e-05,3.875260051732768e-05,5.2251255481736605,0.0009385829178058985,-0.00017754787346456133,0.00017754787346456133,20.89268028683973
2023-08-18 12:30:00,0.0,0.0009757040745169,-0.0009757040745169,0.0009757040745169,200.0,0.0010105598685754,-0.0010105598685754,0.0010105598685754,200.0,0.0007228045128566,-0.0007228045128566,0.0007228045128566,200.0,0.0009757040745169228,-0.0009757040745169228,0.0009757040745169228,200.0
2023-08-18 12:35:00,0.0,0.0010119799141053,-0.0010119799141053,0.0010119799141053,200.0,0.0010100607404875,-0.0010100607404875,0.0010100607404875,200.0,0.0007238509183231,-0.0007238509183231,0.0007238509183231,200.0,0.0010119799141053256,-0.0010119799141053256,0.0010119799141053256,200.0
2023-08-18 12:40:00,0.0007616146598157,0.0009090605203888,-0.0001474458605731,0.0001474458605731,17.65105058363949,0.0010023083688314,-0.0002406937090157,0.0002406937090157,27.29072698827397,0.0007238509183231,3.776374149264648e-05,3.776374149264648e-05,5.084431716009269,0.0009090605203888707,-0.00014744586057311435,0.00014744586057311435,17.651050583639474
2023-08-18 12:45:00,0.0003808798370173,0.0008597558005437,-0.0004788759635264,0.0004788759635264,77.19848584517553,0.0009956946443952,-0.0006148148073778,0.0006148148073778,89.32532393698878,0.000721240564983,-0.0003403607279656,0.0003403607279656,61.76470871020578,0.0008597558005437931,-0.00047887596352642724,0.00047887596352642724,77.19848584517553
2023-08-18 12:50:00,0.0,0.0009312471537323,-0.0009312471537323,0.0009312471537323,200.0,0.000987984016307,-0.000987984016307,0.000987984016307,200.0,0.0007228045128566,-0.0007228045128566,0.0007228045128566,200.0,0.000931247153732386,-0.000931247153732386,0.000931247153732386,200.0
2023-08-18 12:55:00,0.0003808798370174,0.0009429373860065,-0.0005620575489891,0.0005620575489891,84.91467541194001,0.0009952248664558,-0.0006143450294383,0.0006143450294383,89.28754154938328,0.0007231965601767,-0.0003423167231593,0.0003423167231593,62.00960803604372,0.0009429373860065894,-0.0005620575489891191,0.0005620575489891191,84.91467541194001
2023-08-18 13:00:00,0.0003808798370173,0.0008878156317693,-0.000506935794752,0.000506935794752,79.91449598803875,0.0010063881260655,-0.0006255082890481,0.0006255082890481,90.1784378640315,0.000721240564983,-0.0003403607279656,0.0003403607279656,61.76470871020578,0.0008878156317693673,-0.0005069357947520014,0.0005069357947520014,79.91449598803872
2023-08-18 13:05:00,0.0,0.0009100129104796,-0.0009100129104796,0.0009100129104796,200.0,0.0009755573689937,-0.0009755573689937,0.0009755573689937,200.0,0.000721240564983,-0.000721240564983,0.000721240564983,200.0,0.0009100129104796052,-0.0009100129104796052,0.0009100129104796052,200.0
2023-08-18 13:10:00,0.0015220703090686,0.0009212182657185,0.00060085204335,0.00060085204335,49.18387860937708,0.0009758221040106,0.0005462482050579,0.0005462482050579,43.73672798698093,0.0007228045128566,0.000799265796212,0.000799265796212,71.20805030246966,0.0009212182657185968,0.0006008520433500751,0.0006008520433500751,49.18387860937711
2023-08-18 13:15:00,0.0,0.0008483497764566,-0.0008483497764566,0.0008483497764566,200.0,0.0009889910028263,-0.0009889910028263,0.0009889910028263,200.0,0.0007207207519183,-0.0007207207519183,0.0007207207519183,200.00000000000003,0.000848349776456618,-0.000848349776456618,0.000848349776456618,200.0
2023-08-18 13:20:00,0.000760745567309,0.0009225613682683,-0.0001618158009592,0.0001618158009592,19.22594121597392,0.0009876642080462,-0.0002269186407371,0.0002269186407371,25.95714619487059,0.000722282443824,3.846312348503467e-05,3.846312348503467e-05,5.187106810699863,0.0009225613682683005,-0.00016181580095925633,0.00016181580095925633,19.225941215973943
2023-08-18 13:25:00,0.001142204578777,0.0008867902581729,0.0002554143206041,0.0002554143206041,25.17643869297212,0.0009643164671382,0.0001778881116387,0.0001778881116387,16.889279315172434,0.0007231965601767,0.0004190080186002,0.0004190080186002,44.92417312828016,0.0008867902581729132,0.00025541432060413886,0.00025541432060413886,25.176438692972123
2023-08-18 13:30:00,0.0026702285558789,0.0008981342361242,0.0017720943197546,0.0017720943197546,99.32254218802775,0.0009914533507655,0.0016787752051133,0.0016787752051133,91.69421309191618,0.000722282443824,0.0019479461120549,0.0019479461120549,114.83801303668496,0.0008981342361242856,0.0017720943197546352,0.0017720943197546352,99.32254218802777
2023-08-18 13:35:00,0.0026702285558788,0.0008113154533837,0.0018589131024951,0.0018589131024951,106.78670713622992,0.0009792140262008,0.001691014529678,0.001691014529678,92.67248307901066,0.0007228045128566,0.0019474240430222,0.0019474240430222,114.78957048585347,0.0008113154533837597,0.0018589131024951324,0.0018589131024951324,106.78670713622991
2023-08-18 13:40:00,0.0026702285558789,0.0009690429665417,0.0017011855893371,0.0017011855893371,93.49044603330928,0.0010095340791179,0.0016606944767609,0.0016606944767609,90.26095656098724,0.0007251631934892,0.0019450653623896,0.0019450653623896,114.57089525834878,0.0009690429665417674,0.0017011855893371533,0.0017011855893371533,93.49044603330928
2023-08-18 13:45:00,0.0013377928416599,0.0009951749464492,0.0003426178952107,0.0003426178952107,29.3718496206416,0.0010550775733219,0.0002827152683379,0.0002827152683379,23.62980181190455,0.0007267442180327,0.0006110486236271,0.0006110486236271,59.19473528056978,0.0009951749464492258,0.00034261789521071646,0.00034261789521071646,29.371849620641576
2023-08-18 13:50:00,0.0032458262386885,0.0011210397188036,0.0021247865198848,0.0021247865198848,97.31402523310554,0.0010947879126127,0.0021510383260757,0.0021510383260757,99.11216482722512,0.0007342144235847,0.0025116118151037,0.0025116118151037,126.21035955292189,0.0011210397188036157,0.0021247865198848895,0.0021247865198848895,97.31402523310554
2023-08-18 13:55:00,0.0024811540546112,0.0009073167528642,0.0015738373017469,0.0015738373017469,92.89366154637226,0.0010840118308183,0.0013971422237928,0.0013971422237928,78.3774033911186,0.0007342144235847,0.0017469396310264,0.0017469396310264,108.66186210835684,0.0009073167528642847,0.001573837301746984,0.001573837301746984,92.89366154637226
2023-08-18 14:00:00,0.0013385602916499,0.0010564927441885,0.0002820675474614,0.0002820675474614,23.55417965620732,0.0011527558629674,0.0001858044286825,0.0001858044286825,14.916166166883134,0.0007567158893062,0.0005818444023437,0.0005818444023437,55.53868340909148,0.0010564927441885578,0.00028206754746142883,0.00028206754746142883,23.5541796562073
2023-08-18 14:05:00,0.0009562972900532,0.0010052542517569,-4.895696170369407e-05,4.895696170369407e-05,4.991656926691161,0.0011784906219706,-0.0002221933319173,0.0002221933319173,20.81643152145216,0.0008846606235891,7.163666646410691e-05,7.163666646410691e-05,7.782542548446393,0.0010052542517569672,-4.895696170369407e-05,4.895696170369407e-05,4.991656926691161
2023-08-18 14:10:00,0.0003824091824804,0.001120401591583,-0.0007379924091026,0.0007379924091026,98.21494786161374,0.0011691810207888,-0.0007867718383084,0.0007867718383084,101.41490151853368,0.0008825346967659,-0.0005001255142855,0.0005001255142855,79.07473564494379,0.0011204015915830961,-0.0007379924091026238,0.0007379924091026238,98.21494786161374
2023-08-18 14:15:00,0.0007646721840771,0.0010935744397313,-0.0003289022556542,0.0003289022556542,35.39920389901157,0.0011609112618217,-0.0003962390777446,0.0003962390777446,41.15522270287069,0.0007454342499485,1.923793412860863e-05,1.923793412860863e-05,2.5478911545756877,0.0010935744397313455,-0.0003289022556542282,0.0003289022556542282,35.39920389901158
2023-08-18 14:20:00,0.0009559316280952,0.0009514172673971,4.514360698134939e-06,4.514360698134939e-06,0.4733649631489824,0.0011356404047778,-0.0001797087766825,0.0001797087766825,17.18408678813034,0.0007451565173409,0.0002107751107543,0.0002107751107543,24.781209759152848,0.0009514172673971064,4.514360698135156e-06,4.514360698135156e-06,0.4733649631490053
2023-08-18 14:25:00,0.0009559316280951,0.000944403352997,1.1528275098040826e-05,1.1528275098040826e-05,1.213288732012401,0.0011437339589997,-0.0001878023309046,0.0001878023309046,17.888784962607858,0.0007457121896648,0.0002102194384302,0.0002102194384302,24.70780738439188,0.0009444033529970794,1.1528275098040826e-05,1.1528275098040826e-05,1.213288732012401
2023-08-18 14:30:00,0.0011472276592858,0.0010042359273974,0.0001429917318884,0.0001429917318884,13.292507739713349,0.0011811760436347,-3.394838434881515e-05,3.394838434881515e-05,2.9160221920479086,0.0007567158893062,0.0003905117699796,0.0003905117699796,41.0213601415197,0.0010042359273974024,0.00014299173188849607,0.00014299173188849607,13.292507739713347
2023-08-18 14:35:00,0.0019113155665656,0.0009874914720688,0.0009238240944968,0.0009238240944968,63.73822625544421,0.001165919750296,0.0007453958162696,0.0007453958162696,48.44581187439674,0.0007457121896648,0.0011656033769008,0.0011656033769008,87.73738807715375,0.0009874914720688673,0.0009238240944968159,0.0009238240944968159,63.73822625544421
2023-08-18 14:40:00,0.0001909672496971,0.0010659358250106,-0.0008749685753135,0.0008749685753135,139.22610150619232,0.001141003427223,-0.0009500361775259,0.0009500361775259,142.65121507369116,0.0007604563104114,-0.0005694890607143,0.0005694890607143,119.71304571212772,0.0010659358250106458,-0.000874968575313536,0.000874968575313536,139.22610150619232
2023-08-18 14:45:00,0.0001910037251532,0.0010638104098319,-0.0008728066846787,0.0008728066846787,139.1133013797208,0.0011607405515734,-0.0009697368264202,0.0009697368264202,143.47933157422372,0.0008940545968808,-0.0007030508717275,0.0007030508717275,129.58766500395097,0.001063810409831994,-0.0008728066846787059,0.0008728066846787059,139.1133013797208
2023-08-18 14:50:00,0.0022896403820744,0.0010005307840867,0.0012891095979877,0.0012891095979877,78.36124826853914,0.001149575010817,0.0011400653712573,0.0011400653712573,66.29799189744243,0.0008940545968808,0.0013955857851936,0.0013955857851936,87.67082238836915,0.0010005307840867208,0.001289109597987718,0.001289109597987718,78.36124826853914
2023-08-18 14:55:00,0.0017137964777348,0.0009386012214608,0.0007751952562739,0.0007751952562739,58.45241507403489,0.0011835432085855,0.0005302532691492,0.0005302532691492,36.602768508834615,0.0008940545968808,0.000819741880854,0.000819741880854,62.867231095613285,0.0009386012214608249,0.000775195256273995,0.000775195256273995,58.4524150740349
2023-08-18 15:00:00,3.8051677982918e-06,0.0011075151321346,-0.0011037099643363,0.0011037099643363,198.6303974476049,0.0011783511869984,-0.0011745460192001,0.0011745460192001,198.71246547621155,0.0008940545968809,-0.0008902494290826,0.0008902494290826,198.30478301936105,0.0011075151321346907,-0.001103709964336399,0.001103709964336399,198.63039744760493
2023-08-18 15:05:00,0.0005668082570993,0.0011561039306511,-0.0005892956735518,0.0005892956735518,68.40693074685565,0.0011503827657516,-0.0005835745086523,0.0005835745086523,67.96850215107924,0.000894067234746,-0.0003272589776466,0.0003272589776466,44.80313065328817,0.0011561039306511413,-0.0005892956735518031,0.0005892956735518031,68.40693074685565
2023-08-18 15:10:00,0.0001901321424113,0.0010218371762465,-0.0008317050338352,0.0008317050338352,137.24852948525265,0.0011540635652512,-0.0009639314228399,0.0009639314228399,143.42129160880577,0.0008940545968809,-0.0007039224544695,0.0007039224544695,129.85262205458795,0.0010218371762465539,-0.0008317050338352041,0.0008317050338352041,137.24852948525265
2023-08-18 15:15:00,0.0018993358036525,0.0010382998951662,0.0008610359084862,0.0008610359084862,58.62101341105805,0.0011524675776381,0.0007468682260144,0.0007468682260144,48.94602519894619,0.0008940545968809,0.0010052812067716,0.0010052812067716,71.97570426100238,0.001038299895166244,0.0008610359084862934,0.0008610359084862934,58.62101341105805
2023-08-18 15:20:00,0.0011353691453753,0.0010388388291649,9.653031621040383e-05,9.653031621040383e-05,8.87958441333693,0.0011585547538979,-2.318560852257217e-05,2.318560852257217e-05,2.0214801833589706,0.0009021492249011,0.0002332199204741,0.0002332199204741,22.892546528794902,0.0010388388291649405,9.653031621040362e-05,9.653031621040362e-05,8.879584413336909
2023-08-18 15:25:00,0.0001861521780431,0.0010239099510473,-0.0008377577730042,0.0008377577730042,138.46524948827627,0.001191777745733,-0.0010056255676898,0.0010056255676898,145.96178663918144,0.0009021492249011,-0.000715997046858,0.000715997046858,131.58065310232843,0.0010239099510473953,-0.00083775777300421,0.00083775777300421,138.46524948827627
2023-08-18 15:30:00,0.0013304192782493,0.0009522770898433,0.000378142188406,0.000378142188406,33.13118588101812,0.0011780225288219,0.0001523967494274,0.0001523967494274,12.150710373096995,0.0008825346967659,0.0004478845814833,0.0004478845814833,40.47843620247589,0.0009522770898433418,0.0003781421884060216,0.0003781421884060216,33.13118588101809
2023-08-18 15:35:00,0.0009513843358649,0.0010872132477082,-0.0001358289118432,0.0001358289118432,13.325720871812806,0.0011455283989047,-0.0001941440630397,0.0001941440630397,18.517133290343786,0.0008825346967659,6.884963909897671e-05,6.884963909897671e-05,7.508470971066188,0.0010872132477082093,-0.00013582891184324138,0.00013582891184324138,13.325720871812823
2023-08-18 15:40:00,0.0024778436388737,0.0009881717334627,0.001489671905411,0.001489671905411,85.95875928886987,0.0011473107836695,0.0013305328552042,0.0013305328552042,73.40558222459453,0.0008825346967659,0.0015953089421077,0.0015953089421077,94.94817444739112,0.0009881717334627805,0.0014896719054110098,0.0014896719054110098,85.95875928886987
2023-08-18 15:45:00,0.0,0.0009730830400604,-0.0009730830400604,0.0009730830400604,200.0,0.0011680673877835,-0.0011680673877835,0.0011680673877835,200.0,0.0008846606235891,-0.0008846606235891,0.0008846606235891,200.0,0.0009730830400604242,-0.0009730830400604242,0.0009730830400604242,200.0
2023-08-18 15:50:00,0.0007630675685026,0.001019298935861,-0.0002562313673584,0.0002562313673584,28.75181582812505,0.0011599308806994,-0.0003968633121968,0.0003968633121968,41.27546877237241,0.0008840951862216,-0.0001210276177189,0.0001210276177189,14.695283434725024,0.0010192989358610725,-0.00025623136735842395,0.00025623136735842395,28.75181582812507
2023-08-18 15:55:00,0.002285715280856,0.0009737536057368,0.0013119616751192,0.0013119616751192,80.50156149768085,0.0011417024694828,0.0011440128113732,0.0011440128113732,66.75654353836086,0.0007432181687337,0.0015424971121223,0.0015424971121223,101.85084207322048,0.0009737536057368794,0.001311961675119203,0.001311961675119203,80.50156149768084
2023-08-18 16:00:00,0.0007607455673091,0.0009244009988578,-0.0001636554315487,0.0001636554315487,19.423287544768662,0.0011186062261384,-0.0003578606588292,0.0003578606588292,38.08341366177297,0.0007378555435694,2.2890023739643626e-05,2.2890023739643626e-05,3.0548520981975447,0.0009244009988578344,-0.00016365543154870234,0.00016365543154870234,19.423287544768634
2023-08-21 09:35:00,0.0087837112383084,0.000966295649175,0.0078174155891334,0.0078174155891334,160.3571295763678,0.0011017044332809,0.0076820068050275,0.0076820068050275,155.4210173904091,0.000760745567309,0.0080229656709994,0.0080229656709994,168.11780564143592,0.0009662956491750798,0.0078174155891334,0.0078174155891334,160.3571295763678
2023-08-21 09:40:00,0.0007674597460344,0.0009855982173042,-0.0002181384712698,0.0002181384712698,24.88662392592728,0.0011718026291573,-0.0004043428831229,0.0004043428831229,41.70068870468668,0.0007630675685026,4.392177531789164e-06,4.392177531789164e-06,0.5739430443445035,0.000985598217304247,-0.0002181384712698093,0.0002181384712698093,24.88662392592728
2023-08-21 09:45:00,0.0,0.0014132928686486,-0.0014132928686486,0.0014132928686486,200.0,0.0018001531715807,-0.0018001531715807,0.0018001531715807,200.0,0.0010414859472916,-0.0010414859472916,0.0010414859472916,200.0,0.0014132928686486897,-0.0014132928686486897,0.0014132928686486897,200.00000000000003
