Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-18 10:40:00,6.8890292237024e-05,0.0001477203238985,-7.883003166149952e-05,7.883003166149952e-05,72.78501217333722,0.0002078183459703,-0.0001389280537333,0.0001389280537333,100.41468501552129,0.0002443168579678,-0.0001754265657308,0.0001754265657308,112.01951527357456,0.00014772032389852348,-7.883003166149949e-05,7.883003166149949e-05,72.78501217333722
2023-08-18 10:45:00,0.0001377948237258,0.0001672614214674,-2.946659774158151e-05,2.946659774158151e-05,19.318796586454656,0.0007333043071825,-0.0005955094834566,0.0005955094834566,136.72599646281145,0.0007333089225645,-0.0005955140988386,0.0005955140988386,136.7263317084126,0.0001672614214674227,-2.9466597741581484e-05,2.9466597741581484e-05,19.31879658645464
2023-08-18 10:50:00,0.0001148435258223,0.0001286505231206,-1.3806997298274369e-05,1.3806997298274369e-05,11.340726689795586,4.446093993234758e-05,7.038258589004171e-05,7.038258589004171e-05,88.36235137111831,0.0002231893771122,-0.0001083458512898,0.0001083458512898,64.10373093817962,0.00012865052312066369,-1.3806997298274396e-05,1.3806997298274396e-05,11.34072668979561
2023-08-18 10:55:00,0.0,0.0001515325720606,-0.0001515325720606,0.0001515325720606,200.0,0.0001111462809782,-0.0001111462809782,0.0001111462809782,200.0,0.0001111469252347,-0.0001111469252347,0.0001111469252347,200.0,0.00015153257206061674,-0.00015153257206061674,0.00015153257206061674,200.0
2023-08-18 11:00:00,0.0003674528668219,9.627485496350248e-05,0.0002711780118584,0.0002711780118584,116.95570444412904,0.0002000679268811,0.0001673849399407,0.0001673849399407,58.98812582655859,0.0002000733608994,0.0001673795059224,0.0001673795059224,58.98564603594512,9.627485496350251e-05,0.0002711780118584376,0.0002711780118584376,116.95570444412904
2023-08-18 11:05:00,0.0004593371845306,0.0001674245356272,0.0002919126489034,0.0002919126489034,93.1494823359368,8.893503374350785e-05,0.0003704021507871,0.0003704021507871,135.11614794311012,0.0001561715659374,0.0003031656185932,0.0003031656185932,98.50895486462458,0.00016742453562721606,0.0002919126489034315,0.0002919126489034315,93.14948233593681
2023-08-18 11:10:00,0.0001608178741045,0.0001588773348006,1.9405393038466148e-06,1.9405393038466148e-06,1.2139933597953627,2.2234822721985297e-05,0.0001385830513825,0.0001385830513825,151.41328566591332,2.2234821955512555e-05,0.000138583052149,0.000138583052149,151.41328713734052,0.00015887733480068447,1.9405393038465877e-06,1.9405393038465877e-06,1.2139933597953456
2023-08-18 11:15:00,0.000160843740653,0.0001553741488214,5.469591831521261e-06,5.469591831521261e-06,3.4593816564969337,0.000222375266619,-6.153152596600066e-05,6.153152596600066e-05,32.11298228864929,0.0002223754150906,-6.153167443760042e-05,6.153167443760042e-05,32.11304733355565,0.0001553741488214882,5.4695918315212884e-06,5.4695918315212884e-06,3.4593816564969515
2023-08-18 11:20:00,0.0002987784579977,0.0006518999306909,-0.0003531214726932,0.0003531214726932,74.28831388085466,0.0002001801683015,9.859828969617937e-05,9.859828969617937e-05,39.5216294495119,0.0002001801628143,9.859829518336584e-05,9.859829518336584e-05,39.521632083597765,0.0006518999306909468,-0.00035312147269323934,0.00035312147269323934,74.28831388085463
2023-08-18 11:25:00,0.0007358352061229,0.0010863011649824,-0.0003504659588595,0.0003504659588595,38.46758831195233,4.448993455723073e-05,0.0006913452715656,0.0006913452715656,177.19415549346363,8.974243925981851e-05,0.000646092766863,0.000646092766863,156.5189586894808,0.0010863011649824908,-0.0003504659588595858,0.0003504659588595858,38.46758831195233
2023-08-18 11:30:00,0.0003451092304956,0.0009625433165566,-0.000617434086061,0.000617434086061,94.4339667984206,8.898581192757731e-05,0.000256123418568,0.000256123418568,118.00338337812688,0.0001339136259115,0.000211195604584,0.000211195604584,88.17767326098911,0.0009625433165566416,-0.0006174340860610184,0.0006174340860610184,94.43396679842057
2023-08-18 11:35:00,0.00059847161348,0.0002778161300714,0.0003206554834086,0.0003206554834086,73.18497508798137,0.0004599774287184,0.0001384941847616,0.0001384941847616,26.16926828597631,0.0002936824410306,0.0003047891724494,0.0003047891724494,68.32657900469388,0.00027781613007147243,0.0003206554834086256,0.0003206554834086256,73.1849750879814
2023-08-18 11:40:00,0.0001381597128475,0.0004836567632187,-0.0003454970503712,0.0003454970503712,111.12508711796514,0.0003996814236389,-0.0002615217107914,0.0002615217107914,97.24868294748886,0.0003176259753998,-0.0001794662625522,0.0001794662625522,78.75028425855592,0.00048365676321878467,-0.00034549705037126874,0.00034549705037126874,111.12508711796514
2023-08-18 11:45:00,4.605747974280842e-05,0.0004598280357259,-0.0004137705559831,0.0004137705559831,163.58268554091427,0.0004470712940983,-0.0004010138143555,0.0004010138143555,162.64060652227155,0.0003176259753998,-0.0002715684956569,0.0002715684956569,149.34333240455234,0.00045982803572597515,-0.0004137705559831667,0.0004137705559831667,163.58268554091427
2023-08-18 11:50:00,2.302900503279629e-05,0.0004077553813901,-0.0003847263763573,0.0003847263763573,178.61667622262618,0.0003853836665236,-0.0003623546614908,0.0003623546614908,177.4453569767725,0.000314197228672,-0.0002911682236392,0.0002911682236392,172.6842069434598,0.00040775538139011994,-0.0003847263763573236,0.0003847263763573236,178.61667622262618
2023-08-18 11:55:00,6.908860616489942e-05,0.000399308244894,-0.0003302196387291,0.0003302196387291,140.9999396804671,0.000343358000839,-0.0002742693946741,0.0002742693946741,132.99631516741687,0.0003144442224322,-0.0002453556162673,0.0002453556162673,127.94504041012598,0.0003993082448940921,-0.00033021963872919267,0.00033021963872919267,140.9999396804671
2023-08-18 12:00:00,0.0002072515004367,0.0003847568602524,-0.0001775053598156,0.0001775053598156,59.96718006110685,0.0003024086211651,-9.515712072839206e-05,9.515712072839206e-05,37.341403298064265,0.000314197228672,-0.0001069457282352,0.0001069457282352,41.01869359929803,0.00038475686025242007,-0.00017750535981564752,0.00017750535981564752,59.96718006110685
2023-08-18 12:05:00,0.0003223058710589,0.0003547187960562,-3.241292499722823e-05,3.241292499722823e-05,9.575109023823456,0.0003053484257218,1.6957445337164288e-05,1.6957445337164288e-05,5.403434796555452,0.0003137958111596,8.510059899362419e-06,8.510059899362419e-06,2.675691681770465,0.0003547187960562049,-3.241292499722823e-05,3.241292499722823e-05,9.575109023823455
2023-08-18 12:10:00,0.0001150973149067,0.0003498706896961,-0.0002347733747894,0.0002347733747894,100.98474409652236,0.0003018565260666,-0.0001867592111599,0.0001867592111599,89.58267933158544,0.0003140633087707,-0.000198965993864,0.000198965993864,92.72332217207644,0.000349870689696154,-0.0002347733747894508,0.0002347733747894508,100.98474409652235
2023-08-18 12:15:00,0.0002532607332772,0.0003652091551093,-0.0001119484218321,0.0001119484218321,36.20173720151717,0.0003091877233137,-5.59269900365602e-05,5.59269900365602e-05,19.886974310689165,0.0002945474752519,-4.128674197474485e-05,4.128674197474485e-05,15.073429471090186,0.00036520915510932894,-0.00011194842183210772,0.00011194842183210772,36.20173720151717
2023-08-18 12:20:00,0.0013594942011152,0.0004060837581226,0.0009534104429926,0.0009534104429926,107.99981252644189,0.0002847847188688,0.0010747094822464,0.0010747094822464,130.7210679629468,0.0003144442224322,0.001045049978683,0.001045049978683,124.86122117541755,0.0004060837581226935,0.0009534104429926049,0.0009534104429926049,107.99981252644189
2023-08-18 12:25:00,0.000299708362954,0.0004242843860266,-0.0001245760230726,0.0001245760230726,34.41361070204928,0.0003466576436076,-4.694928065363148e-05,4.694928065363148e-05,14.52715030710776,0.0003144442224322,-1.4735859478262744e-05,1.4735859478262744e-05,4.798761685255806,0.00042428438602665246,-0.00012457602307263614,0.00012457602307263614,34.41361070204928
2023-08-18 12:30:00,0.0005764419855488,0.0005019773846947,7.446460085412448e-05,7.446460085412448e-05,13.809952400484,0.0003414531498078,0.000234988835741,0.000234988835741,51.20167363120543,0.0003364926283783,0.0002399493571705,0.0002399493571705,52.56660302064561,0.0005019773846947685,7.446460085412448e-05,7.446460085412448e-05,13.809952400484
2023-08-18 12:35:00,0.0001614633193445,0.0005467481706625,-0.0003852848513179,0.0003852848513179,108.8050269599792,0.0003828810610677,-0.0002214177417231,0.0002214177417231,81.3520813994448,0.0003353663462766,-0.000173903026932,0.000173903026932,70.0050898589672,0.0005467481706625503,-0.0003852848513179663,0.0003852848513179663,108.80502695997916
2023-08-18 12:40:00,0.000369020715475,0.0004977930678491,-0.0001287723523741,0.0001287723523741,29.71165314890589,0.0004645652025045,-9.554448702947922e-05,9.554448702947922e-05,22.9237286687983,0.0003338059675463,3.52147479287498e-05,3.52147479287498e-05,10.020891004696894,0.000497793067849171,-0.00012877235237410324,0.00012877235237410324,29.711653148905892
2023-08-18 12:45:00,0.0003690207154751,0.0003924282388282,-2.3407523353085994e-05,2.3407523353085994e-05,6.1481529972026365,0.0003926896846395,-2.366896916439345e-05,2.366896916439345e-05,6.214689772078579,0.0003353663462766,3.36543691984872e-05,3.36543691984872e-05,9.555646611335678,0.0003924282388282378,-2.3407523353085994e-05,2.3407523353085994e-05,6.1481529972026365
2023-08-18 12:50:00,0.0001614633193446,0.0004332138547713,-0.0002717505354266,0.0002717505354266,91.39430509692755,0.0004787106598984,-0.0003172473405538,0.0003172473405538,99.11285083124368,0.0003355667194048,-0.0001741034000601,0.0001741034000601,70.05749612165317,0.00043321385477130967,-0.00027175053542666244,0.00027175053542666244,91.39430509692757
2023-08-18 12:55:00,0.0002997913013793,0.0004242714112787,-0.0001244801098994,0.0001244801098994,34.38379237690094,0.0005119914230626,-0.0002122001216833,0.0002122001216833,52.28002895213724,0.000337499581329,-3.7708279949726336e-05,3.7708279949726336e-05,11.833930461856,0.0004242714112787569,-0.00012448010989945244,0.00012448010989945244,34.38379237690097
2023-08-18 13:00:00,0.0006914832590842,0.0003987624604484,0.0002927207986358,0.0002927207986358,53.69813307064823,0.0004314745268194,0.0002600087322648,0.0002600087322648,46.3078373076326,0.0003367872771148,0.0003546959819694,0.0003546959819694,68.98884476074831,0.00039876246044840704,0.00029272079863584767,0.00029272079863584767,53.698133070648254
2023-08-18 13:05:00,0.0003226326854893,0.0004039630788189,-8.133039332963748e-05,8.133039332963748e-05,22.386696241497592,0.0003998079361779,-7.717525068867231e-05,7.717525068867231e-05,21.365147078956817,0.0003367872771148,-1.4154591625506398e-05,1.4154591625506398e-05,4.293043107038645,0.00040396307881894195,-8.133039332963737e-05,8.133039332963737e-05,22.386696241497567
2023-08-18 13:10:00,0.0003226326854893,0.0004469370219104,-0.0001243043364211,0.0001243043364211,32.30489329968504,0.0004305226479564,-0.0001078899624671,0.0001078899624671,28.65012240529129,0.0003372795067218,-1.4646821232522356e-05,1.4646821232522356e-05,4.439021253250084,0.0004469370219104524,-0.0001243043364211023,0.0001243043364211023,32.30489329968504
2023-08-18 13:15:00,0.0003455624062493,0.0004438289987096,-9.82665924603533e-05,9.82665924603533e-05,24.8967981771864,0.00046168970233,-0.0001161272960807,0.0001161272960807,28.77101090143909,0.0003372795067218,8.282899527467405e-06,8.282899527467405e-06,2.426007944189156,0.0004438289987096932,-9.82665924603533e-05,9.82665924603533e-05,24.896798177186394
2023-08-18 13:20:00,0.0005990507529038,0.0004003954423237,0.0001986553105801,0.0001986553105801,39.753077560101794,0.0004813537036339,0.0001176970492699,0.0001176970492699,21.787590482016792,0.000337317430141,0.0002617333227628,0.0002617333227628,55.9039334103973,0.00040039544232373304,0.00019865531058016272,0.00019865531058016272,39.75307756010177
2023-08-18 13:25:00,6.914433883470556e-05,0.0004023935473805,-0.0003332492085458,0.0003332492085458,141.34567689592072,0.0004667675024968,-0.0003976231636621,0.0003976231636621,148.39125878397664,0.000337317430141,-0.0002681730913063,0.0002681730913063,131.95489060736404,0.0004023935473805167,-0.00033324920854581113,0.00033324920854581113,141.34567689592072
2023-08-18 13:30:00,0.0005072046218245,0.0004012508863355,0.000105953735489,0.000105953735489,23.326125393547738,0.0004164386590733,9.076596275122448e-05,9.076596275122448e-05,19.653899861208988,0.000337499581329,0.0001697050404955,0.0001697050404955,40.18093904634081,0.0004012508863355332,0.00010595373548900476,0.00010595373548900476,23.326125393547738
2023-08-18 13:35:00,0.00112933162492,0.0003951322965058,0.0007341993284142,0.0007341993284142,96.32229639485736,0.0004298648467322,0.0006994667781878,0.0006994667781878,89.72144189713883,0.0003363568104722,0.0007929748144478,0.0007929748144478,108.205099433091,0.0003951322965058262,0.0007341993284142726,0.0007341993284142726,96.32229639485736
2023-08-18 13:40:00,0.0008979451475391,0.000497478161979,0.00040046698556,0.00040046698556,57.39720453693039,0.000474023652698,0.000423921494841,0.000423921494841,61.797541572046285,0.000337317430141,0.000560627717398,0.000560627717398,90.77061469001788,0.000497478161979058,0.0004004669855600814,0.0004004669855600814,57.39720453693038
2023-08-18 13:45:00,0.0005064340247738,0.0005406558995484,-3.4221874774595287e-05,3.4221874774595287e-05,6.536568441673194,0.0010422060955329,-0.000535772070759,0.000535772070759,69.192585641257,0.0003575658741474,0.0001488681506263,0.0001488681506263,34.46022408387431,0.000540655899548443,-3.4221874774595395e-05,3.4221874774595395e-05,6.5365684416732135
2023-08-18 13:50:00,0.0015185332968889,0.000638957796944,0.0008795754999449,0.0008795754999449,81.5368835087315,0.0005077252410514,0.0010108080558375,0.0010108080558375,99.77088677587464,0.0003583667474016,0.0011601665494873,0.0011601665494873,123.6258215259238,0.0006389577969440346,0.0008795754999449385,0.0008795754999449385,81.5368835087315
2023-08-18 13:55:00,0.0013343457934903,0.0005277519964302,0.0008065937970601,0.0008065937970601,86.63280751700458,0.0003831166273613,0.0009512291661289,0.0009512291661289,110.7714677864426,0.0003575658741474,0.0009767799193428,0.0009767799193428,115.46464724208715,0.0005277519964302079,0.0008065937970601326,0.0008065937970601326,86.6328075170046
2023-08-18 14:00:00,0.0005273271887971,0.0005157051400633,1.1622048733712356e-05,1.1622048733712356e-05,2.228511698464656,0.0004693327779043,5.7994410892762375e-05,5.7994410892762375e-05,11.637752659956954,0.0003816683034684,0.0001456588853286,0.0001456588853286,32.04831851600277,0.0005157051400633965,1.1622048733712464e-05,1.1622048733712464e-05,2.2285116984646773
2023-08-18 14:05:00,0.0001589182507137,0.0006260484493057,-0.000467130198592,0.000467130198592,119.01911216882702,0.0010899438072178,-0.0009310255565041,0.0009310255565041,149.09982260909644,0.0004263866044559,-0.0002674683537422,0.0002674683537422,91.39454469917644,0.0006260484493057671,-0.00046713019859205936,0.00046713019859205936,119.01911216882702
2023-08-18 14:10:00,0.0003685447132515,0.0006222639940595,-0.000253719280808,0.000253719280808,51.21458439673248,0.0004650864403915,-9.654172714001e-05,9.654172714001e-05,23.16173687082323,0.0004266930233057,-5.814831005423386e-05,5.814831005423386e-05,14.624132477909198,0.0006222639940595423,-0.0002537192808080037,0.0002537192808080037,51.21458439673246
2023-08-18 14:15:00,0.0002304094385899,0.0005596117047806,-0.0003292022661907,0.0003292022661907,83.34011537620802,0.000820087718354,-0.0005896782797641,0.0005896782797641,112.26651607122685,0.0003805217670786,-0.0001501123284887,0.0001501123284887,49.142138131397466,0.0005596117047806416,-0.00032920226619072887,0.00032920226619072887,83.34011537620802
2023-08-18 14:20:00,0.0010134046654757,0.0004118854885405,0.0006015191769352,0.0006015191769352,84.40655753360002,0.0006996279538961,0.0003137767115795,0.0003137767115795,36.6340614920266,0.0003690207154751,0.0006443839500006,0.0006443839500006,93.22513299884064,0.00041188548854051747,0.0006015191769352428,0.0006015191769352428,84.40655753360002
2023-08-18 14:25:00,3.453098292781217e-05,0.0004628299912643,-0.0004282990083365,0.0004282990083365,172.22863495963193,0.0005561661048537,-0.0005216351219259,0.0005216351219259,176.61679148783398,0.0003685447132515,-0.0003340137303237,0.0003340137303237,165.73250805729808,0.0004628299912643951,-0.00042829900833658293,0.00042829900833658293,172.22863495963193
2023-08-18 14:30:00,0.0008867035363929,0.0005026175467278,0.000384085989665,0.000384085989665,55.291177011769385,0.0007303865988855,0.0001563169375073,0.0001563169375073,19.333113732764435,0.0003816683034684,0.0005050352329244,0.0005050352329244,79.6352011378149,0.0005026175467278506,0.00038408598966506804,0.00038408598966506804,55.291177011769385
2023-08-18 14:35:00,0.0011859324487418,0.0005521148802372,0.0006338175685045,0.0006338175685045,72.93444291610456,0.0008584960184215,0.0003274364303202,0.0003274364303202,32.03207503508591,0.0003685447132515,0.0008173877354902,0.0008173877354902,105.16561522745153,0.0005521148802372481,0.0006338175685045519,0.0006338175685045519,72.93444291610456
2023-08-18 14:40:00,0.0008856530544459,0.000575824972944,0.0003098280815018,0.0003098280815018,42.39928013904736,0.0006300319053345,0.0002556211491113,0.0002556211491113,33.7301162041483,0.0003816683034684,0.0005039847509775,0.0005039847509775,79.53543082504748,0.0005758249729440837,0.00030982808150186044,0.00030982808150186044,42.39928013904734
2023-08-18 14:45:00,0.0001158954256636,0.0005675713072363,-0.0004516758815727,0.0004516758815727,132.17201652413195,0.0005183661726931,-0.0004024707470295,0.0004024707470295,126.91001570085956,0.0003816683034684,-0.0002657728778048,0.0002657728778048,106.82968321201824,0.0005675713072363076,-0.00045167588157270623,0.00045167588157270623,132.17201652413195
2023-08-18 14:50:00,0.0003031392414418,0.0005539888207594,-0.0002508495793176,0.0002508495793176,58.53257882454022,0.0007012938399102,-0.0003981545984683,0.0003981545984683,79.27946736529677,0.0004377816886347,-0.0001346424471928,0.0001346424471928,36.34461970967845,0.000553988820759446,-0.0002508495793176098,0.0002508495793176098,58.53257882454022
2023-08-18 14:55:00,0.0002120691261291,0.000567403297101,-0.0003553341709718,0.0003553341709718,91.17299352280013,0.0005000210013547,-0.0002879518752255,0.0002879518752255,80.87512074995317,0.0003987120857467,-0.0001866429596175,0.0001866429596175,61.11614306023672,0.0005674032971010131,-0.0003553341709718369,0.0003553341709718369,91.17299352280013
2023-08-18 15:00:00,0.0015397169503629,0.0004987457633484,0.0010409711870145,0.0010409711870145,102.13296323867648,0.0004401342237777,0.0010995827265851,0.0010995827265851,111.07731136027304,0.0003816683034684,0.0011580486468945,0.0011580486468945,120.54309718317052,0.0004987457633484591,0.0010409711870145097,0.0010409711870145097,102.13296323867648
2023-08-18 15:05:00,6.865751258820679e-05,0.000528383334849,-0.0004597258222607,0.0004597258222607,154.0014637973811,0.0011269632177559,-0.0010583057051677,0.0010583057051677,177.03033718110825,0.000369020715475,-0.0003003632028868,0.0003003632028868,137.25297884519765,0.0005283833348490015,-0.00045972582226079474,0.00045972582226079474,154.00146379738106
2023-08-18 15:10:00,8.932457652255005e-05,0.00056350475621,-0.0004741801796874,0.0004741801796874,145.26926285700895,0.0004553730490976,-0.000366048472575,0.000366048472575,134.404284269941,0.0004266930233057,-0.0003373684467832,0.0003373684467832,130.75850393299137,0.0005635047562100109,-0.0004741801796874608,0.0004741801796874608,145.26926285700895
2023-08-18 15:15:00,0.0010075960736836,0.0005357923217549,0.0004718037519287,0.0004718037519287,61.13869371094391,0.0004626081130184,0.0005449879606651,0.0005449879606651,74.13772394264046,0.0003806325262858,0.0006269635473978,0.0006269635473978,90.32569238403498,0.000535792321754922,0.0004718037519287166,0.0004718037519287166,61.138693710943905
2023-08-18 15:20:00,0.0008032405448683,0.0005920993808408,0.0002111411640275,0.0002111411640275,30.26376012572232,0.0014199851315688,-0.0006167445867005,0.0006167445867005,55.48195968021597,0.0004266930233057,0.0003765475215625,0.0003765475215625,61.23054631667048,0.0005920993808408107,0.00021114116402752396,0.00021114116402752396,30.263760125722328
2023-08-18 15:25:00,9.321767919066372e-05,0.0005725585296704,-0.0004793408504797,0.0004793408504797,143.99458679959443,0.0003493228922412,-0.0002561052130505,0.0002561052130505,115.74315648480275,0.0003816683034684,-0.0002884506242777,0.0002884506242777,121.4820545608038,0.0005725585296704372,-0.0004793408504797735,0.0004793408504797735,143.99458679959443
2023-08-18 15:30:00,0.0005728136029661,0.0005391471702678,3.3666432698339736e-05,3.3666432698339736e-05,6.0553274015996434,0.0004505321673229,0.0001222814356432,0.0001222814356432,23.898361471444684,0.000434044691158,0.0001387689118081,0.0001387689118081,27.56473529948141,0.0005391471702678448,3.366643269833995e-05,3.366643269833995e-05,6.055327401599683
2023-08-18 15:35:00,0.000390485930241,0.0005678966894792,-0.0001774107592382,0.0001774107592382,37.022950038470846,0.0003729893244628,1.7496605778222543e-05,1.7496605778222543e-05,4.583411360204088,0.0003816683034684,8.81762677262918e-06,8.81762677262918e-06,2.283902978882523,0.0005678966894792788,-0.00017741075923822364,0.00017741075923822364,37.022950038470846
2023-08-18 15:40:00,0.0012868831631656,0.0006504363118759,0.0006364468512897,0.0006364468512897,65.7038613908623,0.000900491613799,0.0003863915493665,0.0003863915493665,35.329249787063894,0.0004266930233057,0.0008601901398598,0.0008601901398598,100.39706978318507,0.0006504363118759075,0.0006364468512897434,0.0006364468512897434,65.7038613908623
2023-08-18 15:45:00,0.0015624285150812,0.0006223607717281,0.000940067743353,0.000940067743353,86.05568958331094,0.0004815134505227,0.0010809150645584,0.0010809150645584,105.76768643614572,0.0003816683034684,0.0011807602116127,0.0011807602116127,121.47133829411614,0.0006223607717281631,0.0009400677433530585,0.0009400677433530585,86.05568958331094
2023-08-18 15:50:00,0.0005490273265226,0.0006341703001045,-8.51429735818657e-05,8.51429735818657e-05,14.392012232913382,0.0003431197387581,0.0002059075877645,0.0002059075877645,46.160010109934255,0.0004061463536503,0.0001428809728723,0.0001428809728723,29.917275954771117,0.0006341703001045464,-8.514297358186559e-05,8.514297358186559e-05,14.392012232913368
2023-08-18 15:55:00,0.0006899880443378,0.0006334678337596,5.652021057820386e-05,5.652021057820386e-05,8.541306365189405,0.0005697159590483,0.0001202720852894,0.0001202720852894,19.09529301584956,0.000390485930241,0.0002995021140967,0.0002995021140967,55.439024195560194,0.000633467833759605,5.652021057820386e-05,5.652021057820386e-05,8.541306365189405
2023-08-18 16:00:00,0.000733507574262,0.0006781264848646,5.5381089397396025e-05,5.5381089397396025e-05,7.846380446736466,0.0007388252222166,-5.317647954542685e-06,5.317647954542685e-06,0.7223432049140973,0.0004484606663047,0.0002850469079572,0.0002850469079572,48.23258327492552,0.000678126484864667,5.5381089397396025e-05,5.5381089397396025e-05,7.846380446736466
