Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 10:20:00,0.0,0.0004231250090168028,-0.0004231250090168028,0.0004231250090168028,200.0,0.00044827287350433754,-0.00044827287350433754,0.00044827287350433754,200.0,0.0003973797504851066,-0.0003973797504851066,0.0003973797504851066,200.0
2023-08-18 10:25:00,0.0,0.0004211831531225124,-0.0004211831531225124,0.0004211831531225124,200.00000000000003,0.0003533796494224913,-0.0003533796494224913,0.0003533796494224913,199.99999999999997,0.0004359423508862717,-0.0004359423508862717,0.0004359423508862717,200.0
2023-08-18 10:30:00,0.0,0.00041922802307137186,-0.00041922802307137186,0.00041922802307137186,200.0,0.00044259663869940767,-0.00044259663869940767,0.00044259663869940767,200.0,0.00039363824766067666,-0.00039363824766067666,0.00039363824766067666,200.0
2023-08-18 10:35:00,0.0,0.0004172909605582812,-0.0004172909605582812,0.0004172909605582812,200.0,0.000425351702677095,-0.000425351702677095,0.000425351702677095,200.0,0.00041002157921834017,-0.00041002157921834017,0.00041002157921834017,200.0
2023-08-18 10:40:00,0.0,0.0004153717162894265,-0.0004153717162894265,0.0004153717162894265,200.0,0.00044111871173366484,-0.00044111871173366484,0.00044111871173366484,200.0,0.000398599876758424,-0.000398599876758424,0.000398599876758424,200.0
2023-08-18 10:45:00,0.0,0.00041347004553629824,-0.00041347004553629824,0.00041347004553629824,200.0,0.0004539908187254629,-0.0004539908187254629,0.0004539908187254629,200.00000000000003,0.00041846193149426363,-0.00041846193149426363,0.00041846193149426363,200.0
2023-08-18 10:50:00,0.0,0.0004123042841420511,-0.0004123042841420511,0.0004123042841420511,200.0,0.0004075011649392165,-0.0004075011649392165,0.0004075011649392165,200.0,0.0003953041437624913,-0.0003953041437624913,0.0003953041437624913,200.0
2023-08-18 10:55:00,0.0,0.00041044695865753494,-0.00041044695865753494,0.00041044695865753494,200.0,0.00039903747398096297,-0.00039903747398096297,0.00039903747398096297,200.0,0.00039944350517327385,-0.00039944350517327385,0.00039944350517327385,200.0
2023-08-18 11:00:00,0.0,0.0004086062916844554,-0.0004086062916844554,0.0004086062916844554,200.0,0.0004834268924657791,-0.0004834268924657791,0.0004834268924657791,200.0,0.0003865913555817246,-0.0003865913555817246,0.0003865913555817246,200.0
2023-08-18 11:05:00,0.010099788040404402,0.00040678206010597105,0.00969300598029843,0.00969300598029843,184.51323100823507,0.0003791794693471448,0.009720608571057257,0.009720608571057257,185.52607519798923,0.0003970444836717478,0.009702743556732655,0.009702743556732655,184.86993165753333
2023-08-18 11:10:00,0.0,0.00019235281059534152,-0.00019235281059534152,0.00019235281059534152,200.0,-0.0001240364288265846,0.0001240364288265846,0.0001240364288265846,200.0,0.00017587313597048344,-0.00017587313597048344,0.00017587313597048344,200.00000000000003
2023-08-18 11:15:00,0.0,0.0004000612558957245,-0.0004000612558957245,0.0004000612558957245,200.0,0.0004500573450202551,-0.0004500573450202551,0.0004500573450202551,200.0,0.00046640512358322734,-0.00046640512358322734,0.00046640512358322734,200.0
2023-08-18 11:20:00,0.0,0.0003957563926628633,-0.0003957563926628633,0.0003957563926628633,200.0,0.0005496019961535556,-0.0005496019961535556,0.0005496019961535556,200.0,0.0005395363857760412,-0.0005395363857760412,0.0005395363857760412,200.0
2023-08-18 11:25:00,0.0,0.00039201552576507244,-0.00039201552576507244,0.00039201552576507244,200.0,0.00014372962039969233,-0.00014372962039969233,0.00014372962039969233,200.0,0.0002292586094200012,-0.0002292586094200012,0.0002292586094200012,200.0
2023-08-18 11:30:00,0.00026031498259727816,0.0003881843401438291,-0.00012786935754655092,0.00012786935754655092,39.43546371214907,0.0002447988421842784,1.5516140412999782e-05,1.5516140412999782e-05,6.143621358892701,0.00044845522667199796,-0.0001881402440747198,0.0001881402440747198,53.089207648466925
2023-08-18 11:35:00,0.0,0.0003812577437564001,-0.0003812577437564001,0.0003812577437564001,200.0,0.00026331636916475886,-0.00026331636916475886,0.00026331636916475886,200.0,0.0003368872965775905,-0.0003368872965775905,0.0003368872965775905,199.99999999999997
2023-08-18 11:40:00,0.002867946171213113,0.0003830172279821009,0.002484928943231012,0.002484928943231012,152.87338786072854,0.0002634963485198623,0.0026044498226932503,0.0026044498226932503,166.34185722913014,0.0002930415176166962,0.002574904653596417,0.002574904653596417,162.91772743661912
2023-08-18 11:45:00,0.0,0.0003376089270923793,-0.0003376089270923793,0.0003376089270923793,200.00000000000003,0.00022503321455510656,-0.00022503321455510656,0.00022503321455510656,200.0,0.000393413159741294,-0.000393413159741294,0.000393413159741294,200.0
2023-08-18 11:50:00,0.0,0.0004017492323495299,-0.0004017492323495299,0.0004017492323495299,200.0,0.00024403098300085298,-0.00024403098300085298,0.00024403098300085298,200.0,0.0004898358286107619,-0.0004898358286107619,0.0004898358286107619,200.0
2023-08-18 11:55:00,0.0007829832058634519,0.00039746047034058124,0.0003855227355228707,0.0003855227355228707,65.31827706724657,0.000201463779564749,0.0005815194262987029,0.0005815194262987029,118.14133923032163,0.0001541744948496981,0.0006288087110137539,0.0006288087110137539,134.19485547315003
2023-08-18 12:00:00,0.0,0.00038240336042306674,-0.00038240336042306674,0.00038240336042306674,200.0,0.00010071158410680114,-0.00010071158410680114,0.00010071158410680114,200.0,0.0004101309955861624,-0.0004101309955861624,0.0004101309955861624,200.0
2023-08-18 12:05:00,0.0002608582250347523,0.0003977497645656766,-0.00013689153953092427,0.00013689153953092427,41.56996018647604,0.00025030474758852854,1.0553477446223784e-05,1.0553477446223784e-05,4.129202626733111,0.00040440882750471485,-0.00014355060246996253,0.00014355060246996253,43.15578290612741
2023-08-18 12:10:00,0.0,0.00039005184692451596,-0.00039005184692451596,0.00039005184692451596,200.0,0.00021220754985931022,-0.00021220754985931022,0.00021220754985931022,200.0,0.0003744172706530151,-0.0003744172706530151,0.0003744172706530151,200.0
2023-08-18 12:15:00,0.0002607901957667231,0.0003923728362091616,-0.0001315826404424385,0.0001315826404424385,40.29090257738183,0.0001858821963362932,7.490799943042989e-05,7.490799943042989e-05,33.540465340939996,0.00036174656697655666,-0.00010095637120983357,0.00010095637120983357,32.43386648041723
2023-08-18 12:20:00,0.0002607901957666839,0.00038484603778795754,-0.00012405584202127365,0.00012405584202127365,38.429021041234535,0.00019950199488867647,6.128820087800742e-05,6.128820087800742e-05,26.6301284802359,0.0003932872891129859,-0.00013249709334630202,0.00013249709334630202,40.5141887342835
2023-08-18 12:25:00,0.0007827789049408337,0.00038360619154750647,0.0003991727133933272,0.0003991727133933272,68.44612720020596,0.00020296378630473878,0.0005798151186360949,0.0005798151186360949,117.6402571960128,0.0001646341714715225,0.0006181447334693112,0.0006181447334693112,130.49107065528133
2023-08-18 12:30:00,0.0,0.00037476012210157237,-0.00037476012210157237,0.00037476012210157237,200.0,0.00017909152979166888,-0.00017909152979166888,0.00017909152979166888,200.0,0.00046197484239308533,-0.00046197484239308533,0.00046197484239308533,200.0
2023-08-18 12:35:00,0.0,0.00039226016381183797,-0.00039226016381183797,0.00039226016381183797,200.0,0.00024767876006206785,-0.00024767876006206785,0.00024767876006206785,200.0,0.00040906358259459126,-0.00040906358259459126,0.00040906358259459126,200.0
2023-08-18 12:40:00,0.001044659274946683,0.0003884973186545032,0.0006561619562921797,0.0006561619562921797,91.56877332481844,0.00019436616415850706,0.0008502931107881758,0.0008502931107881758,137.2519213814121,0.00033046064427761154,0.0007141986306690713,0.0007141986306690713,103.87437789017716
2023-08-18 12:45:00,0.0002612671471426152,0.00036925273644157876,-0.00010798558929896358,0.00010798558929896358,34.25287357636332,0.0002046779091422525,5.658923800036267e-05,5.658923800036267e-05,24.29009053194691,0.0002367442125202259,2.4522934622389267e-05,2.4522934622389267e-05,9.8483434751334
2023-08-18 12:50:00,0.0,0.0003871857529792757,-0.0003871857529792757,0.0003871857529792757,200.0,0.0004168580145377843,-0.0004168580145377843,0.0004168580145377843,200.0,0.00041229370628939035,-0.00041229370628939035,0.00041229370628939035,200.0
2023-08-18 12:55:00,0.0,0.0003899527872194596,-0.0003899527872194596,0.0003899527872194596,199.99999999999997,0.00040415317680206624,-0.00040415317680206624,0.00040415317680206624,200.0,0.00025513456179779824,-0.00025513456179779824,0.00025513456179779824,200.0
2023-08-18 13:00:00,0.0002612671471426118,0.0003871883070470329,-0.00012592115990442106,0.00012592115990442106,38.837258316157104,0.001002092970134305,-0.0007408258229916931,0.0007408258229916931,117.27864650159935,0.00046475804941455726,-0.00020349090227194544,0.00020349090227194544,56.0561543144521
2023-08-18 13:05:00,0.0002612671471426152,0.000379992936138046,-0.00011872578899543081,0.00011872578899543081,37.02890358870753,0.0005008299601937837,-0.0002395628130511685,0.0002395628130511685,62.86936684183544,0.0004444513647811217,-0.00018318421763850653,0.00018318421763850653,51.91424471469788
2023-08-18 13:10:00,0.0007833921278040774,0.00037900992822557846,0.0004043821995784989,0.0004043821995784989,69.57699317217693,0.00043603852163240305,0.00034735360617167433,0.00034735360617167433,56.96980083815219,0.000386290757809615,0.0003971013699944624,0.0003971013699944624,67.89897926669535
2023-08-18 13:15:00,0.0,0.0003705259851261001,-0.0003705259851261001,0.0003705259851261001,200.0,0.00041083333287624327,-0.00041083333287624327,0.00041083333287624327,200.0,0.000345908333305351,-0.000345908333305351,0.000345908333305351,200.0
2023-08-18 13:20:00,0.0002610625259574378,0.00038685451525987194,-0.00012579198930243412,0.00012579198930243412,38.82965913848955,0.000451682018477978,-0.0001906194925205402,0.0001906194925205402,53.48886750765242,0.00039703765444556847,-0.00013597512848813066,0.00013597512848813066,41.323534786105796
2023-08-18 13:25:00,0.0002611306973970646,0.0003797674757137523,-0.00011863677831668766,0.00011863677831668766,37.02203666483984,0.0004565056577595357,-0.00019537496036247108,0.00019537496036247108,54.44957155768313,0.00041090080056711603,-0.0001497701031700514,0.0001497701031700514,44.572346273577246
2023-08-18 13:30:00,0.001045205216658319,0.00037903935393585704,0.0006661658627224619,0.0006661658627224619,93.54655464047812,0.0006406285302016978,0.00040457668645662106,0.00040457668645662106,47.99722240822067,0.00032314345438260063,0.0007220617622757182,0.0007220617622757182,105.53768605284455
2023-08-18 13:35:00,0.0005227391650660921,0.0003652069335432777,0.00015753223152281442,0.00015753223152281442,35.48238609742839,0.0004835884443255994,3.9150720740492736e-05,3.9150720740492736e-05,7.780909591491523,0.00041009678903268775,0.00011264237603340438,0.00011264237603340438,24.15052197301487
2023-08-18 13:40:00,0.00039202875379569865,0.0003786778467471468,1.3350907048551854e-05,1.3350907048551854e-05,3.4645887395146673,0.0005581483331413733,-0.00016611957934567462,0.00016611957934567462,34.96602509773557,0.00039130691653344073,7.218372622579193e-07,7.218372622579193e-07,0.18429832563468482
2023-08-18 13:45:00,0.0006537229754939503,0.000383053268683339,0.0002706697068106113,0.0002706697068106113,52.21371695787556,0.0005334948582550243,0.00012022811723892603,0.00012022811723892603,20.25375863151784,0.0003893607968803188,0.0002643621786136315,0.0002643621786136315,50.68858046020405
2023-08-18 13:50:00,0.002351405394338521,0.00037871708462897894,0.001972688309709542,0.001972688309709542,144.51280665295204,0.0005252630382162117,0.0018261423561223094,0.0018261423561223094,126.96231066856292,0.000404673051252563,0.0019467323430859581,0.0019467323430859581,141.26828256286814
2023-08-18 13:55:00,0.0011750115589123902,0.00034881741701895536,0.0008261941418934349,0.0008261941418934349,108.4365968810214,0.00048027653547759447,0.0006947350234347957,0.0006947350234347957,83.94128197856978,0.00035206301919568986,0.0008229485397167004,0.0008229485397167004,107.78105424769312
2023-08-18 14:00:00,0.0002613012818629385,0.00038259282305199436,-0.00012129154118905585,0.00012129154118905585,37.674375417703224,0.000399224927270787,-0.0001379236454078485,0.0001379236454078485,41.761747982334924,0.00034997671086953034,-8.867542900659183e-05,8.867542900659183e-05,29.013126616976514
2023-08-18 14:05:00,0.00026130128186294577,0.0004022771829309067,-0.0001409759010679609,0.0001409759010679609,42.489594990626024,0.0004939391969298976,-0.00023263791506695185,0.00023263791506695185,61.60631523320736,0.0004302261843410276,-0.00016892490247808183,0.00016892490247808183,48.85558730020295
2023-08-18 14:10:00,0.00013062504100623217,0.0004014038152023033,-0.00027077877419607113,0.00027077877419607113,101.79101040712573,0.0005213282456580247,-0.00039070320465179253,0.00039070320465179253,119.85619603233845,0.0003868792015320371,-0.0002562541605258049,0.0002562541605258049,99.03461245802444
2023-08-18 14:15:00,0.00013060798033302513,0.00040301673415278714,-0.000272408753819762,0.000272408753819762,102.09750276737032,0.0005181950786694115,-0.0003875870983363864,0.0003875870983363864,119.47758043321147,0.00039472135802613267,-0.00026411337769310754,0.00026411337769310754,100.5515429684752
2023-08-18 14:20:00,0.0001305909241164904,0.00040118183392129293,-0.00027059090980480254,0.00027059090980480254,101.76937637921519,0.0004902687918100314,-0.00035967786769354097,0.00035967786769354097,115.86445648411454,0.0003672024447669115,-0.00023661152065042112,0.00023661152065042112,95.06415128878207
2023-08-18 14:25:00,0.00011751725232077997,0.0003999549872397766,-0.0002824377349189966,0.0002824377349189966,109.16053589999186,0.0004617325584949327,-0.00034421530617415275,0.00034421530617415275,118.84865553582864,0.00039035567144706516,-0.0002728384191262852,0.0002728384191262852,107.44357746112212
2023-08-18 14:30:00,0.0009013187294171403,0.0003986328988378313,0.000502685830579309,0.000502685830579309,77.33915934304481,0.0005098349821309287,0.0003914837472862116,0.0003914837472862116,55.48421041344174,0.00038586534535486726,0.000515453384062273,0.000515453384062273,80.09008100159608
2023-08-18 14:35:00,0.0013059947004509488,0.0003845716595094076,0.0009214230409415412,0.0009214230409415412,109.00761576293857,0.00048203259319541734,0.0008239621072555314,0.0008239621072555314,92.16437692907988,0.00041822700722477375,0.0008877676932261751,0.0008877676932261751,102.97604876149015
2023-08-18 14:40:00,0.0001305227437734357,0.00038098671306972245,-0.0002504639692962867,0.0002504639692962867,97.9313152261368,0.0004626718163128933,-0.00033214907253945763,0.00033214907253945763,111.98655378468716,0.0003391591974129873,-0.00020863645363955157,0.00020863645363955157,88.84159059321424
2023-08-18 14:45:00,0.00013574329918826988,0.00040514952106468147,-0.0002694062218764116,0.0002694062218764116,99.61538101039032,0.0004575868031070179,-0.000321843503918748,0.000321843503918748,108.48716512905774,0.0004017309435558815,-0.0002659876443676116,0.0002659876443676116,98.97688976110696
2023-08-18 14:50:00,0.0007775583495259282,0.00040330478870324437,0.0003742535608226838,0.0003742535608226838,63.3864414438266,0.00048738493439012094,0.00029017341513580726,0.00029017341513580726,45.87927677476254,0.0003775460333580215,0.0004000123161679067,0.0004000123161679067,69.25994258098055
2023-08-18 14:55:00,0.0006518480121301491,0.0003915814448305476,0.0002602665672996015,0.0002602665672996015,49.88675862337765,0.00048168028366698905,0.00017016772846316006,0.00017016772846316006,30.024434166152325,0.0003768279013863855,0.0002750201107437636,0.0002750201107437636,53.470700952568386
2023-08-18 15:00:00,0.0007816571528783174,0.0003957590517252975,0.00038589810115301985,0.00038589810115301985,65.5499898241905,0.0004933270322119712,0.0002883301206663462,0.0002883301206663462,45.2288152336459,0.000381643755608886,0.0004000133972694314,0.0004000133972694314,68.77212840650536
2023-08-18 15:05:00,0.00026041666813837164,0.00039543910795653914,-0.0001350224398181675,0.0001350224398181675,41.174430336534236,0.0005103999883783922,-0.00024998332024002055,0.00024998332024002055,64.86194041775585,0.0003792400507855267,-0.00011882338264715506,0.00011882338264715506,37.152234669574945
2023-08-18 15:10:00,0.00013018290716813869,0.00040598908189377653,-0.00027580617472563784,0.00027580617472563784,102.87974021477228,0.0004993364602025615,-0.0003691535530344228,0.0003691535530344228,117.28107892097375,0.0003475548461537569,-0.0002173719389856182,0.0002173719389856182,91.0005279985293
2023-08-18 15:15:00,0.0011708841512037369,0.00040722847188258654,0.0007636556793211503,0.0007636556793211503,96.7808847289574,0.0004792047324633313,0.0006916794187404056,0.0006916794187404056,83.83541342370052,0.00042144062006156625,0.0007494435311421706,0.0007494435311421706,94.13199425976939
2023-08-18 15:20:00,0.0005202237079217525,0.0003884231899454434,0.00013180051797630904,0.00013180051797630904,29.010282935136914,0.000453091533630716,6.713217429103649e-05,6.713217429103649e-05,13.794538793815365,0.00035221685631858503,0.00016800685160316744,0.00016800685160316744,38.51422285699347
2023-08-18 15:25:00,0.0,0.00040399716438216946,-0.00040399716438216946,0.00040399716438216946,200.0,0.00048298296603538414,-0.00048298296603538414,0.00048298296603538414,200.0,0.00036364758464747863,-0.00036364758464747863,0.00036364758464747863,200.0
2023-08-18 15:30:00,0.0006506604432819934,0.00041305966986340294,0.00023760077341859049,0.00023760077341859049,44.673550961824034,0.0004943315507186625,0.00015632889256333093,0.00015632889256333093,27.306547710802842,0.0004042725064223179,0.00024638793685967554,0.00024638793685967554,46.71158236715158
2023-08-18 15:35:00,0.00013018290716803842,0.0003999848753658815,-0.00026980196819784304,0.00026980196819784304,101.77984294267493,0.0005305712070193301,-0.0004003882998512917,0.0004003882998512917,121.19131497008114,0.0003750052407889869,-0.0002448223336209485,0.0002448223336209485,96.92322933980417
2023-08-18 15:40:00,0.0012714758647436246,0.0004099431345726493,0.0008615327301709753,0.0008615327301709753,102.47686394899853,0.0005632742133644109,0.0007082016513792137,0.0007082016513792137,77.19870513476144,0.0003754909496631561,0.0008959849150804685,0.0008959849150804685,108.80424635674184
2023-08-18 15:45:00,0.0004900223214594938,0.0003886854920274931,0.00010133682943200067,0.00010133682943200067,23.064966050515583,0.0005624806569367019,-7.245833547720815e-05,7.245833547720815e-05,13.768765878006384,0.00039601844570289494,9.400387575659886e-05,9.400387575659886e-05,21.218860179008068
2023-08-18 15:50:00,0.000781453543283955,0.00040686796995126557,0.00037458557333268946,0.00037458557333268946,63.04448234937284,0.0005226494392981344,0.00025880410398582067,0.00025880410398582067,39.69074642761653,0.0003820696172122268,0.0003993839260717282,0.0003993839260717282,68.65079091359245
2023-08-18 15:55:00,0.0010409890334988337,0.00040251227846827453,0.0006384767550305591,0.0006384767550305591,88.46223411608614,0.0005080479731243531,0.0005329410603744806,0.0005329410603744806,68.80933871764135,0.000414076039473337,0.0006269129940254967,0.0006269129940254967,86.16975359664714
2023-08-18 16:00:00,0.00026007802487303995,0.00040003701371899817,-0.00013995898884595822,0.00013995898884595822,42.40442367272143,0.00042779986950516327,-0.00016772184463212332,0.00016772184463212332,48.76500495301799,0.00041270535681488897,-0.00015262733194184902,0.00015262733194184902,45.37190902632768
2023-08-21 09:35:00,0.0,0.00041680695785617375,-0.00041680695785617375,0.00041680695785617375,200.0,0.0005178572268105292,-0.0005178572268105292,0.0005178572268105292,200.0,0.0003981394187447628,-0.0003981394187447628,0.0003981394187447628,200.0
2023-08-21 09:40:00,0.0,0.0004201808884547733,-0.0004201808884547733,0.0004201808884547733,200.00000000000003,0.0004892795700220464,-0.0004892795700220464,0.0004892795700220464,200.0,0.0003847985870545519,-0.0003847985870545519,0.0003847985870545519,200.0
2023-08-21 09:45:00,0.0,0.00041760604897474684,-0.00041760604897474684,0.00041760604897474684,200.0,0.0004839829612890859,-0.0004839829612890859,0.0004839829612890859,200.0,0.00039895104012772486,-0.00039895104012772486,0.00039895104012772486,200.0
2023-08-21 09:50:00,0.0,0.0004150625741713399,-0.0004150625741713399,0.0004150625741713399,200.0,0.00046260642887505413,-0.00046260642887505413,0.00046260642887505413,200.0,0.0003855441395553196,-0.0003855441395553196,0.0003855441395553196,200.0
2023-08-21 09:55:00,0.0,0.00041254989442402606,-0.00041254989442402606,0.00041254989442402606,200.0,0.000493637308285553,-0.000493637308285553,0.000493637308285553,200.0,0.0004237842478421524,-0.0004237842478421524,0.0004237842478421524,200.0
2023-08-21 10:00:00,0.0,0.00041006745382260066,-0.00041006745382260066,0.00041006745382260066,200.0,0.0005685834100824403,-0.0005685834100824403,0.0005685834100824403,200.0,0.0004039785615049857,-0.0004039785615049857,0.0004039785615049857,200.0
2023-08-21 10:05:00,0.0,0.00040761470975717853,-0.00040761470975717853,0.00040761470975717853,200.0,0.00048756380701832965,-0.00048756380701832965,0.00048756380701832965,200.00000000000003,0.000401051014498475,-0.000401051014498475,0.000401051014498475,200.0
2023-08-21 10:10:00,0.0,0.0004051911325227782,-0.0004051911325227782,0.0004051911325227782,200.0,0.00045792297571331997,-0.00045792297571331997,0.00045792297571331997,200.0,0.00040713553788555227,-0.00040713553788555227,0.00040713553788555227,200.0
2023-08-21 10:15:00,0.0,0.0004027962049379134,-0.0004027962049379134,0.0004027962049379134,200.00000000000003,0.00047298820861401444,-0.00047298820861401444,0.00047298820861401444,200.0,0.00041121243425567156,-0.00041121243425567156,0.00041121243425567156,199.99999999999997
2023-08-21 10:20:00,0.0,0.0004004294219767208,-0.0004004294219767208,0.0004004294219767208,200.00000000000003,0.0004954477109476519,-0.0004954477109476519,0.0004954477109476519,200.0,0.000405327510712995,-0.000405327510712995,0.000405327510712995,200.0
2023-08-21 10:25:00,0.0,0.0003980902904138599,-0.0003980902904138599,0.0003980902904138599,200.0,0.0004496008867523859,-0.0004496008867523859,0.0004496008867523859,200.0,0.0004256487273060315,-0.0004256487273060315,0.0004256487273060315,200.0
2023-08-21 10:30:00,0.0,0.0003957783284819047,-0.0003957783284819047,0.0003957783284819047,200.0,0.0005144969411244591,-0.0005144969411244591,0.0005144969411244591,200.0,0.0003960410908568187,-0.0003960410908568187,0.0003960410908568187,200.0
2023-08-21 10:35:00,0.0,0.00039349306554049184,-0.00039349306554049184,0.00039349306554049184,200.0,0.00042556438553887764,-0.00042556438553887764,0.00042556438553887764,200.0,0.0004157309402997418,-0.0004157309402997418,0.0004157309402997418,200.00000000000003
2023-08-21 10:40:00,0.0,0.000391234041756958,-0.000391234041756958,0.000391234041756958,200.0,0.0004639156563367514,-0.0004639156563367514,0.0004639156563367514,200.0,0.00041285008417158483,-0.00041285008417158483,0.00041285008417158483,200.00000000000003
2023-08-21 10:45:00,0.0,0.0003890008077978729,-0.0003890008077978729,0.0003890008077978729,200.0,0.0005090256598836431,-0.0005090256598836431,0.0005090256598836431,200.0,0.0004120682971503305,-0.0004120682971503305,0.0004120682971503305,200.0
2023-08-21 10:50:00,0.0,0.00038679292453108445,-0.00038679292453108445,0.00038679292453108445,200.0,0.00047872638726447213,-0.00047872638726447213,0.00047872638726447213,200.0,0.00040756268798998376,-0.00040756268798998376,0.00040756268798998376,200.00000000000003
2023-08-21 10:55:00,0.0,0.00038460996273781975,-0.00038460996273781975,0.00038460996273781975,200.0,0.0004731207221799968,-0.0004731207221799968,0.0004731207221799968,200.0,0.00042004973506816153,-0.00042004973506816153,0.00042004973506816153,200.0
2023-08-21 11:00:00,0.0,0.0003824515028345663,-0.0003824515028345663,0.0003824515028345663,200.0,0.0005033244556600185,-0.0005033244556600185,0.0005033244556600185,200.0,0.00038913584699441046,-0.00038913584699441046,0.00038913584699441046,200.0
2023-08-21 11:05:00,0.0019522359294631786,0.00038031713460415836,0.0015719187948590202,0.0015719187948590202,134.7809676079156,0.0004081998676920455,0.001544036061771133,0.001544036061771133,130.8263553392972,0.00041414961628472626,0.0015380863131784523,0.0015380863131784523,129.99456626518014
2023-08-21 11:10:00,0.000520969014127193,0.00035588995720851023,0.00016507905691868282,0.00016507905691868282,37.652361968132894,0.0003288223595393722,0.00019214665458782082,0.00019214665458782082,45.22207698079408,0.0003573699909724584,0.00016359902315473464,0.00016359902315473464,37.251908933766096
2023-08-21 11:15:00,0.0,0.00038392983011381176,-0.00038392983011381176,0.00038392983011381176,200.00000000000003,0.0003829853620893932,-0.0003829853620893932,0.0003829853620893932,199.99999999999997,0.0003985018497186317,-0.0003985018497186317,0.0003985018497186317,200.0
2023-08-21 11:20:00,0.0,0.00039118698541849546,-0.00039118698541849546,0.00039118698541849546,200.0,0.0004037861876735432,-0.0004037861876735432,0.0004037861876735432,200.00000000000003,0.0004386852565531486,-0.0004386852565531486,0.0004386852565531486,200.0
2023-08-21 11:25:00,0.0,0.00038863139135808565,-0.00038863139135808565,0.00038863139135808565,200.0,0.00036982743869203873,-0.00036982743869203873,0.00036982743869203873,200.0,0.0003832029951949759,-0.0003832029951949759,0.0003832029951949759,200.0
2023-08-21 11:30:00,0.00026045058097481927,0.00038610897156605116,-0.0001256583905912319,0.0001256583905912319,38.86985818937035,0.0003706609972249437,-0.00011021041625012445,0.00011021041625012445,34.92581028682698,0.00039873160425147073,-0.00013828102327665147,0.00013828102327665147,41.955327791263386
2023-08-21 11:35:00,0.0007811483277043704,0.00038048228702407564,0.0004006660406802948,0.0004006660406802948,68.98338173946256,0.00037373835404182497,0.00040740997366254546,0.00040740997366254546,70.55410372323962,0.0003719761094717654,0.000409172218232605,0.000409172218232605,70.96757384391559
2023-08-21 11:40:00,0.0,0.00037308568888540705,-0.00037308568888540705,0.00037308568888540705,200.0,0.0003535393684216119,-0.0003535393684216119,0.0003535393684216119,200.0,0.00037582333625845436,-0.00037582333625845436,0.00037582333625845436,200.0
